Frametime			RealTime			Difference
1675525700122301	1675525700122316	15
1675525700122379	1675525700122379	0
1675525700122529	1675525700122529	0
1675525700122607	1675525700122607	0
1675525700122685	1675525700122686	1
1675525700122763	1675525700122764	1
1675525700123489	1675525700123489	0
1675525700124505	1675525700124506	1
1675525700125583	1675525700125584	1
1675525700126687	1675525700126688	1
1675525700127722	1675525700127723	1
1675525700128835	1675525700128836	1
1675525700129870	1675525700129871	1
1675525700129944	1675525700129944	0
1675525700130088	1675525700130089	1
1675525700132699	1675525700132720	21
1675525700133734	1675525700133735	1
1675525700133807	1675525700133807	0
1675525700133951	1675525700133951	0
1675525700134918	1675525700134919	1
1675525700134991	1675525700134991	0
1675525700135064	1675525700135064	0
1675525700135139	1675525700135140	1
1675525700135896	1675525700135896	0
1675525700135975	1675525700135975	0
1675525700136052	1675525700136052	0
1675525700136996	1675525700136996	0
1675525700138021	1675525700138022	1
1675525700139110	1675525700139111	1
1675525700139188	1675525700139188	0
1675525700142005	1675525700142005	0
1675525700142083	1675525700142083	0
1675525700142161	1675525700142161	0
1675525700142239	1675525700142239	0
1675525700142317	1675525700142317	0
1675525700143044	1675525700143044	0
1675525700144131	1675525700144132	1
1675525700145147	1675525700145148	1
1675525700146192	1675525700146193	1
1675525700147364	1675525700147365	1
1675525700148398	1675525700148399	1
1675525700149434	1675525700149436	2
1675525700152319	1675525700152319	0
1675525700152406	1675525700152407	1
1675525700152549	1675525700152550	1
1675525700152624	1675525700152624	0
1675525700152698	1675525700152699	1
1675525700153388	1675525700153389	1
1675525700154422	1675525700154422	0
1675525700154565	1675525700154565	0
1675525700154640	1675525700154640	0
1675525700154714	1675525700154715	1
1675525700155593	1675525700155593	0
1675525700155672	1675525700155671	-1
1675525700155822	1675525700155822	0
1675525700155900	1675525700155900	0
1675525700155978	1675525700155978	0
1675525700158507	1675525700158508	1
1675525700158585	1675525700158586	1
1675525700158673	1675525700158673	0
1675525700158823	1675525700158824	1
1675525700158901	1675525700158901	0
1675525700158977	1675525700158977	0
1675525700159560	1675525700159561	1
1675525700159639	1675525700159640	1
1675525700159789	1675525700159790	1
1675525700159868	1675525700159868	0
1675525700159946	1675525700159946	0
1675525700160674	1675525700160675	1
1675525700160752	1675525700160752	0
1675525700160831	1675525700160832	1
1675525700160909	1675525700160910	1
1675525700163440	1675525700163440	0
1675525700164530	1675525700164530	0
1675525700164607	1675525700164607	0
1675525700165572	1675525700165573	1
1675525700166610	1675525700166610	0
1675525700167646	1675525700167647	1
1675525700168819	1675525700168819	0
1675525700169855	1675525700169855	0
1675525700169929	1675525700169929	0
1675525700170003	1675525700170004	1
1675525700170901	1675525700170902	1
1675525700171936	1675525700171936	0
1675525700172969	1675525700172969	0
1675525700174073	1675525700174074	1
1675525700174147	1675525700174147	0
1675525700176833	1675525700176833	0
1675525700176907	1675525700176908	1
1675525700177051	1675525700177051	0
1675525700177125	1675525700177133	8
1675525700177210	1675525700177210	0
1675525700177285	1675525700177285	0
1675525700177359	1675525700177359	0
1675525700180037	1675525700180037	0
1675525700180111	1675525700180111	0
1675525700180185	1675525700180186	1
1675525700180259	1675525700180258	-1
1675525700180402	1675525700180403	1
1675525700180476	1675525700180475	-1
1675525700180550	1675525700180550	0
1675525700180624	1675525700180624	0
1675525700181112	1675525700181112	0
1675525700182147	1675525700182147	0
1675525700183250	1675525700183251	1
1675525700184353	1675525700184353	0
1675525700185371	1675525700185371	0
