Frametime			RealTime			Difference
1675525689566262	1675525689566279	17
1675525689566267	1675525689566294	27
1675525689566270	1675525689566299	29
1675525689566273	1675525689566304	31
1675525689566276	1675525689566309	33
1675525689566279	1675525689566314	35
1675525689566282	1675525689566318	36
1675525689566284	1675525689566323	39
1675525689566287	1675525689566327	40
1675525689566290	1675525689566332	42
1675525689566293	1675525689566336	43
1675525689566295	1675525689566340	45
1675525689566306	1675525689566344	38
1675525689566310	1675525689566349	39
1675525689566389	1675525689566389	0
1675525689568786	1675525689568786	0
1675525689572351	1675525689572351	0
1675525689572356	1675525689572357	1
1675525689578547	1675525689578548	1
1675525689578552	1675525689578553	1
1675525689578556	1675525689578558	2
1675525689578558	1675525689578562	4
1675525689578561	1675525689578566	5
1675525689578564	1675525689578571	7
1675525689578566	1675525689578575	9
1675525689578569	1675525689578579	10
1675525689578572	1675525689578583	11
1675525689578575	1675525689578588	13
1675525689578588	1675525689578592	4
1675525689578678	1675525689578679	1
1675525689581072	1675525689581073	1
1675525689586115	1675525689586116	1
1675525689586119	1675525689586121	2
1675525689586123	1675525689586125	2
1675525689586125	1675525689586130	5
1675525689586128	1675525689586134	6
1675525689586131	1675525689586138	7
1675525689586134	1675525689586142	8
1675525689586137	1675525689586146	9
1675525689586139	1675525689586150	11
1675525689586142	1675525689586155	13
1675525689586145	1675525689586159	14
1675525689586148	1675525689586163	15
1675525689586150	1675525689586167	17
1675525689586163	1675525689586172	9
1675525689586316	1675525689586316	0
1675525689589870	1675525689589870	0
1675525689593503	1675525689593504	1
1675525689593508	1675525689593509	1
1675525689593660	1675525689593660	0
1675525689595995	1675525689595996	1
1675525689596000	1675525689596001	1
1675525689596003	1675525689596005	2
1675525689596006	1675525689596009	3
1675525689596009	1675525689596013	4
1675525689598539	1675525689598540	1
1675525689598544	1675525689598545	1
1675525689598620	1675525689598620	0
1675525689602155	1675525689602155	0
1675525689602160	1675525689602160	0
1675525689602246	1675525689602246	0
1675525689606131	1675525689606132	1
1675525689606135	1675525689606137	2
1675525689606139	1675525689606141	2
1675525689606141	1675525689606145	4
1675525689606144	1675525689606149	5
1675525689606147	1675525689606154	7
1675525689606149	1675525689606158	9
1675525689606152	1675525689606162	10
1675525689606155	1675525689606166	11
1675525689606158	1675525689606170	12
1675525689606160	1675525689606175	15
1675525689606163	1675525689606179	16
1675525689606166	1675525689606183	17
1675525689606240	1675525689606240	0
1675525689606315	1675525689606315	0
1675525689608670	1675525689608670	0
1675525689608675	1675525689608675	0
1675525689608679	1675525689608679	0
1675525689608681	1675525689608683	2
1675525689608684	1675525689608688	4
1675525689611115	1675525689611116	1
1675525689614870	1675525689614870	0
1675525689614876	1675525689614876	0
1675525689614879	1675525689614881	2
1675525689614882	1675525689614885	3
1675525689614885	1675525689614889	4
1675525689614887	1675525689614893	6
1675525689614967	1675525689614967	0
1675525689615046	1675525689615047	1
1675525689615124	1675525689615125	1
1675525689617730	1675525689617731	1
1675525689617843	1675525689617844	1
1675525689622467	1675525689622467	0
1675525689622472	1675525689622472	0
1675525689622475	1675525689622476	1
1675525689622554	1675525689622554	0
1675525689623983	1675525689623983	0
1675525689624063	1675525689624062	-1
1675525689624141	1675525689624142	1
1675525689624219	1675525689624219	0
1675525689624297	1675525689624298	1
1675525689624376	1675525689624377	1
1675525689624454	1675525689624454	0
1675525689624531	1675525689624531	0
1675525689629016	1675525689629016	0
1675525689629021	1675525689629022	1
1675525689629024	1675525689629026	2
1675525689629036	1675525689629036	0
1675525689629040	1675525689629040	0
1675525689629042	1675525689629045	3
1675525689631587	1675525689631588	1
1675525689635294	1675525689635295	1
1675525689635299	1675525689635300	1
1675525689635302	1675525689635305	3
1675525689635305	1675525689635309	4
1675525689635308	1675525689635313	5
1675525689635310	1675525689635318	8
1675525689635313	1675525689635321	8
1675525689635316	1675525689635326	10
1675525689635319	1675525689635329	10
1675525689637773	1675525689637775	2
1675525689637853	1675525689637853	0
1675525689642733	1675525689642734	1
1675525689642746	1675525689642747	1
