Frametime			RealTime			Difference
1675526035651795	1675526035651811	16
1675526035652420	1675526035652420	0
1675526035652494	1675526035652494	0
1675526035652568	1675526035652569	1
1675526035653466	1675526035653467	1
1675526035653558	1675526035653559	1
1675526035656377	1675526035656378	1
1675526035656452	1675526035656452	0
1675526035656527	1675526035656528	1
1675526035656670	1675526035656671	1
1675526035656744	1675526035656743	-1
1675526035656818	1675526035656819	1
1675526035656892	1675526035656892	0
1675526035656966	1675526035656966	0
1675526035657109	1675526035657109	0
1675526035657459	1675526035657459	0
1675526035658493	1675526035658494	1
1675526035659615	1675526035659616	1
1675526035660635	1675526035660636	1
1675526035660713	1675526035660713	0
1675526035660790	1675526035660790	0
1675526035661970	1675526035661970	0
1675526035663131	1675526035663132	1
1675526035664148	1675526035664148	0
1675526035666540	1675526035666540	0
1675526035667702	1675526035667702	0
1675526035668720	1675526035668721	1
1675526035669845	1675526035669846	1
1675526035670881	1675526035670881	0
1675526035673699	1675526035673700	1
1675526035673774	1675526035673775	1
1675526035673917	1675526035673918	1
1675526035673991	1675526035673991	0
1675526035674065	1675526035674066	1
1675526035674139	1675526035674140	1
1675526035674282	1675526035674283	1
1675526035674357	1675526035674357	0
1675526035674439	1675526035674439	0
1675526035674513	1675526035674514	1
1675526035674587	1675526035674587	0
1675526035674801	1675526035674802	1
1675526035674875	1675526035674876	1
1675526035674950	1675526035674950	0
1675526035675917	1675526035675917	0
1675526035678800	1675526035678801	1
1675526035679899	1675526035679900	1
1675526035679977	1675526035679978	1
1675526035680996	1675526035680996	0
1675526035681073	1675526035681073	0
1675526035681151	1675526035681151	0
1675526035682023	1675526035682023	0
1675526035683040	1675526035683040	0
1675526035684130	1675526035684131	1
1675526035684216	1675526035684216	0
1675526035686603	1675526035686603	0
1675526035689415	1675526035689416	1
1675526035689489	1675526035689489	0
1675526035690457	1675526035690458	1
1675526035690531	1675526035690532	1
1675526035690605	1675526035690605	0
1675526035690680	1675526035690681	1
1675526035690822	1675526035690822	0
1675526035691516	1675526035691516	0
1675526035692622	1675526035692623	1
1675526035692696	1675526035692696	0
1675526035692840	1675526035692841	1
1675526035693669	1675526035693670	1
1675526035693812	1675526035693813	1
1675526035693886	1675526035693886	0
1675526035693972	1675526035693973	1
1675526035696513	1675526035696513	0
1675526035696587	1675526035696587	0
1675526035696661	1675526035696662	1
1675526035696804	1675526035696805	1
1675526035696878	1675526035696879	1
1675526035696952	1675526035696953	1
1675526035697026	1675526035697027	1
1675526035697099	1675526035697100	1
1675526035697242	1675526035697243	1
1675526035697590	1675526035697590	0
1675526035698626	1675526035698627	1
1675526035699761	1675526035699761	0
1675526035699841	1675526035699841	0
1675526035700857	1675526035700856	-1
1675526035703749	1675526035703749	0
1675526035703836	1675526035703837	1
1675526035703914	1675526035703915	1
1675526035703993	1675526035703994	1
1675526035704071	1675526035704071	0
1675526035704870	1675526035704871	1
1675526035705960	1675526035705960	0
1675526035706978	1675526035706979	1
1675526035708140	1675526035708140	0
1675526035709230	1675526035709231	1
1675526035710334	1675526035710335	1
1675526035711643	1675526035711644	1
1675526035711717	1675526035711717	0
1675526035714600	1675526035714600	0
1675526035714675	1675526035714676	1
