Frametime			RealTime			Difference
1675526037726173	1675526037726188	15
1675526037726251	1675526037726252	1
1675526037726328	1675526037726328	0
1675526037726406	1675526037726407	1
1675526037726482	1675526037726483	1
1675526037726632	1675526037726633	1
1675526037726710	1675526037726710	0
1675526037726787	1675526037726788	1
1675526037726865	1675526037726866	1
1675526037726951	1675526037726952	1
1675526037727029	1675526037727030	1
1675526037727178	1675526037727178	0
1675526037727255	1675526037727256	1
1675526037729701	1675526037729702	1
1675526037732143	1675526037732143	0
1675526037733541	1675526037733542	1
1675526037733692	1675526037733693	1
1675526037733772	1675526037733773	1
1675526037733849	1675526037733850	1
1675526037735163	1675526037735164	1
1675526037735168	1675526037735169	1
1675526037735251	1675526037735251	0
1675526037736206	1675526037736206	0
1675526037741049	1675526037741050	1
1675526037742450	1675526037742450	0
1675526037743547	1675526037743548	1
1675526037743676	1675526037743677	1
1675526037743753	1675526037743754	1
1675526037746439	1675526037746440	1
1675526037746496	1675526037746497	1
1675526037746581	1675526037746582	1
1675526037746734	1675526037746734	0
1675526037746812	1675526037746812	0
1675526037746888	1675526037746888	0
1675526037746967	1675526037746967	0
1675526037747043	1675526037747044	1
1675526037747123	1675526037747124	1
1675526037747271	1675526037747271	0
1675526037747348	1675526037747348	0
1675526037747430	1675526037747431	1
1675526037747510	1675526037747511	1
1675526037747596	1675526037747597	1
1675526037747677	1675526037747678	1
1675526037750386	1675526037750386	0
1675526037750538	1675526037750538	0
1675526037750618	1675526037750618	0
1675526037750696	1675526037750696	0
1675526037750773	1675526037750773	0
1675526037750850	1675526037750850	0
1675526037750999	1675526037750999	0
1675526037751078	1675526037751078	0
1675526037751155	1675526037751155	0
1675526037751232	1675526037751233	1
1675526037751603	1675526037751603	0
1675526037752938	1675526037752938	0
1675526037752995	1675526037752996	1
1675526037753071	1675526037753072	1
1675526037754394	1675526037754394	0
1675526037755593	1675526037755593	0
1675526037756693	1675526037756693	0
1675526037758108	1675526037758109	1
1675526037760650	1675526037760650	0
1675526037763139	1675526037763139	0
1675526037763217	1675526037763217	0
1675526037763297	1675526037763298	1
1675526037766131	1675526037766131	0
1675526037766187	1675526037766187	0
1675526037766264	1675526037766264	0
1675526037766413	1675526037766413	0
1675526037766495	1675526037766496	1
1675526037766573	1675526037766573	0
1675526037766651	1675526037766652	1
1675526037766729	1675526037766730	1
1675526037766817	1675526037766818	1
1675526037766970	1675526037766970	0
1675526037767049	1675526037767050	1
1675526037767126	1675526037767127	1
1675526037767205	1675526037767206	1
1675526037768594	1675526037768594	0
1675526037771010	1675526037771010	0
1675526037772284	1675526037772284	0
1675526037773381	1675526037773381	0
1675526037773437	1675526037773437	0
1675526037773517	1675526037773517	0
1675526037774994	1675526037774994	0
1675526037775077	1675526037775078	1
1675526037775156	1675526037775156	0
1675526037775235	1675526037775236	1
1675526037775994	1675526037775995	1
1675526037776122	1675526037776122	0
1675526037776201	1675526037776202	1
1675526037779910	1675526037779911	1
1675526037779987	1675526037779987	0
1675526037782281	1675526037782281	0
1675526037785200	1675526037785200	0
1675526037785256	1675526037785257	1
1675526037785406	1675526037785406	0
1675526037785483	1675526037785483	0
1675526037785562	1675526037785562	0
