Frametime			RealTime			Difference
1675526046006746	1675526046006762	16
1675526046006824	1675526046006824	0
1675526046006902	1675526046006902	0
1675526046006978	1675526046006978	0
1675526046007057	1675526046007058	1
1675526046010542	1675526046010543	1
1675526046010619	1675526046010619	0
1675526046010698	1675526046010698	0
1675526046010774	1675526046010775	1
1675526046010866	1675526046010866	0
1675526046011017	1675526046011017	0
1675526046012100	1675526046012101	1
1675526046012229	1675526046012230	1
1675526046012307	1675526046012307	0
1675526046012385	1675526046012387	2
1675526046012463	1675526046012464	1
1675526046012613	1675526046012614	1
1675526046012689	1675526046012689	0
1675526046015023	1675526046015024	1
1675526046015174	1675526046015174	0
1675526046015254	1675526046015255	1
1675526046015331	1675526046015331	0
1675526046015409	1675526046015409	0
1675526046015485	1675526046015484	-1
1675526046015563	1675526046015563	0
1675526046016491	1675526046016492	1
1675526046016568	1675526046016569	1
1675526046016646	1675526046016647	1
1675526046019302	1675526046019302	0
1675526046020772	1675526046020773	1
1675526046023424	1675526046023424	0
1675526046024716	1675526046024717	1
1675526046026423	1675526046026424	1
1675526046026499	1675526046026500	1
1675526046026577	1675526046026577	0
1675526046026726	1675526046026727	1
1675526046026803	1675526046026804	1
1675526046026881	1675526046026882	1
1675526046026958	1675526046026958	0
1675526046027040	1675526046027040	0
1675526046030539	1675526046030539	0
1675526046030634	1675526046030634	0
1675526046030713	1675526046030713	0
1675526046030790	1675526046030790	0
1675526046030868	1675526046030869	1
1675526046030945	1675526046030945	0
1675526046033474	1675526046033475	1
1675526046033552	1675526046033552	0
1675526046033630	1675526046033630	0
1675526046033706	1675526046033706	0
1675526046033857	1675526046033856	-1
1675526046033938	1675526046033938	0
1675526046034014	1675526046034015	1
1675526046034091	1675526046034092	1
1675526046034999	1675526046035000	1
1675526046035076	1675526046035077	1
1675526046035154	1675526046035154	0
1675526046036531	1675526046036531	0
1675526046038001	1675526046038001	0
1675526046038079	1675526046038079	0
1675526046039501	1675526046039501	0
1675526046041020	1675526046041020	0
1675526046041096	1675526046041097	1
1675526046042516	1675526046042516	0
1675526046043991	1675526046043991	0
1675526046044067	1675526046044067	0
1675526046044146	1675526046044146	0
1675526046044297	1675526046044297	0
1675526046045488	1675526046045489	1
1675526046045615	1675526046045616	1
1675526046046985	1675526046046986	1
1675526046047063	1675526046047064	1
1675526046049705	1675526046049704	-1
1675526046050942	1675526046050943	1
1675526046051070	1675526046051070	0
1675526046051149	1675526046051149	0
1675526046053961	1675526046053961	0
1675526046054091	1675526046054091	0
1675526046054169	1675526046054170	1
1675526046054246	1675526046054246	0
1675526046054323	1675526046054323	0
1675526046054400	1675526046054400	0
1675526046054479	1675526046054480	1
1675526046054631	1675526046054632	1
1675526046054707	1675526046054708	1
1675526046054786	1675526046054786	0
1675526046054863	1675526046054863	0
1675526046055518	1675526046055518	0
1675526046055596	1675526046055597	1
1675526046055683	1675526046055683	0
1675526046055762	1675526046055763	1
1675526046055838	1675526046055838	0
1675526046059367	1675526046059368	1
1675526046060710	1675526046060710	0
1675526046063447	1675526046063448	1
1675526046064741	1675526046064740	-1
1675526046066324	1675526046066324	0
1675526046066474	1675526046066474	0
1675526046066555	1675526046066556	1
