Frametime			RealTime			Difference
1675526041866049	1675526041866067	18
1675526041866922	1675526041866923	1
1675526041868013	1675526041868014	1
1675526041869174	1675526041869175	1
1675526041871564	1675526041871564	0
1675526041875627	1675526041875628	1
1675526041875708	1675526041875709	1
1675526041875786	1675526041875787	1
1675526041875864	1675526041875865	1
1675526041876663	1675526041876665	2
1675526041876741	1675526041876742	1
1675526041876820	1675526041876820	0
1675526041876898	1675526041876898	0
1675526041877841	1675526041877842	1
1675526041877919	1675526041877919	0
1675526041877997	1675526041877998	1
1675526041878089	1675526041878090	1
1675526041878167	1675526041878167	0
1675526041878896	1675526041878897	1
1675526041878974	1675526041878974	0
1675526041881650	1675526041881650	0
1675526041881802	1675526041881803	1
1675526041881881	1675526041881881	0
1675526041881959	1675526041881960	1
1675526041882036	1675526041882036	0
1675526041882114	1675526041882114	0
1675526041882843	1675526041882844	1
1675526041882921	1675526041882921	0
1675526041883990	1675526041883990	0
1675526041885079	1675526041885080	1
1675526041886169	1675526041886170	1
1675526041889061	1675526041889061	0
1675526041889175	1675526041889176	1
1675526041889253	1675526041889254	1
1675526041889331	1675526041889331	0
1675526041889408	1675526041889408	0
1675526041889559	1675526041889559	0
1675526041889636	1675526041889637	1
1675526041890147	1675526041890148	1
1675526041891307	1675526041891307	0
1675526041892325	1675526041892325	0
1675526041893413	1675526041893414	1
1675526041896161	1675526041896161	0
1675526041896312	1675526041896312	0
1675526041896390	1675526041896390	0
1675526041897334	1675526041897335	1
1675526041897412	1675526041897413	1
1675526041897489	1675526041897490	1
1675526041897576	1675526041897577	1
1675526041897726	1675526041897726	0
1675526041898382	1675526041898383	1
1675526041898460	1675526041898461	1
1675526041898610	1675526041898611	1
1675526041901212	1675526041901213	1
1675526041902375	1675526041902376	1
1675526041902453	1675526041902454	1
1675526041903396	1675526041903397	1
1675526041904487	1675526041904488	1
1675526041905576	1675526041905577	1
1675526041905655	1675526041905656	1
1675526041905805	1675526041905805	0
1675526041906750	1675526041906750	0
1675526041906828	1675526041906829	1
1675526041909217	1675526041909218	1
1675526041909306	1675526041909306	0
1675526041911838	1675526041911838	0
1675526041912927	1675526041912927	0
1675526041914061	1675526041914061	0
1675526041915150	1675526041915151	1
1675526041915301	1675526041915301	0
1675526041916246	1675526041916247	1
1675526041916324	1675526041916325	1
1675526041916401	1675526041916400	-1
1675526041916552	1675526041916552	0
1675526041920595	1675526041920596	1
1675526041920746	1675526041920746	0
1675526041920824	1675526041920825	1
1675526041920901	1675526041920901	0
1675526041920978	1675526041920978	0
1675526041921056	1675526041921056	0
1675526041921152	1675526041921153	1
1675526041921230	1675526041921230	0
1675526041921380	1675526041921381	1
1675526041921457	1675526041921458	1
1675526041921535	1675526041921536	1
1675526041921615	1675526041921615	0
1675526041921692	1675526041921692	0
1675526041921769	1675526041921769	0
1675526041921919	1675526041921920	1
1675526041921996	1675526041921997	1
1675526041922074	1675526041922074	0
1675526041922151	1675526041922151	0
1675526041922806	1675526041922806	0
1675526041923900	1675526041923901	1
1675526041925348	1675526041925349	1
1675526041926435	1675526041926435	0
1675526041926521	1675526041926522	1
1675526041927538	1675526041927538	0
1675526041928553	1675526041928554	1
