Frametime			RealTime			Difference
1675526043936477	1675526043936496	19
1675526043938811	1675526043938812	1
1675526043938953	1675526043938954	1
1675526043939027	1675526043939027	0
1675526043939992	1675526043939994	2
1675526043940066	1675526043940067	1
1675526043942324	1675526043942325	1
1675526043943486	1675526043943486	0
1675526043943564	1675526043943565	1
1675526043946238	1675526043946238	0
1675526043946317	1675526043946317	0
1675526043946394	1675526043946394	0
1675526043947275	1675526043947275	0
1675526043947353	1675526043947353	0
1675526043947431	1675526043947432	1
1675526043947581	1675526043947582	1
1675526043948453	1675526043948453	0
1675526043948675	1675526043948675	0
1675526043948752	1675526043948753	1
1675526043949842	1675526043949843	1
1675526043949919	1675526043949920	1
1675526043949997	1675526043949997	0
1675526043950913	1675526043950913	0
1675526043952019	1675526043952020	1
1675526043953464	1675526043953464	0
1675526043953538	1675526043953538	0
1675526043953612	1675526043953613	1
1675526043956425	1675526043956426	1
1675526043956511	1675526043956512	1
1675526043957545	1675526043957546	1
1675526043957620	1675526043957620	0
1675526043957762	1675526043957762	0
1675526043957836	1675526043957836	0
1675526043958735	1675526043958735	0
1675526043958809	1675526043958810	1
1675526043959776	1675526043959776	0
1675526043959850	1675526043959850	0
1675526043959924	1675526043959925	1
1675526043962254	1675526043962255	1
1675526043965141	1675526043965144	3
1675526043965218	1675526043965219	1
1675526043966307	1675526043966308	1
1675526043966385	1675526043966386	1
1675526043967327	1675526043967327	0
1675526043967415	1675526043967415	0
1675526043967493	1675526043967493	0
1675526043967643	1675526043967643	0
1675526043968441	1675526043968441	0
1675526043968519	1675526043968519	0
1675526043968597	1675526043968598	1
1675526043968674	1675526043968674	0
1675526043971366	1675526043971366	0
1675526043971442	1675526043971443	1
1675526043971516	1675526043971516	0
1675526043971590	1675526043971591	1
1675526043971665	1675526043971665	0
1675526043971806	1675526043971807	1
1675526043972431	1675526043972431	0
1675526043973533	1675526043973533	0
1675526043973607	1675526043973608	1
1675526043973691	1675526043973692	1
1675526043973834	1675526043973834	0
1675526043975896	1675526043975897	1
1675526043975972	1675526043975972	0
1675526043976115	1675526043976116	1
1675526043976943	1675526043976943	0
1675526043979416	1675526043979416	0
1675526043979490	1675526043979491	1
1675526043979564	1675526043979565	1
1675526043979706	1675526043979707	1
1675526043979780	1675526043979780	0
1675526043981890	1675526043981890	0
1675526043983053	1675526043983053	0
1675526043983131	1675526043983132	1
1675526043983209	1675526043983210	1
1675526043985523	1675526043985523	0
1675526043986621	1675526043986622	1
1675526043989507	1675526043989508	1
1675526043989657	1675526043989658	1
1675526043989735	1675526043989736	1
1675526043989812	1675526043989813	1
1675526043989890	1675526043989891	1
1675526043989967	1675526043989968	1
1675526043990117	1675526043990118	1
1675526043990196	1675526043990197	1
1675526043990277	1675526043990278	1
1675526043990352	1675526043990353	1
1675526043990427	1675526043990428	1
1675526043990578	1675526043990578	0
1675526043990653	1675526043990653	0
1675526043990727	1675526043990728	1
1675526043991762	1675526043991763	1
1675526043993283	1675526043993284	1
1675526043994385	1675526043994385	0
1675526043994530	1675526043994530	0
1675526043994603	1675526043994603	0
1675526043994677	1675526043994678	1
1675526043995506	1675526043995506	0
1675526043998183	1675526043998183	0
