Frametime			RealTime			Difference
1675526039794518	1675526039794533	15
1675526039794610	1675526039794612	2
1675526039794891	1675526039794892	1
1675526039797296	1675526039797296	0
1675526039797507	1675526039797508	1
1675526039797650	1675526039797651	1
1675526039798412	1675526039798413	1
1675526039798416	1675526039798418	2
1675526039798763	1675526039798764	1
1675526039799455	1675526039799456	1
1675526039800628	1675526039800629	1
1675526039801721	1675526039801722	1
1675526039802667	1675526039802668	1
1675526039803756	1675526039803756	0
1675526039804844	1675526039804845	1
1675526039805068	1675526039805068	0
1675526039807238	1675526039807239	1
1675526039810065	1675526039810066	1
1675526039810215	1675526039810215	0
1675526039811154	1675526039811154	0
1675526039812260	1675526039812260	0
1675526039812473	1675526039812473	0
1675526039812684	1675526039812685	1
1675526039812829	1675526039812829	0
1675526039813040	1675526039813040	0
1675526039813389	1675526039813389	0
1675526039813533	1675526039813534	1
1675526039813744	1675526039813744	0
1675526039813887	1675526039813887	0
1675526039814441	1675526039814442	1
1675526039814445	1675526039814447	2
1675526039814724	1675526039814725	1
1675526039815895	1675526039815896	1
1675526039816117	1675526039816117	0
1675526039816192	1675526039816192	0
1675526039816471	1675526039816472	1
1675526039817025	1675526039817025	0
1675526039818127	1675526039818127	0
1675526039818338	1675526039818338	0
1675526039819167	1675526039819168	1
1675526039823462	1675526039823462	0
1675526039823685	1675526039823686	1
1675526039823907	1675526039823907	0
1675526039824057	1675526039824058	1
1675526039824569	1675526039824570	1
1675526039824791	1675526039824792	1
1675526039825013	1675526039825013	0
1675526039825163	1675526039825163	0
1675526039825386	1675526039825387	1
1675526039825622	1675526039825622	0
1675526039826710	1675526039826710	0
1675526039827873	1675526039827874	1
1675526039828963	1675526039828963	0
1675526039829186	1675526039829187	1
1675526039829986	1675526039829987	1
1675526039830211	1675526039830211	0
1675526039831388	1675526039831388	0
1675526039832218	1675526039832218	0
1675526039832430	1675526039832431	1
1675526039832572	1675526039832573	1
1675526039835180	1675526039835180	0
1675526039835393	1675526039835393	0
1675526039835535	1675526039835536	1
1675526039835814	1675526039835814	0
1675526039835890	1675526039835891	1
1675526039836112	1675526039836113	1
1675526039836256	1675526039836256	0
1675526039836467	1675526039836468	1
1675526039836541	1675526039836541	0
1675526039836821	1675526039836821	0
1675526039837377	1675526039837378	1
1675526039838480	1675526039838481	1
1675526039841237	1675526039841238	1
1675526039841448	1675526039841449	1
1675526039841660	1675526039841660	0
1675526039842352	1675526039842352	0
1675526039843456	1675526039843456	0
1675526039843668	1675526039843668	0
1675526039844497	1675526039844498	1
1675526039844709	1675526039844709	0
1675526039844919	1675526039844919	0
1675526039845621	1675526039845622	1
1675526039846793	1675526039846794	1
1675526039847826	1675526039847827	1
1675526039848930	1675526039848931	1
1675526039851428	1675526039851428	0
1675526039851653	1675526039851654	1
1675526039852452	1675526039852452	0
1675526039855272	1675526039855273	1
1675526039855493	1675526039855494	1
1675526039855643	1675526039855643	0
1675526039855866	1675526039855867	1
1675526039856088	1675526039856089	1
1675526039856238	1675526039856239	1
1675526039856461	1675526039856462	1
1675526039856683	1675526039856684	1
1675526039856760	1675526039856761	1
1675526039856995	1675526039856995	0
1675526039857073	1675526039857073	0
