Frametime			RealTime			Difference
1675526031513652	1675526031513664	12
1675526031513731	1675526031513732	1
1675526031513809	1675526031513810	1
1675526031514608	1675526031514608	0
1675526031514687	1675526031514687	0
1675526031514765	1675526031514765	0
1675526031517509	1675526031517510	1
1675526031517584	1675526031517585	1
1675526031517727	1675526031517727	0
1675526031517802	1675526031517803	1
1675526031517876	1675526031517877	1
1675526031517950	1675526031517950	0
1675526031518093	1675526031518094	1
1675526031518578	1675526031518579	1
1675526031519760	1675526031519760	0
1675526031520796	1675526031520797	1
1675526031521829	1675526031521829	0
1675526031522931	1675526031522931	0
1675526031523967	1675526031523968	1
1675526031524041	1675526031524041	0
1675526031525008	1675526031525009	1
1675526031527977	1675526031527978	1
1675526031528056	1675526031528057	1
1675526031528134	1675526031528135	1
1675526031528211	1675526031528212	1
1675526031529010	1675526031529011	1
1675526031529088	1675526031529088	0
1675526031530102	1675526031530103	1
1675526031531116	1675526031531116	0
1675526031531194	1675526031531194	0
1675526031532218	1675526031532218	0
1675526031532296	1675526031532296	0
1675526031535040	1675526031535040	0
1675526031535119	1675526031535120	1
1675526031535197	1675526031535197	0
1675526031535275	1675526031535275	0
1675526031535352	1675526031535353	1
1675526031535430	1675526031535431	1
1675526031535580	1675526031535581	1
1675526031535655	1675526031535656	1
1675526031535729	1675526031535730	1
1675526031535803	1675526031535803	0
1675526031535946	1675526031535947	1
1675526031536158	1675526031536158	0
1675526031537263	1675526031537263	0
1675526031538296	1675526031538296	0
1675526031539341	1675526031539342	1
1675526031543252	1675526031543252	0
1675526031543326	1675526031543326	0
1675526031544293	1675526031544293	0
1675526031544368	1675526031544368	0
1675526031544442	1675526031544442	0
1675526031545339	1675526031545340	1
1675526031545413	1675526031545414	1
1675526031546401	1675526031546402	1
1675526031547490	1675526031547490	0
1675526031548579	1675526031548579	0
1675526031549668	1675526031549669	1
1675526031550756	1675526031550757	1
1675526031551920	1675526031551920	0
1675526031554665	1675526031554666	1
1675526031554743	1675526031554744	1
1675526031554830	1675526031554831	1
1675526031554909	1675526031554910	1
1675526031554987	1675526031554987	0
1675526031555065	1675526031555066	1
1675526031555214	1675526031555215	1
1675526031555292	1675526031555292	0
1675526031555370	1675526031555370	0
1675526031555447	1675526031555447	0
1675526031555596	1675526031555596	0
1675526031555671	1675526031555672	1
1675526031555745	1675526031555745	0
1675526031555819	1675526031555820	1
1675526031555963	1675526031555963	0
1675526031558574	1675526031558574	0
1675526031559608	1675526031559609	1
1675526031560712	1675526031560712	0
1675526031561618	1675526031561618	0
1675526031562721	1675526031562721	0
1675526031563757	1675526031563758	1
1675526031563831	1675526031563831	0
1675526031563974	1675526031563974	0
1675526031564048	1675526031564048	0
1675526031564808	1675526031564808	0
1675526031564951	1675526031564952	1
1675526031565025	1675526031565025	0
1675526031565099	1675526031565100	1
1675526031565894	1675526031565894	0
1675526031568355	1675526031568355	0
1675526031571247	1675526031571248	1
1675526031572334	1675526031572334	0
1675526031572412	1675526031572413	1
1675526031572489	1675526031572489	0
1675526031572579	1675526031572579	0
1675526031573450	1675526031573450	0
1675526031573601	1675526031573602	1
1675526031573677	1675526031573677	0
1675526031573756	1675526031573756	0
