Frametime			RealTime			Difference
1675526033582902	1675526033582917	15
1675526033582980	1675526033582982	2
1675526033583128	1675526033583128	0
1675526033583204	1675526033583205	1
1675526033583282	1675526033583283	1
1675526033583359	1675526033583359	0
1675526033583447	1675526033583448	1
1675526033583525	1675526033583526	1
1675526033583820	1675526033583820	0
1675526033587601	1675526033587602	1
1675526033588949	1675526033588949	0
1675526033589006	1675526033589007	1
1675526033590440	1675526033590440	0
1675526033590497	1675526033590497	0
1675526033593024	1675526033593024	0
1675526033594444	1675526033594445	1
1675526033594572	1675526033594572	0
1675526033594650	1675526033594651	1
1675526033595963	1675526033595963	0
1675526033597487	1675526033597488	1
1675526033600455	1675526033600456	1
1675526033600583	1675526033600583	0
1675526033600674	1675526033600674	0
1675526033600751	1675526033600752	1
1675526033600830	1675526033600831	1
1675526033600907	1675526033600907	0
1675526033600985	1675526033600986	1
1675526033601136	1675526033601136	0
1675526033601212	1675526033601212	0
1675526033601290	1675526033601291	1
1675526033601368	1675526033601368	0
1675526033601446	1675526033601447	1
1675526033601672	1675526033601673	1
1675526033602984	1675526033602984	0
1675526033603040	1675526033603041	1
1675526033603117	1675526033603117	0
1675526033603268	1675526033603269	1
1675526033604506	1675526033604506	0
1675526033604595	1675526033604595	0
1675526033607087	1675526033607088	1
1675526033608431	1675526033608432	1
1675526033608559	1675526033608559	0
1675526033608636	1675526033608636	0
1675526033609948	1675526033609948	0
1675526033610005	1675526033610006	1
1675526033610152	1675526033610153	1
1675526033610230	1675526033610229	-1
1675526033612691	1675526033612692	1
1675526033613916	1675526033613917	1
1675526033613993	1675526033613994	1
1675526033615431	1675526033615432	1
1675526033618157	1675526033618157	0
1675526033619433	1675526033619433	0
1675526033619586	1675526033619586	0
1675526033619677	1675526033619677	0
1675526033619753	1675526033619754	1
1675526033622446	1675526033622446	0
1675526033622528	1675526033622529	1
1675526033622677	1675526033622678	1
1675526033622754	1675526033622755	1
1675526033622831	1675526033622831	0
1675526033622908	1675526033622908	0
1675526033622984	1675526033622985	1
1675526033623134	1675526033623135	1
1675526033623213	1675526033623213	0
1675526033623290	1675526033623290	0
1675526033623368	1675526033623368	0
1675526033623445	1675526033623446	1
1675526033623527	1675526033623527	0
1675526033623678	1675526033623678	0
1675526033624926	1675526033624927	1
1675526033625004	1675526033625004	0
1675526033627622	1675526033627622	0
1675526033628917	1675526033628917	0
1675526033628974	1675526033628974	0
1675526033630408	1675526033630408	0
1675526033630536	1675526033630537	1
1675526033630615	1675526033630615	0
1675526033633133	1675526033633134	1
1675526033634444	1675526033634445	1
1675526033634521	1675526033634521	0
1675526033634598	1675526033634599	1
1675526033635968	1675526033635969	1
1675526033637465	1675526033637466	1
1675526033637544	1675526033637544	0
1675526033638650	1675526033638650	0
1675526033641457	1675526033641457	0
1675526033641513	1675526033641513	0
1675526033641590	1675526033641590	0
1675526033641739	1675526033641740	1
1675526033641823	1675526033641823	0
1675526033641900	1675526033641900	0
1675526033641980	1675526033641980	0
1675526033642060	1675526033642060	0
1675526033642139	1675526033642140	1
1675526033642218	1675526033642219	1
1675526033642295	1675526033642296	1
1675526033642373	1675526033642373	0
1675526033643025	1675526033643026	1
