Frametime			RealTime			Difference
1675526526027607	1675526526027622	15
1675526526027684	1675526526027684	0
1675526526028986	1675526526028987	1
1675526526032024	1675526526032025	1
1675526526032098	1675526526032099	1
1675526526032241	1675526526032242	1
1675526526032315	1675526526032315	0
1675526526032389	1675526526032390	1
1675526526032463	1675526526032464	1
1675526526032606	1675526526032607	1
1675526526032680	1675526526032680	0
1675526526035971	1675526526035972	1
1675526526037277	1675526526037277	0
1675526526038798	1675526526038798	0
1675526526038872	1675526526038872	0
1675526526041775	1675526526041775	0
1675526526041852	1675526526041852	0
1675526526042002	1675526526042003	1
1675526526042080	1675526526042080	0
1675526526042158	1675526526042158	0
1675526526042235	1675526526042235	0
1675526526042314	1675526526042315	1
1675526526042391	1675526526042392	1
1675526526042541	1675526526042542	1
1675526526042619	1675526526042620	1
1675526526042697	1675526526042697	0
1675526526042774	1675526526042775	1
1675526526042852	1675526526042853	1
1675526526043290	1675526526043291	1
1675526526043376	1675526526043376	0
1675526526043454	1675526526043455	1
1675526526045908	1675526526045908	0
1675526526047282	1675526526047282	0
1675526526047359	1675526526047359	0
1675526526047509	1675526526047509	0
1675526526047586	1675526526047586	0
1675526526048744	1675526526048744	0
1675526526050221	1675526526050222	1
1675526526050364	1675526526050364	0
1675526526050438	1675526526050439	1
1675526526051744	1675526526051744	0
1675526526055652	1675526526055653	1
1675526526057026	1675526526057026	0
1675526526057101	1675526526057101	0
1675526526057175	1675526526057176	1
1675526526059769	1675526526059770	1
1675526526061000	1675526526061001	1
1675526526061150	1675526526061150	0
1675526526061229	1675526526061230	1
1675526526061307	1675526526061307	0
1675526526061384	1675526526061384	0
1675526526062616	1675526526062616	0
1675526526062766	1675526526062766	0
1675526526062844	1675526526062844	0
1675526526062922	1675526526062922	0
1675526526062999	1675526526063000	1
1675526526063149	1675526526063150	1
1675526526063226	1675526526063227	1
1675526526063304	1675526526063305	1
1675526526063381	1675526526063382	1
1675526526065548	1675526526065548	0
1675526526065635	1675526526065635	0
1675526526065713	1675526526065714	1
1675526526067016	1675526526067016	0
1675526526067094	1675526526067095	1
1675526526067243	1675526526067243	0
1675526526068545	1675526526068546	1
1675526526070034	1675526526070034	0
1675526526070108	1675526526070109	1
1675526526070252	1675526526070253	1
1675526526070326	1675526526070326	0
1675526526070400	1675526526070400	0
1675526526071501	1675526526071502	1
1675526526075410	1675526526075410	0
1675526526076786	1675526526076787	1
1675526526076860	1675526526076861	1
1675526526078236	1675526526078237	1
1675526526079768	1675526526079768	0
1675526526079847	1675526526079847	0
1675526526079997	1675526526079997	0
1675526526080075	1675526526080076	1
1675526526080153	1675526526080153	0
1675526526082823	1675526526082824	1
1675526526082901	1675526526082902	1
1675526526082979	1675526526082979	0
1675526526083057	1675526526083057	0
1675526526083134	1675526526083134	0
1675526526083283	1675526526083283	0
1675526526083361	1675526526083362	1
1675526526083439	1675526526083439	0
1675526526083517	1675526526083518	1
1675526526085397	1675526526085397	0
1675526526086771	1675526526086772	1
1675526526088227	1675526526088228	1
1675526526088377	1675526526088378	1
1675526526088455	1675526526088455	0
1675526526089742	1675526526089742	0
1675526526089885	1675526526089886	1
1675526526089959	1675526526089959	0
1675526526090032	1675526526090033	1
1675526526091476	1675526526091477	1
1675526526091551	1675526526091552	1
1675526526091625	1675526526091626	1
1675526526091768	1675526526091768	0
1675526526091842	1675526526091843	1
1675526526091916	1675526526091917	1
1675526526095483	1675526526095484	1
1675526526095626	1675526526095627	1
1675526526099400	1675526526099401	1
1675526526100787	1675526526100788	1
1675526526100866	1675526526100866	0
1675526526100943	1675526526100943	0
1675526526101094	1675526526101094	0
1675526526101172	1675526526101172	0
1675526526102403	1675526526102403	0
1675526526102481	1675526526102481	0
1675526526102631	1675526526102632	1
1675526526102708	1675526526102709	1
1675526526102786	1675526526102786	0
1675526526102863	1675526526102863	0
1675526526102941	1675526526102941	0
1675526526103019	1675526526103020	1
1675526526105116	1675526526105117	1
1675526526106638	1675526526106638	0
1675526526106716	1675526526106716	0
1675526526106875	1675526526106875	0
1675526526106953	1675526526106954	1
1675526526107030	1675526526107030	0
1675526526109488	1675526526109488	0
1675526526109631	1675526526109631	0
1675526526109705	1675526526109705	0
1675526526111015	1675526526111015	0
1675526526111089	1675526526111090	1
1675526526112535	1675526526112535	0
1675526526115145	1675526526115146	1
1675526526116522	1675526526116522	0
1675526526116665	1675526526116666	1
1675526526118041	1675526526118041	0
1675526526118115	1675526526118116	1
1675526526118189	1675526526118190	1
1675526526119540	1675526526119540	0
1675526526119628	1675526526119629	1
1675526526119706	1675526526119707	1
1675526526119784	1675526526119784	0
1675526526122528	1675526526122529	1
1675526526122606	1675526526122606	0
1675526526122683	1675526526122683	0
1675526526122833	1675526526122833	0
1675526526122910	1675526526122911	1
1675526526122988	1675526526122989	1
1675526526123066	1675526526123066	0
1675526526123143	1675526526123144	1
1675526526123293	1675526526123294	1
1675526526123371	1675526526123372	1
1675526526123449	1675526526123450	1
1675526526123526	1675526526123526	0
1675526526124036	1675526526124037	1
1675526526124122	1675526526124123	1
1675526526124200	1675526526124200	0
1675526526124349	1675526526124350	1
1675526526125509	1675526526125510	1
1675526526125659	1675526526125659	0
1675526526127035	1675526526127036	1
1675526526127113	1675526526127112	-1
1675526526127190	1675526526127190	0
1675526526128495	1675526526128494	-1
1675526526130055	1675526526130055	0
1675526526130130	1675526526130130	0
1675526526130203	1675526526130203	0
1675526526130346	1675526526130346	0
1675526526131516	1675526526131516	0
1675526526135423	1675526526135423	0
1675526526136798	1675526526136798	0
1675526526138264	1675526526138265	1
1675526526138338	1675526526138338	0
1675526526139764	1675526526139765	1
1675526526139842	1675526526139842	0
1675526526139992	1675526526139992	0
1675526526140070	1675526526140071	1
1675526526140148	1675526526140148	0
1675526526141451	1675526526141451	0
1675526526141601	1675526526141602	1
1675526526141679	1675526526141680	1
1675526526141757	1675526526141756	-1
1675526526141834	1675526526141834	0
1675526526141912	1675526526141913	1
1675526526142062	1675526526142063	1
1675526526142861	1675526526142861	0
1675526526145533	1675526526145533	0
1675526526148286	1675526526148287	1
1675526526148364	1675526526148364	0
1675526526148441	1675526526148442	1
1675526526148591	1675526526148591	0
1675526526149736	1675526526149737	1
1675526526149879	1675526526149878	-1
1675526526149952	1675526526149953	1
1675526526150027	1675526526150027	0
1675526526151266	1675526526151266	0
1675526526151340	1675526526151341	1
1675526526151483	1675526526151484	1
1675526526151557	1675526526151557	0
1675526526155193	1675526526155193	0
1675526526156568	1675526526156569	1
