Frametime			RealTime			Difference
1675526531307892	1675526531307910	18
1675526531307966	1675526531307966	0
1675526531310229	1675526531310230	1
1675526531312759	1675526531312760	1
1675526531314134	1675526531314135	1
1675526531314212	1675526531314212	0
1675526531314363	1675526531314363	0
1675526531314441	1675526531314443	2
1675526531317115	1675526531317116	1
1675526531317192	1675526531317193	1
1675526531317342	1675526531317342	0
1675526531317429	1675526531317429	0
1675526531317507	1675526531317508	1
1675526531317585	1675526531317585	0
1675526531317663	1675526531317663	0
1675526531318317	1675526531318317	0
1675526531318395	1675526531318396	1
1675526531318472	1675526531318472	0
1675526531318550	1675526531318551	1
1675526531318628	1675526531318628	0
1675526531319331	1675526531319331	0
1675526531321872	1675526531321874	2
1675526531323318	1675526531323319	1
1675526531323393	1675526531323393	0
1675526531323466	1675526531323466	0
1675526531323540	1675526531323541	1
1675526531325810	1675526531325811	1
1675526531327331	1675526531327332	1
1675526531327406	1675526531327407	1
1675526531328370	1675526531328371	1
1675526531328445	1675526531328446	1
1675526531328588	1675526531328588	0
1675526531329772	1675526531329773	1
1675526531329851	1675526531329851	0
1675526531332382	1675526531332382	0
1675526531332531	1675526531332532	1
1675526531332609	1675526531332610	1
1675526531333478	1675526531333479	1
1675526531333557	1675526531333558	1
1675526531335941	1675526531335941	0
1675526531338830	1675526531338831	1
1675526531338904	1675526531338904	0
1675526531338978	1675526531338979	1
1675526531339062	1675526531339062	0
1675526531339136	1675526531339137	1
1675526531339278	1675526531339278	0
1675526531339353	1675526531339354	1
1675526531339427	1675526531339427	0
1675526531339500	1675526531339501	1
1675526531339643	1675526531339644	1
1675526531339716	1675526531339716	0
1675526531339790	1675526531339790	0
1675526531339864	1675526531339865	1
1675526531339938	1675526531339938	0
1675526531340081	1675526531340081	0
1675526531340292	1675526531340292	0
1675526531342834	1675526531342834	0
1675526531342977	1675526531342977	0
1675526531343051	1675526531343052	1
1675526531343133	1675526531343134	1
1675526531344029	1675526531344029	0
1675526531346362	1675526531346362	0
1675526531347739	1675526531347740	1
1675526531348901	1675526531348901	0
1675526531351377	1675526531351378	1
1675526531352757	1675526531352757	0
1675526531352831	1675526531352830	-1
1675526531352904	1675526531352904	0
1675526531353046	1675526531353047	1
1675526531353876	1675526531353876	0
1675526531356763	1675526531356764	1
1675526531356906	1675526531356906	0
1675526531356980	1675526531356981	1
1675526531357054	1675526531357055	1
1675526531357128	1675526531357142	14
1675526531357211	1675526531357212	1
1675526531357354	1675526531357355	1
1675526531357428	1675526531357429	1
1675526531357501	1675526531357502	1
1675526531357850	1675526531357850	0
1675526531357925	1675526531357926	1
1675526531358068	1675526531358068	0
1675526531359291	1675526531359291	0
1675526531359369	1675526531359369	0
1675526531361899	1675526531361899	0
1675526531362985	1675526531362985	0
1675526531364290	1675526531364290	0
1675526531364369	1675526531364370	1
1675526531364446	1675526531364446	0
1675526531364524	1675526531364524	0
1675526531365755	1675526531365756	1
1675526531365841	1675526531365842	1
1675526531366929	1675526531366929	0
1675526531367943	1675526531367943	0
1675526531368021	1675526531368022	1
1675526531371637	1675526531371638	1
1675526531373015	1675526531373015	0
1675526531373090	1675526531373089	-1
1675526531373233	1675526531373233	0
1675526531375982	1675526531375982	0
1675526531376056	1675526531376055	-1
1675526531376199	1675526531376200	1
1675526531376273	1675526531376274	1
1675526531376346	1675526531376347	1
1675526531377175	1675526531377175	0
1675526531377248	1675526531377248	0
1675526531377323	1675526531377324	1
1675526531377406	1675526531377406	0
1675526531377480	1675526531377480	0
1675526531378172	1675526531378172	0
1675526531378315	1675526531378315	0
1675526531379501	1675526531379502	1
1675526531379651	1675526531379652	1
1675526531379729	1675526531379730	1
1675526531379806	1675526531379807	1
1675526531381039	1675526531381040	1
1675526531382127	1675526531382128	1
1675526531383214	1675526531383215	1
1675526531384516	1675526531384517	1
1675526531384594	1675526531384594	0
1675526531384672	1675526531384672	0
1675526531387126	1675526531387126	0
1675526531387204	1675526531387204	0
1675526531387364	1675526531387364	0
1675526531388235	1675526531388235	0
1675526531388313	1675526531388313	0
1675526531389511	1675526531389511	0
1675526531392118	1675526531392118	0
1675526531393220	1675526531393221	1
1675526531393294	1675526531393294	0
1675526531394533	1675526531394534	1
1675526531394607	1675526531394607	0
1675526531394681	1675526531394681	0
1675526531397563	1675526531397563	0
1675526531397637	1675526531397638	1
1675526531397780	1675526531397780	0
1675526531397854	1675526531397855	1
1675526531397928	1675526531397928	0
1675526531398002	1675526531398002	0
1675526531398084	1675526531398084	0
1675526531398227	1675526531398228	1
1675526531398302	1675526531398303	1
1675526531398376	1675526531398376	0
1675526531398449	1675526531398450	1
1675526531398523	1675526531398523	0
