Frametime			RealTime			Difference
1675526507543391	1675526507543406	15
1675526507543473	1675526507543474	1
1675526507543550	1675526507543551	1
1675526507543699	1675526507543699	0
1675526507543779	1675526507543780	1
1675526507543857	1675526507543857	0
1675526507543938	1675526507543938	0
1675526507546886	1675526507546887	1
1675526507548188	1675526507548189	1
1675526507548317	1675526507548317	0
1675526507548395	1675526507548395	0
1675526507549708	1675526507549708	0
1675526507551216	1675526507551217	1
1675526507552742	1675526507552742	0
1675526507552820	1675526507552820	0
1675526507552898	1675526507552899	1
1675526507552975	1675526507552976	1
1675526507554235	1675526507554235	0
1675526507555760	1675526507555761	1
1675526507557235	1675526507557236	1
1675526507557383	1675526507557384	1
1675526507557463	1675526507557463	0
1675526507558655	1675526507558656	1
1675526507558806	1675526507558807	1
1675526507560183	1675526507560184	1
1675526507563207	1675526507563207	0
1675526507563359	1675526507563361	2
1675526507563440	1675526507563440	0
1675526507563517	1675526507563518	1
1675526507563596	1675526507563596	0
1675526507563671	1675526507563672	1
1675526507563753	1675526507563753	0
1675526507563902	1675526507563902	0
1675526507563981	1675526507563982	1
1675526507564058	1675526507564058	0
1675526507564136	1675526507564137	1
1675526507564217	1675526507564218	1
1675526507564294	1675526507564294	0
1675526507564875	1675526507564875	0
1675526507564954	1675526507564955	1
1675526507565043	1675526507565043	0
1675526507565120	1675526507565120	0
1675526507565272	1675526507565272	0
1675526507565352	1675526507565353	1
1675526507565429	1675526507565429	0
1675526507565506	1675526507565507	1
1675526507567695	1675526507567695	0
1675526507567823	1675526507567824	1
1675526507569264	1675526507569264	0
1675526507570765	1675526507570765	0
1675526507572186	1675526507572186	0
1675526507572243	1675526507572244	1
1675526507573678	1675526507573678	0
1675526507573806	1675526507573807	1
1675526507576367	1675526507576367	0
1675526507577713	1675526507577713	0
1675526507579179	1675526507579180	1
1675526507579307	1675526507579307	0
1675526507580690	1675526507580691	1
1675526507580842	1675526507580842	0
1675526507580922	1675526507580923	1
1675526507580998	1675526507580998	0
1675526507583754	1675526507583755	1
1675526507583810	1675526507583810	0
1675526507583888	1675526507583889	1
1675526507584039	1675526507584040	1
1675526507584116	1675526507584117	1
1675526507584193	1675526507584193	0
1675526507584271	1675526507584271	0
1675526507584347	1675526507584347	0
1675526507584428	1675526507584429	1
1675526507584579	1675526507584579	0
1675526507585168	1675526507585168	0
1675526507586663	1675526507586663	0
1675526507586791	1675526507586791	0
1675526507588211	1675526507588211	0
1675526507588288	1675526507588288	0
1675526507588371	1675526507588372	1
1675526507589684	1675526507589684	0
1675526507591213	1675526507591214	1
1675526507592807	1675526507592807	0
1675526507592960	1675526507592961	1
1675526507593040	1675526507593041	1
1675526507593116	1675526507593117	1
1675526507593196	1675526507593198	2
1675526507593272	1675526507593272	0
1675526507596980	1675526507596980	0
1675526507597133	1675526507597136	3
1675526507597221	1675526507597221	0
1675526507597298	1675526507597299	1
1675526507598433	1675526507598433	0
1675526507599923	1675526507599923	0
1675526507602961	1675526507602961	0
1675526507603039	1675526507603040	1
1675526507603188	1675526507603189	1
1675526507603266	1675526507603266	0
1675526507603342	1675526507603342	0
1675526507603421	1675526507603422	1
1675526507603498	1675526507603498	0
1675526507603647	1675526507603648	1
1675526507603726	1675526507603726	0
1675526507603804	1675526507603805	1
1675526507603881	1675526507603881	0
1675526507603959	1675526507603960	1
1675526507604408	1675526507604408	0
1675526507604561	1675526507604562	1
1675526507607085	1675526507607085	0
1675526507608436	1675526507608436	0
1675526507608514	1675526507608514	0
1675526507609934	1675526507609934	0
1675526507611477	1675526507611478	1
1675526507612957	1675526507612958	1
1675526507613109	1675526507613110	1
1675526507613188	1675526507613188	0
1675526507613266	1675526507613267	1
1675526507614527	1675526507614527	0
1675526507615999	1675526507616000	1
1675526507617400	1675526507617400	0
1675526507618907	1675526507618907	0
1675526507619036	1675526507619036	0
1675526507619135	1675526507619135	0
1675526507620455	1675526507620456	1
1675526507620577	1675526507620578	1
1675526507620654	1675526507620655	1
1675526507623465	1675526507623465	0
1675526507623612	1675526507623613	1
1675526507623692	1675526507623692	0
1675526507623769	1675526507623769	0
1675526507623847	1675526507623848	1
1675526507623923	1675526507623923	0
1675526507624072	1675526507624072	0
1675526507624149	1675526507624150	1
1675526507624228	1675526507624228	0
1675526507624307	1675526507624308	1
1675526507624386	1675526507624386	0
1675526507624539	1675526507624540	1
1675526507624914	1675526507624915	1
1675526507625065	1675526507625065	0
1675526507626461	1675526507626461	0
1675526507627982	1675526507627982	0
1675526507629454	1675526507629455	1
1675526507632156	1675526507632156	0
1675526507633477	1675526507633478	1
1675526507633555	1675526507633555	0
1675526507634977	1675526507634977	0
1675526507635055	1675526507635055	0
1675526507636479	1675526507636479	0
1675526507637975	1675526507637975	0
1675526507638124	1675526507638124	0
1675526507638202	1675526507638203	1
1675526507639513	1675526507639513	0
1675526507639570	1675526507639570	0
1675526507640960	1675526507640960	0
1675526507641038	1675526507641039	1
1675526507641115	1675526507641116	1
1675526507641192	1675526507641193	1
1675526507641340	1675526507641340	0
1675526507643977	1675526507643978	1
1675526507644055	1675526507644056	1
1675526507644133	1675526507644133	0
1675526507644208	1675526507644208	0
1675526507644358	1675526507644359	1
1675526507644436	1675526507644435	-1
1675526507644513	1675526507644514	1
1675526507644592	1675526507644593	1
1675526507644668	1675526507644668	0
1675526507644820	1675526507644821	1
1675526507646733	1675526507646733	0
1675526507648217	1675526507648218	1
1675526507648367	1675526507648368	1
1675526507648446	1675526507648446	0
1675526507649755	1675526507649755	0
1675526507651179	1675526507651180	1
1675526507652723	1675526507652723	0
1675526507652780	1675526507652781	1
1675526507652928	1675526507652928	0
1675526507653005	1675526507653005	0
1675526507653088	1675526507653089	1
1675526507654228	1675526507654229	1
1675526507655772	1675526507655772	0
1675526507657243	1675526507657244	1
1675526507657371	1675526507657371	0
1675526507657449	1675526507657450	1
1675526507658760	1675526507658760	0
1675526507660162	1675526507660163	1
1675526507660313	1675526507660313	0
1675526507661861	1675526507661861	0
1675526507661917	1675526507661917	0
1675526507661995	1675526507661994	-1
1675526507662145	1675526507662145	0
1675526507662223	1675526507662224	1
1675526507662299	1675526507662299	0
1675526507662380	1675526507662380	0
1675526507664720	1675526507664720	0
1675526507664777	1675526507664778	1
1675526507664854	1675526507664855	1
1675526507665003	1675526507665003	0
1675526507665085	1675526507665086	1
1675526507665162	1675526507665162	0
1675526507666240	1675526507666241	1
1675526507667724	1675526507667724	0
1675526507667801	1675526507667802	1
1675526507669219	1675526507669219	0
1675526507670757	1675526507670757	0
1675526507672179	1675526507672179	0
1675526507672307	1675526507672307	0
1675526507672385	1675526507672385	0
1675526507673696	1675526507673697	1
1675526507673824	1675526507673824	0
1675526507673903	1675526507673903	0
1675526507675214	1675526507675215	1
1675526507676738	1675526507676739	1
1675526507676815	1675526507676816	1
1675526507678235	1675526507678236	1
1675526507678313	1675526507678313	0
1675526507679738	1675526507679738	0
1675526507679825	1675526507679826	1
1675526507682737	1675526507682738	1
1675526507682889	1675526507682890	1
1675526507682970	1675526507682971	1
1675526507683046	1675526507683046	0
1675526507683123	1675526507683123	0
1675526507683201	1675526507683202	1
1675526507683282	1675526507683282	0
1675526507683431	1675526507683431	0
1675526507683508	1675526507683508	0
1675526507683587	1675526507683588	1
1675526507683664	1675526507683665	1
1675526507683743	1675526507683743	0
1675526507685691	1675526507685692	1
1675526507685843	1675526507685843	0
1675526507685923	1675526507685923	0
1675526507686009	1675526507686010	1
1675526507686086	1675526507686086	0
1675526507686164	1675526507686164	0
1675526507686243	1675526507686243	0
1675526507686393	1675526507686394	1
1675526507686470	1675526507686471	1
1675526507687261	1675526507687261	0
1675526507687339	1675526507687340	1
1675526507687419	1675526507687419	0
1675526507688733	1675526507688733	0
1675526507688861	1675526507688861	0
1675526507691476	1675526507691477	1
1675526507693005	1675526507693005	0
1675526507693083	1675526507693082	-1
1675526507693233	1675526507693232	-1
1675526507695658	1675526507695658	0
1675526507697210	1675526507697211	1
1675526507697267	1675526507697267	0
1675526507697345	1675526507697346	1
1675526507697493	1675526507697493	0
1675526507698683	1675526507698683	0
1675526507698836	1675526507698836	0
1675526507700209	1675526507700209	0
1675526507700338	1675526507700338	0
1675526507703252	1675526507703252	0
1675526507703309	1675526507703310	1
1675526507703458	1675526507703459	1
1675526507703535	1675526507703537	2
1675526507703616	1675526507703616	0
1675526507703693	1675526507703693	0
1675526507703774	1675526507703774	0
1675526507703923	1675526507703924	1
1675526507704009	1675526507704009	0
1675526507704088	1675526507704089	1
