Frametime			RealTime			Difference
1675526491700799	1675526491700812	13
1675526491702322	1675526491702323	1
1675526491702399	1675526491702400	1
1675526491702477	1675526491702478	1
1675526491706283	1675526491706285	2
1675526491707700	1675526491707701	1
1675526491707828	1675526491707829	1
1675526491707906	1675526491707907	1
1675526491709220	1675526491709221	1
1675526491709347	1675526491709347	0
1675526491710645	1675526491710645	0
1675526491710722	1675526491710723	1
1675526491710799	1675526491710800	1
1675526491712166	1675526491712166	0
1675526491713651	1675526491713651	0
1675526491713799	1675526491713799	0
1675526491713879	1675526491713879	0
1675526491713956	1675526491713956	0
1675526491715168	1675526491715168	0
1675526491715319	1675526491715320	1
1675526491715400	1675526491715401	1
1675526491716765	1675526491716766	1
1675526491716915	1675526491716916	1
1675526491716993	1675526491716994	1
1675526491717070	1675526491717071	1
1675526491717146	1675526491717147	1
1675526491717227	1675526491717228	1
1675526491717378	1675526491717378	0
1675526491717455	1675526491717457	2
1675526491719670	1675526491719670	0
1675526491719727	1675526491719728	1
1675526491719876	1675526491719876	0
1675526491719952	1675526491719952	0
1675526491720031	1675526491720031	0
1675526491720107	1675526491720107	0
1675526491720187	1675526491720187	0
1675526491720263	1675526491720264	1
1675526491720412	1675526491720412	0
1675526491721199	1675526491721200	1
1675526491722676	1675526491722677	1
1675526491722826	1675526491722826	0
1675526491725432	1675526491725433	1
1675526491726959	1675526491726960	1
1675526491727036	1675526491727037	1
1675526491727115	1675526491727115	0
1675526491728501	1675526491728501	0
1675526491731242	1675526491731243	1
1675526491732516	1675526491732516	0
1675526491734060	1675526491734061	1
1675526491734117	1675526491734119	2
1675526491735561	1675526491735561	0
1675526491735689	1675526491735690	1
1675526491735767	1675526491735767	0
1675526491735844	1675526491735844	0
1675526491735922	1675526491735922	0
1675526491737186	1675526491737186	0
1675526491737264	1675526491737264	0
1675526491737414	1675526491737414	0
1675526491737493	1675526491737492	-1
1675526491737570	1675526491737569	-1
1675526491737652	1675526491737652	0
1675526491737729	1675526491737729	0
1675526491741269	1675526491741269	0
1675526491741397	1675526491741398	1
1675526491741476	1675526491741477	1
1675526491742785	1675526491742786	1
1675526491742913	1675526491742914	1
1675526491742990	1675526491742991	1
1675526491744301	1675526491744301	0
1675526491745858	1675526491745859	1
1675526491747328	1675526491747329	1
1675526491747457	1675526491747458	1
1675526491747534	1675526491747534	0
1675526491747610	1675526491747610	0
1675526491747692	1675526491747693	1
1675526491748772	1675526491748772	0
1675526491750314	1675526491750315	1
1675526491751784	1675526491751784	0
1675526491753336	1675526491753337	1
