Frametime			RealTime			Difference
1675526504905875	1675526504905893	18
1675526504905953	1675526504905954	1
1675526504906030	1675526504906030	0
1675526504906108	1675526504906109	1
1675526504906185	1675526504906186	1
1675526504906335	1675526504906336	1
1675526504906413	1675526504906414	1
1675526504908506	1675526504908506	0
1675526504909743	1675526504909744	1
1675526504909817	1675526504909818	1
1675526504915095	1675526504915097	2
1675526504915169	1675526504915170	1
1675526504915243	1675526504915243	0
1675526504915318	1675526504915319	1
1675526504915461	1675526504915461	0
1675526504916493	1675526504916495	2
1675526504916576	1675526504916576	0
1675526504916650	1675526504916651	1
1675526504919109	1675526504919109	0
1675526504920485	1675526504920485	0
1675526504920562	1675526504920563	1
1675526504920641	1675526504920640	-1
1675526504924610	1675526504924610	0
1675526504924687	1675526504924688	1
1675526504924838	1675526504924839	1
1675526504924916	1675526504924916	0
1675526504924993	1675526504924993	0
1675526504925070	1675526504925070	0
1675526504925148	1675526504925148	0
1675526504925298	1675526504925298	0
1675526504925374	1675526504925374	0
1675526504925454	1675526504925454	0
1675526504925539	1675526504925540	1
1675526504925617	1675526504925617	0
1675526504925767	1675526504925767	0
1675526504925845	1675526504925846	1
1675526504925995	1675526504925995	0
1675526504926072	1675526504926074	2
1675526504926150	1675526504926150	0
1675526504926227	1675526504926227	0
1675526504926377	1675526504926378	1
1675526504926455	1675526504926455	0
1675526504928584	1675526504928584	0
1675526504929961	1675526504929961	0
1675526504930103	1675526504930103	0
1675526504931479	1675526504931479	0
1675526504934087	1675526504934087	0
1675526504936971	1675526504936971	0
1675526504937087	1675526504937088	1
1675526504937168	1675526504937168	0
1675526504937246	1675526504937246	0
1675526504937323	1675526504937323	0
1675526504937402	1675526504937403	1
1675526504937552	1675526504937552	0
1675526504937630	1675526504937630	0
1675526504937708	1675526504937708	0
1675526504939586	1675526504939586	0
1675526504940964	1675526504940965	1
1675526504941042	1675526504941043	1
1675526504941192	1675526504941193	1
1675526504942497	1675526504942497	0
1675526504942575	1675526504942576	1
1675526504942652	1675526504942652	0
1675526504942730	1675526504942731	1
1675526504945121	1675526504945121	0
1675526504945198	1675526504945198	0
1675526504945276	1675526504945276	0
1675526504946580	1675526504946580	0
1675526504946658	1675526504946658	0
1675526504946808	1675526504946809	1
1675526504946886	1675526504946886	0
1675526504946963	1675526504946963	0
1675526504947061	1675526504947062	1
1675526504947137	1675526504947137	0
1675526504947211	1675526504947211	0
1675526504950573	1675526504950574	1
1675526504950647	1675526504950646	-1
1675526504950790	1675526504950790	0
1675526504950864	1675526504950865	1
1675526504953061	1675526504953063	2
1675526504954446	1675526504954447	1
1675526504955959	1675526504955960	1
1675526504956033	1675526504956033	0
1675526504956176	1675526504956176	0
1675526504956250	1675526504956250	0
1675526504956324	1675526504956325	1
1675526504958601	1675526504958601	0
1675526504959977	1675526504959977	0
1675526504963009	1675526504963009	0
1675526504963085	1675526504963086	1
1675526504963164	1675526504963164	0
1675526504963242	1675526504963242	0
1675526504963320	1675526504963320	0
1675526504963471	1675526504963472	1
1675526504963548	1675526504963549	1
1675526504963626	1675526504963627	1
1675526504963713	1675526504963714	1
1675526504963791	1675526504963791	0
1675526504963869	1675526504963870	1
1675526504965675	1675526504965676	1
1675526504965826	1675526504965826	0
1675526504965904	1675526504965904	0
1675526504965982	1675526504965982	0
1675526504966060	1675526504966061	1
1675526504966136	1675526504966136	0
1675526504966287	1675526504966287	0
1675526504968184	1675526504968185	1
1675526504970932	1675526504970932	0
1675526504971075	1675526504971074	-1
1675526504973547	1675526504973548	1
1675526504974922	1675526504974922	0
1675526504975066	1675526504975066	0
1675526504975148	1675526504975148	0
1675526504975222	1675526504975223	1
1675526504976460	1675526504976461	1
1675526504976535	1675526504976535	0
1675526504976678	1675526504976678	0
1675526504979110	1675526504979111	1
1675526504980485	1675526504980486	1
1675526504980562	1675526504980562	0
1675526504984603	1675526504984604	1
1675526504984683	1675526504984684	1
1675526504984760	1675526504984760	0
1675526504984910	1675526504984910	0
1675526504984987	1675526504984987	0
1675526504985066	1675526504985067	1
1675526504985143	1675526504985144	1
1675526504985221	1675526504985220	-1
1675526504985307	1675526504985308	1
1675526504985458	1675526504985458	0
1675526504986111	1675526504986111	0
1675526504986188	1675526504986188	0
1675526504986266	1675526504986266	0
1675526504986343	1675526504986345	2
1675526504986493	1675526504986494	1
1675526504986571	1675526504986572	1
1675526504986648	1675526504986649	1
1675526504988940	1675526504988940	0
1675526504989083	1675526504989084	1
1675526504990460	1675526504990461	1
1675526504993069	1675526504993070	1
1675526504994447	1675526504994448	1
1675526504996029	1675526504996030	1
1675526504996172	1675526504996173	1
1675526504996255	1675526504996255	0
1675526504996329	1675526504996329	0
1675526504996472	1675526504996472	0
1675526504996547	1675526504996547	0
1675526504996620	1675526504996620	0
1675526504999975	1675526504999975	0
1675526505002794	1675526505002794	0
1675526505002872	1675526505002872	0
1675526505002950	1675526505002951	1
1675526505003028	1675526505003029	1
1675526505003106	1675526505003106	0
1675526505003255	1675526505003256	1
1675526505003333	1675526505003334	1
1675526505003410	1675526505003410	0
1675526505003487	1675526505003487	0
1675526505003566	1675526505003567	1
1675526505005311	1675526505005312	1
1675526505005461	1675526505005461	0
1675526505005539	1675526505005539	0
1675526505005617	1675526505005618	1
1675526505005695	1675526505005696	1
1675526505006711	1675526505006712	1
1675526505006789	1675526505006789	0
1675526505008181	1675526505008182	1
1675526505010858	1675526505010859	1
1675526505010932	1675526505010933	1
1675526505011006	1675526505011007	1
1675526505011080	1675526505011080	0
1675526505011153	1675526505011153	0
1675526505014858	1675526505014858	0
1675526505014932	1675526505014933	1
1675526505015006	1675526505015007	1
1675526505015101	1675526505015101	0
1675526505016202	1675526505016201	-1
1675526505016277	1675526505016278	1
1675526505016352	1675526505016352	0
