Frametime			RealTime			Difference
1675526496979479	1675526496979496	17
1675526496980639	1675526496980640	1
1675526496980716	1675526496980716	0
1675526496982091	1675526496982092	1
1675526496984764	1675526496984764	0
1675526496986148	1675526496986149	1
1675526496986226	1675526496986226	0
1675526496987602	1675526496987603	1
1675526496989107	1675526496989107	0
1675526496989250	1675526496989250	0
1675526496989324	1675526496989323	-1
1675526496989398	1675526496989399	1
1675526496989472	1675526496989473	1
1675526496990849	1675526496990850	1
1675526496990923	1675526496990924	1
1675526496990997	1675526496990997	0
1675526496991071	1675526496991070	-1
1675526496991214	1675526496991214	0
1675526496991288	1675526496991289	1
1675526496991361	1675526496991361	0
1675526496991435	1675526496991435	0
1675526496994608	1675526496994609	1
1675526496995984	1675526496995985	1
1675526496996127	1675526496996128	1
1675526496996201	1675526496996201	0
1675526496997508	1675526496997509	1
1675526497000385	1675526497000385	0
1675526497000463	1675526497000463	0
1675526497000540	1675526497000540	0
1675526497000690	1675526497000690	0
1675526497000768	1675526497000769	1
1675526497001854	1675526497001855	1
1675526497004528	1675526497004529	1
1675526497005904	1675526497005905	1
1675526497005982	1675526497005982	0
1675526497007356	1675526497007356	0
1675526497008854	1675526497008854	0
1675526497008937	1675526497008938	1
1675526497009080	1675526497009081	1
1675526497009155	1675526497009156	1
1675526497011900	1675526497011900	0
1675526497011975	1675526497011976	1
1675526497012049	1675526497012050	1
1675526497012191	1675526497012192	1
1675526497012265	1675526497012265	0
1675526497012340	1675526497012340	0
1675526497012414	1675526497012415	1
1675526497012557	1675526497012558	1
1675526497012631	1675526497012630	-1
1675526497012705	1675526497012705	0
1675526497012779	1675526497012780	1
1675526497012922	1675526497012923	1
1675526497012996	1675526497012996	0
1675526497013353	1675526497013354	1
1675526497013496	1675526497013496	0
1675526497013571	1675526497013571	0
1675526497013645	1675526497013645	0
1675526497014884	1675526497014885	1
1675526497014958	1675526497014958	0
1675526497015101	1675526497015101	0
1675526497016339	1675526497016339	0
1675526497016481	1675526497016482	1
1675526497017858	1675526497017857	-1
1675526497019390	1675526497019391	1
1675526497019468	1675526497019469	1
1675526497019547	1675526497019548	1
1675526497019624	1675526497019624	0
1675526497022010	1675526497022010	0
1675526497024541	1675526497024542	1
1675526497025859	1675526497025859	0
1675526497026009	1675526497026009	0
1675526497027384	1675526497027384	0
1675526497028839	1675526497028839	0
1675526497028982	1675526497028983	1
1675526497029056	1675526497029056	0
1675526497029130	1675526497029135	5
1675526497030574	1675526497030575	1
1675526497030649	1675526497030649	0
1675526497030791	1675526497030792	1
1675526497030865	1675526497030865	0
1675526497030939	1675526497030939	0
1675526497031013	1675526497031013	0
1675526497031155	1675526497031155	0
1675526497031229	1675526497031229	0
1675526497035822	1675526497035823	1
1675526497035976	1675526497035977	1
1675526497036050	1675526497036051	1
1675526497036124	1675526497036124	0
1675526497037362	1675526497037363	1
1675526497037436	1675526497037437	1
1675526497038890	1675526497038890	0
1675526497038969	1675526497038970	1
1675526497039046	1675526497039046	0
1675526497039124	1675526497039124	0
1675526497040356	1675526497040356	0
1675526497040434	1675526497040435	1
1675526497040584	1675526497040584	0
1675526497040661	1675526497040662	1
1675526497041892	1675526497041893	1
1675526497044496	1675526497044496	0
1675526497045872	1675526497045873	1
1675526497045958	1675526497045959	1
1675526497047334	1675526497047335	1
1675526497048833	1675526497048833	0
1675526497048976	1675526497048976	0
1675526497049050	1675526497049051	1
1675526497049124	1675526497049132	8
1675526497051870	1675526497051870	0
1675526497052012	1675526497052013	1
1675526497052086	1675526497052087	1
1675526497052160	1675526497052160	0
1675526497052234	1675526497052234	0
1675526497052377	1675526497052378	1
1675526497052451	1675526497052451	0
1675526497052526	1675526497052527	1
1675526497052599	1675526497052600	1
