Frametime			RealTime			Difference
1675526510181864	1675526510181885	21
1675526510183310	1675526510183312	2
1675526510186055	1675526510186056	1
1675526510187364	1675526510187365	1
1675526510187439	1675526510187439	0
1675526510188882	1675526510188883	1
1675526510190354	1675526510190355	1
1675526510190432	1675526510190432	0
1675526510190583	1675526510190584	1
1675526510190661	1675526510190661	0
1675526510193406	1675526510193407	1
1675526510193484	1675526510193485	1
1675526510193561	1675526510193562	1
1675526510193639	1675526510193640	1
1675526510193717	1675526510193718	1
1675526510193867	1675526510193867	0
1675526510193945	1675526510193946	1
1675526510194022	1675526510194022	0
1675526510194100	1675526510194101	1
1675526510194177	1675526510194177	0
1675526510194327	1675526510194327	0
1675526510194405	1675526510194406	1
1675526510196018	1675526510196019	1
1675526510197394	1675526510197395	1
1675526510197472	1675526510197473	1
1675526510198847	1675526510198847	0
1675526510198997	1675526510198998	1
1675526510199075	1675526510199075	0
1675526510200380	1675526510200380	0
1675526510200454	1675526510200455	1
1675526510200528	1675526510200529	1
1675526510200671	1675526510200671	0
1675526510201842	1675526510201843	1
1675526510203356	1675526510203357	1
1675526510204869	1675526510204869	0
1675526510206384	1675526510206385	1
1675526510206458	1675526510206458	0
1675526510206532	1675526510206532	0
1675526510207848	1675526510207849	1
1675526510207922	1675526510207923	1
1675526510209367	1675526510209367	0
1675526510212368	1675526510212368	0
1675526510212447	1675526510212447	0
1675526510212524	1675526510212525	1
1675526510212674	1675526510212675	1
1675526510212752	1675526510212753	1
1675526510212830	1675526510212831	1
1675526510212908	1675526510212908	0
1675526510212986	1675526510212986	0
1675526510213136	1675526510213137	1
1675526510213214	1675526510213214	0
1675526510213291	1675526510213291	0
1675526510213874	1675526510213874	0
1675526510216546	1675526510216547	1
1675526510217858	1675526510217859	1
1675526510219593	1675526510219593	0
1675526510219671	1675526510219671	0
1675526510219749	1675526510219750	1
1675526510219826	1675526510219826	0
1675526510219904	1675526510219904	0
1675526510220053	1675526510220053	0
1675526510220128	1675526510220129	1
1675526510220955	1675526510220956	1
1675526510221098	1675526510221099	1
1675526510221172	1675526510221172	0
1675526510221246	1675526510221247	1
1675526510222486	1675526510222486	0
1675526510223999	1675526510223999	0
1675526510224073	1675526510224073	0
1675526510226614	1675526510226614	0
1675526510227997	1675526510227998	1
1675526510230855	1675526510230855	0
1675526510231005	1675526510231005	0
1675526510231083	1675526510231084	1
1675526510231161	1675526510231161	0
1675526510231238	1675526510231239	1
1675526510231316	1675526510231317	1
1675526510233844	1675526510233845	1
1675526510233921	1675526510233922	1
1675526510234071	1675526510234071	0
1675526510234149	1675526510234150	1
1675526510234227	1675526510234228	1
1675526510234305	1675526510234305	0
1675526510234382	1675526510234382	0
1675526510234533	1675526510234533	0
1675526510234610	1675526510234610	0
1675526510236500	1675526510236501	1
1675526510237876	1675526510237877	1
1675526510239324	1675526510239324	0
1675526510239474	1675526510239474	0
1675526510239552	1675526510239553	1
1675526510240815	1675526510240816	1
1675526510240958	1675526510240958	0
1675526510241032	1675526510241032	0
1675526510241107	1675526510241107	0
1675526510241181	1675526510241182	1
1675526510242351	1675526510242352	1
1675526510246262	1675526510246263	1
1675526510247568	1675526510247568	0
1675526510249082	1675526510249083	1
1675526510249225	1675526510249226	1
1675526510250713	1675526510250713	0
1675526510250874	1675526510250875	1
1675526510250952	1675526510250953	1
1675526510251030	1675526510251029	-1
1675526510251108	1675526510251108	0
1675526510251186	1675526510251186	0
1675526510255157	1675526510255157	0
1675526510255235	1675526510255236	1
1675526510255313	1675526510255313	0
1675526510255391	1675526510255391	0
1675526510255541	1675526510255542	1
1675526510255618	1675526510255618	0
1675526510255696	1675526510255696	0
1675526510255773	1675526510255773	0
1675526510255850	1675526510255850	0
1675526510255928	1675526510255929	1
1675526510256078	1675526510256078	0
1675526510256163	1675526510256164	1
1675526510256241	1675526510256242	1
1675526510256319	1675526510256319	0
1675526510256469	1675526510256469	0
1675526510256546	1675526510256547	1
1675526510256696	1675526510256696	0
1675526510256773	1675526510256774	1
1675526510256851	1675526510256852	1
1675526510256928	1675526510256929	1
1675526510258087	1675526510258087	0
1675526510258165	1675526510258166	1
1675526510259613	1675526510259614	1
1675526510261149	1675526510261150	1
1675526510261223	1675526510261224	1
1675526510261297	1675526510261296	-1
1675526510262603	1675526510262603	0
1675526510266523	1675526510266524	1
1675526510267898	1675526510267898	0
1675526510267972	1675526510267973	1
1675526510268047	1675526510268048	1
1675526510269355	1675526510269355	0
1675526510272374	1675526510272375	1
1675526510272452	1675526510272452	0
1675526510272530	1675526510272530	0
1675526510272608	1675526510272609	1
1675526510272757	1675526510272757	0
1675526510272835	1675526510272835	0
1675526510272912	1675526510272912	0
1675526510272991	1675526510272991	0
1675526510273069	1675526510273070	1
1675526510273219	1675526510273219	0
1675526510273296	1675526510273297	1
1675526510276265	1675526510276265	0
1675526510277641	1675526510277642	1
1675526510277720	1675526510277720	0
1675526510279094	1675526510279094	0
1675526510279243	1675526510279244	1
1675526510282098	1675526510282099	1
1675526510282241	1675526510282241	0
1675526510282316	1675526510282317	1
1675526510282390	1675526510282391	1
1675526510282464	1675526510282464	0
1675526510282607	1675526510282608	1
1675526510282681	1675526510282681	0
1675526510282755	1675526510282755	0
1675526510282829	1675526510282830	1
1675526510283588	1675526510283588	0
1675526510286267	1675526510286267	0
1675526510287582	1675526510287583	1
1675526510287725	1675526510287725	0
1675526510289102	1675526510289102	0
1675526510292158	1675526510292158	0
1675526510292236	1675526510292237	1
1675526510292314	1675526510292315	1
1675526510292392	1675526510292392	0
1675526510292469	1675526510292468	-1
1675526510292619	1675526510292619	0
1675526510292697	1675526510292696	-1
1675526510292774	1675526510292774	0
1675526510292852	1675526510292853	1
1675526510292929	1675526510292930	1
1675526510293079	1675526510293079	0
1675526510293589	1675526510293590	1
1675526510293739	1675526510293740	1
1675526510293826	1675526510293827	1
1675526510296280	1675526510296281	1
1675526510297656	1675526510297656	0
1675526510297734	1675526510297735	1
1675526510297811	1675526510297811	0
1675526510299117	1675526510299117	0
1675526510299195	1675526510299195	0
1675526510300614	1675526510300615	1
1675526510300688	1675526510300688	0
1675526510300831	1675526510300832	1
1675526510300905	1675526510300906	1
1675526510303242	1675526510303242	0
1675526510304619	1675526510304619	0
1675526510306132	1675526510306132	0
1675526510306206	1675526510306207	1
1675526510307583	1675526510307583	0
1675526510307734	1675526510307735	1
1675526510307809	1675526510307809	0
1675526510310281	1675526510310281	0
1675526510311584	1675526510311584	0
1675526510311734	1675526510311735	1
1675526510311812	1675526510311813	1
1675526510311890	1675526510311890	0
1675526510311967	1675526510311968	1
1675526510313341	1675526510313341	0
1675526510313419	1675526510313420	1
1675526510313497	1675526510313497	0
1675526510313574	1675526510313574	0
1675526510313652	1675526510313652	0
1675526510313802	1675526510313802	0
1675526510313880	1675526510313881	1
1675526510313957	1675526510313957	0
1675526510314052	1675526510314053	1
1675526510316078	1675526510316078	0
1675526510316228	1675526510316228	0
1675526510317606	1675526510317607	1
1675526510317756	1675526510317756	0
1675526510319132	1675526510319133	1
1675526510320622	1675526510320622	0
1675526510320697	1675526510320698	1
1675526510320771	1675526510320771	0
1675526510320914	1675526510320915	1
1675526510320988	1675526510320988	0
1675526510323254	1675526510323254	0
1675526510325863	1675526510325863	0
1675526510327376	1675526510327377	1
1675526510327450	1675526510327450	0
1675526510328826	1675526510328827	1
1675526510330351	1675526510330351	0
1675526510330503	1675526510330504	1
1675526510330580	1675526510330581	1
1675526510330658	1675526510330659	1
1675526510330736	1675526510330736	0
1675526510333335	1675526510333335	0
1675526510333485	1675526510333486	1
1675526510333562	1675526510333563	1
1675526510333640	1675526510333641	1
1675526510333718	1675526510333718	0
1675526510333795	1675526510333796	1
1675526510333945	1675526510333945	0
1675526510334022	1675526510334023	1
1675526510334099	1675526510334100	1
1675526510334177	1675526510334176	-1
1675526510334254	1675526510334255	1
1675526510336009	1675526510336010	1
1675526510337384	1675526510337385	1
1675526510338830	1675526510338830	0
1675526510338981	1675526510338981	0
1675526510339058	1675526510339058	0
1675526510340346	1675526510340346	0
1675526510340490	1675526510340490	0
1675526510340564	1675526510340564	0
1675526510340638	1675526510340638	0
1675526510341876	1675526510341875	-1
1675526510341951	1675526510341952	1
1675526510342024	1675526510342024	0
1675526510342167	1675526510342167	0
1675526510343337	1675526510343337	0
1675526510346014	1675526510346015	1
1675526510347388	1675526510347388	0
1675526510347470	1675526510347471	1
1675526510348845	1675526510348846	1
1675526510350343	1675526510350345	2
1675526510350494	1675526510350495	1
1675526510350571	1675526510350572	1
1675526510350649	1675526510350650	1
1675526510352095	1675526510352095	0
1675526510352173	1675526510352173	0
1675526510352251	1675526510352251	0
1675526510352329	1675526510352330	1
1675526510352407	1675526510352407	0
1675526510352556	1675526510352556	0
1675526510352634	1675526510352634	0
1675526510352711	1675526510352711	0
1675526510354593	1675526510354593	0
1675526510357338	1675526510357337	-1
1675526510357498	1675526510357499	1
1675526510357576	1675526510357577	1
1675526510357653	1675526510357654	1
1675526510357731	1675526510357732	1
1675526510357809	1675526510357809	0
1675526510360046	1675526510360046	0
1675526510361354	1675526510361355	1
1675526510361496	1675526510361497	1
1675526510361570	1675526510361571	1
1675526510362878	1675526510362878	0
1675526510362952	1675526510362952	0
1675526510365630	1675526510365631	1
1675526510367074	1675526510367075	1
1675526510367216	1675526510367217	1
1675526510367290	1675526510367290	0
1675526510369693	1675526510369694	1
1675526510371149	1675526510371150	1
1675526510371227	1675526510371228	1
1675526510374117	1675526510374118	1
1675526510374195	1675526510374195	0
1675526510374345	1675526510374345	0
1675526510374422	1675526510374422	0
1675526510374500	1675526510374500	0
1675526510374578	1675526510374578	0
1675526510374655	1675526510374655	0
1675526510374804	1675526510374804	0
1675526510374882	1675526510374882	0
1675526510374959	1675526510374960	1
1675526510375037	1675526510375038	1
1675526510375115	1675526510375115	0
1675526510375265	1675526510375266	1
1675526510375343	1675526510375343	0
1675526510375430	1675526510375430	0
1675526510375653	1675526510375653	0
1675526510375731	1675526510375732	1
1675526510375808	1675526510375808	0
1675526510377110	1675526510377111	1
1675526510377188	1675526510377188	0
1675526510377338	1675526510377339	1
1675526510378568	1675526510378568	0
1675526510378718	1675526510378718	0
1675526510380095	1675526510380095	0
1675526510380238	1675526510380239	1
1675526510380311	1675526510380311	0
1675526510380386	1675526510380386	0
1675526510381625	1675526510381625	0
1675526510381699	1675526510381699	0
1675526510383075	1675526510383076	1
1675526510385899	1675526510385899	0
1675526510387344	1675526510387344	0
1675526510387486	1675526510387487	1
1675526510389989	1675526510389990	1
1675526510391368	1675526510391369	1
1675526510391445	1675526510391446	1
1675526510391596	1675526510391597	1
1675526510392971	1675526510392972	1
1675526510393049	1675526510393049	0
1675526510393199	1675526510393199	0
1675526510393276	1675526510393276	0
1675526510393354	1675526510393355	1
1675526510393432	1675526510393432	0
1675526510393509	1675526510393509	0
1675526510393659	1675526510393660	1
1675526510397124	1675526510397134	10
1675526510397211	1675526510397211	0
1675526510397288	1675526510397288	0
1675526510397366	1675526510397366	0
1675526510397516	1675526510397516	0
1675526510398604	1675526510398605	1
1675526510400120	1675526510400120	0
1675526510400194	1675526510400195	1
1675526510400268	1675526510400269	1
1675526510401576	1675526510401577	1
1675526510401719	1675526510401719	0
