Frametime			RealTime			Difference
1675526502269119	1675526502269143	24
1675526502270627	1675526502270628	1
1675526502270701	1675526502270700	-1
1675526502270775	1675526502270776	1
1675526502270918	1675526502270918	0
1675526502270992	1675526502270992	0
1675526502272093	1675526502272093	0
1675526502273606	1675526502273607	1
1675526502275117	1675526502275118	1
1675526502276629	1675526502276630	1
1675526502276703	1675526502276704	1
1675526502278077	1675526502278078	1
1675526502279588	1675526502279588	0
1675526502279739	1675526502279740	1
1675526502279815	1675526502279816	1
1675526502281102	1675526502281102	0
1675526502284134	1675526502284136	2
1675526502284212	1675526502284213	1
1675526502284289	1675526502284289	0
1675526502284440	1675526502284440	0
1675526502284517	1675526502284517	0
1675526502284595	1675526502284596	1
1675526502284672	1675526502284673	1
1675526502284749	1675526502284749	0
1675526502284899	1675526502284900	1
1675526502284977	1675526502284977	0
1675526502285054	1675526502285054	0
1675526502285132	1675526502285144	12
1675526502285210	1675526502285211	1
1675526502285660	1675526502285660	0
1675526502285738	1675526502285739	1
1675526502285816	1675526502285817	1
1675526502285893	1675526502285893	0
1675526502287124	1675526502287124	0
1675526502287201	1675526502287202	1
1675526502287351	1675526502287352	1
1675526502288582	1675526502288583	1
1675526502290100	1675526502290100	0
1675526502290178	1675526502290179	1
1675526502290337	1675526502290337	0
1675526502290413	1675526502290414	1
1675526502290487	1675526502290487	0
1675526502295349	1675526502295350	1
1675526502296861	1675526502296860	-1
1675526502296935	1675526502296935	0
1675526502297018	1675526502297018	0
1675526502298324	1675526502298324	0
1675526502298467	1675526502298467	0
1675526502298541	1675526502298542	1
1675526502299847	1675526502299848	1
1675526502299990	1675526502299990	0
1675526502300064	1675526502300065	1
1675526502300138	1675526502300139	1
1675526502301380	1675526502301380	0
1675526502304411	1675526502304411	0
1675526502304489	1675526502304490	1
1675526502304567	1675526502304567	0
1675526502304644	1675526502304644	0
1675526502304721	1675526502304722	1
1675526502304871	1675526502304871	0
1675526502304948	1675526502304949	1
1675526502305899	1675526502305899	0
1675526502307344	1675526502307345	1
1675526502307493	1675526502307494	1
1675526502307571	1675526502307572	1
1675526502308873	1675526502308873	0
1675526502310319	1675526502310319	0
1675526502310413	1675526502310414	1
1675526502310487	1675526502310488	1
1675526502310631	1675526502310631	0
1675526502310705	1675526502310706	1
1675526502311874	1675526502311875	1
1675526502313386	1675526502313386	0
1675526502316061	1675526502316062	1
1675526502318531	1675526502318531	0
1675526502319905	1675526502319905	0
1675526502322889	1675526502322889	0
1675526502322976	1675526502322977	1
1675526502323053	1675526502323054	1
1675526502323131	1675526502323132	1
1675526502323281	1675526502323282	1
1675526502323358	1675526502323358	0
1675526502323437	1675526502323438	1
1675526502323515	1675526502323515	0
1675526502323593	1675526502323593	0
1675526502323743	1675526502323744	1
1675526502323821	1675526502323820	-1
1675526502323898	1675526502323899	1
1675526502324408	1675526502324408	0
1675526502324487	1675526502324487	0
1675526502324564	1675526502324564	0
1675526502324642	1675526502324643	1
1675526502324719	1675526502324719	0
1675526502325886	1675526502325887	1
1675526502327332	1675526502327333	1
1675526502327482	1675526502327482	0
1675526502327559	1675526502327560	1
1675526502328861	1675526502328861	0
1675526502328938	1675526502328938	0
1675526502330315	1675526502330316	1
1675526502330390	1675526502330390	0
1675526502330533	1675526502330533	0
1675526502330607	1675526502330607	0
1675526502335542	1675526502335543	1
1675526502336848	1675526502336849	1
1675526502338360	1675526502338360	0
1675526502338434	1675526502338435	1
1675526502339878	1675526502339878	0
1675526502339951	1675526502339951	0
1675526502340047	1675526502340048	1
1675526502340121	1675526502340122	1
1675526502341370	1675526502341371	1
1675526502344402	1675526502344402	0
1675526502344480	1675526502344480	0
1675526502344557	1675526502344558	1
1675526502344635	1675526502344636	1
1675526502344786	1675526502344787	1
1675526502344863	1675526502344863	0
1675526502344941	1675526502344942	1
1675526502345019	1675526502345019	0
1675526502345097	1675526502345098	1
1675526502345174	1675526502345175	1
1675526502345323	1675526502345324	1
1675526502345401	1675526502345401	0
1675526502345840	1675526502345840	0
1675526502347366	1675526502347366	0
1675526502347444	1675526502347445	1
1675526502347522	1675526502347523	1
1675526502348823	1675526502348823	0
