Frametime			RealTime			Difference
1675526533955244	1675526533955263	19
1675526533955395	1675526533955396	1
1675526533955473	1675526533955474	1
1675526533955550	1675526533955550	0
1675526533955628	1675526533955628	0
1675526533955715	1675526533955715	0
1675526533955865	1675526533955865	0
1675526533955943	1675526533955943	0
1675526533958181	1675526533958182	1
1675526533958258	1675526533958259	1
1675526533958336	1675526533958337	1
1675526533959638	1675526533959638	0
1675526533959788	1675526533959788	0
1675526533959865	1675526533959865	0
1675526533959943	1675526533959942	-1
1675526533960021	1675526533960022	1
1675526533962271	1675526533962273	2
1675526533963647	1675526533963647	0
1675526533965160	1675526533965162	2
1675526533965234	1675526533965235	1
1675526533967705	1675526533967705	0
1675526533969020	1675526533969021	1
1675526533970533	1675526533970534	1
1675526533970608	1675526533970609	1
1675526533970750	1675526533970750	0
1675526533970823	1675526533970823	0
1675526533970897	1675526533970898	1
1675526533973141	1675526533973141	0
1675526533974518	1675526533974519	1
1675526533974668	1675526533974668	0
1675526533974746	1675526533974747	1
1675526533974824	1675526533974825	1
1675526533974902	1675526533974902	0
1675526533978652	1675526533978705	53
1675526533978731	1675526533978732	1
1675526533978808	1675526533978808	0
1675526533978958	1675526533978959	1
1675526533979045	1675526533979045	0
1675526533979123	1675526533979124	1
1675526533979201	1675526533979201	0
1675526533979278	1675526533979279	1
1675526533980077	1675526533980078	1
1675526533980155	1675526533980157	2
1675526533980232	1675526533980232	0
1675526533980308	1675526533980308	0
1675526533980458	1675526533980459	1
1675526533981562	1675526533981562	0
1675526533981640	1675526533981640	0
1675526533985390	1675526533985390	0
1675526533987920	1675526533987921	1
1675526533989295	1675526533989295	0
1675526533989373	1675526533989374	1
1675526533989451	1675526533989452	1
1675526533990763	1675526533990763	0
1675526533990912	1675526533990912	0
1675526533990990	1675526533990991	1
1675526533991101	1675526533991101	0
1675526533993438	1675526533993438	0
1675526533993512	1675526533993513	1
1675526533996259	1675526533996260	1
1675526533996402	1675526533996402	0
1675526533996476	1675526533996476	0
1675526533996550	1675526533996550	0
1675526533996692	1675526533996692	0
1675526533996767	1675526533996766	-1
1675526533996841	1675526533996841	0
1675526533996915	1675526533996915	0
1675526533997058	1675526533997058	0
1675526533997132	1675526533997134	2
1675526533997215	1675526533997215	0
1675526533997289	1675526533997289	0
1675526533997773	1675526533997773	0
1675526533997918	1675526533997919	1
1675526534000525	1675526534000526	1
1675526534000599	1675526534000600	1
1675526534000672	1675526534000673	1
1675526534000746	1675526534000746	0
1675526534000890	1675526534000890	0
1675526534001841	1675526534001842	1
1675526534004371	1675526534004372	1
1675526534005748	1675526534005748	0
1675526534008492	1675526534008492	0
1675526534008570	1675526534008570	0
1675526534009803	1675526534009804	1
1675526534009880	1675526534009881	1
1675526534009967	1675526534009967	0
1675526534010045	1675526534010045	0
1675526534011269	1675526534011269	0
1675526534011411	1675526534011410	-1
1675526534013881	1675526534013882	1
1675526534013955	1675526534013955	0
1675526534016835	1675526534016836	1
1675526534016908	1675526534016909	1
1675526534016983	1675526534016983	0
1675526534017057	1675526534017057	0
1675526534017200	1675526534017200	0
1675526534017274	1675526534017275	1
1675526534017348	1675526534017348	0
1675526534017422	1675526534017423	1
1675526534017564	1675526534017564	0
1675526534017638	1675526534017638	0
1675526534018281	1675526534018281	0
1675526534018424	1675526534018425	1
1675526534018498	1675526534018499	1
1675526534019805	1675526534019806	1
1675526534019879	1675526534019880	1
1675526534020022	1675526534020023	1
1675526534020096	1675526534020097	1
1675526534022421	1675526534022421	0
1675526534023798	1675526534023799	1
1675526534023876	1675526534023877	1
1675526534024026	1675526534024027	1
1675526534025330	1675526534025331	1
1675526534025407	1675526534025408	1
1675526534027935	1675526534027936	1
1675526534029310	1675526534029312	2
1675526534033516	1675526534033517	1
1675526534033599	1675526534033600	1
1675526534033742	1675526534033743	1
1675526534033816	1675526534033816	0
1675526534033890	1675526534033891	1
1675526534033964	1675526534033965	1
1675526534034107	1675526534034108	1
1675526534034181	1675526534034181	0
1675526534034255	1675526534034256	1
1675526534036314	1675526534036315	1
1675526534036388	1675526534036389	1
1675526534036462	1675526534036463	1
1675526534036605	1675526534036606	1
1675526534036679	1675526534036679	0
1675526534036753	1675526534036754	1
1675526534036827	1675526534036828	1
1675526534036969	1675526534036969	0
1675526534038901	1675526534038901	0
1675526534039044	1675526534039044	0
1675526534039118	1675526534039119	1
1675526534040286	1675526534040286	0
1675526534040430	1675526534040430	0
1675526534040504	1675526534040505	1
1675526534040578	1675526534040578	0
1675526534040652	1675526534040652	0
1675526534041843	1675526534041843	0
1675526534044444	1675526534044445	1
1675526534046899	1675526534046900	1
1675526534048273	1675526534048273	0
1675526534049936	1675526534049937	1
1675526534050014	1675526534050015	1
1675526534050092	1675526534050093	1
1675526534050242	1675526534050242	0
1675526534050336	1675526534050337	1
1675526534050414	1675526534050415	1
1675526534050491	1675526534050493	2
1675526534053904	1675526534053904	0
1675526534053979	1675526534053979	0
1675526534054121	1675526534054121	0
1675526534054195	1675526534054196	1
1675526534055433	1675526534055434	1
1675526534055507	1675526534055507	0
1675526534055581	1675526534055581	0
1675526534055724	1675526534055724	0
1675526534055798	1675526534055799	1
1675526534055871	1675526534055872	1
1675526534056014	1675526534056014	0
1675526534058279	1675526534058280	1
1675526534058421	1675526534058421	0
1675526534058504	1675526534058505	1
1675526534058578	1675526534058579	1
1675526534058652	1675526534058652	0
1675526534058795	1675526534058795	0
1675526534058869	1675526534058870	1
1675526534058943	1675526534058944	1
1675526534059017	1675526534059017	0
1675526534059159	1675526534059159	0
1675526534059781	1675526534059782	1
1675526534059924	1675526534059925	1
1675526534059997	1675526534059998	1
1675526534060071	1675526534060072	1
1675526534064934	1675526534064935	1
1675526534066378	1675526534066378	0
1675526534067754	1675526534067754	0
1675526534070431	1675526534070431	0
1675526534070515	1675526534070516	1
1675526534070589	1675526534070589	0
1675526534070663	1675526534070663	0
1675526534070805	1675526534070805	0
1675526534071772	1675526534071772	0
1675526534071923	1675526534071923	0
1675526534074446	1675526534074447	1
1675526534074597	1675526534074597	0
1675526534074747	1675526534074747	0
1675526534074825	1675526534074825	0
1675526534074903	1675526534074904	1
1675526534075847	1675526534075847	0
1675526534075925	1675526534075925	0
1675526534076002	1675526534076003	1
1675526534076080	1675526534076081	1
1675526534076157	1675526534076157	0
1675526534078404	1675526534078405	1
1675526534079778	1675526534079778	0
1675526534079928	1675526534079928	0
1675526534080006	1675526534080007	1
1675526534080084	1675526534080085	1
1675526534081302	1675526534081302	0
1675526534081376	1675526534081376	0
1675526534081519	1675526534081519	0
1675526534081593	1675526534081594	1
1675526534083994	1675526534083994	0
1675526534084136	1675526534084137	1
1675526534084210	1675526534084210	0
1675526534085311	1675526534085311	0
1675526534087918	1675526534087918	0
1675526534089295	1675526534089296	1
1675526534089370	1675526534089370	0
1675526534090752	1675526534090753	1
1675526534090895	1675526534090896	1
1675526534090969	1675526534090969	0
1675526534091055	1675526534091056	1
1675526534092288	1675526534092289	1
1675526534095321	1675526534095321	0
1675526534095398	1675526534095398	0
1675526534095476	1675526534095476	0
1675526534095553	1675526534095553	0
1675526534095704	1675526534095704	0
1675526534095781	1675526534095781	0
1675526534095858	1675526534095858	0
1675526534095936	1675526534095936	0
1675526534096014	1675526534096015	1
1675526534096165	1675526534096166	1
1675526534097898	1675526534097899	1
1675526534099281	1675526534099282	1
1675526534099431	1675526534099432	1
1675526534099508	1675526534099509	1
1675526534100809	1675526534100810	1
1675526534100887	1675526534100887	0
1675526534100965	1675526534100965	0
1675526534101114	1675526534101114	0
1675526534104677	1675526534104677	0
1675526534106051	1675526534106051	0
1675526534108654	1675526534108654	0
1675526534108728	1675526534108728	0
1675526534108802	1675526534108803	1
1675526534110176	1675526534110176	0
