Frametime			RealTime			Difference
1675526489060455	1675526489060475	20
1675526489060529	1675526489060529	0
1675526489060603	1675526489060604	1
1675526489060677	1675526489060678	1
1675526489060818	1675526489060819	1
1675526489060892	1675526489060892	0
1675526489060976	1675526489060977	1
1675526489061050	1675526489061050	0
1675526489061124	1675526489061134	10
1675526489061267	1675526489061268	1
1675526489061341	1675526489061342	1
1675526489061826	1675526489061827	1
1675526489061900	1675526489061900	0
1675526489062043	1675526489062044	1
1675526489062117	1675526489062118	1
1675526489063293	1675526489063294	1
1675526489067193	1675526489067195	2
1675526489068568	1675526489068568	0
1675526489068719	1675526489068719	0
1675526489068796	1675526489068797	1
1675526489071253	1675526489071253	0
1675526489071331	1675526489071332	1
1675526489071417	1675526489071418	1
1675526489073745	1675526489073746	1
1675526489075054	1675526489075055	1
1675526489075129	1675526489075129	0
1675526489077670	1675526489077670	0
1675526489077812	1675526489077813	1
1675526489077886	1675526489077887	1
1675526489080358	1675526489080359	1
1675526489080432	1675526489080432	0
1675526489080506	1675526489080507	1
1675526489080579	1675526489080580	1
1675526489080722	1675526489080723	1
1675526489080796	1675526489080797	1
1675526489080870	1675526489080870	0
1675526489080943	1675526489080943	0
1675526489085682	1675526489085682	0
1675526489085770	1675526489085770	0
1675526489085920	1675526489085920	0
1675526489085998	1675526489085998	0
1675526489086076	1675526489086077	1
1675526489086154	1675526489086154	0
1675526489086231	1675526489086232	1
1675526489086381	1675526489086382	1
1675526489086460	1675526489086460	0
1675526489086537	1675526489086537	0
1675526489086615	1675526489086616	1
1675526489086692	1675526489086693	1
1675526489086843	1675526489086844	1
1675526489088218	1675526489088219	1
1675526489089594	1675526489089594	0
1675526489089673	1675526489089673	0
1675526489089750	1675526489089751	1
1675526489091061	1675526489091061	0
1675526489091211	1675526489091211	0
1675526489091288	1675526489091288	0
1675526489093690	1675526489093690	0
1675526489093833	1675526489093834	1
1675526489095073	1675526489095073	0
1675526489097680	1675526489097681	1
1675526489097824	1675526489097824	0
1675526489097898	1675526489097899	1
1675526489100574	1675526489100574	0
1675526489100648	1675526489100649	1
1675526489100791	1675526489100791	0
1675526489100865	1675526489100865	0
1675526489100939	1675526489100939	0
1675526489101013	1675526489101013	0
1675526489101156	1675526489101156	0
1675526489101238	1675526489101238	0
1675526489101313	1675526489101313	0
1675526489101387	1675526489101388	1
1675526489101461	1675526489101461	0
1675526489101603	1675526489101603	0
1675526489103227	1675526489103228	1
1675526489103306	1675526489103306	0
1675526489103383	1675526489103383	0
1675526489103534	1675526489103534	0
1675526489103611	1675526489103612	1
1675526489104554	1675526489104555	1
1675526489107226	1675526489107226	0
1675526489107304	1675526489107305	1
1675526489107382	1675526489107383	1
1675526489108612	1675526489108613	1
1675526489108690	1675526489108691	1
1675526489108777	1675526489108778	1
1675526489108855	1675526489108856	1
1675526489108933	1675526489108933	0
1675526489111244	1675526489111244	0
1675526489111322	1675526489111322	0
1675526489111399	1675526489111399	0
1675526489111477	1675526489111477	0
1675526489111554	1675526489111554	0
1675526489113736	1675526489113737	1
1675526489115112	1675526489115112	0
1675526489115186	1675526489115187	1
1675526489117724	1675526489117731	7
1675526489117799	1675526489117800	1
1675526489117873	1675526489117874	1
1675526489120551	1675526489120552	1
1675526489120693	1675526489120693	0
1675526489120778	1675526489120778	0
1675526489120852	1675526489120853	1
1675526489120926	1675526489120927	1
1675526489121069	1675526489121070	1
1675526489121142	1675526489121143	1
1675526489121216	1675526489121217	1
1675526489121290	1675526489121290	0
1675526489121433	1675526489121433	0
1675526489121507	1675526489121507	0
1675526489121581	1675526489121581	0
1675526489121655	1675526489121655	0
1675526489123224	1675526489123225	1
1675526489124600	1675526489124600	0
1675526489127201	1675526489127201	0
1675526489128576	1675526489128576	0
1675526489128654	1675526489128655	1
1675526489128741	1675526489128742	1
1675526489131198	1675526489131199	1
1675526489131275	1675526489131275	0
1675526489132586	1675526489132587	1
1675526489132666	1675526489132666	0
1675526489135194	1675526489135195	1
1675526489135272	1675526489135272	0
1675526489135422	1675526489135423	1
1675526489135499	1675526489135499	0
1675526489137668	1675526489137669	1
1675526489140557	1675526489140557	0
1675526489140708	1675526489140709	1
1675526489140785	1675526489140786	1
1675526489140863	1675526489140864	1
1675526489140941	1675526489140942	1
1675526489141018	1675526489141019	1
1675526489141116	1675526489141117	1
1675526489141194	1675526489141194	0
1675526489141344	1675526489141344	0
