Frametime			RealTime			Difference
1675526518106476	1675526518106494	18
1675526518106550	1675526518106551	1
1675526518106691	1675526518106692	1
1675526518106771	1675526518106771	0
1675526518106850	1675526518106851	1
1675526518107001	1675526518107003	2
1675526518107151	1675526518107151	0
1675526518109752	1675526518109752	0
1675526518111198	1675526518111198	0
1675526518111276	1675526518111276	0
1675526518115320	1675526518115322	2
1675526518115398	1675526518115399	1
1675526518115485	1675526518115487	2
1675526518115562	1675526518115562	0
1675526518115712	1675526518115713	1
1675526518115790	1675526518115790	0
1675526518115867	1675526518115868	1
1675526518115945	1675526518115946	1
1675526518116743	1675526518116744	1
1675526518119285	1675526518119286	1
1675526518119359	1675526518119360	1
1675526518121763	1675526518121764	1
1675526518124713	1675526518124713	0
1675526518124788	1675526518124788	0
1675526518124862	1675526518124863	1
1675526518125005	1675526518125005	0
1675526518125079	1675526518125080	1
1675526518125153	1675526518125153	0
1675526518125237	1675526518125238	1
1675526518125380	1675526518125381	1
1675526518125453	1675526518125454	1
1675526518125528	1675526518125528	0
1675526518125602	1675526518125602	0
1675526518125744	1675526518125744	0
1675526518125819	1675526518125820	1
1675526518125893	1675526518125892	-1
1675526518126036	1675526518126036	0
1675526518127269	1675526518127269	0
1675526518128718	1675526518128718	0
1675526518131319	1675526518131320	1
1675526518132696	1675526518132696	0
1675526518132774	1675526518132774	0
1675526518132851	1675526518132851	0
1675526518135236	1675526518135237	1
1675526518135394	1675526518135395	1
1675526518135473	1675526518135473	0
1675526518136632	1675526518136633	1
1675526518139278	1675526518139278	0
1675526518139352	1675526518139352	0
1675526518139427	1675526518139428	1
1675526518141761	1675526518141762	1
1675526518144711	1675526518144712	1
1675526518144786	1675526518144785	-1
1675526518144860	1675526518144860	0
1675526518145003	1675526518145003	0
1675526518145077	1675526518145077	0
1675526518145151	1675526518145151	0
1675526518145225	1675526518145225	0
1675526518145368	1675526518145369	1
1675526518145442	1675526518145443	1
1675526518145537	1675526518145537	0
1675526518145611	1675526518145612	1
1675526518145685	1675526518145686	1
1675526518145828	1675526518145828	0
1675526518145902	1675526518145902	0
1675526518145976	1675526518145977	1
1675526518147412	1675526518147412	0
1675526518147491	1675526518147492	1
1675526518147641	1675526518147641	0
1675526518147718	1675526518147718	0
1675526518147796	1675526518147797	1
1675526518147873	1675526518147873	0
1675526518147951	1675526518147952	1
1675526518148100	1675526518148100	0
1675526518151204	1675526518151205	1
1675526518155033	1675526518155033	0
1675526518155119	1675526518155119	0
1675526518155197	1675526518155198	1
1675526518155347	1675526518155347	0
1675526518155425	1675526518155425	0
1675526518155502	1675526518155503	1
1675526518156445	1675526518156445	0
1675526518157902	1675526518157903	1
1675526518160512	1675526518160513	1
1675526518161889	1675526518161890	1
1675526518162032	1675526518162033	1
1675526518162106	1675526518162106	0
1675526518166087	1675526518166087	0
1675526518166161	1675526518166162	1
1675526518166235	1675526518166235	0
1675526518166378	1675526518166378	0
1675526518166452	1675526518166453	1
1675526518166535	1675526518166535	0
1675526518166609	1675526518166609	0
1675526518166685	1675526518166686	1
1675526518166838	1675526518166839	1
1675526518166916	1675526518166916	0
1675526518166993	1675526518166993	0
1675526518167071	1675526518167071	0
1675526518167149	1675526518167150	1
1675526518167299	1675526518167299	0
1675526518167377	1675526518167377	0
1675526518167454	1675526518167454	0
1675526518170054	1675526518170055	1
1675526518170133	1675526518170133	0
1675526518171435	1675526518171436	1
1675526518174035	1675526518174035	0
1675526518174113	1675526518174115	2
1675526518174200	1675526518174201	1
1675526518174350	1675526518174351	1
1675526518174428	1675526518174429	1
1675526518175442	1675526518175443	1
1675526518175520	1675526518175520	0
1675526518176888	1675526518176888	0
1675526518177031	1675526518177032	1
1675526518179569	1675526518179569	0
1675526518182041	1675526518182041	0
1675526518184924	1675526518184925	1
1675526518185067	1675526518185067	0
1675526518185142	1675526518185143	1
1675526518185216	1675526518185216	0
1675526518185290	1675526518185291	1
1675526518185433	1675526518185433	0
1675526518185507	1675526518185508	1
1675526518185589	1675526518185590	1
1675526518185663	1675526518185663	0
1675526518185737	1675526518185737	0
1675526518185880	1675526518185881	1
1675526518185954	1675526518185955	1
1675526518186028	1675526518186029	1
1675526518186170	1675526518186171	1
1675526518186245	1675526518186246	1
1675526518187556	1675526518187556	0
1675526518187634	1675526518187634	0
1675526518187712	1675526518187713	1
1675526518190021	1675526518190021	0
1675526518192547	1675526518192547	0
1675526518193923	1675526518193923	0
1675526518194073	1675526518194073	0
1675526518194151	1675526518194152	1
1675526518196543	1675526518196544	1
1675526518196621	1675526518196621	0
1675526518196701	1675526518196702	1
1675526518196844	1675526518196845	1
1675526518196918	1675526518196918	0
1675526518197952	1675526518197952	0
1675526518199397	1675526518199397	0
1675526518202003	1675526518202004	1
1675526518202147	1675526518202148	1
1675526518202221	1675526518202222	1
1675526518202295	1675526518202295	0
1675526518204973	1675526518204973	0
1675526518205047	1675526518205048	1
1675526518205121	1675526518205122	1
1675526518205264	1675526518205264	0
1675526518205338	1675526518205338	0
