Frametime			RealTime			Difference
1675526528668012	1675526528668027	15
1675526528668087	1675526528668088	1
1675526528668228	1675526528668228	0
1675526528670013	1675526528670013	0
1675526528670087	1675526528670088	1
1675526528673718	1675526528673719	1
1675526528675101	1675526528675102	1
1675526528675243	1675526528675243	0
1675526528675318	1675526528675319	1
1675526528675391	1675526528675391	0
1675526528675465	1675526528675465	0
1675526528676633	1675526528676633	0
1675526528676743	1675526528676743	0
1675526528679201	1675526528679202	1
1675526528680649	1675526528680649	0
1675526528680726	1675526528680727	1
1675526528680804	1675526528680804	0
1675526528680882	1675526528680883	1
1675526528680959	1675526528680959	0
1675526528684781	1675526528684782	1
1675526528684859	1675526528684860	1
1675526528684936	1675526528684936	0
1675526528685022	1675526528685023	1
1675526528685101	1675526528685101	0
1675526528685179	1675526528685179	0
1675526528685256	1675526528685257	1
1675526528685406	1675526528685407	1
1675526528685484	1675526528685484	0
1675526528685562	1675526528685562	0
1675526528685638	1675526528685638	0
1675526528685716	1675526528685716	0
1675526528685795	1675526528685795	0
1675526528686088	1675526528686089	1
1675526528686239	1675526528686240	1
1675526528686317	1675526528686318	1
1675526528688743	1675526528688743	0
1675526528690117	1675526528690118	1
1675526528690191	1675526528690191	0
1675526528690276	1675526528690276	0
1675526528693977	1675526528693978	1
1675526528695488	1675526528695488	0
1675526528695563	1675526528695564	1
1675526528695706	1675526528695706	0
1675526528695781	1675526528695780	-1
1675526528695853	1675526528695853	0
1675526528695927	1675526528695927	0
1675526528696072	1675526528696073	1
1675526528700774	1675526528700774	0
1675526528700852	1675526528700853	1
1675526528700931	1675526528700932	1
1675526528701009	1675526528701009	0
1675526528702097	1675526528702098	1
1675526528702248	1675526528702249	1
1675526528702326	1675526528702327	1
1675526528702412	1675526528702413	1
1675526528704723	1675526528704724	1
1675526528704874	1675526528704875	1
1675526528704952	1675526528704952	0
1675526528706254	1675526528706254	0
1675526528706332	1675526528706333	1
1675526528706411	1675526528706412	1
1675526528706560	1675526528706561	1
1675526528706638	1675526528706638	0
1675526528706719	1675526528706719	0
1675526528710217	1675526528710217	0
1675526528710360	1675526528710360	0
1675526528710434	1675526528710434	0
1675526528710508	1675526528710509	1
1675526528714004	1675526528714004	0
1675526528715517	1675526528715517	0
1675526528715599	1675526528715599	0
1675526528715673	1675526528715674	1
1675526528715747	1675526528715748	1
1675526528715890	1675526528715890	0
1675526528715964	1675526528715964	0
1675526528716038	1675526528716038	0
1675526528718117	1675526528718118	1
1675526528720860	1675526528720860	0
1675526528720938	1675526528720938	0
1675526528721088	1675526528721088	0
1675526528721165	1675526528721166	1
1675526528721243	1675526528721243	0
1675526528721321	1675526528721321	0
1675526528724999	1675526528725000	1
1675526528725076	1675526528725077	1
1675526528725226	1675526528725226	0
1675526528725312	1675526528725313	1
1675526528725390	1675526528725390	0
1675526528725468	1675526528725468	0
1675526528725546	1675526528725547	1
1675526528725623	1675526528725624	1
1675526528725773	1675526528725773	0
1675526528725851	1675526528725851	0
1675526528725927	1675526528725927	0
1675526528726365	1675526528726366	1
1675526528726444	1675526528726444	0
1675526528729001	1675526528729001	0
1675526528730378	1675526528730379	1
1675526528730452	1675526528730452	0
1675526528732992	1675526528732992	0
1675526528734367	1675526528734368	1
1675526528734441	1675526528734441	0
1675526528735896	1675526528735897	1
1675526528735970	1675526528735971	1
1675526528736044	1675526528736044	0
1675526528736187	1675526528736188	1
1675526528736261	1675526528736261	0
1675526528738476	1675526528738476	0
1675526528739852	1675526528739853	1
1675526528740003	1675526528740003	0
1675526528744042	1675526528744043	1
1675526528744119	1675526528744119	0
1675526528744197	1675526528744198	1
1675526528744274	1675526528744274	0
1675526528744351	1675526528744351	0
1675526528744501	1675526528744501	0
1675526528744579	1675526528744580	1
1675526528744657	1675526528744657	0
1675526528744743	1675526528744744	1
1675526528744820	1675526528744820	0
1675526528744898	1675526528744899	1
1675526528745047	1675526528745047	0
1675526528745485	1675526528745485	0
1675526528745635	1675526528745635	0
1675526528745713	1675526528745713	0
1675526528745790	1675526528745791	1
1675526528745868	1675526528745868	0
1675526528745946	1675526528745947	1
1675526528746023	1675526528746023	0
1675526528749488	1675526528749489	1
1675526528749562	1675526528749563	1
1675526528749705	1675526528749705	0
1675526528750876	1675526528750876	0
1675526528753481	1675526528753482	1
1675526528754875	1675526528754875	0
1675526528754950	1675526528754951	1
1675526528755092	1675526528755092	0
1675526528755165	1675526528755165	0
1675526528755240	1675526528755240	0
1675526528756339	1675526528756339	0
1675526528756483	1675526528756483	0
1675526528756557	1675526528756558	1
1675526528758968	1675526528758968	0
1675526528760340	1675526528760341	1
1675526528760491	1675526528760490	-1
1675526528764533	1675526528764533	0
1675526528764610	1675526528764610	0
1675526528764688	1675526528764688	0
1675526528764766	1675526528764766	0
1675526528764843	1675526528764843	0
1675526528764930	1675526528764930	0
1675526528765079	1675526528765079	0
1675526528765157	1675526528765158	1
1675526528765235	1675526528765236	1
1675526528766032	1675526528766032	0
1675526528766110	1675526528766111	1
1675526528766188	1675526528766188	0
1675526528766265	1675526528766265	0
1675526528766343	1675526528766343	0
1675526528766492	1675526528766492	0
1675526528770004	1675526528770004	0
1675526528770077	1675526528770077	0
1675526528770151	1675526528770151	0
1675526528770227	1675526528770227	0
1675526528771327	1675526528771328	1
1675526528774004	1675526528774004	0
1675526528775456	1675526528775456	0
1675526528775599	1675526528775600	1
1675526528775673	1675526528775674	1
1675526528775747	1675526528775748	1
1675526528775890	1675526528775890	0
1675526528775964	1675526528775964	0
1675526528778329	1675526528778329	0
1675526528778480	1675526528778481	1
1675526528781007	1675526528781008	1
1675526528781085	1675526528781085	0
1675526528781163	1675526528781164	1
1675526528781239	1675526528781238	-1
1675526528781318	1675526528781319	1
1675526528782333	1675526528782333	0
1675526528782483	1675526528782483	0
1675526528782561	1675526528782562	1
1675526528785025	1675526528785026	1
1675526528785103	1675526528785103	0
1675526528785181	1675526528785182	1
1675526528785258	1675526528785258	0
1675526528786347	1675526528786347	0
1675526528786497	1675526528786498	1
1675526528786574	1675526528786575	1
1675526528786652	1675526528786652	0
1675526528788983	1675526528788983	0
1675526528790359	1675526528790359	0
1675526528790509	1675526528790509	0
1675526528792963	1675526528792964	1
1675526528794338	1675526528794343	5
1675526528794487	1675526528794488	1
1675526528795863	1675526528795864	1
1675526528795941	1675526528795942	1
1675526528796026	1675526528796027	1
1675526528796177	1675526528796179	2
1675526528796255	1675526528796255	0
1675526528798496	1675526528798497	1
1675526528799872	1675526528799872	0
1675526528802891	1675526528802892	1
1675526528802965	1675526528802965	0
1675526528803038	1675526528803038	0
1675526528803182	1675526528803183	1
1675526528803256	1675526528803258	2
1675526528803330	1675526528803330	0
1675526528803404	1675526528803404	0
1675526528803547	1675526528803547	0
1675526528803621	1675526528803622	1
1675526528803695	1675526528803696	1
1675526528803769	1675526528803770	1
1675526528803921	1675526528803921	0
1675526528803995	1675526528803995	0
1675526528804070	1675526528804070	0
1675526528805584	1675526528805585	1
1675526528805727	1675526528805728	1
1675526528805801	1675526528805801	0
1675526528805875	1675526528805875	0
1675526528805949	1675526528805949	0
1675526528806092	1675526528806093	1
1675526528806166	1675526528806166	0
1675526528808093	1675526528808093	0
1675526528808236	1675526528808236	0
1675526528809612	1675526528809613	1
1675526528813314	1675526528813314	0
1675526528816129	1675526528816130	1
1675526528816203	1675526528816204	1
1675526528816286	1675526528816286	0
1675526528816360	1675526528816360	0
1675526528816502	1675526528816502	0
1675526528816576	1675526528816576	0
1675526528816651	1675526528816651	0
1675526528816737	1675526528816738	1
1675526528817612	1675526528817612	0
1675526528820212	1675526528820212	0
1675526528820290	1675526528820290	0
1675526528821737	1675526528821738	1
1675526528821815	1675526528821815	0
1675526528821965	1675526528821965	0
1675526528822041	1675526528822042	1
1675526528822119	1675526528822120	1
1675526528822197	1675526528822197	0
1675526528822275	1675526528822275	0
1675526528824377	1675526528824378	1
1675526528824455	1675526528824455	0
1675526528827126	1675526528827126	0
1675526528827200	1675526528827200	0
1675526528827275	1675526528827276	1
1675526528827416	1675526528827417	1
1675526528827491	1675526528827491	0
1675526528827565	1675526528827565	0
1675526528828598	1675526528828598	0
1675526528828741	1675526528828742	1
1675526528828816	1675526528828816	0
1675526528830122	1675526528830122	0
1675526528830196	1675526528830197	1
1675526528833966	1675526528833966	0
1675526528835477	1675526528835477	0
1675526528835621	1675526528835622	1
1675526528835702	1675526528835703	1
1675526528835777	1675526528835777	0
1675526528835851	1675526528835851	0
1675526528835925	1675526528835925	0
1675526528839483	1675526528839484	1
1675526528839562	1675526528839562	0
1675526528839640	1675526528839640	0
1675526528842382	1675526528842382	0
1675526528842461	1675526528842460	-1
1675526528842539	1675526528842540	1
1675526528842616	1675526528842616	0
1675526528842765	1675526528842765	0
1675526528842843	1675526528842843	0
1675526528842921	1675526528842921	0
1675526528842998	1675526528842998	0
1675526528843076	1675526528843076	0
1675526528843163	1675526528843164	1
1675526528843313	1675526528843313	0
