Frametime			RealTime			Difference
1675526515467981	1675526515467999	18
1675526515469332	1675526515469333	1
1675526515469409	1675526515469410	1
1675526515469487	1675526515469488	1
1675526515470797	1675526515470797	0
1675526515470924	1675526515470925	1
1675526515472312	1675526515472313	1
1675526515473851	1675526515473852	1
1675526515473907	1675526515473908	1
1675526515473984	1675526515473985	1
1675526515475251	1675526515475251	0
1675526515475378	1675526515475378	0
1675526515476740	1675526515476741	1
1675526515479775	1675526515479776	1
1675526515479903	1675526515479903	0
1675526515479981	1675526515479982	1
1675526515480057	1675526515480057	0
1675526515480136	1675526515480137	1
1675526515480213	1675526515480214	1
1675526515480362	1675526515480363	1
1675526515480442	1675526515480442	0
1675526515480520	1675526515480521	1
1675526515480601	1675526515480602	1
1675526515480679	1675526515480679	0
1675526515480758	1675526515480759	1
1675526515480912	1675526515480913	1
1675526515481360	1675526515481360	0
1675526515481441	1675526515481442	1
1675526515482853	1675526515482854	1
1675526515484320	1675526515484320	0
1675526515484448	1675526515484448	0
1675526515484531	1675526515484532	1
1675526515486981	1675526515486982	1
1675526515488507	1675526515488508	1
1675526515488585	1675526515488586	1
1675526515488734	1675526515488735	1
1675526515488816	1675526515488817	1
1675526515488893	1675526515488893	0
1675526515490031	1675526515490033	2
1675526515492752	1675526515492752	0
1675526515494294	1675526515494301	7
1675526515494351	1675526515494353	2
1675526515494448	1675526515494450	2
1675526515494596	1675526515494597	1
1675526515494675	1675526515494675	0
1675526515497127	1675526515497135	8
1675526515498240	1675526515498241	1
1675526515498392	1675526515498393	1
1675526515501260	1675526515501261	1
1675526515501388	1675526515501389	1
1675526515501466	1675526515501467	1
1675526515501543	1675526515501544	1
1675526515501621	1675526515501621	0
1675526515501772	1675526515501773	1
1675526515501849	1675526515501849	0
1675526515501928	1675526515501928	0
1675526515502004	1675526515502004	0
1675526515502082	1675526515502082	0
1675526515502170	1675526515502171	1
1675526515502825	1675526515502825	0
1675526515504318	1675526515504318	0
1675526515504446	1675526515504447	1
1675526515504524	1675526515504525	1
1675526515505835	1675526515505836	1
1675526515507253	1675526515507254	1
1675526515510296	1675526515510296	0
1675526515510373	1675526515510374	1
1675526515510451	1675526515510452	1
1675526515510601	1675526515510602	1
1675526515510680	1675526515510680	0
1675526515510757	1675526515510757	0
1675526515510835	1675526515510836	1
1675526515511802	1675526515511802	0
1675526515513346	1675526515513346	0
1675526515514817	1675526515514817	0
1675526515514894	1675526515514894	0
1675526515514972	1675526515514972	0
1675526515517469	1675526515517469	0
1675526515518797	1675526515518798	1
1675526515518875	1675526515518876	1
1675526515519023	1675526515519023	0
1675526515520388	1675526515520388	0
1675526515520516	1675526515520516	0
1675526515520593	1675526515520593	0
1675526515520670	1675526515520670	0
1675526515520820	1675526515520821	1
1675526515520897	1675526515520897	0
1675526515520974	1675526515520975	1
1675526515521053	1675526515521054	1
1675526515521130	1675526515521142	12
1675526515523307	1675526515523308	1
1675526515523364	1675526515523365	1
1675526515523442	1675526515523442	0
1675526515524778	1675526515524779	1
1675526515527519	1675526515527519	0
1675526515529044	1675526515529044	0
1675526515529121	1675526515529122	1
1675526515529199	1675526515529199	0
1675526515529352	1675526515529352	0
1675526515529430	1675526515529430	0
1675526515532940	1675526515532941	1
1675526515534249	1675526515534249	0
1675526515535787	1675526515535788	1
1675526515535843	1675526515535843	0
1675526515535992	1675526515535993	1
1675526515536069	1675526515536070	1
1675526515537292	1675526515537292	0
1675526515537369	1675526515537370	1
1675526515537518	1675526515537519	1
1675526515540330	1675526515540330	0
1675526515540386	1675526515540386	0
1675526515540536	1675526515540537	1
1675526515540613	1675526515540614	1
1675526515540692	1675526515540692	0
1675526515540769	1675526515540769	0
1675526515540849	1675526515540850	1
1675526515540927	1675526515540928	1
1675526515541075	1675526515541076	1
1675526515541155	1675526515541156	1
1675526515541233	1675526515541233	0
1675526515541311	1675526515541311	0
1675526515541391	1675526515541392	1
1675526515541764	1675526515541764	0
1675526515541841	1675526515541841	0
1675526515541991	1675526515541992	1
1675526515542067	1675526515542067	0
1675526515543319	1675526515543319	0
1675526515543376	1675526515543377	1
1675526515544815	1675526515544815	0
1675526515544872	1675526515544873	1
1675526515547550	1675526515547550	0
1675526515549074	1675526515549075	1
1675526515549152	1675526515549152	0
1675526515549230	1675526515549230	0
1675526515550547	1675526515550547	0
1675526515553217	1675526515553218	1
1675526515554560	1675526515554561	1
1675526515554616	1675526515554616	0
1675526515554707	1675526515554707	0
1675526515556040	1675526515556041	1
1675526515556168	1675526515556169	1
1675526515557560	1675526515557560	0
1675526515557687	1675526515557688	1
1675526515557767	1675526515557768	1
1675526515557844	1675526515557844	0
1675526515557921	1675526515557923	2
1675526515559182	1675526515559183	1
1675526515559259	1675526515559259	0
1675526515559337	1675526515559337	0
1675526515559486	1675526515559487	1
1675526515559567	1675526515559568	1
