Frametime			RealTime			Difference
1675526494340702	1675526494340721	19
1675526494340778	1675526494340778	0
1675526494340930	1675526494340930	0
1675526494341008	1675526494341009	1
1675526494343416	1675526494343417	1
1675526494343472	1675526494343472	0
1675526494343550	1675526494343551	1
1675526494343626	1675526494343627	1
1675526494343781	1675526494343782	1
1675526494343858	1675526494343859	1
1675526494343938	1675526494343939	1
1675526494344015	1675526494344017	2
1675526494344101	1675526494344102	1
1675526494344179	1675526494344179	0
1675526494344329	1675526494344330	1
1675526494344406	1675526494344407	1
1675526494344847	1675526494344847	0
1675526494347754	1675526494347755	1
1675526494347882	1675526494347882	0
1675526494347960	1675526494347961	1
1675526494349536	1675526494349537	1
1675526494350717	1675526494350717	0
1675526494352194	1675526494352194	0
1675526494352347	1675526494352347	0
1675526494353714	1675526494353714	0
1675526494353841	1675526494353841	0
1675526494355263	1675526494355264	1
1675526494356736	1675526494356737	1
1675526494356822	1675526494356823	1
1675526494358252	1675526494358252	0
1675526494361229	1675526494361229	0
1675526494361305	1675526494361306	1
1675526494361384	1675526494361385	1
1675526494361533	1675526494361533	0
1675526494361610	1675526494361610	0
1675526494361690	1675526494361691	1
1675526494361767	1675526494361767	0
1675526494361847	1675526494361848	1
1675526494362001	1675526494362002	1
1675526494362079	1675526494362080	1
1675526494362740	1675526494362741	1
1675526494362890	1675526494362890	0
1675526494362970	1675526494362970	0
1675526494363047	1675526494363047	0
1675526494364197	1675526494364197	0
1675526494365672	1675526494365672	0
1675526494365821	1675526494365822	1
1675526494365901	1675526494365902	1
1675526494365977	1675526494365977	0
1675526494367240	1675526494367241	1
1675526494368764	1675526494368764	0
1675526494368821	1675526494368822	1
1675526494370215	1675526494370216	1
1675526494371742	1675526494371742	0
1675526494373287	1675526494373288	1
1675526494373343	1675526494373344	1
1675526494373420	1675526494373420	0
1675526494373568	1675526494373568	0
1675526494374705	1675526494374705	0
1675526494376172	1675526494376173	1
1675526494376300	1675526494376301	1
1675526494377718	1675526494377718	0
1675526494380766	1675526494380767	1
1675526494380844	1675526494380845	1
1675526494380922	1675526494380923	1
1675526494381000	1675526494381000	0
1675526494381147	1675526494381148	1
1675526494381225	1675526494381226	1
1675526494381303	1675526494381303	0
1675526494381382	1675526494381382	0
1675526494381461	1675526494381462	1
1675526494381612	1675526494381613	1
1675526494381692	1675526494381692	0
1675526494382201	1675526494382201	0
1675526494382281	1675526494382281	0
1675526494383726	1675526494383727	1
1675526494383811	1675526494383811	0
1675526494385232	1675526494385232	0
1675526494386707	1675526494386708	1
1675526494386854	1675526494386855	1
1675526494386933	1675526494386934	1
1675526494388243	1675526494388243	0
1675526494388371	1675526494388372	1
1675526494388449	1675526494388449	0
1675526494388527	1675526494388527	0
1675526494389712	1675526494389712	0
1675526494391189	1675526494391189	0
1675526494392734	1675526494392734	0
1675526494392791	1675526494392791	0
1675526494392940	1675526494392941	1
1675526494398143	1675526494398144	1
1675526494399488	1675526494399488	0
1675526494402492	1675526494402493	1
1675526494402620	1675526494402620	0
1675526494402698	1675526494402699	1
1675526494402775	1675526494402776	1
1675526494402852	1675526494402852	0
1675526494402928	1675526494402928	0
1675526494403006	1675526494403007	1
1675526494403154	1675526494403155	1
1675526494403233	1675526494403234	1
1675526494403312	1675526494403313	1
1675526494403391	1675526494403391	0
1675526494403468	1675526494403468	0
1675526494403617	1675526494403617	0
1675526494403694	1675526494403694	0
1675526494403772	1675526494403772	0
1675526494403921	1675526494403922	1
1675526494404079	1675526494404080	1
1675526494404157	1675526494404157	0
1675526494405496	1675526494405496	0
1675526494405551	1675526494405552	1
1675526494406991	1675526494406991	0
1675526494408469	1675526494408470	1
1675526494408546	1675526494408547	1
1675526494411244	1675526494411245	1
1675526494412712	1675526494412712	0
1675526494412840	1675526494412841	1
1675526494412918	1675526494412919	1
1675526494412995	1675526494412995	0
1675526494414256	1675526494414256	0
1675526494415780	1675526494415780	0
1675526494415856	1675526494415856	0
1675526494415936	1675526494415936	0
1675526494417188	1675526494417189	1
1675526494418731	1675526494418731	0
1675526494418787	1675526494418788	1
1675526494421773	1675526494421774	1
1675526494421851	1675526494421852	1
1675526494421929	1675526494421929	0
1675526494422005	1675526494422005	0
1675526494422154	1675526494422154	0
1675526494422234	1675526494422235	1
1675526494422312	1675526494422313	1
1675526494422391	1675526494422391	0
1675526494422467	1675526494422467	0
1675526494423184	1675526494423185	1
1675526494423261	1675526494423262	1
1675526494423410	1675526494423410	0
1675526494423488	1675526494423488	0
1675526494424682	1675526494424682	0
1675526494426204	1675526494426205	1
1675526494426354	1675526494426355	1
1675526494426433	1675526494426433	0
1675526494426510	1675526494426511	1
1675526494427772	1675526494427773	1
1675526494429402	1675526494429403	1
1675526494430772	1675526494430772	0
1675526494430829	1675526494430829	0
1675526494432268	1675526494432268	0
1675526494432346	1675526494432346	0
1675526494433711	1675526494433711	0
1675526494433767	1675526494433767	0
1675526494435217	1675526494435217	0
1675526494436755	1675526494436755	0
1675526494438225	1675526494438225	0
1675526494438354	1675526494438354	0
1675526494438432	1675526494438433	1
1675526494441238	1675526494441239	1
1675526494441366	1675526494441367	1
1675526494441444	1675526494441444	0
1675526494441522	1675526494441522	0
1675526494441601	1675526494441601	0
1675526494441751	1675526494441752	1
1675526494441831	1675526494441832	1
1675526494441912	1675526494441912	0
1675526494441991	1675526494441992	1
1675526494442719	1675526494442720	1
1675526494442776	1675526494442776	0
1675526494442924	1675526494442924	0
1675526494443001	1675526494443002	1
1675526494444191	1675526494444191	0
1675526494445745	1675526494445745	0
1675526494445801	1675526494445801	0
1675526494445951	1675526494445952	1
1675526494447263	1675526494447262	-1
1675526494448732	1675526494448733	1
1675526494448859	1675526494448859	0
1675526494450272	1675526494450272	0
1675526494451693	1675526494451693	0
1675526494453234	1675526494453234	0
1675526494453291	1675526494453291	0
1675526494453368	1675526494453368	0
1675526494453516	1675526494453517	1
1675526494453595	1675526494453595	0
1675526494454730	1675526494454731	1
1675526494456268	1675526494456268	0
1675526494456326	1675526494456327	1
1675526494457771	1675526494457771	0
1675526494459298	1675526494459298	0
1675526494459376	1675526494459376	0
1675526494459454	1675526494459455	1
1675526494459530	1675526494459530	0
1675526494462216	1675526494462217	1
1675526494462293	1675526494462293	0
1675526494462371	1675526494462372	1
1675526494462448	1675526494462449	1
1675526494462598	1675526494462598	0
1675526494462677	1675526494462678	1
1675526494462754	1675526494462754	0
1675526494462833	1675526494462833	0
1675526494462911	1675526494462912	1
1675526494463063	1675526494463063	0
1675526494463144	1675526494463144	0
1675526494463230	1675526494463230	0
1675526494463306	1675526494463307	1
1675526494463743	1675526494463743	0
1675526494463823	1675526494463823	0
1675526494463901	1675526494463901	0
1675526494464051	1675526494464052	1
1675526494465281	1675526494465281	0
1675526494466752	1675526494466751	-1
1675526494466904	1675526494466904	0
1675526494466985	1675526494466986	1
1675526494468173	1675526494468174	1
1675526494469720	1675526494469720	0
1675526494471201	1675526494471202	1
1675526494472747	1675526494472748	1
1675526494472803	1675526494472804	1
1675526494472951	1675526494472951	0
1675526494474273	1675526494474273	0
1675526494475738	1675526494475738	0
1675526494475867	1675526494475867	0
1675526494475943	1675526494475943	0
1675526494477255	1675526494477255	0
1675526494478725	1675526494478726	1
1675526494478781	1675526494478782	1
1675526494480225	1675526494480225	0
1675526494480352	1675526494480353	1
1675526494480430	1675526494480431	1
1675526494480507	1675526494480507	0
1675526494480584	1675526494480585	1
1675526494481793	1675526494481793	0
1675526494483268	1675526494483269	1
1675526494483395	1675526494483396	1
1675526494483474	1675526494483475	1
1675526494483561	1675526494483561	0
1675526494484694	1675526494484694	0
1675526494486236	1675526494486236	0
1675526494486293	1675526494486293	0
1675526494486369	1675526494486370	1
1675526494487756	1675526494487757	1
1675526494489539	1675526494489540	1
1675526494489544	1675526494489545	1
1675526494490786	1675526494490786	0
1675526494492259	1675526494492259	0
1675526494492410	1675526494492410	0
1675526494493710	1675526494493711	1
1675526494493787	1675526494493788	1
1675526494493864	1675526494493864	0
1675526494495234	1675526494495234	0
1675526494496705	1675526494496705	0
1675526494498258	1675526494498258	0
1675526494498315	1675526494498315	0
1675526494499841	1675526494499841	0
1675526494499918	1675526494499919	1
1675526494500068	1675526494500069	1
1675526494500146	1675526494500147	1
1675526494500222	1675526494500222	0
1675526494500304	1675526494500304	0
1675526494500381	1675526494500381	0
1675526494500459	1675526494500460	1
1675526494502676	1675526494502677	1
1675526494502828	1675526494502828	0
1675526494502907	1675526494502908	1
1675526494502984	1675526494502985	1
1675526494503061	1675526494503061	0
1675526494503138	1675526494503138	0
1675526494503225	1675526494503226	1
1675526494503375	1675526494503375	0
1675526494504220	1675526494504221	1
1675526494505743	1675526494505744	1
1675526494505821	1675526494505821	0
1675526494507240	1675526494507241	1
1675526494508783	1675526494508783	0
1675526494511515	1675526494511515	0
1675526494512990	1675526494512990	0
1675526494513142	1675526494513142	0
1675526494513222	1675526494513222	0
1675526494513300	1675526494513300	0
1675526494514434	1675526494514435	1
1675526494515973	1675526494515973	0
1675526494516030	1675526494516031	1
1675526494517472	1675526494517473	1
1675526494519000	1675526494519001	1
1675526494519077	1675526494519078	1
1675526494522001	1675526494522002	1
1675526494522129	1675526494522129	0
1675526494522207	1675526494522208	1
1675526494522283	1675526494522284	1
1675526494522364	1675526494522364	0
1675526494522441	1675526494522442	1
1675526494522591	1675526494522592	1
1675526494522668	1675526494522669	1
1675526494522746	1675526494522746	0
1675526494522825	1675526494522825	0
1675526494522903	1675526494522904	1
1675526494523485	1675526494523485	0
1675526494523562	1675526494523562	0
1675526494523644	1675526494523645	1
1675526494524978	1675526494524978	0
1675526494526501	1675526494526502	1
1675526494526579	1675526494526580	1
1675526494526662	1675526494526662	0
1675526494527976	1675526494527977	1
1675526494529414	1675526494529414	0
1675526494530938	1675526494530939	1
1675526494532482	1675526494532483	1
1675526494532538	1675526494532538	0
1675526494533974	1675526494533974	0
1675526494534102	1675526494534102	0
1675526494535521	1675526494535520	-1
1675526494535597	1675526494535598	1
1675526494537018	1675526494537018	0
1675526494538493	1675526494538494	1
1675526494538645	1675526494538646	1
1675526494538733	1675526494538734	1
1675526494540172	1675526494540172	0
1675526494540250	1675526494540251	1
1675526494540328	1675526494540328	0
1675526494540405	1675526494540406	1
1675526494540488	1675526494540489	1
1675526494540638	1675526494540638	0
1675526494540716	1675526494540717	1
1675526494540794	1675526494540795	1
1675526494543007	1675526494543007	0
1675526494543084	1675526494543085	1
1675526494543163	1675526494543163	0
1675526494543316	1675526494543316	0
1675526494543393	1675526494543393	0
1675526494543473	1675526494543474	1
1675526494543550	1675526494543551	1
1675526494544465	1675526494544465	0
1675526494545930	1675526494545930	0
1675526494546057	1675526494546057	0
1675526494546141	1675526494546142	1
1675526494547454	1675526494547454	0
1675526494548979	1675526494548980	1
1675526494550489	1675526494550490	1
1675526494550618	1675526494550618	0
1675526494551985	1675526494551986	1
1675526494552112	1675526494552113	1
1675526494553533	1675526494553534	1
1675526494553610	1675526494553610	0
1675526494553688	1675526494553688	0
1675526494555006	1675526494555006	0
1675526494556423	1675526494556423	0
