Frametime			RealTime			Difference
1675526520744035	1675526520744053	18
1675526520744185	1675526520744186	1
1675526520744263	1675526520744264	1
1675526520744340	1675526520744341	1
1675526520745427	1675526520745428	1
1675526520745577	1675526520745578	1
1675526520746951	1675526520746952	1
1675526520748399	1675526520748400	1
1675526520750001	1675526520750002	1
1675526520750079	1675526520750080	1
1675526520751455	1675526520751455	0
1675526520751533	1675526520751534	1
1675526520752908	1675526520752909	1
1675526520753058	1675526520753059	1
1675526520753136	1675526520753141	5
1675526520754462	1675526520754462	0
1675526520754536	1675526520754536	0
1675526520754610	1675526520754611	1
1675526520757494	1675526520757494	0
1675526520757568	1675526520757568	0
1675526520757642	1675526520757641	-1
1675526520757716	1675526520757716	0
1675526520757858	1675526520757858	0
1675526520757933	1675526520757933	0
1675526520758024	1675526520758024	0
1675526520758099	1675526520758101	2
1675526520758927	1675526520758927	0
1675526520759071	1675526520759072	1
1675526520760446	1675526520760445	-1
1675526520760588	1675526520760589	1
1675526520760662	1675526520760662	0
1675526520763133	1675526520763134	1
1675526520764461	1675526520764461	0
1675526520764539	1675526520764540	1
1675526520764617	1675526520764617	0
1675526520764767	1675526520764768	1
1675526520768447	1675526520768448	1
1675526520771117	1675526520771117	0
1675526520772491	1675526520772491	0
1675526520773983	1675526520773983	0
1675526520774066	1675526520774066	0
1675526520774141	1675526520774142	1
1675526520774215	1675526520774216	1
1675526520775589	1675526520775590	1
1675526520775663	1675526520775663	0
1675526520775806	1675526520775805	-1
1675526520775880	1675526520775881	1
1675526520775954	1675526520775954	0
1675526520776028	1675526520776029	1
1675526520776102	1675526520776102	0
1675526520778437	1675526520778437	0
1675526520778581	1675526520778582	1
1675526520778655	1675526520778655	0
1675526520778729	1675526520778730	1
1675526520778803	1675526520778803	0
1675526520778945	1675526520778946	1
1675526520779027	1675526520779028	1
1675526520779102	1675526520779102	0
1675526520779930	1675526520779931	1
1675526520781443	1675526520781443	0
1675526520782956	1675526520782956	0
1675526520783029	1675526520783029	0
1675526520783104	1675526520783104	0
1675526520783246	1675526520783246	0
1675526520784468	1675526520784468	0
1675526520784546	1675526520784546	0
1675526520788442	1675526520788442	0
1675526520789961	1675526520789962	1
1675526520790039	1675526520790040	1
1675526520790116	1675526520790116	0
1675526520791418	1675526520791418	0
1675526520792938	1675526520792939	1
1675526520793098	1675526520793098	0
