Frametime			RealTime			Difference
1675526512824087	1675526512824102	15
1675526512826422	1675526512826423	1
1675526512828892	1675526512828893	1
1675526512830265	1675526512830265	0
1675526512830340	1675526512830341	1
1675526512830426	1675526512830426	0
1675526512830568	1675526512830569	1
1675526512831328	1675526512831328	0
1675526512832771	1675526512832772	1
1675526512832845	1675526512832846	1
1675526512832919	1675526512832920	1
1675526512832993	1675526512832993	0
1675526512834235	1675526512834235	0
1675526512835754	1675526512835755	1
1675526512838350	1675526512838350	0
1675526512841233	1675526512841234	1
1675526512841310	1675526512841311	1
1675526512841386	1675526512841386	0
1675526512841466	1675526512841466	0
1675526512841616	1675526512841616	0
1675526512841694	1675526512841695	1
1675526512841780	1675526512841780	0
1675526512841858	1675526512841859	1
1675526512841935	1675526512841935	0
1675526512842013	1675526512842013	0
1675526512842162	1675526512842162	0
1675526512842312	1675526512842312	0
1675526512843908	1675526512843908	0
1675526512843983	1675526512843983	0
1675526512844057	1675526512844057	0
1675526512844199	1675526512844199	0
1675526512844274	1675526512844273	-1
1675526512844348	1675526512844348	0
1675526512846476	1675526512846477	1
1675526512849219	1675526512849219	0
1675526512849294	1675526512849294	0
1675526512849367	1675526512849368	1
1675526512849451	1675526512849452	1
1675526512850346	1675526512850346	0
1675526512850422	1675526512850423	1
1675526512853302	1675526512853303	1
1675526512853377	1675526512853377	0
1675526512854310	1675526512854311	1
1675526512854461	1675526512854462	1
1675526512855762	1675526512855762	0
1675526512857278	1675526512857279	1
1675526512857356	1675526512857357	1
1675526512860241	1675526512860241	0
1675526512860319	1675526512860318	-1
1675526512860468	1675526512860469	1
1675526512860547	1675526512860547	0
1675526512860623	1675526512860624	1
1675526512860701	1675526512860701	0
1675526512860788	1675526512860789	1
1675526512860866	1675526512860867	1
1675526512861303	1675526512861304	1
1675526512861453	1675526512861453	0
1675526512861531	1675526512861531	0
1675526512861609	1675526512861610	1
1675526512861686	1675526512861687	1
1675526512862772	1675526512862772	0
1675526512862849	1675526512862850	1
1675526512862927	1675526512862927	0
1675526512863004	1675526512863005	1
1675526512864286	1675526512864287	1
1675526512868055	1675526512868055	0
1675526512869430	1675526512869431	1
1675526512869573	1675526512869574	1
1675526512869648	1675526512869648	0
1675526512869731	1675526512869731	0
1675526512870968	1675526512870969	1
1675526512872139	1675526512872139	0
1675526512872212	1675526512872212	0
1675526512872287	1675526512872287	0
1675526512874592	1675526512874592	0
1675526512875821	1675526512875822	1
1675526512877340	1675526512877341	1
1675526512878498	1675526512878498	0
1675526512881383	1675526512881384	1
1675526512881461	1675526512881462	1
1675526512881610	1675526512881610	0
1675526512881688	1675526512881689	1
1675526512881764	1675526512881764	0
1675526512881842	1675526512881843	1
1675526512881921	1675526512881921	0
1675526512882006	1675526512882006	0
1675526512882156	1675526512882157	1
1675526512882234	1675526512882235	1
1675526512882311	1675526512882312	1
1675526512882388	1675526512882388	0
1675526512883043	1675526512883043	0
1675526512883120	1675526512883120	0
1675526512883196	1675526512883196	0
1675526512883274	1675526512883275	1
1675526512883351	1675526512883351	0
1675526512883502	1675526512883503	1
1675526512884076	1675526512884076	0
1675526512886545	1675526512886545	0
1675526512889356	1675526512889356	0
1675526512889430	1675526512889430	0
1675526512889574	1675526512889574	0
1675526512889671	1675526512889672	1
1675526512890429	1675526512890430	1
1675526512891872	1675526512891872	0
1675526512891947	1675526512891948	1
1675526512892979	1675526512892980	1
1675526512894306	1675526512894307	1
1675526512895824	1675526512895824	0
1675526512898498	1675526512898500	2
1675526512899944	1675526512899945	1
1675526512900093	1675526512900093	0
1675526512900171	1675526512900172	1
1675526512900248	1675526512900248	0
1675526512900327	1675526512900328	1
1675526512900405	1675526512900406	1
1675526512901130	1675526512901136	6
1675526512904012	1675526512904012	0
1675526512904095	1675526512904095	0
1675526512904169	1675526512904170	1
1675526512904244	1675526512904244	0
1675526512904318	1675526512904319	1
1675526512904460	1675526512904461	1
1675526512904535	1675526512904535	0
1675526512904608	1675526512904608	0
1675526512904683	1675526512904683	0
1675526512904825	1675526512904826	1
1675526512904898	1675526512904898	0
1675526512906889	1675526512906889	0
1675526512907032	1675526512907032	0
1675526512907106	1675526512907107	1
