Frametime			RealTime			Difference
1675526523391169	1675526523391188	19
1675526523391312	1675526523391313	1
1675526523391386	1675526523391386	0
1675526523391459	1675526523391459	0
1675526523391533	1675526523391534	1
1675526523391676	1675526523391677	1
1675526523391749	1675526523391749	0
1675526523391831	1675526523391830	-1
1675526523391905	1675526523391905	0
1675526523392048	1675526523392048	0
1675526523392122	1675526523392124	2
1675526523392196	1675526523392197	1
1675526523392270	1675526523392270	0
1675526523392413	1675526523392414	1
1675526523392528	1675526523392529	1
1675526523392681	1675526523392681	0
1675526523392759	1675526523392760	1
1675526523392836	1675526523392837	1
1675526523395221	1675526523395221	0
1675526523396596	1675526523396596	0
1675526523396746	1675526523396747	1
1675526523398335	1675526523398335	0
1675526523398413	1675526523398414	1
1675526523398499	1675526523398499	0
1675526523398577	1675526523398577	0
1675526523398654	1675526523398654	0
1675526523399379	1675526523399380	1
1675526523402193	1675526523402194	1
1675526523402270	1675526523402271	1
1675526523402348	1675526523402348	0
1675526523402501	1675526523402501	0
1675526523402576	1675526523402577	1
1675526523403269	1675526523403270	1
1675526523403343	1675526523403344	1
1675526523405746	1675526523405748	2
1675526523407122	1675526523407123	1
1675526523408293	1675526523408293	0
1675526523411107	1675526523411108	1
1675526523411182	1675526523411182	0
1675526523411266	1675526523411266	0
1675526523411409	1675526523411410	1
1675526523411483	1675526523411483	0
1675526523411557	1675526523411558	1
1675526523411631	1675526523411631	0
1675526523411773	1675526523411773	0
1675526523411848	1675526523411848	0
1675526523411922	1675526523411922	0
1675526523411995	1675526523411995	0
1675526523412138	1675526523412139	1
1675526523412213	1675526523412214	1
1675526523412286	1675526523412287	1
1675526523412677	1675526523412677	0
1675526523415279	1675526523415280	1
1675526523417734	1675526523417735	1
1675526523419181	1675526523419182	1
1675526523419269	1675526523419269	0
1675526523419347	1675526523419348	1
1675526523420650	1675526523420650	0
1675526523421738	1675526523421738	0
1675526523421816	1675526523421817	1
1675526523421894	1675526523421894	0
1675526523422043	1675526523422043	0
1675526523423204	1675526523423205	1
