Frametime			RealTime			Difference
1675525874915686	1675525874915698	12
1675525874915764	1675525874915765	1
1675525874915841	1675525874915841	0
1675525874915939	1675525874915940	1
1675525874916737	1675525874916738	1
1675525874917754	1675525874917754	0
1675525874918771	1675525874918771	0
1675525874918849	1675525874918851	2
1675525874918999	1675525874918999	0
1675525874919077	1675525874919077	0
1675525874919804	1675525874919805	1
1675525874919881	1675525874919881	0
1675525874919959	1675525874919960	1
1675525874925090	1675525874925091	1
1675525874925167	1675525874925168	1
1675525874925318	1675525874925319	1
1675525874925396	1675525874925397	1
1675525874926195	1675525874926195	0
1675525874926273	1675525874926274	1
1675525874926359	1675525874926359	0
1675525874926437	1675525874926438	1
1675525874927235	1675525874927235	0
1675525874928321	1675525874928321	0
1675525874929340	1675525874929341	1
1675525874929418	1675525874929418	0
1675525874930438	1675525874930438	0
1675525874931455	1675525874931455	0
1675525874932542	1675525874932543	1
1675525874933560	1675525874933560	0
1675525874934648	1675525874934648	0
1675525874935951	1675525874935951	0
1675525874936102	1675525874936102	0
1675525874936180	1675525874936180	0
1675525874938924	1675525874938924	0
1675525874939002	1675525874939003	1
1675525874939089	1675525874939089	0
1675525874939167	1675525874939168	1
1675525874939318	1675525874939318	0
1675525874940044	1675525874940045	1
1675525874940122	1675525874940123	1
1675525874940275	1675525874940276	1
1675525874940353	1675525874940354	1
1675525874940429	1675525874940430	1
1675525874941084	1675525874941084	0
1675525874941162	1675525874941163	1
1675525874941240	1675525874941240	0
1675525874941318	1675525874941318	0
1675525874942118	1675525874942118	0
1675525874944938	1675525874944938	0
1675525874945016	1675525874945016	0
1675525874945166	1675525874945167	1
1675525874945252	1675525874945253	1
1675525874945329	1675525874945328	-1
1675525874945409	1675525874945410	1
1675525874945993	1675525874945993	0
1675525874946141	1675525874946141	0
1675525874946220	1675525874946220	0
1675525874946297	1675525874946298	1
1675525874947098	1675525874947098	0
1675525874947174	1675525874947175	1
1675525874948119	1675525874948119	0
1675525874949206	1675525874949206	0
1675525874950368	1675525874950368	0
1675525874954198	1675525874954199	1
1675525874955287	1675525874955287	0
1675525874955438	1675525874955438	0
1675525874955515	1675525874955516	1
1675525874956395	1675525874956396	1
1675525874956545	1675525874956546	1
1675525874956623	1675525874956623	0
1675525874956701	1675525874956701	0
1675525874957428	1675525874957428	0
1675525874958517	1675525874958517	0
1675525874958595	1675525874958595	0
1675525874958745	1675525874958745	0
1675525874958823	1675525874958825	2
1675525874959550	1675525874959550	0
1675525874962441	1675525874962442	1
1675525874962593	1675525874962593	0
1675525874962670	1675525874962670	0
1675525874963540	1675525874963540	0
1675525874964628	1675525874964628	0
1675525874965645	1675525874965645	0
1675525874965732	1675525874965732	0
1675525874965810	1675525874965810	0
1675525874965887	1675525874965887	0
1675525874966687	1675525874966687	0
1675525874966837	1675525874966838	1
1675525874966915	1675525874966916	1
1675525874967786	1675525874967786	0
1675525874968802	1675525874968802	0
1675525874971220	1675525874971220	0
1675525874972382	1675525874972382	0
1675525874973398	1675525874973399	1
1675525874976217	1675525874976218	1
1675525874976296	1675525874976297	1
1675525874976373	1675525874976373	0
