Frametime			RealTime			Difference
1675525890753777	1675525890753792	15
1675525890753862	1675525890753863	1
1675525890753954	1675525890753954	0
1675525890754038	1675525890754039	1
1675525890754122	1675525890754123	1
1675525890754206	1675525890754207	1
1675525890754289	1675525890754289	0
1675525890754373	1675525890754374	1
1675525890754457	1675525890754457	0
1675525890754540	1675525890754540	0
1675525890754624	1675525890754664	40
1675525890755256	1675525890755256	0
1675525890755340	1675525890755340	0
1675525890756744	1675525890756745	1
1675525890758233	1675525890758234	1
1675525890759717	1675525890759718	1
1675525890759804	1675525890759805	1
1675525890761210	1675525890761211	1
1675525890761306	1675525890761307	1
1675525890761390	1675525890761390	0
1675525890761475	1675525890761475	0
1675525890762729	1675525890762730	1
1675525890762812	1675525890762813	1
1675525890762896	1675525890762942	46
1675525890764227	1675525890764228	1
1675525890765711	1675525890765711	0
1675525890767195	1675525890767196	1
1675525890767279	1675525890767279	0
1675525890767363	1675525890767364	1
1675525890768694	1675525890768694	0
1675525890770255	1675525890770255	0
1675525890771740	1675525890771741	1
1675525890771824	1675525890771825	1
1675525890771908	1675525890771908	0
1675525890771999	1675525890771998	-1
1675525890774728	1675525890774728	0
1675525890774812	1675525890774812	0
1675525890774895	1675525890774895	0
1675525890774980	1675525890774981	1
1675525890775064	1675525890775064	0
1675525890775148	1675525890775148	0
1675525890775232	1675525890775233	1
1675525890775316	1675525890775317	1
1675525890775400	1675525890775401	1
1675525890775484	1675525890775484	0
1675525890775568	1675525890775569	1
1675525890776196	1675525890776197	1
1675525890779003	1675525890779004	1
1675525890780487	1675525890780488	1
1675525890781971	1675525890781972	1
1675525890782064	1675525890782065	1
1675525890782148	1675525890782149	1
1675525890782233	1675525890782233	0
1675525890785964	1675525890785964	0
1675525890787448	1675525890787449	1
1675525890788932	1675525890788933	1
1675525890789016	1675525890789017	1
1675525890790497	1675525890790497	0
1675525890790581	1675525890790582	1
1675525890790664	1675525890790665	1
1675525890791991	1675525890791992	1
1675525890792075	1675525890792075	0
1675525890792159	1675525890792159	0
1675525890792242	1675525890792243	1
1675525890792326	1675525890792326	0
1675525890794979	1675525890794979	0
1675525890795070	1675525890795070	0
1675525890795154	1675525890795154	0
1675525890795239	1675525890795239	0
1675525890795322	1675525890795323	1
1675525890795406	1675525890795406	0
1675525890795490	1675525890795490	0
1675525890795573	1675525890795574	1
1675525890795658	1675525890795659	1
1675525890795742	1675525890795743	1
1675525890795826	1675525890795826	0
1675525890795909	1675525890795910	1
1675525890796461	1675525890796462	1
1675525890796545	1675525890796546	1
1675525890796628	1675525890796628	0
1675525890799159	1675525890799161	2
1675525890800490	1675525890800490	0
1675525890801985	1675525890801985	0
1675525890802069	1675525890802069	0
1675525890802153	1675525890802154	1
1675525890802238	1675525890802238	0
1675525890805974	1675525890805975	1
1675525890807460	1675525890807460	0
1675525890808944	1675525890808944	0
1675525890809027	1675525890809028	1
1675525890810432	1675525890810432	0
1675525890811994	1675525890811994	0
1675525890812078	1675525890812078	0
1675525890812161	1675525890812161	0
1675525890812244	1675525890812245	1
1675525890812328	1675525890812329	1
1675525890814982	1675525890814983	1
1675525890815066	1675525890815066	0
1675525890815158	1675525890815159	1
1675525890815243	1675525890815244	1
1675525890815326	1675525890815326	0
1675525890815409	1675525890815409	0
1675525890815493	1675525890815493	0
1675525890815576	1675525890815577	1
1675525890815660	1675525890815661	1
1675525890815743	1675525890815743	0
1675525890816448	1675525890816449	1
1675525890817998	1675525890817999	1
1675525890818084	1675525890818084	0
1675525890819492	1675525890819492	0
1675525890819575	1675525890819575	0
1675525890820984	1675525890820984	0
1675525890822470	1675525890822471	1
1675525890822556	1675525890822557	1
1675525890822648	1675525890822648	0
1675525890822733	1675525890822733	0
1675525890822816	1675525890822816	0
1675525890823993	1675525890823994	1
1675525890824076	1675525890824076	0
1675525890825500	1675525890825500	0
1675525890826987	1675525890826987	0
1675525890828477	1675525890828477	0
1675525890829962	1675525890829963	1
1675525890830046	1675525890830046	0
1675525890831446	1675525890831446	0
1675525890831530	1675525890831530	0
1675525890831614	1675525890831614	0
1675525890833103	1675525890833103	0
1675525890833186	1675525890833187	1
1675525890833270	1675525890833270	0
1675525890833377	1675525890833378	1
1675525890833460	1675525890833460	0
1675525890833544	1675525890833545	1
1675525890833643	1675525890833644	1
1675525890835985	1675525890835986	1
1675525890836069	1675525890836069	0
1675525890836152	1675525890836152	0
1675525890836237	1675525890836238	1
1675525890838696	1675525890838696	0
1675525890840181	1675525890840182	1
1675525890840265	1675525890840265	0
1675525890840349	1675525890840349	0
1675525890841755	1675525890841756	1
1675525890841839	1675525890841840	1
1675525890841947	1675525890841948	1
1675525890842031	1675525890842031	0
1675525890843211	1675525890843211	0
1675525890845932	1675525890845933	1
1675525890847437	1675525890847437	0
1675525890848997	1675525890848998	1
1675525890849081	1675525890849082	1
1675525890850511	1675525890850511	0
1675525890850596	1675525890850596	0
1675525890850680	1675525890850681	1
1675525890853489	1675525890853490	1
1675525890853573	1675525890853574	1
1675525890853656	1675525890853657	1
1675525890853741	1675525890853741	0
1675525890853825	1675525890853826	1
1675525890853908	1675525890853908	0
1675525890853992	1675525890853992	0
1675525890854076	1675525890854077	1
1675525890854169	1675525890854169	0
1675525890854252	1675525890854253	1
1675525890854336	1675525890854336	0
1675525890854420	1675525890854489	69
1675525890856454	1675525890856455	1
1675525890856539	1675525890856540	1
1675525890856622	1675525890856622	0
