Frametime			RealTime			Difference
1675525877556238	1675525877556254	16
1675525877559016	1675525877559016	0
1675525877559094	1675525877559095	1
1675525877559245	1675525877559247	2
1675525877559323	1675525877559323	0
1675525877559401	1675525877559401	0
1675525877559481	1675525877559482	1
1675525877559558	1675525877559559	1
1675525877559708	1675525877559709	1
1675525877559787	1675525877559787	0
1675525877559864	1675525877559865	1
1675525877559942	1675525877559944	2
1675525877560020	1675525877560020	0
1675525877561623	1675525877561624	1
1675525877561712	1675525877561713	1
1675525877561864	1675525877561865	1
1675525877561942	1675525877561942	0
1675525877563038	1675525877563038	0
1675525877563115	1675525877563116	1
1675525877565876	1675525877565877	1
1675525877565954	1675525877565954	0
1675525877566033	1675525877566034	1
1675525877566983	1675525877566983	0
1675525877568527	1675525877568527	0
1675525877568604	1675525877568604	0
1675525877568679	1675525877568680	1
1675525877568821	1675525877568821	0
1675525877570000	1675525877570000	0
1675525877572622	1675525877572622	0
1675525877572767	1675525877572767	0
1675525877572854	1675525877572854	0
1675525877572998	1675525877572999	1
1675525877573072	1675525877573072	0
1675525877575144	1675525877575144	0
1675525877576529	1675525877576530	1
1675525877576607	1675525877576607	0
1675525877579528	1675525877579528	0
1675525877579611	1675525877579611	0
1675525877579689	1675525877579690	1
1675525877579839	1675525877579839	0
1675525877579917	1675525877579918	1
1675525877579995	1675525877579995	0
1675525877580073	1675525877580074	1
1675525877580150	1675525877580150	0
1675525877580302	1675525877580303	1
1675525877580380	1675525877580380	0
1675525877580467	1675525877580467	0
1675525877582238	1675525877582239	1
1675525877582317	1675525877582317	0
1675525877582395	1675525877582395	0
1675525877582472	1675525877582472	0
1675525877584650	1675525877584650	0
1675525877586039	1675525877586039	0
1675525877590110	1675525877590110	0
1675525877590186	1675525877590186	0
1675525877590261	1675525877590261	0
1675525877590477	1675525877590478	1
1675525877590552	1675525877590552	0
1675525877590695	1675525877590695	0
1675525877590769	1675525877590769	0
1675525877590843	1675525877590842	-1
1675525877590918	1675525877590919	1
1675525877591489	1675525877591490	1
1675525877591632	1675525877591632	0
1675525877591706	1675525877591707	1
1675525877594123	1675525877594123	0
1675525877595505	1675525877595506	1
1675525877598283	1675525877598284	1
1675525877598362	1675525877598363	1
1675525877598440	1675525877598441	1
1675525877598590	1675525877598591	1
1675525877598670	1675525877598671	1
1675525877598822	1675525877598822	0
1675525877598900	1675525877598901	1
1675525877598979	1675525877598979	0
1675525877599057	1675525877599057	0
1675525877599135	1675525877599135	0
1675525877600739	1675525877600740	1
1675525877602149	1675525877602150	1
1675525877602229	1675525877602229	0
1675525877602307	1675525877602307	0
1675525877604995	1675525877604995	0
1675525877605074	1675525877605073	-1
1675525877607759	1675525877607759	0
1675525877608998	1675525877608998	0
1675525877609148	1675525877609150	2
1675525877609227	1675525877609228	1
1675525877611771	1675525877611771	0
1675525877611848	1675525877611848	0
1675525877611926	1675525877611926	0
1675525877612004	1675525877612004	0
1675525877612081	1675525877612081	0
1675525877612232	1675525877612233	1
1675525877615732	1675525877615732	0
1675525877615821	1675525877615821	0
1675525877615899	1675525877615899	0
1675525877616992	1675525877616992	0
1675525877617143	1675525877617143	0
1675525877617221	1675525877617222	1
1675525877617300	1675525877617301	1
1675525877621169	1675525877621170	1
1675525877621243	1675525877621243	0
1675525877621317	1675525877621318	1
1675525877621460	1675525877621461	1
1675525877621536	1675525877621537	1
1675525877621610	1675525877621610	0
1675525877621684	1675525877621685	1
1675525877621827	1675525877621828	1
1675525877621900	1675525877621901	1
1675525877621976	1675525877621977	1
1675525877622059	1675525877622059	0
1675525877622203	1675525877622204	1
1675525877622277	1675525877622278	1
1675525877622354	1675525877622354	0
1675525877622498	1675525877622499	1
1675525877622641	1675525877622641	0
1675525877622715	1675525877622716	1
1675525877622790	1675525877622790	0
1675525877622864	1675525877622864	0
1675525877623006	1675525877623007	1
1675525877625144	1675525877625144	0
1675525877626527	1675525877626527	0
1675525877627999	1675525877627999	0
1675525877628150	1675525877628150	0
1675525877628229	1675525877628229	0
1675525877628307	1675525877628308	1
1675525877628395	1675525877628395	0
1675525877629490	1675525877629490	0
1675525877632108	1675525877632108	0
1675525877632186	1675525877632186	0
1675525877632337	1675525877632337	0
1675525877632415	1675525877632415	0
1675525877635899	1675525877635900	1
1675525877637354	1675525877637355	1
1675525877637465	1675525877637466	1
1675525877637610	1675525877637611	1
1675525877637685	1675525877637685	0
1675525877637759	1675525877637760	1
1675525877637833	1675525877637833	0
