Frametime			RealTime			Difference
1675525888112115	1675525888112132	17
1675525888114939	1675525888114940	1
1675525888115013	1675525888115013	0
1675525888115088	1675525888115088	0
1675525888115162	1675525888115163	1
1675525888115305	1675525888115306	1
1675525888115379	1675525888115379	0
1675525888116001	1675525888116002	1
1675525888117036	1675525888117037	1
1675525888118139	1675525888118139	0
1675525888119173	1675525888119173	0
1675525888120335	1675525888120335	0
1675525888123154	1675525888123155	1
1675525888123232	1675525888123233	1
1675525888123310	1675525888123311	1
1675525888123387	1675525888123387	0
1675525888123465	1675525888123466	1
1675525888123623	1675525888123623	0
1675525888124279	1675525888124279	0
1675525888125370	1675525888125370	0
1675525888126387	1675525888126387	0
1675525888127475	1675525888127476	1
1675525888128565	1675525888128566	1
1675525888131447	1675525888131448	1
1675525888131522	1675525888131522	0
1675525888131597	1675525888131598	1
1675525888131740	1675525888131741	1
1675525888131814	1675525888131815	1
1675525888131888	1675525888131888	0
1675525888131962	1675525888131962	0
1675525888132105	1675525888132106	1
1675525888132179	1675525888132180	1
1675525888132253	1675525888132253	0
1675525888132336	1675525888132337	1
1675525888132412	1675525888132413	1
1675525888132555	1675525888132556	1
1675525888132630	1675525888132630	0
1675525888132704	1675525888132705	1
1675525888135105	1675525888135105	0
1675525888136139	1675525888136140	1
1675525888137309	1675525888137309	0
1675525888138344	1675525888138344	0
1675525888139406	1675525888139406	0
1675525888140509	1675525888140510	1
1675525888141543	1675525888141543	0
1675525888141617	1675525888141617	0
1675525888141692	1675525888141692	0
1675525888141835	1675525888141834	-1
1675525888145336	1675525888145337	1
1675525888146448	1675525888146448	0
1675525888147552	1675525888147553	1
1675525888148617	1675525888148617	0
1675525888148692	1675525888148692	0
1675525888148766	1675525888148766	0
1675525888151308	1675525888151308	0
1675525888151451	1675525888151451	0
1675525888151526	1675525888151527	1
1675525888151600	1675525888151601	1
1675525888151674	1675525888151674	0
1675525888151747	1675525888151748	1
1675525888151891	1675525888151891	0
1675525888151965	1675525888151966	1
1675525888152039	1675525888152039	0
1675525888152113	1675525888152113	0
1675525888153009	1675525888153009	0
1675525888153093	1675525888153094	1
1675525888153236	1675525888153236	0
1675525888153310	1675525888153310	0
1675525888153384	1675525888153384	0
1675525888153458	1675525888153458	0
1675525888153601	1675525888153601	0
1675525888154088	1675525888154088	0
1675525888155190	1675525888155191	1
1675525888156292	1675525888156292	0
1675525888157327	1675525888157328	1
1675525888158444	1675525888158444	0
1675525888159464	1675525888159465	1
1675525888160554	1675525888160555	1
1675525888161572	1675525888161573	1
1675525888164320	1675525888164321	1
1675525888164397	1675525888164398	1
1675525888164484	1675525888164484	0
1675525888165358	1675525888165359	1
1675525888166446	1675525888166447	1
1675525888167463	1675525888167463	0
1675525888168549	1675525888168550	1
1675525888168623	1675525888168623	0
1675525888170069	1675525888170069	0
1675525888170143	1675525888170144	1
1675525888170217	1675525888170217	0
1675525888170291	1675525888170292	1
1675525888170434	1675525888170435	1
1675525888170509	1675525888170510	1
1675525888170583	1675525888170583	0
1675525888170657	1675525888170658	1
1675525888171145	1675525888171146	1
1675525888171219	1675525888171219	0
1675525888173974	1675525888173974	0
1675525888174049	1675525888174049	0
1675525888174123	1675525888174123	0
1675525888174197	1675525888174197	0
1675525888174272	1675525888174272	0
1675525888175032	1675525888175033	1
1675525888176066	1675525888176066	0
1675525888177100	1675525888177100	0
1675525888178205	1675525888178206	1
1675525888179240	1675525888179240	0
1675525888180329	1675525888180330	1
1675525888181347	1675525888181348	1
1675525888181497	1675525888181497	0
1675525888181575	1675525888181576	1
1675525888181653	1675525888181654	1
1675525888183823	1675525888183824	1
1675525888186651	1675525888186652	1
1675525888186730	1675525888186731	1
1675525888186880	1675525888186880	0
1675525888186958	1675525888186959	1
1675525888187757	1675525888187757	0
1675525888187835	1675525888187835	0
1675525888188833	1675525888188833	0
1675525888188908	1675525888188908	0
1675525888188982	1675525888188983	1
1675525888189057	1675525888189057	0
1675525888189200	1675525888189201	1
1675525888189892	1675525888189892	0
1675525888190995	1675525888190996	1
1675525888191139	1675525888191140	1
1675525888191213	1675525888191213	0
1675525888195127	1675525888195128	1
1675525888195211	1675525888195211	0
1675525888195354	1675525888195355	1
1675525888195428	1675525888195428	0
1675525888195503	1675525888195504	1
1675525888196193	1675525888196194	1
1675525888197366	1675525888197365	-1
1675525888198438	1675525888198439	1
1675525888199459	1675525888199459	0
1675525888200620	1675525888200621	1
1675525888201711	1675525888201712	1
1675525888201789	1675525888201790	1
1675525888201867	1675525888201868	1
1675525888201945	1675525888201946	1
1675525888202745	1675525888202746	1
1675525888202823	1675525888202823	0
1675525888205284	1675525888205285	1
1675525888208187	1675525888208187	0
1675525888208266	1675525888208266	0
1675525888208417	1675525888208417	0
1675525888208492	1675525888208493	1
1675525888209254	1675525888209256	2
1675525888209327	1675525888209327	0
1675525888209470	1675525888209470	0
1675525888209544	1675525888209545	1
1675525888209618	1675525888209618	0
1675525888210311	1675525888210311	0
1675525888210454	1675525888210454	0
1675525888210529	1675525888210530	1
1675525888210601	1675525888210601	0
1675525888211500	1675525888211500	0
1675525888211574	1675525888211575	1
1675525888214323	1675525888214324	1
1675525888214413	1675525888214414	1
1675525888214488	1675525888214488	0
1675525888214563	1675525888214563	0
1675525888214637	1675525888214637	0
