Frametime			RealTime			Difference
1675525885472984	1675525885473003	19
1675525885473494	1675525885473495	1
1675525885473572	1675525885473572	0
1675525885473650	1675525885473650	0
1675525885474592	1675525885474593	1
1675525885474671	1675525885474673	2
1675525885475614	1675525885475615	1
1675525885476704	1675525885476705	1
1675525885480896	1675525885480897	1
1675525885480974	1675525885480974	0
1675525885481918	1675525885481919	1
1675525885482069	1675525885482069	0
1675525885483012	1675525885483013	1
1675525885483090	1675525885483090	0
1675525885483168	1675525885483168	0
1675525885483254	1675525885483255	1
1675525885484199	1675525885484199	0
1675525885484276	1675525885484277	1
1675525885484354	1675525885484354	0
1675525885484432	1675525885484433	1
1675525885485231	1675525885485232	1
1675525885486320	1675525885486321	1
1675525885487337	1675525885487337	0
1675525885488425	1675525885488425	0
1675525885488528	1675525885488529	1
1675525885488607	1675525885488608	1
1675525885488684	1675525885488684	0
1675525885489413	1675525885489413	0
1675525885492307	1675525885492308	1
1675525885492384	1675525885492385	1
1675525885492462	1675525885492462	0
1675525885492551	1675525885492552	1
1675525885492629	1675525885492629	0
1675525885493358	1675525885493359	1
1675525885493436	1675525885493436	0
1675525885493514	1675525885493514	0
1675525885494459	1675525885494459	0
1675525885494537	1675525885494538	1
1675525885494614	1675525885494615	1
1675525885494692	1675525885494692	0
1675525885494770	1675525885494771	1
1675525885495570	1675525885495570	0
1675525885496586	1675525885496587	1
1675525885500417	1675525885500418	1
1675525885501505	1675525885501505	0
1675525885502593	1675525885502593	0
1675525885503608	1675525885503608	0
1675525885504707	1675525885504708	1
1675525885504785	1675525885504785	0
1675525885504862	1675525885504863	1
1675525885505733	1675525885505734	1
1675525885506822	1675525885506823	1
1675525885507838	1675525885507839	1
1675525885507988	1675525885507989	1
1675525885508935	1675525885508936	1
1675525885511754	1675525885511754	0
1675525885511832	1675525885511832	0
1675525885511910	1675525885511910	0
1675525885511988	1675525885511989	1
1675525885512138	1675525885512139	1
1675525885512216	1675525885512216	0
1675525885512294	1675525885512295	1
1675525885512371	1675525885512371	0
1675525885512458	1675525885512459	1
1675525885512537	1675525885512537	0
1675525885512686	1675525885512687	1
1675525885512765	1675525885512766	1
1675525885512843	1675525885512844	1
1675525885512921	1675525885512921	0
1675525885512997	1675525885512997	0
1675525885515673	1675525885515674	1
1675525885515751	1675525885515752	1
1675525885515828	1675525885515829	1
1675525885515906	1675525885515906	0
1675525885516706	1675525885516708	2
1675525885517794	1675525885517795	1
1675525885518871	1675525885518872	1
1675525885519906	1675525885519907	1
1675525885520940	1675525885520941	1
1675525885521986	1675525885521986	0
1675525885523092	1675525885523093	1
1675525885523166	1675525885523166	0
1675525885524132	1675525885524132	0
1675525885524206	1675525885524206	0
1675525885525172	1675525885525173	1
1675525885527576	1675525885527577	1
1675525885528625	1675525885528625	0
1675525885528704	1675525885528705	1
1675525885531525	1675525885531525	0
1675525885531603	1675525885531604	1
1675525885531680	1675525885531680	0
1675525885531830	1675525885531830	0
1675525885531908	1675525885531909	1
1675525885532564	1675525885532564	0
1675525885532714	1675525885532714	0
1675525885532801	1675525885532802	1
1675525885532879	1675525885532879	0
1675525885533679	1675525885533680	1
1675525885533757	1675525885533758	1
1675525885533835	1675525885533835	0
1675525885533912	1675525885533912	0
1675525885534711	1675525885534712	1
1675525885535800	1675525885535801	1
1675525885538684	1675525885538684	0
1675525885538758	1675525885538758	0
1675525885539723	1675525885539723	0
1675525885540828	1675525885540828	0
1675525885541863	1675525885541863	0
1675525885542900	1675525885542900	0
1675525885542974	1675525885542975	1
1675525885543117	1675525885543118	1
1675525885543955	1675525885543955	0
1675525885544098	1675525885544098	0
1675525885545063	1675525885545064	1
1675525885546097	1675525885546097	0
1675525885547130	1675525885547130	0
1675525885548233	1675525885548234	1
1675525885548307	1675525885548307	0
1675525885551004	1675525885551004	0
1675525885551155	1675525885551156	1
1675525885551233	1675525885551233	0
1675525885551310	1675525885551310	0
1675525885551388	1675525885551389	1
1675525885551466	1675525885551467	1
1675525885552121	1675525885552122	1
1675525885552199	1675525885552199	0
1675525885553142	1675525885553142	0
1675525885553228	1675525885553228	0
1675525885553379	1675525885553380	1
1675525885556054	1675525885556054	0
1675525885556132	1675525885556133	1
1675525885556282	1675525885556283	1
1675525885556358	1675525885556358	0
1675525885556437	1675525885556437	0
1675525885557163	1675525885557163	0
1675525885558106	1675525885558106	0
1675525885559166	1675525885559166	0
1675525885560269	1675525885560270	1
1675525885561304	1675525885561305	1
1675525885562339	1675525885562340	1
1675525885562482	1675525885562483	1
1675525885563447	1675525885563448	1
1675525885563521	1675525885563522	1
1675525885563604	1675525885563605	1
1675525885566283	1675525885566283	0
1675525885566358	1675525885566358	0
1675525885566432	1675525885566433	1
1675525885566506	1675525885566506	0
1675525885566579	1675525885566580	1
1675525885567339	1675525885567341	2
1675525885568374	1675525885568374	0
1675525885568449	1675525885568449	0
1675525885568548	1675525885568549	1
1675525885568627	1675525885568627	0
1675525885569428	1675525885569428	0
1675525885569578	1675525885569579	1
1675525885569655	1675525885569656	1
1675525885569733	1675525885569733	0
1675525885570532	1675525885570533	1
1675525885573430	1675525885573431	1
1675525885573509	1675525885573510	1
1675525885573586	1675525885573587	1
1675525885573663	1675525885573664	1
1675525885573814	1675525885573813	-1
1675525885573892	1675525885573892	0
1675525885573970	1675525885573969	-1
1675525885574047	1675525885574048	1
1675525885574125	1675525885574126	1
1675525885574491	1675525885574492	1
1675525885575577	1675525885575578	1
1675525885576593	1675525885576594	1
1675525885577680	1675525885577680	0
1675525885578760	1675525885578761	1
1675525885579794	1675525885579794	0
1675525885582402	1675525885582403	1
1675525885583458	1675525885583458	0
1675525885583533	1675525885583534	1
1675525885583607	1675525885583607	0
1675525885584504	1675525885584505	1
1675525885584579	1675525885584579	0
1675525885585545	1675525885585545	0
1675525885586579	1675525885586579	0
1675525885589408	1675525885589409	1
1675525885589558	1675525885589558	0
1675525885589636	1675525885589637	1
1675525885589714	1675525885589714	0
1675525885589792	1675525885589793	1
1675525885589870	1675525885589870	0
1675525885590020	1675525885590019	-1
1675525885590097	1675525885590097	0
1675525885590175	1675525885590176	1
1675525885590405	1675525885590406	1
1675525885591496	1675525885591497	1
1675525885592583	1675525885592583	0
1675525885592661	1675525885592661	0
1675525885593604	1675525885593605	1
1675525885593682	1675525885593682	0
1675525885597940	1675525885597940	0
1675525885598017	1675525885598018	1
1675525885598095	1675525885598096	1
1675525885599018	1675525885599019	1
1675525885599092	1675525885599092	0
1675525885599990	1675525885599990	0
1675525885601093	1675525885601093	0
