Frametime			RealTime			Difference
1675525893390320	1675525893390334	14
1675525893390399	1675525893390400	1
1675525893392725	1675525893392726	1
1675525893396932	1675525893396933	1
1675525893397010	1675525893397011	1
1675525893397087	1675525893397088	1
1675525893397174	1675525893397175	1
1675525893397252	1675525893397253	1
1675525893397329	1675525893397330	1
1675525893397482	1675525893397483	1
1675525893397560	1675525893397561	1
1675525893397637	1675525893397638	1
1675525893397717	1675525893397717	0
1675525893398021	1675525893398021	0
1675525893399059	1675525893399060	1
1675525893399203	1675525893399203	0
1675525893400104	1675525893400106	2
1675525893400247	1675525893400248	1
1675525893400322	1675525893400322	0
1675525893400397	1675525893400398	1
1675525893402606	1675525893402607	1
1675525893403992	1675525893403992	0
1675525893404075	1675525893404076	1
1675525893404220	1675525893404221	1
1675525893406564	1675525893406564	0
1675525893407602	1675525893407602	0
1675525893408698	1675525893408699	1
1675525893408778	1675525893408778	0
1675525893408856	1675525893408856	0
1675525893410094	1675525893410095	1
1675525893410244	1675525893410245	1
1675525893410322	1675525893410322	0
1675525893410401	1675525893410401	0
1675525893410479	1675525893410480	1
1675525893412663	1675525893412663	0
1675525893412813	1675525893412813	0
1675525893413760	1675525893413762	2
1675525893413838	1675525893413838	0
1675525893416678	1675525893416679	1
1675525893416756	1675525893416756	0
1675525893416834	1675525893416834	0
1675525893416912	1675525893416913	1
1675525893416990	1675525893416990	0
1675525893417140	1675525893417140	0
1675525893417219	1675525893417220	1
1675525893417296	1675525893417297	1
1675525893417736	1675525893417736	0
1675525893417814	1675525893417814	0
1675525893417896	1675525893417897	1
1675525893418040	1675525893418041	1
1675525893420663	1675525893420664	1
1675525893420737	1675525893420738	1
1675525893420811	1675525893420811	0
1675525893420955	1675525893420955	0
1675525893421040	1675525893421040	0
1675525893421114	1675525893421114	0
1675525893421188	1675525893421189	1
1675525893421744	1675525893421744	0
1675525893422782	1675525893422782	0
1675525893423955	1675525893423955	0
1675525893425267	1675525893425268	1
1675525893425343	1675525893425344	1
1675525893427825	1675525893427825	0
1675525893428916	1675525893428916	0
1675525893430010	1675525893430011	1
1675525893430161	1675525893430161	0
1675525893430239	1675525893430240	1
1675525893431331	1675525893431332	1
1675525893434382	1675525893434383	1
1675525893434461	1675525893434462	1
1675525893434548	1675525893434549	1
1675525893434626	1675525893434626	0
1675525893435500	1675525893435501	1
1675525893436592	1675525893436593	1
1675525893436669	1675525893436670	1
1675525893436747	1675525893436748	1
1675525893436825	1675525893436826	1
1675525893437626	1675525893437626	0
1675525893437704	1675525893437705	1
1675525893437782	1675525893437782	0
1675525893438972	1675525893438972	0
1675525893440630	1675525893440631	1
1675525893440775	1675525893440775	0
1675525893440849	1675525893440850	1
1675525893440924	1675525893440924	0
1675525893440998	1675525893440998	0
1675525893441717	1675525893441717	0
1675525893442754	1675525893442754	0
1675525893445510	1675525893445510	0
1675525893445586	1675525893445587	1
1675525893445661	1675525893445661	0
1675525893445804	1675525893445804	0
1675525893445878	1675525893445879	1
1675525893446572	1675525893446573	1
1675525893447749	1675525893447749	0
1675525893448776	1675525893448776	0
1675525893450085	1675525893450086	1
1675525893450236	1675525893450236	0
1675525893450314	1675525893450314	0
1675525893450393	1675525893450394	1
1675525893451633	1675525893451634	1
1675525893455765	1675525893455766	1
1675525893455855	1675525893455856	1
1675525893455933	1675525893455934	1
1675525893456011	1675525893456011	0
1675525893456814	1675525893456815	1
1675525893456894	1675525893456894	0
1675525893456971	1675525893456971	0
1675525893457122	1675525893457122	0
1675525893457200	1675525893457201	1
1675525893457936	1675525893457936	0
1675525893458012	1675525893458012	0
1675525893458087	1675525893458087	0
1675525893459263	1675525893459263	0
1675525893459341	1675525893459342	1
1675525893459416	1675525893459416	0
1675525893462254	1675525893462255	1
1675525893462329	1675525893462329	0
1675525893462413	1675525893462413	0
1675525893462487	1675525893462488	1
1675525893462562	1675525893462563	1
1675525893462705	1675525893462705	0
1675525893463400	1675525893463400	0
1675525893464437	1675525893464438	1
1675525893464511	1675525893464511	0
1675525893466792	1675525893466792	0
1675525893469816	1675525893469816	0
1675525893469898	1675525893469898	0
1675525893469976	1675525893469977	1
1675525893470053	1675525893470054	1
1675525893470131	1675525893470131	0
1675525893470209	1675525893470210	1
1675525893470866	1675525893470867	1
1675525893473335	1675525893473335	0
1675525893473432	1675525893473433	1
1675525893476120	1675525893476120	0
1675525893476198	1675525893476199	1
1675525893476351	1675525893476351	0
1675525893476429	1675525893476429	0
1675525893476507	1675525893476508	1
1675525893476585	1675525893476586	1
1675525893477241	1675525893477241	0
1675525893477319	1675525893477320	1
1675525893477399	1675525893477399	0
1675525893477477	1675525893477477	0
1675525893478368	1675525893478369	1
1675525893479406	1675525893479405	-1
1675525893480721	1675525893480722	1
1675525893480796	1675525893480796	0
1675525893480939	1675525893480939	0
1675525893482261	1675525893482262	1
1675525893483369	1675525893483368	-1
1675525893484407	1675525893484408	1
1675525893484551	1675525893484551	0
1675525893484625	1675525893484625	0
1675525893486833	1675525893486833	0
1675525893488423	1675525893488423	0
1675525893488501	1675525893488501	0
1675525893489449	1675525893489449	0
1675525893489528	1675525893489529	1
1675525893489678	1675525893489679	1
1675525893489756	1675525893489756	0
1675525893490560	1675525893490560	0
1675525893490638	1675525893490638	0
1675525893492965	1675525893492965	0
1675525893495871	1675525893495872	1
1675525893495959	1675525893495960	1
1675525893496110	1675525893496110	0
1675525893496187	1675525893496188	1
1675525893496268	1675525893496269	1
1675525893496345	1675525893496346	1
1675525893496423	1675525893496424	1
1675525893496500	1675525893496501	1
