Frametime			RealTime			Difference
1675525872278525	1675525872278545	20
1675525872278600	1675525872278601	1
1675525872279464	1675525872279464	0
1675525872282215	1675525872282217	2
1675525872282366	1675525872282366	0
1675525872283311	1675525872283312	1
1675525872283388	1675525872283389	1
1675525872283467	1675525872283467	0
1675525872284347	1675525872284348	1
1675525872285438	1675525872285438	0
1675525872286527	1675525872286527	0
1675525872287545	1675525872287545	0
1675525872288633	1675525872288633	0
1675525872289696	1675525872289697	1
1675525872290732	1675525872290733	1
1675525872293551	1675525872293551	0
1675525872293626	1675525872293626	0
1675525872293700	1675525872293701	1
1675525872293842	1675525872293842	0
1675525872293917	1675525872293918	1
1675525872293992	1675525872293991	-1
1675525872294066	1675525872294066	0
1675525872294689	1675525872294690	1
1675525872294763	1675525872294764	1
1675525872294914	1675525872294915	1
1675525872294988	1675525872294989	1
1675525872295749	1675525872295749	0
1675525872295893	1675525872295893	0
1675525872298574	1675525872298574	0
1675525872298649	1675525872298649	0
1675525872298791	1675525872298791	0
1675525872298865	1675525872298865	0
1675525872298939	1675525872298940	1
1675525872299013	1675525872299013	0
1675525872299167	1675525872299167	0
1675525872299242	1675525872299242	0
1675525872299317	1675525872299317	0
1675525872299392	1675525872299393	1
1675525872299672	1675525872299673	1
1675525872300708	1675525872300708	0
1675525872301820	1675525872301821	1
1675525872302923	1675525872302923	0
1675525872303957	1675525872303958	1
1675525872306774	1675525872306774	0
1675525872307948	1675525872307948	0
1675525872308021	1675525872308021	0
1675525872308163	1675525872308163	0
1675525872308239	1675525872308240	1
1675525872309000	1675525872309001	1
1675525872310089	1675525872310089	0
1675525872311124	1675525872311124	0
1675525872312228	1675525872312228	0
1675525872313262	1675525872313262	0
1675525872313336	1675525872313336	0
1675525872316221	1675525872316222	1
1675525872316364	1675525872316365	1
1675525872316449	1675525872316449	0
1675525872316523	1675525872316524	1
1675525872316597	1675525872316598	1
1675525872317288	1675525872317288	0
1675525872318391	1675525872318392	1
1675525872318465	1675525872318465	0
1675525872318539	1675525872318539	0
1675525872318614	1675525872318615	1
1675525872318757	1675525872318757	0
1675525872319424	1675525872319424	0
1675525872320529	1675525872320529	0
1675525872321566	1675525872321566	0
1675525872322601	1675525872322601	0
1675525872325418	1675525872325419	1
1675525872325492	1675525872325492	0
1675525872325634	1675525872325635	1
1675525872326542	1675525872326542	0
1675525872327647	1675525872327647	0
1675525872327721	1675525872327721	0
1675525872327795	1675525872327794	-1
1675525872328694	1675525872328694	0
1675525872329757	1675525872329757	0
1675525872329835	1675525872329836	1
1675525872330782	1675525872330782	0
1675525872331871	1675525872331871	0
1675525872332889	1675525872332890	1
1675525872335857	1675525872335857	0
1675525872335935	1675525872335935	0
1675525872336013	1675525872336013	0
1675525872336090	1675525872336091	1
1675525872336167	1675525872336168	1
1675525872336246	1675525872336246	0
1675525872336333	1675525872336333	0
1675525872336483	1675525872336483	0
1675525872336562	1675525872336562	0
1675525872336640	1675525872336639	-1
1675525872336718	1675525872336718	0
1675525872336941	1675525872336942	1
1675525872337959	1675525872337960	1
1675525872338037	1675525872338038	1
1675525872338115	1675525872338115	0
1675525872340854	1675525872340854	0
1675525872341960	1675525872341961	1
1675525872342995	1675525872342996	1
1675525872343069	1675525872343069	0
1675525872343212	1675525872343213	1
1675525872343286	1675525872343287	1
1675525872344045	1675525872344046	1
1675525872345095	1675525872345096	1
1675525872346199	1675525872346199	0
1675525872347233	1675525872347233	0
1675525872348267	1675525872348267	0
1675525872348410	1675525872348410	0
1675525872349328	1675525872349328	0
1675525872351788	1675525872351789	1
1675525872352807	1675525872352808	1
1675525872355703	1675525872355704	1
1675525872355781	1675525872355781	0
1675525872355930	1675525872355930	0
1675525872356009	1675525872356008	-1
1675525872356087	1675525872356088	1
1675525872356163	1675525872356164	1
1675525872356242	1675525872356242	0
1675525872356392	1675525872356392	0
1675525872356479	1675525872356479	0
1675525872356557	1675525872356558	1
1675525872356635	1675525872356636	1
1675525872356712	1675525872356712	0
1675525872356790	1675525872356791	1
1675525872356868	1675525872356868	0
1675525872357017	1675525872357017	0
1675525872358684	1675525872358685	1
1675525872358763	1675525872358764	1
1675525872358841	1675525872358841	0
1675525872358919	1675525872358920	1
1675525872358996	1675525872358997	1
1675525872359146	1675525872359145	-1
1675525872359771	1675525872359771	0
1675525872360805	1675525872360806	1
1675525872361910	1675525872361911	1
1675525872362953	1675525872362953	0
1675525872363989	1675525872363990	1
1675525872365024	1675525872365023	-1
1675525872366126	1675525872366126	0
1675525872367162	1675525872367162	0
1675525872368266	1675525872368267	1
1675525872369611	1675525872369612	1
1675525872372580	1675525872372581	1
1675525872372658	1675525872372658	0
1675525872372737	1675525872372737	0
1675525872373683	1675525872373684	1
1675525872373761	1675525872373762	1
1675525872373839	1675525872373839	0
1675525872373917	1675525872373918	1
1675525872373995	1675525872373995	0
1675525872374722	1675525872374722	0
1675525872374809	1675525872374810	1
1675525872374888	1675525872374888	0
1675525872374967	1675525872374968	1
1675525872375766	1675525872375766	0
1675525872376856	1675525872376856	0
1675525872377872	1675525872377872	0
1675525872380688	1675525872380689	1
1675525872380830	1675525872380830	0
1675525872380905	1675525872380906	1
1675525872380980	1675525872380981	1
1675525872381741	1675525872381742	1
1675525872382845	1675525872382845	0
1675525872382919	1675525872382919	0
1675525872382992	1675525872382992	0
1675525872383136	1675525872383137	1
1675525872383896	1675525872383897	1
1675525872383979	1675525872383979	0
1675525872384947	1675525872384948	1
1675525872385982	1675525872385983	1
1675525872387086	1675525872387086	0
1675525872388121	1675525872388121	0
1675525872390976	1675525872390977	1
1675525872391054	1675525872391054	0
1675525872391133	1675525872391134	1
1675525872391211	1675525872391211	0
1675525872391361	1675525872391362	1
1675525872392016	1675525872392016	0
