Frametime			RealTime			Difference
1675525882839430	1675525882839450	20
1675525882839516	1675525882839517	1
1675525882839591	1675525882839592	1
1675525882839666	1675525882839666	0
1675525882839808	1675525882839808	0
1675525882839883	1675525882839885	2
1675525882839957	1675525882839957	0
1675525882840032	1675525882840032	0
1675525882843688	1675525882843689	1
1675525882843834	1675525882843835	1
1675525882843908	1675525882843907	-1
1675525882843982	1675525882843982	0
1675525882844056	1675525882844056	0
1675525882844201	1675525882844202	1
1675525882844275	1675525882844275	0
1675525882844349	1675525882844349	0
1675525882844424	1675525882844424	0
1675525882844507	1675525882844509	2
1675525882844651	1675525882844651	0
1675525882844725	1675525882844727	2
1675525882844799	1675525882844800	1
1675525882844874	1675525882844875	1
1675525882845021	1675525882845021	0
1675525882845164	1675525882845165	1
1675525882845238	1675525882845239	1
1675525882845313	1675525882845313	0
1675525882845458	1675525882845458	0
1675525882847937	1675525882847937	0
1675525882848014	1675525882848015	1
1675525882848154	1675525882848154	0
1675525882848233	1675525882848233	0
1675525882848311	1675525882848311	0
1675525882848389	1675525882848390	1
1675525882850433	1675525882850434	1
1675525882851824	1675525882851824	0
1675525882851903	1675525882851943	40
1675525882851981	1675525882851981	0
1675525882853294	1675525882853294	0
1675525882853446	1675525882853447	1
1675525882855918	1675525882855918	0
1675525882858668	1675525882858668	0
1675525882858812	1675525882858812	0
1675525882858885	1675525882858885	0
1675525882858961	1675525882858962	1
1675525882859035	1675525882859035	0
1675525882859178	1675525882859179	1
1675525882859253	1675525882859253	0
1675525882862775	1675525882862776	1
1675525882862919	1675525882862919	0
1675525882863002	1675525882863002	0
1675525882863078	1675525882863079	1
1675525882863152	1675525882863153	1
1675525882863294	1675525882863294	0
1675525882863368	1675525882863369	1
1675525882863444	1675525882863444	0
1675525882863519	1675525882863520	1
1675525882865315	1675525882865316	1
1675525882867801	1675525882867802	1
1675525882869164	1675525882869165	1
1675525882869316	1675525882869317	1
1675525882869395	1675525882869396	1
1675525882869473	1675525882869473	0
1675525882871800	1675525882871801	1
1675525882871879	1675525882871879	0
1675525882871958	1675525882871958	0
1675525882872118	1675525882872118	0
1675525882872197	1675525882872197	0
1675525882876769	1675525882876770	1
1675525882879667	1675525882879668	1
1675525882879810	1675525882879810	0
1675525882879885	1675525882879886	1
1675525882879960	1675525882879960	0
1675525882880034	1675525882880036	2
1675525882880177	1675525882880177	0
1675525882880251	1675525882880251	0
1675525882880327	1675525882880327	0
1675525882880401	1675525882880402	1
1675525882880545	1675525882880545	0
1675525882880619	1675525882880618	-1
1675525882880695	1675525882880697	2
1675525882880768	1675525882880769	1
1675525882882367	1675525882882367	0
1675525882882441	1675525882882441	0
1675525882882516	1675525882882516	0
1675525882882591	1675525882882592	1
1675525882883628	1675525882883628	0
1675525882883775	1675525882883775	0
1675525882886327	1675525882886328	1
1675525882887711	1675525882887711	0
1675525882887785	1675525882887785	0
1675525882887859	1675525882887859	0
1675525882888002	1675525882888002	0
1675525882890326	1675525882890326	0
1675525882891711	1675525882891712	1
1675525882891790	1675525882891791	1
1675525882891868	1675525882891868	0
1675525882894270	1675525882894271	1
1675525882895660	1675525882895661	1
1675525882898478	1675525882898479	1
1675525882898557	1675525882898558	1
1675525882898709	1675525882898710	1
1675525882898786	1675525882898786	0
1675525882898865	1675525882898865	0
1675525882898943	1675525882898944	1
1675525882899021	1675525882899021	0
1675525882899099	1675525882899100	1
1675525882902732	1675525882902732	0
1675525882902810	1675525882902810	0
1675525882902888	1675525882902888	0
1675525882902966	1675525882902967	1
1675525882903044	1675525882903044	0
1675525882903122	1675525882903123	1
1675525882903274	1675525882903274	0
1675525882903361	1675525882903361	0
1675525882903438	1675525882903438	0
1675525882903517	1675525882903517	0
1675525882903594	1675525882903595	1
1675525882903672	1675525882903673	1
1675525882905278	1675525882905279	1
1675525882907820	1675525882907821	1
1675525882909152	1675525882909153	1
1675525882909295	1675525882909295	0
1675525882909369	1675525882909369	0
1675525882911785	1675525882911785	0
1675525882911860	1675525882911861	1
1675525882912003	1675525882912003	0
1675525882912078	1675525882912078	0
1675525882913188	1675525882913188	0
1675525882913264	1675525882913264	0
1675525882915757	1675525882915757	0
1675525882917142	1675525882917143	1
1675525882917285	1675525882917285	0
1675525882917360	1675525882917360	0
1675525882921278	1675525882921278	0
1675525882921429	1675525882921430	1
1675525882921507	1675525882921508	1
1675525882921586	1675525882921587	1
1675525882921664	1675525882921663	-1
1675525882921742	1675525882921743	1
1675525882921820	1675525882921820	0
1675525882921971	1675525882921972	1
1675525882922048	1675525882922048	0
1675525882922126	1675525882922127	1
1675525882922204	1675525882922205	1
1675525882922282	1675525882922284	2
1675525882922441	1675525882922441	0
1675525882922522	1675525882922522	0
1675525882922674	1675525882922675	1
1675525882922753	1675525882922754	1
1675525882922831	1675525882922831	0
1675525882922909	1675525882922910	1
1675525882923060	1675525882923061	1
1675525882925382	1675525882925383	1
1675525882927782	1675525882927782	0
1675525882929185	1675525882929186	1
1675525882929260	1675525882929261	1
1675525882929335	1675525882929336	1
1675525882929478	1675525882929478	0
1675525882929552	1675525882929551	-1
1675525882931765	1675525882931765	0
1675525882931909	1675525882931910	1
1675525882931992	1675525882931993	1
1675525882936814	1675525882936815	1
1675525882939680	1675525882939681	1
1675525882939759	1675525882939759	0
1675525882939910	1675525882939910	0
1675525882939989	1675525882939989	0
1675525882940067	1675525882940068	1
1675525882940145	1675525882940144	-1
1675525882940224	1675525882940224	0
1675525882940374	1675525882940374	0
1675525882940453	1675525882940453	0
1675525882940531	1675525882940531	0
1675525882940610	1675525882940610	0
1675525882940688	1675525882940689	1
1675525882940766	1675525882940766	0
1675525882942297	1675525882942298	1
1675525882942384	1675525882942385	1
1675525882942463	1675525882942464	1
1675525882943705	1675525882943706	1
1675525882943783	1675525882943784	1
1675525882943860	1675525882943861	1
1675525882946260	1675525882946261	1
1675525882946410	1675525882946411	1
1675525882947649	1675525882947649	0
1675525882947800	1675525882947801	1
1675525882947878	1675525882947879	1
1675525882947957	1675525882947958	1
1675525882950247	1675525882950248	1
1675525882951626	1675525882951627	1
1675525882951773	1675525882951774	1
1675525882951847	1675525882951848	1
1675525882955502	1675525882955501	-1
1675525882956975	1675525882956977	2
1675525882957049	1675525882957050	1
1675525882957124	1675525882957133	9
1675525882961050	1675525882961050	0
1675525882961203	1675525882961203	0
1675525882961281	1675525882961281	0
