Frametime			RealTime			Difference
1675525880198159	1675525880198173	14
1675525880198236	1675525880198289	53
1675525880198314	1675525880198315	1
1675525880199693	1675525880199694	1
1675525880199770	1675525880199770	0
1675525880199848	1675525880199848	0
1675525880199927	1675525880199928	1
1675525880200005	1675525880200006	1
1675525880202683	1675525880202684	1
1675525880202762	1675525880202763	1
1675525880202912	1675525880202912	0
1675525880202990	1675525880202990	0
1675525880203068	1675525880203068	0
1675525880203145	1675525880203146	1
1675525880203223	1675525880203224	1
1675525880203311	1675525880203311	0
1675525880203388	1675525880203389	1
1675525880203467	1675525880203468	1
1675525880204123	1675525880204124	1
1675525880204200	1675525880204201	1
1675525880205650	1675525880205650	0
1675525880207103	1675525880207104	1
1675525880208623	1675525880208624	1
1675525880208702	1675525880208702	0
1675525880208853	1675525880208854	1
1675525880210157	1675525880210159	2
1675525880211607	1675525880211607	0
1675525880211756	1675525880211756	0
1675525880213133	1675525880213139	6
1675525880217140	1675525880217142	2
1675525880218661	1675525880218661	0
1675525880218747	1675525880218747	0
1675525880218825	1675525880218825	0
1675525880218903	1675525880218903	0
1675525880218981	1675525880218981	0
1675525880221725	1675525880221725	0
1675525880221804	1675525880221805	1
1675525880221881	1675525880221881	0
1675525880221958	1675525880221958	0
1675525880222037	1675525880222038	1
1675525880222186	1675525880222186	0
1675525880222265	1675525880222265	0
1675525880222343	1675525880222344	1
1675525880222419	1675525880222419	0
1675525880222497	1675525880222498	1
1675525880222574	1675525880222575	1
1675525880222653	1675525880222654	1
1675525880223170	1675525880223245	75
1675525880223249	1675525880223250	1
1675525880223327	1675525880223327	0
1675525880224630	1675525880224631	1
1675525880226150	1675525880226151	1
1675525880227602	1675525880227603	1
1675525880227752	1675525880227752	0
1675525880227830	1675525880227830	0
1675525880229134	1675525880229135	1
1675525880229212	1675525880229212	0
1675525880230660	1675525880230660	0
1675525880232108	1675525880232109	1
1675525880232259	1675525880232259	0
1675525880233634	1675525880233635	1
1675525880235152	1675525880235152	0
1675525880236619	1675525880236619	0
1675525880238148	1675525880238149	1
1675525880238226	1675525880238225	-1
1675525880238304	1675525880238305	1
1675525880238381	1675525880238382	1
1675525880239685	1675525880239686	1
1675525880239763	1675525880239764	1
1675525880239840	1675525880239882	42
1675525880239919	1675525880239919	0
1675525880239996	1675525880239997	1
1675525880242670	1675525880242671	1
1675525880242748	1675525880242749	1
1675525880242826	1675525880242826	0
1675525880242975	1675525880242975	0
1675525880243054	1675525880243055	1
1675525880243131	1675525880243131	0
1675525880243208	1675525880243208	0
1675525880243297	1675525880243298	1
1675525880244096	1675525880244097	1
1675525880244246	1675525880244246	0
1675525880246923	1675525880246923	0
1675525880248370	1675525880248371	1
1675525880248447	1675525880248447	0
1675525880248598	1675525880248598	0
1675525880249903	1675525880249904	1
1675525880249981	1675525880249982	1
1675525880251428	1675525880251429	1
1675525880251505	1675525880251506	1
1675525880251583	1675525880251583	0
1675525880251661	1675525880251662	1
1675525880251738	1675525880251738	0
1675525880252898	1675525880252897	-1
1675525880254416	1675525880254416	0
1675525880257173	1675525880257174	1
1675525880258694	1675525880258694	0
1675525880258773	1675525880258773	0
1675525880258850	1675525880258850	0
1675525880258928	1675525880258929	1
1675525880259006	1675525880259007	1
1675525880261679	1675525880261680	1
1675525880261829	1675525880261830	1
1675525880261906	1675525880261906	0
1675525880261985	1675525880261986	1
1675525880262063	1675525880262063	0
1675525880262141	1675525880262141	0
1675525880262217	1675525880262217	0
1675525880262296	1675525880262296	0
1675525880262374	1675525880262375	1
1675525880262524	1675525880262524	0
1675525880262610	1675525880262611	1
1675525880263121	1675525880263121	0
1675525880264643	1675525880264644	1
1675525880266162	1675525880266162	0
1675525880267611	1675525880267612	1
1675525880267691	1675525880267692	1
1675525880269138	1675525880269138	0
1675525880269216	1675525880269217	1
1675525880270664	1675525880270665	1
1675525880272113	1675525880272113	0
1675525880273634	1675525880273635	1
1675525880275155	1675525880275155	0
1675525880276621	1675525880276621	0
1675525880278140	1675525880278140	0
1675525880278218	1675525880278218	0
1675525880278296	1675525880278297	1
1675525880278382	1675525880278383	1
1675525880279687	1675525880279687	0
1675525880279766	1675525880279767	1
1675525880279844	1675525880279844	0
1675525880279920	1675525880279920	0
1675525880279998	1675525880279998	0
1675525880282745	1675525880282745	0
1675525880282823	1675525880282824	1
1675525880282901	1675525880282901	0
1675525880282978	1675525880282978	0
1675525880283056	1675525880283057	1
1675525880283135	1675525880283136	1
1675525880283212	1675525880283213	1
1675525880283362	1675525880283362	0
1675525880283439	1675525880283439	0
1675525880283516	1675525880283516	0
1675525880283604	1675525880283604	0
1675525880283682	1675525880283682	0
1675525880284121	1675525880284121	0
1675525880284197	1675525880284197	0
1675525880285645	1675525880285646	1
1675525880287098	1675525880287099	1
1675525880288621	1675525880288622	1
1675525880288699	1675525880288700	1
1675525880288849	1675525880288849	0
1675525880288928	1675525880288928	0
1675525880290160	1675525880290160	0
1675525880291607	1675525880291608	1
1675525880291757	1675525880291757	0
1675525880291836	1675525880291836	0
1675525880293140	1675525880293140	0
1675525880294659	1675525880294660	1
1675525880297419	1675525880297419	0
1675525880300456	1675525880300458	2
1675525880300534	1675525880300533	-1
1675525880300613	1675525880300614	1
1675525880300691	1675525880300691	0
1675525880300769	1675525880300769	0
1675525880300919	1675525880300920	1
1675525880300996	1675525880300997	1
1675525880301074	1675525880301074	0
1675525880301153	1675525880301154	1
1675525880301231	1675525880301231	0
1675525880301307	1675525880301307	0
1675525880301386	1675525880301386	0
1675525880301896	1675525880301897	1
1675525880301974	1675525880301975	1
1675525880302052	1675525880302052	0
1675525880302152	1675525880302152	0
1675525880302230	1675525880302231	1
1675525880303390	1675525880303391	1
1675525880304909	1675525880304910	1
1675525880306358	1675525880306430	72
1675525880307881	1675525880307881	0
1675525880307960	1675525880307961	1
1675525880309407	1675525880309407	0
1675525880309489	1675525880309489	0
1675525880310865	1675525880310865	0
1675525880312385	1675525880312385	0
1675525880312463	1675525880312464	1
1675525880312540	1675525880312541	1
1675525880313917	1675525880313918	1
1675525880313995	1675525880313996	1
1675525880314074	1675525880314075	1
1675525880314161	1675525880314162	1
1675525880316627	1675525880316628	1
1675525880318147	1675525880318147	0
1675525880318224	1675525880318224	0
1675525880318303	1675525880318303	0
1675525880319679	1675525880319680	1
1675525880319757	1675525880319758	1
1675525880319835	1675525880319836	1
1675525880319913	1675525880319913	0
1675525880319990	1675525880319991	1
1675525880321436	1675525880321436	0
1675525880321514	1675525880321515	1
1675525880321591	1675525880321591	0
1675525880321669	1675525880321669	0
1675525880321747	1675525880321748	1
1675525880321824	1675525880321825	1
1675525880322775	1675525880322775	0
1675525880324298	1675525880324299	1
1675525880324376	1675525880324376	0
1675525880324453	1675525880324453	0
1675525880324531	1675525880324533	2
1675525880327137	1675525880327138	1
1675525880327215	1675525880327216	1
1675525880327292	1675525880327292	0
1675525880328669	1675525880328669	0
1675525880328747	1675525880328747	0
1675525880328824	1675525880328825	1
1675525880328902	1675525880328902	0
1675525880331360	1675525880331385	25
1675525880332881	1675525880332881	0
1675525880334400	1675525880334401	1
1675525880337077	1675525880337077	0
1675525880338610	1675525880338611	1
1675525880338760	1675525880338760	0
1675525880338838	1675525880338838	0
1675525880338916	1675525880338916	0
1675525880338992	1675525880338992	0
1675525880341667	1675525880341668	1
1675525880341816	1675525880341817	1
1675525880341895	1675525880341896	1
1675525880341972	1675525880341973	1
1675525880342050	1675525880342050	0
1675525880342127	1675525880342127	0
1675525880342205	1675525880342205	0
1675525880342283	1675525880342283	0
1675525880342433	1675525880342434	1
1675525880342510	1675525880342510	0
1675525880342588	1675525880342589	1
1675525880342674	1675525880342675	1
1675525880343114	1675525880343114	0
1675525880343263	1675525880343264	1
1675525880343342	1675525880343343	1
1675525880344645	1675525880344645	0
1675525880347432	1675525880347432	0
1675525880348881	1675525880348883	2
1675525880348959	1675525880348959	0
1675525880349037	1675525880349038	1
1675525880350413	1675525880350414	1
1675525880351934	1675525880351935	1
1675525880352011	1675525880352011	0
1675525880352089	1675525880352090	1
