Frametime			RealTime			Difference
1675525526552817	1675525526552837	20
1675525526552967	1675525526552968	1
1675525526554201	1675525526554202	1
1675525526555793	1675525526555793	0
1675525526555870	1675525526555870	0
1675525526555948	1675525526555949	1
1675525526556025	1675525526556026	1
1675525526556970	1675525526556971	1
1675525526557955	1675525526557955	0
1675525526559116	1675525526559116	0
1675525526559194	1675525526559195	1
1675525526561797	1675525526561797	0
1675525526561884	1675525526561885	1
1675525526562901	1675525526562902	1
1675525526563989	1675525526563990	1
1675525526565007	1675525526565007	0
1675525526565084	1675525526565085	1
1675525526566461	1675525526566462	1
1675525526566539	1675525526566539	0
1675525526566617	1675525526566618	1
1675525526569464	1675525526569464	0
1675525526569542	1675525526569541	-1
1675525526569620	1675525526569621	1
1675525526570492	1675525526570493	1
1675525526570643	1675525526570645	2
1675525526570720	1675525526570721	1
1675525526570797	1675525526570797	0
1675525526571599	1675525526571600	1
1675525526571685	1675525526571685	0
1675525526571763	1675525526571764	1
1675525526571841	1675525526571841	0
1675525526572640	1675525526572641	1
1675525526572717	1675525526572718	1
1675525526575106	1675525526575107	1
1675525526577983	1675525526577984	1
1675525526578058	1675525526578059	1
1675525526578132	1675525526578132	0
1675525526578206	1675525526578206	0
1675525526578350	1675525526578351	1
1675525526578424	1675525526578425	1
1675525526578978	1675525526578978	0
1675525526580080	1675525526580081	1
1675525526581183	1675525526581184	1
1675525526581326	1675525526581326	0
1675525526582577	1675525526582578	1
1675525526585258	1675525526585258	0
1675525526585401	1675525526585401	0
1675525526585475	1675525526585474	-1
1675525526585549	1675525526585549	0
1675525526586310	1675525526586311	1
1675525526586384	1675525526586384	0
1675525526589101	1675525526589101	0
1675525526589180	1675525526589181	1
1675525526589258	1675525526589258	0
1675525526589335	1675525526589335	0
1675525526589413	1675525526589413	0
1675525526590142	1675525526590142	0
1675525526590221	1675525526590221	0
1675525526590298	1675525526590298	0
1675525526591241	1675525526591242	1
1675525526592556	1675525526592556	0
1675525526592706	1675525526592706	0
1675525526592784	1675525526592784	0
1675525526592861	1675525526592862	1
1675525526595105	1675525526595105	0
1675525526595256	1675525526595256	0
1675525526595333	1675525526595334	1
1675525526595411	1675525526595412	1
1675525526597512	1675525526597513	1
1675525526598603	1675525526598603	0
1675525526598681	1675525526598681	0
1675525526599914	1675525526599915	1
1675525526601075	1675525526601075	0
1675525526602380	1675525526602381	1
1675525526603542	1675525526603542	0
1675525526604630	1675525526604630	0
1675525526605942	1675525526605942	0
1675525526606020	1675525526606020	0
1675525526606171	1675525526606171	0
1675525526606249	1675525526606249	0
1675525526606326	1675525526606327	1
1675525526608884	1675525526608884	0
1675525526609035	1675525526609035	0
1675525526609112	1675525526609112	0
1675525526609191	1675525526609191	0
1675525526610062	1675525526610062	0
1675525526610140	1675525526610141	1
1675525526610290	1675525526610290	0
1675525526611162	1675525526611162	0
1675525526611240	1675525526611241	1
1675525526611318	1675525526611318	0
1675525526611396	1675525526611397	1
1675525526611482	1675525526611482	0
1675525526612209	1675525526612210	1
1675525526612287	1675525526612287	0
1675525526612365	1675525526612365	0
1675525526613526	1675525526613526	0
1675525526613676	1675525526613676	0
1675525526613754	1675525526613754	0
1675525526613832	1675525526613832	0
1675525526613910	1675525526613911	1
1675525526615071	1675525526615071	0
1675525526615149	1675525526615150	1
