Frametime			RealTime			Difference
1675525501604930	1675525501604944	14
1675525501605073	1675525501605074	1
1675525501605148	1675525501605149	1
1675525501605221	1675525501605222	1
1675525501605914	1675525501605915	1
1675525501606057	1675525501606058	1
1675525501606130	1675525501606130	0
1675525501606205	1675525501606205	0
1675525501607035	1675525501607035	0
1675525501607109	1675525501607110	1
1675525501607183	1675525501607184	1
1675525501609863	1675525501609864	1
1675525501609948	1675525501609948	0
1675525501610022	1675525501610022	0
1675525501610096	1675525501610097	1
1675525501610240	1675525501610241	1
1675525501610313	1675525501610314	1
1675525501610389	1675525501610389	0
1675525501610461	1675525501610461	0
1675525501610606	1675525501610606	0
1675525501610956	1675525501610956	0
1675525501611990	1675525501611990	0
1675525501613027	1675525501613028	1
1675525501614063	1675525501614064	1
1675525501615081	1675525501615081	0
1675525501616459	1675525501616460	1
1675525501616538	1675525501616539	1
1675525501616615	1675525501616616	1
1675525501616702	1675525501616702	0
1675525501617504	1675525501617505	1
1675525501620328	1675525501620328	0
1675525501621417	1675525501621417	0
1675525501622435	1675525501622435	0
1675525501623529	1675525501623529	0
1675525501624567	1675525501624568	1
1675525501625671	1675525501625671	0
1675525501625745	1675525501625745	0
1675525501625819	1675525501625819	0
1675525501625892	1675525501625892	0
1675525501626036	1675525501626037	1
1675525501626659	1675525501626660	1
1675525501626733	1675525501626733	0
1675525501626808	1675525501626809	1
1675525501626881	1675525501626881	0
1675525501629023	1675525501629023	0
1675525501630127	1675525501630127	0
1675525501630202	1675525501630202	0
1675525501630276	1675525501630277	1
1675525501632685	1675525501632685	0
1675525501633704	1675525501633705	1
1675525501633783	1675525501633783	0
1675525501634726	1675525501634727	1
1675525501634804	1675525501634804	0
1675525501634955	1675525501634956	1
1675525501635827	1675525501635827	0
1675525501635905	1675525501635905	0
1675525501639592	1675525501639593	1
1675525501639743	1675525501639743	0
1675525501639821	1675525501639821	0
1675525501640693	1675525501640693	0
1675525501641790	1675525501641791	1
1675525501642806	1675525501642806	0
1675525501643881	1675525501643882	1
1675525501644918	1675525501644918	0
1675525501647876	1675525501647876	0
1675525501647950	1675525501647950	0
1675525501648024	1675525501648025	1
1675525501648168	1675525501648169	1
1675525501648242	1675525501648242	0
1675525501648315	1675525501648316	1
1675525501648391	1675525501648392	1
1675525501648534	1675525501648534	0
1675525501648608	1675525501648608	0
1675525501648681	1675525501648682	1
1675525501648757	1675525501648759	2
1675525501648900	1675525501648900	0
1675525501648982	1675525501648982	0
1675525501649056	1675525501649056	0
1675525501649130	1675525501649143	13
1675525501649411	1675525501649412	1
1675525501649486	1675525501649486	0
1675525501649630	1675525501649630	0
1675525501649704	1675525501649704	0
1675525501649778	1675525501649778	0
1675525501649851	1675525501649851	0
1675525501650475	1675525501650476	1
1675525501651581	1675525501651582	1
1675525501652615	1675525501652616	1
1675525501653699	1675525501653699	0
1675525501656452	1675525501656453	1
1675525501656530	1675525501656531	1
1675525501656608	1675525501656608	0
1675525501657489	1675525501657490	1
1675525501658578	1675525501658578	0
1675525501659669	1675525501659670	1
1675525501660688	1675525501660688	0
1675525501661852	1675525501661852	0
1675525501664489	1675525501664489	0
1675525501664564	1675525501664564	0
1675525501664639	1675525501664640	1
1675525501665538	1675525501665538	0
1675525501665613	1675525501665613	0
1675525501665687	1675525501665688	1
1675525501665829	1675525501665829	0
1675525501666591	1675525501666592	1
1675525501666665	1675525501666665	0
1675525501666809	1675525501666810	1
1675525501670862	1675525501670862	0
1675525501670944	1675525501670944	0
1675525501671018	1675525501671018	0
1675525501671160	1675525501671161	1
1675525501671235	1675525501671234	-1
1675525501671927	1675525501671927	0
1675525501672001	1675525501672001	0
1675525501672144	1675525501672145	1
1675525501672974	1675525501672975	1
1675525501674071	1675525501674072	1
1675525501674149	1675525501674150	1
1675525501675165	1675525501675166	1
1675525501675243	1675525501675244	1
1675525501675322	1675525501675323	1
1675525501675400	1675525501675400	0
1675525501676201	1675525501676201	0
1675525501676279	1675525501676279	0
1675525501676365	1675525501676365	0
1675525501677311	1675525501677311	0
1675525501677389	1675525501677390	1
1675525501679779	1675525501679780	1
1675525501683681	1675525501683681	0
1675525501684718	1675525501684719	1
1675525501684792	1675525501684792	0
1675525501684935	1675525501684935	0
1675525501685010	1675525501685010	0
1675525501685772	1675525501685773	1
1675525501685914	1675525501685914	0
1675525501685989	1675525501685990	1
1675525501686064	1675525501686064	0
1675525501686138	1675525501686138	0
1675525501686968	1675525501686969	1
1675525501687042	1675525501687042	0
1675525501687127	1675525501687127	0
1675525501687268	1675525501687267	-1
1675525501688030	1675525501688031	1
1675525501689476	1675525501689476	0
1675525501689550	1675525501689551	1
1675525501689623	1675525501689623	0
1675525501690522	1675525501690523	1
1675525501691625	1675525501691626	1
1675525501691700	1675525501691700	0
1675525501695823	1675525501695823	0
1675525501695899	1675525501695900	1
1675525501696042	1675525501696043	1
1675525501696117	1675525501696117	0
1675525501696192	1675525501696192	0
1675525501696266	1675525501696266	0
1675525501696409	1675525501696409	0
1675525501696904	1675525501696904	0
1675525501697938	1675525501697939	1
1675525501699044	1675525501699045	1
1675525501700079	1675525501700079	0
1675525501701183	1675525501701184	1
1675525501704042	1675525501704043	1
1675525501705132	1675525501705136	4
1675525501705210	1675525501705210	0
1675525501705288	1675525501705288	0
1675525501705438	1675525501705438	0
1675525501705515	1675525501705516	1
1675525501706315	1675525501706316	1
1675525501706395	1675525501706396	1
1675525501706472	1675525501706473	1
1675525501706550	1675525501706551	1
1675525501707351	1675525501707351	0
1675525501707447	1675525501707447	0
1675525501710198	1675525501710199	1
1675525501710276	1675525501710277	1
1675525501710355	1675525501710356	1
1675525501710505	1675525501710505	0
1675525501710583	1675525501710583	0
1675525501710661	1675525501710661	0
1675525501710739	1675525501710739	0
1675525501710817	1675525501710817	0
1675525501710967	1675525501710967	0
1675525501711044	1675525501711045	1
1675525501711268	1675525501711268	0
1675525501712358	1675525501712359	1
1675525501713447	1675525501713448	1
1675525501714543	1675525501714543	0
1675525501715560	1675525501715561	1
1675525501717018	1675525501717018	0
1675525501718035	1675525501718035	0
1675525501719125	1675525501719126	1
1675525501720142	1675525501720142	0
1675525501722963	1675525501722964	1
1675525501724054	1675525501724053	-1
1675525501725143	1675525501725148	5
1675525501725222	1675525501725223	1
1675525501725300	1675525501725301	1
1675525501725377	1675525501725378	1
1675525501726180	1675525501726180	0
1675525501726257	1675525501726258	1
1675525501726408	1675525501726408	0
1675525501726484	1675525501726486	2
1675525501726563	1675525501726563	0
1675525501727291	1675525501727292	1
1675525501727377	1675525501727377	0
1675525501727455	1675525501727455	0
1675525501727533	1675525501727534	1
1675525501728623	1675525501728624	1
1675525501728701	1675525501728702	1
1675525501729647	1675525501729647	0
1675525501729797	1675525501729797	0
1675525501730742	1675525501730742	0
1675525501733348	1675525501733348	0
1675525501734367	1675525501734367	0
1675525501734446	1675525501734446	0
1675525501734524	1675525501734524	0
1675525501734602	1675525501734602	0
1675525501734679	1675525501734680	1
1675525501735409	1675525501735410	1
1675525501735487	1675525501735488	1
1675525501735573	1675525501735574	1
1675525501735650	1675525501735650	0
1675525501739123	1675525501739123	0
1675525501739201	1675525501739201	0
1675525501740217	1675525501740218	1
1675525501741305	1675525501741306	1
1675525501742324	1675525501742324	0
1675525501743414	1675525501743414	0
1675525501744435	1675525501744436	1
1675525501747333	1675525501747333	0
1675525501747412	1675525501747412	0
1675525501747561	1675525501747561	0
1675525501747640	1675525501747640	0
1675525501747718	1675525501747719	1
1675525501747796	1675525501747797	1
1675525501747873	1675525501747873	0
1675525501747967	1675525501747967	0
1675525501748408	1675525501748408	0
1675525501749497	1675525501749497	0
1675525501749576	1675525501749577	1
1675525501750593	1675525501750593	0
1675525501750671	1675525501750671	0
1675525501753495	1675525501753496	1
1675525501753574	1675525501753575	1
1675525501754520	1675525501754520	0
1675525501754598	1675525501754598	0
1675525501754676	1675525501754677	1
1675525501755621	1675525501755621	0
1675525501755699	1675525501755699	0
1675525501755776	1675525501755776	0
1675525501756649	1675525501756650	1
1675525501757738	1675525501757739	1
1675525501758838	1675525501758838	0
1675525501759855	1675525501759855	0
1675525501762244	1675525501762245	1
1675525501765140	1675525501765143	3
1675525501765218	1675525501765218	0
1675525501765295	1675525501765295	0
1675525501765373	1675525501765373	0
1675525501765522	1675525501765523	1
1675525501765600	1675525501765600	0
1675525501765677	1675525501765677	0
1675525501766189	1675525501766190	1
1675525501766267	1675525501766268	1
1675525501766418	1675525501766418	0
1675525501766495	1675525501766496	1
1675525501767294	1675525501767294	0
1675525501767372	1675525501767372	0
1675525501767459	1675525501767460	1
1675525501767537	1675525501767537	0
1675525501770139	1675525501770140	1
1675525501770215	1675525501770216	1
1675525501770294	1675525501770294	0
1675525501770373	1675525501770373	0
1675525501770450	1675525501770451	1
1675525501770600	1675525501770601	1
1675525501770677	1675525501770678	1
1675525501770755	1675525501770755	0
1675525501770832	1675525501770833	1
1675525501771198	1675525501771198	0
1675525501772288	1675525501772288	0
1675525501773304	1675525501773304	0
1675525501774330	1675525501774330	0
1675525501775492	1675525501775492	0
1675525501775579	1675525501775579	0
1675525501776813	1675525501776813	0
1675525501779777	1675525501779777	0
1675525501780867	1675525501780867	0
1675525501781017	1675525501781018	1
1675525501782034	1675525501782035	1
1675525501783051	1675525501783051	0
1675525501784071	1675525501784071	0
1675525501785160	1675525501785160	0
1675525501785239	1675525501785238	-1
1675525501785315	1675525501785315	0
1675525501785393	1675525501785394	1
1675525501785471	1675525501785471	0
1675525501786198	1675525501786198	0
1675525501786277	1675525501786277	0
1675525501786355	1675525501786356	1
1675525501786440	1675525501786441	1
1675525501787602	1675525501787602	0
1675525501787753	1675525501787753	0
1675525501788698	1675525501788698	0
1675525501791449	1675525501791449	0
1675525501791527	1675525501791527	0
1675525501791605	1675525501791605	0
1675525501792550	1675525501792551	1
1675525501793568	1675525501793568	0
1675525501793647	1675525501793646	-1
1675525501794736	1675525501794737	1
1675525501794813	1675525501794814	1
1675525501794890	1675525501794890	0
1675525501794969	1675525501794970	1
1675525501795696	1675525501795697	1
1675525501795848	1675525501795848	0
1675525501795934	1675525501795935	1
1675525501796734	1675525501796734	0
1675525501797896	1675525501797896	0
1675525501799201	1675525501799201	0
1675525501802169	1675525501802169	0
1675525501803259	1675525501803259	0
1675525501804350	1675525501804351	1
1675525501804427	1675525501804427	0
1675525501805372	1675525501805372	0
1675525501805450	1675525501805451	1
1675525501805600	1675525501805601	1
1675525501805678	1675525501805680	2
1675525501805755	1675525501805756	1
1675525501806483	1675525501806484	1
1675525501806560	1675525501806561	1
1675525501806638	1675525501806638	0
1675525501806725	1675525501806725	0
1675525501807526	1675525501807527	1
1675525501807604	1675525501807604	0
1675525501810496	1675525501810497	1
1675525501810573	1675525501810573	0
1675525501810651	1675525501810651	0
1675525501810730	1675525501810731	1
1675525501810808	1675525501810808	0
1675525501810958	1675525501810958	0
1675525501811035	1675525501811037	2
1675525501811546	1675525501811547	1
1675525501812634	1675525501812635	1
1675525501813694	1675525501813695	1
1675525501814713	1675525501814713	0
1675525501814789	1675525501814789	0
1675525501816096	1675525501816095	-1
1675525501817194	1675525501817195	1
1675525501818213	1675525501818214	1
1675525501819301	1675525501819302	1
1675525501823206	1675525501823207	1
1675525501824227	1675525501824228	1
1675525501824305	1675525501824304	-1
1675525501824455	1675525501824456	1
1675525501825327	1675525501825328	1
1675525501825406	1675525501825406	0
1675525501825484	1675525501825484	0
1675525501825561	1675525501825561	0
1675525501826360	1675525501826360	0
1675525501826440	1675525501826440	0
1675525501826589	1675525501826589	0
1675525501826668	1675525501826668	0
1675525501826746	1675525501826746	0
1675525501827483	1675525501827483	0
1675525501827561	1675525501827561	0
1675525501830309	1675525501830309	0
1675525501830386	1675525501830387	1
1675525501830464	1675525501830463	-1
1675525501830542	1675525501830542	0
1675525501830693	1675525501830694	1
1675525501830771	1675525501830771	0
1675525501831354	1675525501831355	1
1675525501832442	1675525501832443	1
1675525501833536	1675525501833536	0
1675525501834624	1675525501834625	1
1675525501834702	1675525501834702	0
1675525501836006	1675525501836006	0
1675525501836084	1675525501836085	1
1675525501837029	1675525501837029	0
1675525501838127	1675525501838128	1
1675525501842029	1675525501842029	0
1675525501843122	1675525501843123	1
1675525501844142	1675525501844141	-1
1675525501844219	1675525501844219	0
1675525501845235	1675525501845235	0
1675525501845313	1675525501845313	0
1675525501845391	1675525501845392	1
1675525501845469	1675525501845469	0
1675525501846268	1675525501846268	0
1675525501846347	1675525501846347	0
1675525501846497	1675525501846498	1
1675525501846575	1675525501846575	0
1675525501846653	1675525501846653	0
1675525501847381	1675525501847381	0
1675525501847459	1675525501847459	0
1675525501850170	1675525501850171	1
1675525501850321	1675525501850321	0
1675525501850398	1675525501850398	0
1675525501850476	1675525501850477	1
1675525501850554	1675525501850555	1
1675525501850631	1675525501850631	0
1675525501850783	1675525501850784	1
1675525501851294	1675525501851294	0
1675525501852382	1675525501852383	1
1675525501853398	1675525501853399	1
1675525501854489	1675525501854490	1
1675525501854639	1675525501854641	2
1675525501857315	1675525501857315	0
1675525501857393	1675525501857393	0
1675525501857471	1675525501857471	0
1675525501857621	1675525501857621	0
1675525501857706	1675525501857707	1
1675525501858435	1675525501858436	1
1675525501859452	1675525501859453	1
1675525501860543	1675525501860543	0
1675525501861631	1675525501861631	0
1675525501862794	1675525501862795	1
1675525501863821	1675525501863822	1
1675525501864840	1675525501864840	0
1675525501864918	1675525501864918	0
1675525501867669	1675525501867669	0
1675525501867820	1675525501867821	1
1675525501867898	1675525501867899	1
1675525501867976	1675525501867976	0
1675525501868053	1675525501868055	2
1675525501868131	1675525501868132	1
1675525501868280	1675525501868281	1
1675525501868802	1675525501868802	0
1675525501869818	1675525501869818	0
1675525501869969	1675525501869970	1
1675525501870047	1675525501870048	1
1675525501870919	1675525501870919	0
1675525501873815	1675525501873816	1
1675525501873965	1675525501873966	1
1675525501874913	1675525501874914	1
1675525501875063	1675525501875063	0
1675525501875142	1675525501875142	0
1675525501875218	1675525501875219	1
1675525501875947	1675525501875948	1
1675525501877109	1675525501877110	1
1675525501878200	1675525501878201	1
1675525501879290	1675525501879291	1
1675525501880305	1675525501880305	0
1675525501882777	1675525501882779	2
1675525501885569	1675525501885569	0
1675525501885649	1675525501885650	1
1675525501885727	1675525501885727	0
1675525501885878	1675525501885879	1
1675525501885955	1675525501885955	0
1675525501886033	1675525501886033	0
1675525501886110	1675525501886110	0
1675525501886189	1675525501886190	1
1675525501886265	1675525501886266	1
1675525501886634	1675525501886634	0
1675525501886785	1675525501886786	1
1675525501886863	1675525501886864	1
1675525501886940	1675525501886940	0
1675525501887018	1675525501887018	0
1675525501887747	1675525501887747	0
1675525501890581	1675525501890581	0
1675525501890659	1675525501890660	1
1675525501890738	1675525501890738	0
1675525501890815	1675525501890816	1
1675525501890967	1675525501890967	0
1675525501891045	1675525501891046	1
1675525501891122	1675525501891122	0
1675525501891200	1675525501891199	-1
1675525501891279	1675525501891279	0
1675525501891646	1675525501891646	0
1675525501892736	1675525501892736	0
1675525501893755	1675525501893755	0
1675525501894920	1675525501894920	0
1675525501894997	1675525501894997	0
1675525501895075	1675525501895076	1
1675525501897248	1675525501897248	0
1675525501898272	1675525501898272	0
1675525501899364	1675525501899364	0
1675525501902188	1675525501902189	1
1675525501903279	1675525501903279	0
1675525501904301	1675525501904302	1
1675525501904380	1675525501904381	1
1675525501905398	1675525501905398	0
1675525501905475	1675525501905475	0
1675525501905554	1675525501905554	0
1675525501905632	1675525501905633	1
1675525501905710	1675525501905710	0
1675525501906439	1675525501906439	0
1675525501906517	1675525501906518	1
1675525501906595	1675525501906595	0
1675525501906746	1675525501906747	1
1675525501907475	1675525501907475	0
1675525501908572	1675525501908572	0
1675525501910022	1675525501910022	0
1675525501910101	1675525501910101	0
1675525501910179	1675525501910179	0
1675525501910256	1675525501910257	1
1675525501912937	1675525501912937	0
1675525501914033	1675525501914034	1
1675525501914111	1675525501914112	1
1675525501915130	1675525501915130	0
1675525501915208	1675525501915208	0
1675525501915287	1675525501915287	0
1675525501915365	1675525501915365	0
1675525501915443	1675525501915443	0
1675525501916170	1675525501916171	1
1675525501916247	1675525501916248	1
