Frametime			RealTime			Difference
1675525476648776	1675525476648795	19
1675525476648854	1675525476648855	1
1675525476649365	1675525476649366	1
1675525476649443	1675525476649443	0
1675525476650458	1675525476650458	0
1675525476652846	1675525476652847	1
1675525476655303	1675525476655304	1
1675525476655380	1675525476655380	0
1675525476656398	1675525476656399	1
1675525476656476	1675525476656477	1
1675525476656554	1675525476656554	0
1675525476656631	1675525476656632	1
1675525476657455	1675525476657455	0
1675525476660272	1675525476660272	0
1675525476660421	1675525476660422	1
1675525476660500	1675525476660500	0
1675525476660578	1675525476660579	1
1675525476661377	1675525476661379	2
1675525476661455	1675525476661456	1
1675525476661533	1675525476661534	1
1675525476664140	1675525476664140	0
1675525476664218	1675525476664219	1
1675525476664296	1675525476664297	1
1675525476665167	1675525476665167	0
1675525476665318	1675525476665319	1
1675525476666262	1675525476666262	0
1675525476666340	1675525476666341	1
1675525476666418	1675525476666418	0
1675525476666577	1675525476666578	1
1675525476667377	1675525476667377	0
1675525476667455	1675525476667455	0
1675525476669838	1675525476669839	1
1675525476669916	1675525476669916	0
1675525476672229	1675525476672230	1
1675525476673288	1675525476673288	0
1675525476674377	1675525476674378	1
1675525476675392	1675525476675393	1
1675525476676767	1675525476676767	0
1675525476676845	1675525476676845	0
1675525476676923	1675525476676923	0
1675525476677001	1675525476677002	1
1675525476677078	1675525476677078	0
1675525476679751	1675525476679752	1
1675525476679829	1675525476679830	1
1675525476679915	1675525476679915	0
1675525476680066	1675525476680066	0
1675525476680865	1675525476680865	0
1675525476680943	1675525476680943	0
1675525476681021	1675525476681021	0
1675525476681099	1675525476681100	1
1675525476681897	1675525476681897	0
1675525476681974	1675525476681974	0
1675525476682053	1675525476682054	1
1675525476682999	1675525476682999	0
1675525476684373	1675525476684373	0
1675525476685460	1675525476685461	1
1675525476685538	1675525476685538	0
1675525476686768	1675525476686768	0
1675525476686919	1675525476686919	0
1675525476686996	1675525476686998	2
1675525476687082	1675525476687083	1
1675525476687160	1675525476687160	0
1675525476690627	1675525476690627	0
1675525476693015	1675525476693016	1
1675525476694103	1675525476694104	1
1675525476695117	1675525476695118	1
1675525476696206	1675525476696206	0
1675525476697510	1675525476697510	0
1675525476697588	1675525476697589	1
1675525476697738	1675525476697738	0
1675525476697815	1675525476697816	1
1675525476698614	1675525476698615	1
1675525476701360	1675525476701360	0
1675525476701438	1675525476701438	0
1675525476701516	1675525476701517	1
1675525476701594	1675525476701595	1
1675525476701756	1675525476701756	0
1675525476701834	1675525476701834	0
1675525476701912	1675525476701913	1
1675525476702422	1675525476702422	0
1675525476702500	1675525476702500	0
1675525476702649	1675525476702649	0
1675525476702727	1675525476702728	1
1675525476702804	1675525476702804	0
1675525476703535	1675525476703535	0
1675525476703612	1675525476703612	0
1675525476703690	1675525476703690	0
1675525476706363	1675525476706363	0
1675525476706441	1675525476706441	0
1675525476706519	1675525476706520	1
1675525476706669	1675525476706669	0
1675525476706746	1675525476706746	0
1675525476706833	1675525476706833	0
1675525476706911	1675525476706911	0
1675525476706989	1675525476706990	1
1675525476707067	1675525476707067	0
1675525476707217	1675525476707218	1
1675525476707439	1675525476707439	0
1675525476709970	1675525476709971	1
1675525476712500	1675525476712500	0
1675525476713517	1675525476713518	1
1675525476716334	1675525476716334	0
1675525476716484	1675525476716485	1
1675525476716562	1675525476716562	0
1675525476716639	1675525476716639	0
1675525476716717	1675525476716717	0
1675525476716795	1675525476716795	0
1675525476717449	1675525476717449	0
1675525476718617	1675525476718618	1
1675525476719633	1675525476719634	1
1675525476720720	1675525476720721	1
1675525476720798	1675525476720799	1
1675525476722030	1675525476722030	0
1675525476722180	1675525476722180	0
1675525476722258	1675525476722258	0
