Frametime			RealTime			Difference
1675525543188502	1675525543188521	19
1675525543188579	1675525543188581	2
1675525543188657	1675525543188658	1
1675525543189535	1675525543189535	0
1675525543189614	1675525543189615	1
1675525543189763	1675525543189763	0
1675525543190634	1675525543190634	0
1675525543191720	1675525543191721	1
1675525543192735	1675525543192735	0
1675525543193823	1675525543193824	1
1675525543193901	1675525543193902	1
1675525543194847	1675525543194849	2
1675525543197304	1675525543197304	0
1675525543198391	1675525543198391	0
1675525543198468	1675525543198469	1
1675525543198546	1675525543198547	1
1675525543199489	1675525543199489	0
1675525543202378	1675525543202380	2
1675525543202457	1675525543202457	0
1675525543202544	1675525543202545	1
1675525543202621	1675525543202622	1
1675525543202771	1675525543202772	1
1675525543203498	1675525543203499	1
1675525543203577	1675525543203578	1
1675525543203654	1675525543203655	1
1675525543203732	1675525543203732	0
1675525543204539	1675525543204539	0
1675525543204689	1675525543204690	1
1675525543204765	1675525543204766	1
1675525543204844	1675525543204845	1
1675525543204921	1675525543204921	0
1675525543205649	1675525543205650	1
1675525543208468	1675525543208469	1
1675525543208544	1675525543208544	0
1675525543208695	1675525543208696	1
1675525543208781	1675525543208782	1
1675525543208859	1675525543208859	0
1675525543208937	1675525543208938	1
1675525543209015	1675525543209016	1
1675525543209092	1675525543209093	1
1675525543209603	1675525543209604	1
1675525543210619	1675525543210619	0
1675525543211707	1675525543211708	1
1675525543212794	1675525543212794	0
1675525543213810	1675525543213810	0
1675525543213888	1675525543213888	0
1675525543214980	1675525543214980	0
1675525543217725	1675525543217726	1
1675525543218885	1675525543218885	0
1675525543218964	1675525543218963	-1
1675525543219040	1675525543219041	1
1675525543219127	1675525543219127	0
1675525543219853	1675525543219853	0
1675525543220004	1675525543220005	1
1675525543221019	1675525543221020	1
1675525543222108	1675525543222109	1
1675525543223125	1675525543223125	0
1675525543223203	1675525543223203	0
1675525543223280	1675525543223280	0
1675525543225985	1675525543225985	0
1675525543226063	1675525543226064	1
1675525543226142	1675525543226204	62
1675525543226292	1675525543226292	0
1675525543226369	1675525543226368	-1
1675525543226448	1675525543226449	1
1675525543227103	1675525543227103	0
1675525543227180	1675525543227181	1
1675525543228205	1675525543228206	1
1675525543228356	1675525543228356	0
1675525543228434	1675525543228435	1
1675525543229306	1675525543229307	1
1675525543229384	1675525543229384	0
1675525543229462	1675525543229462	0
1675525543230405	1675525543230405	0
1675525543233294	1675525543233294	0
1675525543233372	1675525543233372	0
1675525543233449	1675525543233449	0
1675525543233599	1675525543233600	1
1675525543233677	1675525543233677	0
1675525543234334	1675525543234334	0
1675525543235495	1675525543235495	0
1675525543236511	1675525543236512	1
1675525543237600	1675525543237600	0
1675525543238564	1675525543238565	1
1675525543238713	1675525543238713	0
1675525543238791	1675525543238791	0
1675525543241467	1675525543241467	0
1675525543241544	1675525543241545	1
1675525543242561	1675525543242561	0
1675525543242712	1675525543242712	0
1675525543242789	1675525543242838	49
1675525543243733	1675525543243734	1
1675525543243811	1675525543243811	0
1675525543243889	1675525543243890	1
1675525543243973	1675525543243974	1
1675525543244051	1675525543244051	0
1675525543244706	1675525543244707	1
1675525543244856	1675525543244856	0
1675525543244934	1675525543244935	1
1675525543245019	1675525543245019	0
1675525543245819	1675525543245820	1
1675525543248637	1675525543248638	1
1675525543248715	1675525543248715	0
1675525543248792	1675525543248792	0
1675525543249737	1675525543249738	1
1675525543249814	1675525543249814	0
1675525543250758	1675525543250759	1
1675525543251846	1675525543251847	1
1675525543252862	1675525543252863	1
1675525543254028	1675525543254028	0
1675525543255117	1675525543255118	1
1675525543256132	1675525543256132	0
1675525543257223	1675525543257224	1
1675525543258311	1675525543258311	0
1675525543259616	1675525543259617	1
1675525543259702	1675525543259703	1
1675525543259780	1675525543259781	1
1675525543259930	1675525543259931	1
1675525543262678	1675525543262678	0
1675525543262756	1675525543262757	1
1675525543262833	1675525543262834	1
1675525543263705	1675525543263705	0
1675525543263782	1675525543263783	1
1675525543263958	1675525543263958	0
1675525543263962	1675525543263963	1
1675525543264113	1675525543264113	0
1675525543264768	1675525543264768	0
1675525543264846	1675525543264847	1
1675525543264923	1675525543264924	1
1675525543265001	1675525543265001	0
1675525543265873	1675525543265874	1
1675525543266898	1675525543266898	0
