Frametime			RealTime			Difference
1675525518231941	1675525518231958	17
1675525518233032	1675525518233033	1
1675525518234122	1675525518234124	2
1675525518235137	1675525518235137	0
1675525518236227	1675525518236227	0
1675525518239043	1675525518239043	0
1675525518239117	1675525518239117	0
1675525518239261	1675525518239261	0
1675525518239334	1675525518239334	0
1675525518239409	1675525518239411	2
1675525518239483	1675525518239483	0
1675525518239627	1675525518239628	1
1675525518240113	1675525518240114	1
1675525518240257	1675525518240257	0
1675525518240342	1675525518240342	0
1675525518240416	1675525518240417	1
1675525518240490	1675525518240490	0
1675525518241251	1675525518241250	-1
1675525518241325	1675525518241325	0
1675525518241399	1675525518241400	1
1675525518244083	1675525518244083	0
1675525518244157	1675525518244157	0
1675525518244231	1675525518244232	1
1675525518245129	1675525518245143	14
1675525518246165	1675525518246166	1
1675525518247269	1675525518247270	1
1675525518248358	1675525518248358	0
1675525518249374	1675525518249374	0
1675525518250391	1675525518250391	0
1675525518251407	1675525518251407	0
1675525518251494	1675525518251495	1
1675525518252511	1675525518252511	0
1675525518252589	1675525518252589	0
1675525518254979	1675525518254979	0
1675525518257788	1675525518257788	0
1675525518257932	1675525518257933	1
1675525518258006	1675525518258006	0
1675525518258906	1675525518258906	0
1675525518258980	1675525518258980	0
1675525518259054	1675525518259054	0
1675525518259129	1675525518259129	0
1675525518259271	1675525518259271	0
1675525518259964	1675525518259964	0
1675525518260037	1675525518260037	0
1675525518260112	1675525518260113	1
1675525518260256	1675525518260257	1
1675525518261027	1675525518261028	1
1675525518261102	1675525518261102	0
1675525518261176	1675525518261176	0
1675525518263790	1675525518263791	1
1675525518263864	1675525518263864	0
1675525518263938	1675525518263938	0
1675525518264081	1675525518264082	1
1675525518264155	1675525518264156	1
1675525518264229	1675525518264230	1
1675525518264853	1675525518264853	0
1675525518265887	1675525518265887	0
1675525518266992	1675525518266992	0
1675525518267066	1675525518267066	0
1675525518268070	1675525518268070	0
1675525518269016	1675525518269016	0
1675525518270106	1675525518270107	1
1675525518271133	1675525518271134	1
1675525518271212	1675525518271212	0
1675525518272591	1675525518272591	0
1675525518273607	1675525518273608	1
1675525518276501	1675525518276502	1
1675525518276579	1675525518276579	0
1675525518276656	1675525518276657	1
1675525518277532	1675525518277533	1
1675525518278569	1675525518278569	0
1675525518278712	1675525518278713	1
1675525518278787	1675525518278787	0
1675525518278861	1675525518278861	0
1675525518278935	1675525518278935	0
1675525518279559	1675525518279559	0
1675525518279703	1675525518279704	1
1675525518279777	1675525518279777	0
1675525518280630	1675525518280630	0
1675525518280774	1675525518280775	1
1675525518280848	1675525518280848	0
1675525518282159	1675525518282160	1
1675525518282234	1675525518282234	0
1675525518282377	1675525518282378	1
1675525518282451	1675525518282452	1
1675525518282524	1675525518282525	1
1675525518283217	1675525518283217	0
1675525518284321	1675525518284321	0
1675525518285358	1675525518285359	1
1675525518290663	1675525518290664	1
1675525518290743	1675525518290744	1
1675525518290820	1675525518290821	1
1675525518290898	1675525518290898	0
1675525518291698	1675525518291699	1
1675525518291786	1675525518291787	1
1675525518292802	1675525518292802	0
1675525518293817	1675525518293817	0
1675525518294907	1675525518294907	0
1675525518295923	1675525518295923	0
1675525518297013	1675525518297013	0
