Frametime			RealTime			Difference
1675525534872207	1675525534872224	17
1675525534872285	1675525534872286	1
1675525534872363	1675525534872363	0
1675525534879307	1675525534879307	0
1675525534879458	1675525534879458	0
1675525534879536	1675525534879536	0
1675525534879614	1675525534879615	1
1675525534879692	1675525534879692	0
1675525534879770	1675525534879771	1
1675525534879848	1675525534879848	0
1675525534879998	1675525534879999	1
1675525534880075	1675525534880076	1
1675525534880153	1675525534880153	0
1675525534880231	1675525534880232	1
1675525534883199	1675525534883200	1
1675525534883286	1675525534883287	1
1675525534883363	1675525534883365	2
1675525534883514	1675525534883515	1
1675525534883591	1675525534883591	0
1675525534883670	1675525534883671	1
1675525534883748	1675525534883749	1
1675525534883826	1675525534883826	0
1675525534883904	1675525534883905	1
1675525534884054	1675525534884054	0
1675525534884132	1675525534884132	0
1675525534884209	1675525534884210	1
1675525534884287	1675525534884288	1
1675525534892503	1675525534892503	0
1675525534892578	1675525534892578	0
1675525534892652	1675525534892652	0
1675525534892795	1675525534892795	0
1675525534892878	1675525534892879	1
1675525534892952	1675525534892952	0
1675525534893026	1675525534893026	0
1675525534893169	1675525534893170	1
1675525534893243	1675525534893243	0
1675525534893317	1675525534893317	0
1675525534893392	1675525534893393	1
1675525534893809	1675525534893810	1
1675525534893952	1675525534893953	1
1675525534894026	1675525534894027	1
1675525534901194	1675525534901194	0
1675525534901272	1675525534901272	0
1675525534901350	1675525534901350	0
1675525534901428	1675525534901428	0
1675525534901506	1675525534901506	0
1675525534901656	1675525534901657	1
1675525534901744	1675525534901744	0
1675525534901822	1675525534901823	1
1675525534901900	1675525534901900	0
1675525534901978	1675525534901978	0
1675525534902056	1675525534902057	1
1675525534902206	1675525534902207	1
1675525534902284	1675525534902285	1
1675525534902362	1675525534902362	0
1675525534902512	1675525534902513	1
1675525534908280	1675525534908280	0
1675525534908423	1675525534908424	1
1675525534908498	1675525534908498	0
1675525534908572	1675525534908573	1
1675525534908646	1675525534908646	0
1675525534908789	1675525534908789	0
1675525534908863	1675525534908863	0
1675525534908945	1675525534908946	1
1675525534909019	1675525534909019	0
1675525534909093	1675525534909094	1
1675525534909237	1675525534909238	1
1675525534910683	1675525534910684	1
1675525534920037	1675525534920037	0
1675525534920115	1675525534920115	0
1675525534920193	1675525534920193	0
1675525534920272	1675525534920273	1
1675525534920422	1675525534920423	1
1675525534920500	1675525534920501	1
1675525534920577	1675525534920578	1
1675525534920655	1675525534920656	1
1675525534920733	1675525534920733	0
1675525534920811	1675525534920811	0
1675525534920961	1675525534920962	1
1675525534922867	1675525534922867	0
1675525534922945	1675525534922945	0
1675525534923023	1675525534923023	0
1675525534923174	1675525534923175	1
1675525534923251	1675525534923252	1
1675525534923329	1675525534923329	0
1675525534923408	1675525534923409	1
1675525534923486	1675525534923487	1
1675525534923564	1675525534923563	-1
1675525534923714	1675525534923714	0
1675525534923792	1675525534923793	1
1675525534923870	1675525534923871	1
1675525534931154	1675525534931155	1
1675525534931298	1675525534931298	0
1675525534931373	1675525534931373	0
1675525534931448	1675525534931449	1
1675525534931530	1675525534931530	0
1675525534931674	1675525534931675	1
1675525534931748	1675525534931748	0
1675525534931822	1675525534931823	1
1675525534931897	1675525534931897	0
1675525534932040	1675525534932039	-1
1675525534932595	1675525534932596	1
1675525534932669	1675525534932670	1
1675525534932812	1675525534932812	0
1675525534941986	1675525534941986	0
1675525534942064	1675525534942064	0
1675525534942142	1675525534942143	1
1675525534942292	1675525534942293	1
1675525534942370	1675525534942371	1
1675525534942448	1675525534942448	0
1675525534942526	1675525534942527	1
1675525534942612	1675525534942613	1
1675525534942691	1675525534942694	3
1675525534942841	1675525534942841	0
1675525534942918	1675525534942919	1
1675525534942996	1675525534942997	1
1675525534943074	1675525534943075	1
1675525534943224	1675525534943224	0
1675525534943374	1675525534943374	0
1675525534943452	1675525534943452	0
1675525534943529	1675525534943530	1
1675525534943607	1675525534943607	0
1675525534943757	1675525534943757	0
1675525534952760	1675525534952761	1
1675525534952834	1675525534952834	0
1675525534952909	1675525534952909	0
1675525534952983	1675525534952984	1
1675525534953067	1675525534953067	0
1675525534953211	1675525534953211	0
1675525534953285	1675525534953285	0
1675525534953359	1675525534953359	0
1675525534953433	1675525534953434	1
1675525534953576	1675525534953577	1
1675525534953650	1675525534953650	0
1675525534953724	1675525534953725	1
1675525534954074	1675525534954074	0
1675525534954148	1675525534954148	0
1675525534962488	1675525534962488	0
1675525534962566	1675525534962567	1
1675525534962644	1675525534962644	0
1675525534962722	1675525534962722	0
1675525534962800	1675525534962801	1
1675525534962950	1675525534962951	1
1675525534963037	1675525534963038	1
1675525534963115	1675525534963116	1
1675525534963193	1675525534963194	1
1675525534963271	1675525534963271	0
1675525534963349	1675525534963349	0
1675525534963500	1675525534963500	0
1675525534963577	1675525534963577	0
1675525534963655	1675525534963656	1
1675525534963805	1675525534963806	1
1675525534963883	1675525534963884	1
1675525534970697	1675525534970699	2
1675525534970775	1675525534970776	1
1675525534970925	1675525534970926	1
1675525534971003	1675525534971004	1
1675525534971081	1675525534971082	1
1675525534973182	1675525534973183	1
1675525534973269	1675525534973270	1
1675525534973346	1675525534973346	0
1675525534973496	1675525534973496	0
1675525534973574	1675525534973574	0
1675525534981419	1675525534981430	11
1675525534981564	1675525534981565	1
1675525534981638	1675525534981640	2
1675525534981712	1675525534981714	2
1675525534981786	1675525534981788	2
1675525534981929	1675525534981930	1
1675525534982003	1675525534982004	1
1675525534982078	1675525534982080	2
1675525534982152	1675525534982153	1
1675525534982295	1675525534982296	1
1675525534982369	1675525534982369	0
1675525534982444	1675525534982447	3
1675525534982596	1675525534982599	3
1675525534982671	1675525534982672	1
1675525534982745	1675525534982747	2
1675525534986558	1675525534986568	10
1675525534986637	1675525534986640	3
1675525534986715	1675525534986716	1
1675525534986793	1675525534986795	2
1675525534986944	1675525534986945	1
1675525534987021	1675525534987024	3
1675525534987099	1675525534987099	0
1675525534987176	1675525534987176	0
1675525534987254	1675525534987255	1
1675525534987332	1675525534987334	2
1675525534987483	1675525534987485	2
1675525534987561	1675525534987563	2
1675525534987638	1675525534987639	1
1675525534987798	1675525534987800	2
1675525534992135	1675525534992137	2
1675525534992213	1675525534992214	1
1675525534992291	1675525534992291	0
1675525534992369	1675525534992370	1
1675525534992518	1675525534992519	1
1675525534993465	1675525534993467	2
1675525534993543	1675525534993544	1
1675525534993621	1675525534993622	1
1675525534993771	1675525534993773	2
1675525535001896	1675525535001897	1
1675525535001971	1675525535001972	1
1675525535002045	1675525535002045	0
1675525535002188	1675525535002188	0
1675525535002262	1675525535002262	0
1675525535002336	1675525535002336	0
1675525535002418	1675525535002419	1
1675525535002493	1675525535002493	0
1675525535002636	1675525535002636	0
1675525535002711	1675525535002712	1
1675525535002785	1675525535002785	0
1675525535002928	1675525535002928	0
1675525535003002	1675525535003003	1
1675525535003076	1675525535003076	0
1675525535003219	1675525535003219	0
1675525535003362	1675525535003363	1
1675525535003436	1675525535003436	0
1675525535003510	1675525535003511	1
1675525535003584	1675525535003584	0
1675525535010108	1675525535010109	1
1675525535010186	1675525535010187	1
1675525535010264	1675525535010264	0
1675525535010360	1675525535010360	0
1675525535010439	1675525535010439	0
1675525535012538	1675525535012539	1
1675525535012688	1675525535012688	0
1675525535012766	1675525535012766	0
1675525535012844	1675525535012845	1
1675525535019556	1675525535019556	0
1675525535019630	1675525535019631	1
1675525535019704	1675525535019705	1
1675525535019779	1675525535019779	0
1675525535019922	1675525535019922	0
1675525535019997	1675525535019998	1
1675525535020071	1675525535020071	0
1675525535020145	1675525535020145	0
1675525535020288	1675525535020288	0
1675525535028083	1675525535028083	0
1675525535028171	1675525535028171	0
1675525535028249	1675525535028249	0
1675525535028399	1675525535028399	0
1675525535028477	1675525535028477	0
1675525535028555	1675525535028555	0
1675525535028632	1675525535028632	0
1675525535028710	1675525535028711	1
1675525535028860	1675525535028861	1
1675525535028938	1675525535028939	1
1675525535029016	1675525535029017	1
1675525535029093	1675525535029094	1
1675525535029171	1675525535029172	1
1675525535029322	1675525535029322	0
1675525535030554	1675525535030554	0
1675525535030633	1675525535030633	0
1675525535030711	1675525535030712	1
1675525535030797	1675525535030798	1
1675525535030875	1675525535030876	1
1675525535039811	1675525535039811	0
1675525535039954	1675525535039955	1
1675525535040029	1675525535040029	0
1675525535040102	1675525535040102	0
1675525535040245	1675525535040245	0
1675525535040319	1675525535040320	1
1675525535040394	1675525535040394	0
1675525535040468	1675525535040468	0
1675525535040542	1675525535040542	0
1675525535040685	1675525535040685	0
1675525535040759	1675525535040759	0
1675525535041382	1675525535041382	0
1675525535041457	1675525535041457	0
1675525535041531	1675525535041532	1
1675525535041614	1675525535041614	0
1675525535041758	1675525535041758	0
1675525535041832	1675525535041832	0
1675525535041906	1675525535041907	1
1675525535041980	1675525535041980	0
1675525535052127	1675525535052131	4
1675525535052277	1675525535052277	0
1675525535052355	1675525535052356	1
1675525535052433	1675525535052434	1
1675525535052511	1675525535052511	0
1675525535052589	1675525535052589	0
1675525535052739	1675525535052739	0
1675525535052817	1675525535052817	0
1675525535052895	1675525535052896	1
1675525535052972	1675525535052972	0
1675525535053050	1675525535053051	1
1675525535053209	1675525535053210	1
1675525535053288	1675525535053288	0
1675525535053365	1675525535053366	1
1675525535053444	1675525535053444	0
1675525535053594	1675525535053595	1
1675525535053672	1675525535053673	1
1675525535053750	1675525535053750	0
1675525535053828	1675525535053829	1
1675525535061863	1675525535061864	1
1675525535061937	1675525535061937	0
1675525535062012	1675525535062013	1
1675525535062086	1675525535062086	0
1675525535062161	1675525535062161	0
1675525535062304	1675525535062304	0
1675525535062378	1675525535062378	0
1675525535062451	1675525535062451	0
1675525535062546	1675525535062546	0
1675525535062621	1675525535062622	1
1675525535062695	1675525535062696	1
1675525535062838	1675525535062838	0
1675525535062912	1675525535062912	0
1675525535062986	1675525535062987	1
1675525535063060	1675525535063060	0
1675525535063204	1675525535063204	0
1675525535063278	1675525535063278	0
1675525535063421	1675525535063422	1
1675525535070178	1675525535070178	0
1675525535070329	1675525535070329	0
1675525535070407	1675525535070408	1
1675525535070485	1675525535070485	0
1675525535070563	1675525535070563	0
1675525535070641	1675525535070641	0
1675525535074987	1675525535074988	1
1675525535075066	1675525535075066	0
1675525535075143	1675525535075143	0
1675525535075238	1675525535075239	1
1675525535075381	1675525535075381	0
1675525535075456	1675525535075457	1
1675525535075530	1675525535075531	1
1675525535075604	1675525535075604	0
1675525535075747	1675525535075747	0
1675525535075822	1675525535075822	0
1675525535083101	1675525535083101	0
1675525535083244	1675525535083245	1
1675525535083318	1675525535083319	1
1675525535083392	1675525535083392	0
1675525535083535	1675525535083535	0
1675525535083609	1675525535083609	0
1675525535083692	1675525535083693	1
1675525535083766	1675525535083767	1
1675525535083840	1675525535083840	0
1675525535083983	1675525535083984	1
1675525535084057	1675525535084057	0
1675525535084131	1675525535084131	0
1675525535084274	1675525535084274	0
1675525535084349	1675525535084349	0
1675525535084491	1675525535084492	1
1675525535084566	1675525535084567	1
1675525535092490	1675525535092490	0
1675525535092568	1675525535092569	1
1675525535092646	1675525535092646	0
1675525535092724	1675525535092724	0
1675525535092802	1675525535092802	0
1675525535092953	1675525535092954	1
1675525535093040	1675525535093041	1
1675525535093118	1675525535093118	0
1675525535093196	1675525535093196	0
1675525535093851	1675525535093852	1
1675525535101137	1675525535101137	0
1675525535101211	1675525535101212	1
1675525535101285	1675525535101285	0
1675525535101360	1675525535101361	1
1675525535101503	1675525535101504	1
1675525535101578	1675525535101579	1
1675525535101652	1675525535101652	0
1675525535101726	1675525535101726	0
1675525535101869	1675525535101868	-1
1675525535101943	1675525535101943	0
1675525535102018	1675525535102019	1
1675525535102161	1675525535102161	0
1675525535102243	1675525535102243	0
1675525535102318	1675525535102318	0
1675525535102461	1675525535102461	0
1675525535107294	1675525535107294	0
1675525535107373	1675525535107373	0
1675525535107523	1675525535107523	0
1675525535107602	1675525535107603	1
1675525535107680	1675525535107680	0
1675525535107758	1675525535107758	0
1675525535107836	1675525535107836	0
1675525535107914	1675525535107914	0
1675525535108065	1675525535108065	0
1675525535108143	1675525535108143	0
1675525535108220	1675525535108221	1
1675525535108298	1675525535108299	1
1675525535108448	1675525535108448	0
1675525535108535	1675525535108536	1
1675525535108613	1675525535108613	0
1675525535113166	1675525535113166	0
1675525535113317	1675525535113317	0
1675525535113395	1675525535113396	1
1675525535113473	1675525535113473	0
1675525535113550	1675525535113550	0
1675525535113628	1675525535113628	0
1675525535113778	1675525535113779	1
1675525535113856	1675525535113857	1
1675525535113934	1675525535113934	0
1675525535117847	1675525535117848	1
1675525535117921	1675525535117922	1
1675525535118064	1675525535118064	0
1675525535122872	1675525535122873	1
1675525535122947	1675525535122948	1
