Frametime			RealTime			Difference
1675525484967389	1675525484967407	18
1675525484967806	1675525484967808	2
1675525484967880	1675525484967880	0
1675525484967975	1675525484967976	1
1675525484968119	1675525484968121	2
1675525484968193	1675525484968194	1
1675525484968955	1675525484968956	1
1675525484970059	1675525484970062	3
1675525484972877	1675525484972878	1
1675525484972953	1675525484972953	0
1675525484973096	1675525484973097	1
1675525484973926	1675525484973927	1
1675525484975006	1675525484975006	0
1675525484975084	1675525484975084	0
1675525484976176	1675525484976177	1
1675525484976254	1675525484976255	1
1675525484976332	1675525484976331	-1
1675525484977205	1675525484977205	0
1675525484977355	1675525484977355	0
1675525484977442	1675525484977442	0
1675525484977521	1675525484977521	0
1675525484979694	1675525484979694	0
1675525484980785	1675525484980785	0
1675525484984693	1675525484984694	1
1675525484985740	1675525484985741	1
1675525484985884	1675525484985884	0
1675525484985958	1675525484985957	-1
1675525484986925	1675525484986926	1
1675525484987000	1675525484987000	0
1675525484987143	1675525484987144	1
1675525484987218	1675525484987218	0
1675525484987977	1675525484987978	1
1675525484988122	1675525484988122	0
1675525484988197	1675525484988197	0
1675525484988271	1675525484988271	0
1675525484988354	1675525484988355	1
1675525484989047	1675525484989048	1
1675525484990153	1675525484990154	1
1675525484991465	1675525484991465	0
1675525484992639	1675525484992640	1
1675525484995440	1675525484995441	1
1675525484996531	1675525484996532	1
1675525484996610	1675525484996610	0
1675525484996689	1675525484996688	-1
1675525484996767	1675525484996767	0
1675525484997567	1675525484997567	0
1675525484997644	1675525484997644	0
1675525484998662	1675525484998662	0
1675525484999679	1675525484999680	1
1675525485000768	1675525485000768	0
1675525485001856	1675525485001856	0
1675525485004255	1675525485004256	1
1675525485007036	1675525485007037	1
1675525485007110	1675525485007110	0
1675525485007254	1675525485007254	0
1675525485007327	1675525485007327	0
1675525485007403	1675525485007404	1
1675525485007477	1675525485007478	1
1675525485007620	1675525485007620	0
1675525485007693	1675525485007693	0
1675525485007768	1675525485007768	0
1675525485007842	1675525485007843	1
1675525485008123	1675525485008123	0
1675525485008267	1675525485008267	0
1675525485008341	1675525485008342	1
1675525485008414	1675525485008414	0
1675525485009106	1675525485009106	0
1675525485012072	1675525485012073	1
1675525485012146	1675525485012146	0
1675525485012220	1675525485012220	0
1675525485012294	1675525485012294	0
1675525485012436	1675525485012435	-1
1675525485012510	1675525485012511	1
1675525485012586	1675525485012586	0
1675525485012660	1675525485012660	0
1675525485012803	1675525485012804	1
1675525485012877	1675525485012877	0
1675525485012950	1675525485012950	0
1675525485013163	1675525485013164	1
1675525485014199	1675525485014200	1
1675525485015289	1675525485015289	0
1675525485016308	1675525485016309	1
1675525485017684	1675525485017684	0
1675525485017771	1675525485017770	-1
1675525485018717	1675525485018717	0
1675525485019806	1675525485019807	1
1675525485020897	1675525485020898	1
1675525485023574	1675525485023574	0
1675525485024664	1675525485024665	1
1675525485025727	1675525485025728	1
1675525485025871	1675525485025872	1
1675525485025945	1675525485025946	1
1675525485026018	1675525485026019	1
1675525485026849	1675525485026850	1
1675525485026923	1675525485026923	0
1675525485026998	1675525485026998	0
1675525485027072	1675525485027073	1
1675525485027901	1675525485027901	0
1675525485027976	1675525485027976	0
1675525485028059	1675525485028059	0
1675525485028202	1675525485028203	1
1675525485028964	1675525485028965	1
1675525485031439	1675525485031440	1
1675525485031513	1675525485031513	0
1675525485032548	1675525485032549	1
1675525485035380	1675525485035381	1
1675525485035456	1675525485035457	1
1675525485035530	1675525485035530	0
1675525485035604	1675525485035604	0
1675525485036433	1675525485036434	1
1675525485036506	1675525485036507	1
1675525485036650	1675525485036651	1
1675525485036724	1675525485036725	1
1675525485036798	1675525485036798	0
1675525485037492	1675525485037493	1
1675525485037575	1675525485037576	1
1675525485037717	1675525485037717	0
1675525485038548	1675525485038548	0
1675525485039652	1675525485039652	0
1675525485042126	1675525485042127	1
1675525485044863	1675525485044863	0
1675525485045955	1675525485045956	1
1675525485046033	1675525485046034	1
1675525485046110	1675525485046110	0
