Frametime			RealTime			Difference
1675525493282284	1675525493282303	19
1675525493282367	1675525493282369	2
1675525493282450	1675525493282450	0
1675525493282922	1675525493282923	1
1675525493283006	1675525493283007	1
1675525493284254	1675525493284255	1
1675525493285347	1675525493285348	1
1675525493286368	1675525493286369	1
1675525493287459	1675525493287460	1
1675525493287542	1675525493287543	1
1675525493288479	1675525493288480	1
1675525493289883	1675525493289883	0
1675525493289977	1675525493289977	0
1675525493292387	1675525493292388	1
1675525493293479	1675525493293480	1
1675525493294495	1675525493294496	1
1675525493295586	1675525493295588	2
1675525493298464	1675525493298465	1
1675525493298548	1675525493298548	0
1675525493298632	1675525493298633	1
1675525493298716	1675525493298717	1
1675525493298800	1675525493298801	1
1675525493298883	1675525493298883	0
1675525493298967	1675525493298968	1
1675525493299050	1675525493299051	1
1675525493299135	1675525493299136	1
1675525493299218	1675525493299218	0
1675525493299537	1675525493299538	1
1675525493299630	1675525493299630	0
1675525493299714	1675525493299714	0
1675525493300960	1675525493300960	0
1675525493301044	1675525493301044	0
1675525493301128	1675525493301136	8
1675525493301212	1675525493301212	0
1675525493302071	1675525493302072	1
1675525493304557	1675525493304558	1
1675525493305572	1675525493305573	1
1675525493306595	1675525493306595	0
1675525493307688	1675525493307687	-1
1675525493307773	1675525493307774	1
1675525493307856	1675525493307856	0
1675525493307940	1675525493307941	1
1675525493310503	1675525493310504	1
1675525493310587	1675525493310588	1
1675525493310679	1675525493310679	0
1675525493311539	1675525493311539	0
1675525493312631	1675525493312632	1
1675525493313646	1675525493313647	1
1675525493316444	1675525493316444	0
1675525493316529	1675525493316530	1
1675525493316612	1675525493316612	0
1675525493316696	1675525493316696	0
1675525493317555	1675525493317556	1
1675525493317638	1675525493317638	0
1675525493317723	1675525493317723	0
1675525493317806	1675525493317807	1
1675525493317890	1675525493317891	1
1675525493318595	1675525493318596	1
1675525493318679	1675525493318679	0
1675525493318763	1675525493318764	1
1675525493319938	1675525493319939	1
1675525493320022	1675525493320023	1
1675525493320104	1675525493320104	0
1675525493321042	1675525493321042	0
1675525493323448	1675525493323449	1
1675525493324462	1675525493324463	1
1675525493325552	1675525493325552	0
1675525493328367	1675525493328367	0
1675525493328448	1675525493328448	0
1675525493328527	1675525493328527	0
1675525493328607	1675525493328608	1
1675525493329425	1675525493329426	1
1675525493329506	1675525493329507	1
1675525493329585	1675525493329585	0
1675525493329666	1675525493329667	1
1675525493331890	1675525493331891	1
1675525493335822	1675525493335823	1
1675525493335902	1675525493335903	1
1675525493336850	1675525493336850	0
1675525493336934	1675525493336934	0
1675525493337017	1675525493337018	1
1675525493337101	1675525493337101	0
1675525493337961	1675525493337962	1
1675525493338046	1675525493338046	0
1675525493338129	1675525493338129	0
1675525493338213	1675525493338213	0
1675525493338297	1675525493338297	0
1675525493339079	1675525493339079	0
1675525493339163	1675525493339164	1
1675525493339246	1675525493339247	1
1675525493341968	1675525493341969	1
1675525493342051	1675525493342051	0
1675525493342157	1675525493342157	0
1675525493342241	1675525493342241	0
1675525493342324	1675525493342324	0
1675525493342408	1675525493342408	0
1675525493342492	1675525493342492	0
1675525493342575	1675525493342576	1
1675525493342659	1675525493342660	1
1675525493342743	1675525493342744	1
1675525493343061	1675525493343062	1
1675525493343144	1675525493343144	0
1675525493344159	1675525493344160	1
1675525493345252	1675525493345253	1
1675525493346353	1675525493346354	1
1675525493347755	1675525493347756	1
1675525493347838	1675525493347839	1
1675525493347922	1675525493347923	1
1675525493348014	1675525493348015	1
1675525493349183	1675525493349184	1
1675525493349267	1675525493349266	-1
1675525493350282	1675525493350283	1
1675525493351372	1675525493351372	0
1675525493353779	1675525493353779	0
1675525493356749	1675525493356749	0
1675525493356833	1675525493356833	0
1675525493356917	1675525493356917	0
1675525493357001	1675525493357002	1
1675525493357085	1675525493357085	0
1675525493357790	1675525493357791	1
1675525493357874	1675525493357874	0
1675525493357957	1675525493357958	1
