55.049638,340,64,4D00000000000000,0100110100000000000000000000000000000000000000000000000000000000,FALSE
55.05005500000001,350,64,A200000000000080,1010001000000000000000000000000000000000000000000000000010000000,FALSE
55.05012900000001,8,64,3D8664DC00800080,0011110110000110011001001101110000000000100000000000000010000000,FALSE
55.050271,3AF,64,0000000000000020,0000000000000000000000000000000000000000000000000000000000100000,FALSE
55.051511,10,64,000000002FB031F8,0000000000000000000000000000000000101111101100000011000111111000,FALSE
55.051654000000006,1D0,64,0000000000000061,0000000000000000000000000000000000000000000000000000000001100001,FALSE
55.051728,210,64,E4E080A0A869F04D,1110010011100000100000001010000010101000011010011111000001001101,FALSE
55.053036,125,64,E5297AE4C1D0D734,1110010100101001011110101110010011000001110100001101011100110100,FALSE
55.05317900000001,288,64,CCDF30CF00000080,1100110011011111001100001100111100000000000000000000000010000000,FALSE
55.05325300000001,3C8,64,5D87008E882C008E,0101110110000111000000001000111010001000001011000000000010001110,FALSE
55.05451600000001,1B0,64,00C0210000B031EC,0000000011000000001000010000000000000000101100000011000111101100,FALSE
55.054667,1B5,64,FF38A0B3E4E0FFEF,1111111100111000101000001011001111100100111000001111111111101111,FALSE
55.054745,1D8,64,363339343234D943,0011011000110011001110010011010000110010001101001101100101000011,FALSE
55.054823,1E0,64,0024634300B917E0,0000000000100100011000110100001100000000101110010001011111100000,FALSE
55.059726,8,64,3D8674CC00800080,0011110110000110011101001100110000000000100000000000000010000000,FALSE
55.06103,10,64,000000002FB031F8,0000000000000000000000000000000000101111101100000011000111111000,FALSE
55.062559,72,64,F000FF3F00788038,1111000000000000111111110011111100000000011110001000000000111000,FALSE
55.062636,330,64,2800000000000000,0010100000000000000000000000000000000000000000000000000000000000,FALSE
55.062714,260,64,D0FF00AA496585B0,1101000011111111000000001010101001001001011001011000010110110000,FALSE
55.064018,F5,64,97809B80BF5B9174,1001011110000000100110111000000010111111010110111001000101110100,FALSE
55.064168,120,64,95809C807FFE5589,1001010110000000100111001000000001111111111111100101010110001001,FALSE
55.064246,130,64,B7F21D9600FDFF11,1011011111110010000111011001011000000000111111011111111100010001,FALSE
55.06434399999999,150,64,9800F06777F7FBC0,1001100000000000111100000110011101110111111101111111101111000000,FALSE
55.065516,55,64,B6F7FF67B3009C80,1011011011110111111111110110011110110011000000001001110010000000,FALSE
55.065659,65,64,3AE3F4E7008EFA01,0011101011100011111101001110011100000000100011101111101000000001,FALSE
55.067239,70,64,000048A800E25B00,0000000000000000010010001010100000000000111000100101101100000000,FALSE
55.067314,75,64,0000000000005458,0000000000000000000000000000000000000000000000000101010001011000,FALSE
55.06745600000001,80,64,FF4F8000C2002C00,1111111101001111100000000000000011000010000000000010110000000000,FALSE
55.067531,B0,64,39837DA200C239A3,0011100110000011011111011010001000000000110000100011100110100011,FALSE
55.06760500000001,E0,64,E2732AE000803100,1110001001110011001010101110000000000000100000000011000100000000,FALSE
55.06767900000001,145,64,FDD2D280FCC810A1,1111110111010010110100101000000011111100110010000001000010100001,FALSE
55.067822,370,64,0724C0005A1BC735,0000011100100100110000000000000001011010000110111100011100110101,FALSE
55.069824,8,64,3D8684BC00800080,0011110110000110100001001011110000000000100000000000000010000000,FALSE
55.0712,10,64,000000002FB031F8,0000000000000000000000000000000000101111101100000011000111111000,FALSE
55.072644,1D0,64,0000000000000061,0000000000000000000000000000000000000000000000000000000001100001,FALSE
55.072787,291,64,0000000000000000,0000000000000000000000000000000000000000000000000000000000000000,FALSE
55.072862,125,64,E5297AE4C1D0D734,1110010100101001011110101110010011000001110100001101011100110100,FALSE
55.074167,1B0,64,00C0220000B031EC,0000000011000000001000100000000000000000101100000011000111101100,FALSE
55.074241,1B5,64,FF38A0B3E4E0FFEF,1111111100111000101000001011001111100100111000001111111111101111,FALSE
55.074375,1D8,64,363339343234D943,0011011000110011001110010011010000110010001101001101100101000011,FALSE
55.074454,1E0,64,0024630300B917E0,0000000000100100011000110000001100000000101110010001011111100000,FALSE
55.074532,2C3,64,5D8700FFFF0A5450,0101110110000111000000001111111111111111000010100101010001010000,FALSE
55.077062,290,64,0000000000000000,0000000000000000000000000000000000000000000000000000000000000000,FALSE
55.07714,72,64,F000FF3F0078A038,1111000000000000111111110011111100000000011110001010000000111000,FALSE
55.07721700000001,210,64,E2E080A0A869F145,1110001011100000100000001010000010101000011010011111000101000101,FALSE
55.07852,288,64,CCDF30CF00000080,1100110011011111001100001100111100000000000000000000000010000000,FALSE
55.080038,8,64,3D8694AC00800080,0011110110000110100101001010110000000000100000000000000010000000,FALSE
55.081557,10,64,000000002FB031F8,0000000000000000000000000000000000101111101100000011000111111000,FALSE
55.081644,2A9,64,8C26009BC0000084,1000110000100110000000001001101111000000000000000000000010000100,FALSE
55.08301899999999,F5,64,97809C80BF5F8174,1001011110000000100111001000000010111111010111111000000101110100,FALSE
55.084542000000006,120,64,95809C807FFF5589,1001010110000000100111001000000001111111111111110101010110001001,FALSE
55.084617,130,64,BFF21D9700ECFF11,1011111111110010000111011001011100000000111011001111111100010001,FALSE
55.08476,150,64,9900F17777F7EAC0,1001100100000000111100010111011101110111111101111110101011000000,FALSE
55.086068,55,64,B6F7FF67B3009C80,1011011011110111111111110110011110110011000000001001110010000000,FALSE
55.086142,65,64,39E3F4E7FF8DF901,0011100111100011111101001110011111111111100011011111100100000001,FALSE
55.08621700000001,70,64,000048A800E25B00,0000000000000000010010001010100000000000111000100101101100000000,FALSE
55.086291,75,64,0000000000005458,0000000000000000000000000000000000000000000000000101010001011000,FALSE
55.087736,80,64,FF4F8000C2002C00,1111111101001111100000000000000011000010000000000010110000000000,FALSE
55.08781,B0,64,39837CA200C239A3,0011100110000011011111001010001000000000110000100011100110100011,FALSE
55.08795300000001,E0,64,E2732CE800800F00,1110001001110011001011001110100000000000100000000000111100000000,FALSE
55.088027,145,64,FDC2D380FCC810A1,1111110111000010110100111000000011111100110010000001000010100001,FALSE
55.088101,28C,64,000020000016BE90,0000000000000000001000000000000000000000000101101011111010010000,FALSE
55.088175,2B5,64,4B4D556293A64936,0100101101001101010101010110001010010011101001100100100100110110,FALSE
55.088317,360,64,5D8700D2BB64A001,0101110110000111000000001101001010111011011001001010000000000001,FALSE
55.090524,8,64,3D86A49C00800080,0011110110000110101001001001110000000000100000000000000010000000,FALSE
55.090598,10,64,000000002FB031F9,0000000000000000000000000000000000101111101100000011000111111001,FALSE
55.090741,72,64,F000FF3F00788038,1111000000000000111111110011111100000000011110001000000000111000,FALSE
55.092048,1D0,64,0000000000000A61,0000000000000000000000000000000000000000000000000000101001100001,FALSE
55.092122,390,64,80FF051D022A554F,1000000011111111000001010001110100000010001010100101010101001111,FALSE
55.092196,125,64,E52C7AE4C1D0D734,1110010100101100011110101110010011000001110100001101011100110100,FALSE
55.093502,260,64,D0FF00AA496285B0,1101000011111111000000001010101001001001011000101000010110110000,FALSE
55.093645,1B0,64,00C0220000B032EC,0000000011000000001000100000000000000000101100000011001011101100,FALSE
55.09371899999999,1B5,64,FF39A0B3E5E0FFEF,1111111100111001101000001011001111100101111000001111111111101111,FALSE
55.09379300000001,1D8,64,363339343234D943,0011011000110011001110010011010000110010001101001101100101000011,FALSE
55.095013,1E0,64,0028534300B917E0,0000000000101000010100110100001100000000101110010001011111100000,FALSE
55.099057,8,64,3D86B48C00800080,0011110110000110101101001000110000000000100000000000000010000000,FALSE
55.100508,10,64,000000002FB031F8,0000000000000000000000000000000000101111101100000011000111111000,FALSE
55.100658,210,64,E2E08020A869F14D,1110001011100000100000000010000010101000011010011111000101001101,FALSE
55.102030000000006,291,64,0000000000000000,0000000000000000000000000000000000000000000000000000000000000000,FALSE
55.102108,3D0,64,8A0F6100340680C3,1000101000001111011000010000000000110100000001101000000011000011,FALSE
55.103564,288,64,CCDF30CF00000080,1100110011011111001100001100111100000000000000000000000010000000,FALSE
55.10364300000001,F5,64,97809C80BF637174,1001011110000000100111001000000010111111011000110111000101110100,FALSE
55.10372099999999,120,64,95809D807FFF5589,1001010110000000100111011000000001111111111111110101010110001001,FALSE
55.103871,130,64,C7F21D9700DCFF11,1100011111110010000111011001011100000000110111001111111100010001,FALSE
55.103948,150,64,9900F18777F7DAC0,1001100100000000111100011000011101110111111101111101101011000000,FALSE
55.106224,55,64,B6F7FF67B3009C80,1011011011110111111111110110011110110011000000001001110010000000,FALSE
55.10904100000001,65,64,39E3F5E7008EFA01,0011100111100011111101011110011100000000100011101111101000000001,FALSE
55.10911899999999,70,64,000048A800E25B00,0000000000000000010010001010100000000000111000100101101100000000,FALSE
55.109269,72,64,F000FF3F0078A038,1111000000000000111111110011111100000000011110001010000000111000,FALSE
55.109347,75,64,0000000000005458,0000000000000000000000000000000000000000000000000101010001011000,FALSE
55.109424,80,64,FF4F8000C2002C00,1111111101001111100000000000000011000010000000000010110000000000,FALSE
55.109502,B0,64,39837CA200C239A3,0011100110000011011111001010001000000000110000100011100110100011,FALSE
55.10958,E0,64,E2732DF00080EE00,1110001001110011001011011111000000000000100000001110111000000000,FALSE
55.109729,145,64,FDB2D480FCC810A1,1111110110110010110101001000000011111100110010000001000010100001,FALSE
55.109807,290,64,0000000000000000,0000000000000000000000000000000000000000000000000000000000000000,FALSE
55.109885,2C0,64,5D8700640300A0F1,0101110110000111000000000110010000000011000000001010000011110001,FALSE
55.109971,2C5,64,00D71F0039E30070,0000000011010111000111110000000000111001111000110000000001110000,FALSE
55.110553,8,64,3D86C47C00800080,0011110110000110110001000111110000000000100000000000000010000000,FALSE
55.112003,10,64,000000002FB031F8,0000000000000000000000000000000000101111101100000011000111111000,FALSE
55.112153,1D0,64,0000000000000061,0000000000000000000000000000000000000000000000000000000001100001,FALSE
