Frametime			RealTime			Difference
1675526203978924	1675526203978940	16
1675526203979001	1675526203979002	1
1675526203981753	1675526203981753	0
1675526203981903	1675526203981903	0
1675526203981981	1675526203981982	1
1675526203982059	1675526203982059	0
1675526203982137	1675526203982138	1
1675526203982215	1675526203982216	1
1675526203982868	1675526203982868	0
1675526203983883	1675526203983883	0
1675526203985043	1675526203985043	0
1675526203986061	1675526203986062	1
1675526203987148	1675526203987148	0
1675526203988525	1675526203988525	0
1675526203989624	1675526203989625	1
1675526203989702	1675526203989703	1
1675526203989788	1675526203989789	1
1675526203989866	1675526203989867	1
1675526203992033	1675526203992033	0
1675526203993193	1675526203993193	0
1675526203994279	1675526203994279	0
1675526203995296	1675526203995297	1
1675526203996384	1675526203996384	0
1675526203996462	1675526203996462	0
1675526203996540	1675526203996541	1
1675526203996617	1675526203996617	0
1675526203996695	1675526203996696	1
1675526203997424	1675526203997425	1
1675526204000136	1675526204000136	0
1675526204000214	1675526204000215	1
1675526204000292	1675526204000292	0
1675526204000370	1675526204000371	1
1675526204000456	1675526204000456	0
1675526204000606	1675526204000606	0
1675526204000684	1675526204000684	0
1675526204001197	1675526204001198	1
1675526204002357	1675526204002358	1
1675526204003372	1675526204003373	1
1675526204005756	1675526204005757	1
1675526204006772	1675526204006772	0
1675526204007859	1675526204007860	1
1675526204010641	1675526204010642	1
1675526204010720	1675526204010720	0
1675526204010797	1675526204010798	1
1675526204010947	1675526204010947	0
1675526204011025	1675526204011026	1
1675526204011103	1675526204011103	0
1675526204011687	1675526204011688	1
1675526204012786	1675526204012787	1
1675526204013876	1675526204013877	1
1675526204014967	1675526204014967	0
1675526204015981	1675526204015982	1
1675526204016059	1675526204016059	0
1675526204018878	1675526204018878	0
1675526204018956	1675526204018957	1
1675526204019033	1675526204019033	0
1675526204019189	1675526204019190	1
1675526204019267	1675526204019269	2
1675526204019345	1675526204019346	1
1675526204019422	1675526204019423	1
1675526204019500	1675526204019500	0
1675526204019577	1675526204019577	0
1675526204019728	1675526204019729	1
1675526204019806	1675526204019807	1
1675526204019892	1675526204019892	0
1675526204019970	1675526204019971	1
1675526204020048	1675526204020049	1
1675526204021137	1675526204021137	0
1675526204023451	1675526204023451	0
1675526204024539	1675526204024539	0
1675526204028438	1675526204028439	1
1675526204028516	1675526204028516	0
1675526204028594	1675526204028594	0
1675526204028744	1675526204028744	0
1675526204029546	1675526204029547	1
1675526204029624	1675526204029625	1
1675526204029702	1675526204029703	1
1675526204029780	1675526204029780	0
1675526204029858	1675526204029859	1
1675526204030585	1675526204030586	1
1675526204031755	1675526204031755	0
1675526204034069	1675526204034070	1
1675526204035158	1675526204035158	0
1675526204035236	1675526204035236	0
1675526204037981	1675526204037982	1
1675526204038131	1675526204038132	1
1675526204038209	1675526204038209	0
1675526204038287	1675526204038287	0
1675526204038365	1675526204038365	0
1675526204038442	1675526204038442	0
1675526204038520	1675526204038521	1
1675526204038670	1675526204038671	1
1675526204038748	1675526204038749	1
1675526204038825	1675526204038826	1
1675526204038903	1675526204038903	0
1675526204038980	1675526204038981	1
1675526204039068	1675526204039069	1
1675526204039148	1675526204039149	1
1675526204039300	1675526204039301	1
1675526204040530	1675526204040530	0
1675526204041618	1675526204041619	1
1675526204044004	1675526204044004	0
1675526204045019	1675526204045019	0
1675526204046107	1675526204046107	0
1675526204047124	1675526204047125	1
1675526204048284	1675526204048284	0
1675526204049520	1675526204049520	0
1675526204049598	1675526204049599	1
1675526204049677	1675526204049677	0
1675526204049827	1675526204049828	1
1675526204052501	1675526204052501	0
1675526204053662	1675526204053661	-1
1675526204054688	1675526204054689	1
1675526204055777	1675526204055777	0
1675526204055855	1675526204055855	0
1675526204055932	1675526204055933	1
1675526204056803	1675526204056803	0
1675526204056881	1675526204056882	1
1675526204056959	1675526204056959	0
1675526204057036	1675526204057036	0
1675526204057187	1675526204057187	0
1675526204057843	1675526204057843	0
1675526204057920	1675526204057920	0
1675526204058070	1675526204058070	0
1675526204058148	1675526204058148	0
1675526204060717	1675526204060717	0
1675526204060867	1675526204060868	1
1675526204060945	1675526204060945	0
1675526204061031	1675526204061030	-1
1675526204061109	1675526204061109	0
1675526204061187	1675526204061188	1
1675526204061843	1675526204061843	0
1675526204062930	1675526204062931	1
1675526204064020	1675526204064021	1
1675526204065035	1675526204065036	1
1675526204067492	1675526204067492	0
1675526204068580	1675526204068581	1
1675526204068658	1675526204068658	0
1675526204068736	1675526204068736	0
1675526204069616	1675526204069617	1
1675526204070920	1675526204070921	1
1675526204070998	1675526204070999	1
