Frametime			RealTime			Difference
1675526270537565	1675526270537582	17
1675526270537648	1675526270537649	1
1675526270537730	1675526270537731	1
1675526270537812	1675526270537812	0
1675526270538581	1675526270538581	0
1675526270539661	1675526270539662	1
1675526270539743	1675526270539744	1
1675526270540662	1675526270540663	1
1675526270541732	1675526270541733	1
1675526270542804	1675526270542805	1
1675526270543800	1675526270543800	0
1675526270544871	1675526270544872	1
1675526270544954	1675526270544955	1
1675526270545874	1675526270545875	1
1675526270545957	1675526270545958	1
1675526270548781	1675526270548781	0
1675526270548863	1675526270548864	1
1675526270548944	1675526270548944	0
1675526270549027	1675526270549028	1
1675526270549110	1675526270549110	0
1675526270549193	1675526270549194	1
1675526270549283	1675526270549283	0
1675526270549365	1675526270549365	0
1675526270549447	1675526270549447	0
1675526270549530	1675526270549531	1
1675526270549841	1675526270549842	1
1675526270549923	1675526270549923	0
1675526270550005	1675526270550006	1
1675526270550923	1675526270550924	1
1675526270551918	1675526270551918	0
1675526270554814	1675526270554815	1
1675526270554897	1675526270554898	1
1675526270555817	1675526270555818	1
1675526270555899	1675526270555900	1
1675526270555982	1675526270555982	0
1675526270556064	1675526270556064	0
1675526270556894	1675526270556895	1
1675526270557900	1675526270557901	1
1675526270558972	1675526270558972	0
1675526270560046	1675526270560047	1
1675526270561118	1675526270561118	0
1675526270562115	1675526270562116	1
1675526270563188	1675526270563187	-1
1675526270564260	1675526270564260	0
1675526270565334	1675526270565335	1
1675526270568159	1675526270568159	0
1675526270568241	1675526270568242	1
1675526270568324	1675526270568324	0
1675526270568406	1675526270568406	0
1675526270568489	1675526270568490	1
1675526270568571	1675526270568571	0
1675526270568654	1675526270568654	0
1675526270568736	1675526270568736	0
1675526270568828	1675526270568828	0
1675526270569215	1675526270569216	1
1675526270569297	1675526270569297	0
1675526270570293	1675526270570294	1
1675526270570375	1675526270570376	1
1675526270571369	1675526270571369	0
1675526270572365	1675526270572364	-1
1675526270575262	1675526270575262	0
1675526270575344	1675526270575345	1
1675526270575427	1675526270575426	-1
1675526270575509	1675526270575510	1
1675526270576352	1675526270576353	1
1675526270576435	1675526270576435	0
1675526270577406	1675526270577406	0
1675526270578479	1675526270578479	0
1675526270579554	1675526270579555	1
1675526270580572	1675526270580572	0
1675526270581644	1675526270581644	0
1675526270582717	1675526270582717	0
1675526270583789	1675526270583789	0
1675526270584861	1675526270584862	1
1675526270584943	1675526270584943	0
1675526270587618	1675526270587618	0
1675526270587700	1675526270587700	0
1675526270587782	1675526270587782	0
1675526270587865	1675526270587866	1
1675526270587948	1675526270587948	0
1675526270588030	1675526270588031	1
1675526270588112	1675526270588112	0
1675526270588727	1675526270588728	1
1675526270588809	1675526270588810	1
1675526270588892	1675526270588893	1
1675526270588983	1675526270588983	0
1675526270589064	1675526270589065	1
1675526270589834	1675526270589834	0
1675526270589916	1675526270589916	0
1675526270589998	1675526270589998	0
1675526270592673	1675526270592673	0
1675526270592755	1675526270592755	0
1675526270592838	1675526270592838	0
1675526270592920	1675526270592921	1
1675526270593003	1675526270593003	0
1675526270593694	1675526270593694	0
1675526270594766	1675526270594767	1
1675526270594849	1675526270594849	0
1675526270594931	1675526270594931	0
1675526270595851	1675526270595851	0
1675526270595934	1675526270595936	2
1675526270596024	1675526270596024	0
1675526270596870	1675526270596870	0
1675526270597943	1675526270597943	0
1675526270599015	1675526270599016	1
1675526270602976	1675526270602977	1
1675526270604048	1675526270604048	0
1675526270605122	1675526270605122	0
1675526270605205	1675526270605205	0
1675526270605287	1675526270605287	0
1675526270605368	1675526270605368	0
1675526270606138	1675526270606139	1
1675526270606219	1675526270606220	1
1675526270607217	1675526270607217	0
1675526270607298	1675526270607298	0
1675526270607381	1675526270607382	1
1675526270608300	1675526270608300	0
1675526270608390	1675526270608390	0
1675526270608472	1675526270608472	0
1675526270608555	1675526270608556	1
1675526270611151	1675526270611151	0
1675526270611234	1675526270611234	0
1675526270611315	1675526270611315	0
1675526270612236	1675526270612236	0
1675526270613308	1675526270613309	1
1675526270614306	1675526270614307	1
1675526270615379	1675526270615380	1
1675526270615461	1675526270615461	0
1675526270615543	1675526270615543	0
1675526270615625	1675526270615626	1
1675526270616473	1675526270616474	1
1675526270617470	1675526270617471	1
1675526270618543	1675526270618542	-1
1675526270619624	1675526270619624	0
1675526270620696	1675526270620695	-1
1675526270624583	1675526270624583	0
1675526270624665	1675526270624666	1
1675526270625660	1675526270625660	0
1675526270625742	1675526270625743	1
1675526270625825	1675526270625825	0
1675526270626719	1675526270626719	0
1675526270627796	1675526270627796	0
1675526270627877	1675526270627877	0
1675526270627961	1675526270627961	0
1675526270628043	1675526270628043	0
1675526270628809	1675526270628809	0
1675526270628892	1675526270628893	1
1675526270630267	1675526270630268	1
1675526270630349	1675526270630349	0
1675526270630440	1675526270630441	1
1675526270630523	1675526270630523	0
1675526270630606	1675526270630606	0
1675526270630688	1675526270630689	1
1675526270630769	1675526270630769	0
1675526270631309	1675526270631308	-1
1675526270632380	1675526270632380	0
1675526270633453	1675526270633453	0
1675526270636274	1675526270636275	1
1675526270636356	1675526270636356	0
1675526270636438	1675526270636439	1
1675526270636565	1675526270636566	1
1675526270636648	1675526270636648	0
1675526270636731	1675526270636731	0
1675526270637347	1675526270637347	0
1675526270638421	1675526270638421	0
1675526270639426	1675526270639427	1
1675526270640500	1675526270640501	1
1675526270641572	1675526270641573	1
1675526270642568	1675526270642569	1
1675526270643639	1675526270643640	1
1675526270644637	1675526270644638	1
1675526270645707	1675526270645708	1
1675526270649901	1675526270649902	1
1675526270649984	1675526270649984	0
1675526270650066	1675526270650067	1
1675526270650148	1675526270650148	0
1675526270650230	1675526270650231	1
1675526270650312	1675526270650312	0
1675526270650393	1675526270650393	0
1675526270650477	1675526270650478	1
1675526270650559	1675526270650560	1
1675526270650649	1675526270650649	0
1675526270650731	1675526270650732	1
1675526270650813	1675526270650813	0
1675526270650896	1675526270650896	0
1675526270650979	1675526270650980	1
1675526270651061	1675526270651062	1
1675526270651144	1675526270651143	-1
1675526270652064	1675526270652064	0
1675526270653061	1675526270653062	1
1675526270654131	1675526270654132	1
1675526270655130	1675526270655130	0
1675526270658018	1675526270658019	1
1675526270658100	1675526270658101	1
1675526270658181	1675526270658181	0
1675526270658265	1675526270658265	0
1675526270658347	1675526270658348	1
1675526270659048	1675526270659049	1
1675526270659131	1675526270659131	0
1675526270659214	1675526270659215	1
1675526270660135	1675526270660135	0
1675526270661205	1675526270661206	1
1675526270662198	1675526270662198	0
1675526270663194	1675526270663195	1
1675526270664268	1675526270664269	1
1675526270665265	1675526270665266	1
1675526270665348	1675526270665349	1
1675526270668174	1675526270668175	1
1675526270668257	1675526270668258	1
1675526270668339	1675526270668339	0
1675526270668422	1675526270668423	1
1675526270668504	1675526270668505	1
1675526270668585	1675526270668586	1
1675526270668676	1675526270668677	1
1675526270668759	1675526270668759	0
1675526270669222	1675526270669223	1
1675526270669304	1675526270669304	0
1675526270669386	1675526270669387	1
1675526270669469	1675526270669469	0
1675526270670237	1675526270670237	0
1675526270671309	1675526270671309	0
1675526270672304	1675526270672304	0
1675526270674821	1675526270674821	0
1675526270674903	1675526270674904	1
1675526270674985	1675526270674985	0
1675526270675830	1675526270675830	0
1675526270675912	1675526270675912	0
1675526270676877	1675526270676877	0
1675526270677875	1675526270677876	1
1675526270678957	1675526270678958	1
1675526270679955	1675526270679956	1
1675526270681028	1675526270681029	1
1675526270685298	1675526270685298	0
1675526270685380	1675526270685380	0
1675526270685462	1675526270685462	0
1675526270685545	1675526270685547	2
1675526270685627	1675526270685628	1
1675526270685709	1675526270685709	0
1675526270685790	1675526270685790	0
1675526270686331	1675526270686333	2
1675526270687329	1675526270687330	1
1675526270687412	1675526270687413	1
1675526270688406	1675526270688406	0
1675526270688489	1675526270688490	1
1675526270688571	1675526270688571	0
1675526270688662	1675526270688661	-1
1675526270688744	1675526270688746	2
1675526270689435	1675526270689435	0
1675526270689518	1675526270689518	0
1675526270689600	1675526270689600	0
1675526270689682	1675526270689683	1
1675526270690450	1675526270690450	0
1675526270694415	1675526270694415	0
1675526270694498	1675526270694499	1
1675526270695494	1675526270695495	1
1675526270695576	1675526270695576	0
1675526270695659	1675526270695660	1
1675526270696501	1675526270696502	1
1675526270697575	1675526270697575	0
1675526270698572	1675526270698573	1
1675526270699643	1675526270699644	1
1675526270700725	1675526270700726	1
1675526270701722	1675526270701723	1
1675526270702795	1675526270702795	0
1675526270705616	1675526270705617	1
1675526270705698	1675526270705698	0
1675526270705780	1675526270705780	0
1675526270705862	1675526270705862	0
1675526270706714	1675526270706714	0
1675526270707783	1675526270707784	1
1675526270707866	1675526270707867	1
1675526270707948	1675526270707949	1
1675526270708792	1675526270708793	1
1675526270708875	1675526270708875	0
1675526270708956	1675526270708956	0
1675526270709039	1675526270709039	0
1675526270709881	1675526270709882	1
1675526270709972	1675526270709973	1
1675526270710055	1675526270710055	0
1675526270711279	1675526270711279	0
1675526270711360	1675526270711361	1
1675526270711445	1675526270711445	0
1675526270711527	1675526270711528	1
1675526270711610	1675526270711611	1
1675526270711692	1675526270711692	0
1675526270712308	1675526270712308	0
1675526270713381	1675526270713382	1
1675526270714454	1675526270714454	0
1675526270715452	1675526270715453	1
1675526270718243	1675526270718243	0
1675526270718325	1675526270718326	1
1675526270718407	1675526270718408	1
1675526270718489	1675526270718490	1
1675526270718593	1675526270718593	0
1675526270719363	1675526270719364	1
1675526270719446	1675526270719446	0
1675526270720367	1675526270720368	1
1675526270721437	1675526270721437	0
1675526270722507	1675526270722507	0
1675526270723578	1675526270723578	0
1675526270724575	1675526270724575	0
1675526270725648	1675526270725648	0
1675526270725730	1675526270725730	0
1675526270726729	1675526270726730	1
1675526270729552	1675526270729553	1
1675526270729634	1675526270729635	1
1675526270729716	1675526270729716	0
1675526270729799	1675526270729799	0
1675526270729881	1675526270729881	0
1675526270729974	1675526270729974	0
1675526270730056	1675526270730056	0
1675526270730138	1675526270730138	0
1675526270730220	1675526270730221	1
1675526270730302	1675526270730303	1
1675526270730612	1675526270730613	1
1675526270731685	1675526270731685	0
1675526270732681	1675526270732681	0
1675526270733752	1675526270733752	0
1675526270734822	1675526270734822	0
1675526270739010	1675526270739010	0
1675526270739093	1675526270739093	0
1675526270739175	1675526270739175	0
1675526270739257	1675526270739258	1
1675526270739339	1675526270739340	1
1675526270739422	1675526270739422	0
1675526270740122	1675526270740122	0
1675526270741118	1675526270741119	1
1675526270742190	1675526270742190	0
1675526270743259	1675526270743259	0
1675526270744330	1675526270744330	0
1675526270745323	1675526270745324	1
1675526270745406	1675526270745407	1
1675526270745488	1675526270745489	1
1675526270745570	1675526270745570	0
1675526270746412	1675526270746412	0
1675526270747409	1675526270747409	0
1675526270747492	1675526270747492	0
1675526270747573	1675526270747573	0
1675526270748493	1675526270748493	0
1675526270751393	1675526270751393	0
1675526270751475	1675526270751476	1
1675526270751566	1675526270751567	1
1675526270751648	1675526270751648	0
1675526270751730	1675526270751730	0
1675526270751813	1675526270751814	1
1675526270751894	1675526270751894	0
1675526270751976	1675526270751977	1
1675526270752440	1675526270752440	0
1675526270753510	1675526270753510	0
1675526270754581	1675526270754581	0
1675526270754664	1675526270754664	0
1675526270755659	1675526270755659	0
1675526270755742	1675526270755743	1
1675526270755825	1675526270755825	0
1675526270758548	1675526270758549	1
1675526270758631	1675526270758631	0
1675526270758714	1675526270758714	0
1675526270759566	1675526270759566	0
1675526270760638	1675526270760637	-1
1675526270761710	1675526270761711	1
1675526270762784	1675526270762784	0
1675526270763860	1675526270763859	-1
1675526270764858	1675526270764858	0
1675526270764940	1675526270764940	0
1675526270765023	1675526270765024	1
1675526270765943	1675526270765944	1
1675526270766025	1675526270766025	0
1675526270766107	1675526270766107	0
1675526270767030	1675526270767030	0
1675526270769926	1675526270769926	0
1675526270770008	1675526270770009	1
1675526270770090	1675526270770090	0
1675526270770172	1675526270770172	0
1675526270770264	1675526270770265	1
1675526270770346	1675526270770347	1
1675526270770428	1675526270770429	1
1675526270770511	1675526270770511	0
1675526270770594	1675526270770595	1
1675526270770676	1675526270770677	1
1675526270770758	1675526270770759	1
1675526270770992	1675526270770993	1
1675526270772064	1675526270772065	1
1675526270773136	1675526270773143	7
1675526270774134	1675526270774134	0
1675526270775664	1675526270775665	1
1675526270775747	1675526270775747	0
1675526270775829	1675526270775829	0
1675526270776717	1675526270776717	0
1675526270777790	1675526270777791	1
