Frametime			RealTime			Difference
1675526262222092	1675526262222110	18
1675526262222175	1675526262222175	0
1675526262222257	1675526262222258	1
1675526262222340	1675526262222341	1
1675526262222422	1675526262222422	0
1675526262222504	1675526262222505	1
1675526262222587	1675526262222588	1
1675526262222670	1675526262222671	1
1675526262222752	1675526262222753	1
1675526262222912	1675526262222913	1
1675526262222994	1675526262222994	0
1675526262224294	1675526262224295	1
1675526262225747	1675526262225748	1
1675526262228348	1675526262228348	0
1675526262229800	1675526262229800	0
1675526262229882	1675526262229883	1
1675526262229964	1675526262229965	1
1675526262230884	1675526262230884	0
1675526262230966	1675526262230967	1
1675526262232266	1675526262232267	1
1675526262232349	1675526262232349	0
1675526262232431	1675526262232432	1
1675526262233348	1675526262233348	0
1675526262237082	1675526262237083	1
1675526262239647	1675526262239648	1
1675526262239731	1675526262239732	1
1675526262239813	1675526262239813	0
1675526262242557	1675526262242557	0
1675526262242639	1675526262242639	0
1675526262242742	1675526262242742	0
1675526262242825	1675526262242826	1
1675526262242907	1675526262242908	1
1675526262242989	1675526262242989	0
1675526262243071	1675526262243072	1
1675526262243154	1675526262243154	0
1675526262243236	1675526262243236	0
1675526262243318	1675526262243319	1
1675526262243400	1675526262243400	0
1675526262243482	1675526262243482	0
1675526262243565	1675526262243566	1
1675526262243647	1675526262243648	1
1675526262243729	1675526262243729	0
1675526262245028	1675526262245028	0
1675526262245110	1675526262245110	0
1675526262245193	1675526262245194	1
1675526262246119	1675526262246120	1
1675526262247496	1675526262247497	1
1675526262249023	1675526262249023	0
1675526262250094	1675526262250095	1
1675526262250176	1675526262250176	0
1675526262250259	1675526262250259	0
1675526262251557	1675526262251558	1
1675526262252628	1675526262252628	0
1675526262252710	1675526262252710	0
1675526262255148	1675526262255148	0
1675526262257590	1675526262257590	0
1675526262259042	1675526262259043	1
1675526262259124	1675526262259125	1
1675526262260120	1675526262260121	1
1675526262260202	1675526262260203	1
1675526262260284	1675526262260285	1
1675526262265958	1675526262265958	0
1675526262266105	1675526262266106	1
1675526262266187	1675526262266188	1
1675526262266269	1675526262266270	1
1675526262266351	1675526262266351	0
1675526262266434	1675526262266435	1
1675526262266516	1675526262266517	1
1675526262266597	1675526262266597	0
1675526262266680	1675526262266680	0
1675526262266763	1675526262266763	0
1675526262266846	1675526262266846	0
1675526262266929	1675526262266930	1
1675526262267011	1675526262267012	1
1675526262267093	1675526262267094	1
1675526262267175	1675526262267176	1
1675526262269254	1675526262269255	1
1675526262270648	1675526262270649	1
1675526262270731	1675526262270731	0
1675526262270813	1675526262270813	0
1675526262270895	1675526262270895	0
1675526262272121	1675526262272122	1
1675526262272203	1675526262272203	0
1675526262273275	1675526262273275	0
1675526262274345	1675526262274345	0
1675526262276707	1675526262276708	1
1675526262278056	1675526262278057	1
1675526262279128	1675526262279128	0
1675526262279210	1675526262279211	1
1675526262281878	1675526262281878	0
1675526262281961	1675526262281962	1
1675526262282043	1675526262282043	0
1675526262282125	1675526262282126	1
1675526262282218	1675526262282218	0
1675526262282301	1675526262282301	0
1675526262282383	1675526262282384	1
1675526262282466	1675526262282467	1
1675526262282547	1675526262282548	1
1675526262282629	1675526262282630	1
1675526262282712	1675526262282713	1
1675526262282794	1675526262282794	0
1675526262282878	1675526262282879	1
1675526262282962	1675526262282963	1
1675526262283045	1675526262283046	1
1675526262284422	1675526262284423	1
1675526262285495	1675526262285497	2
1675526262286796	1675526262286796	0
1675526262289323	1675526262289324	1
1675526262289405	1675526262289406	1
1675526262290409	1675526262290409	0
1675526262290492	1675526262290492	0
1675526262291790	1675526262291790	0
1675526262293241	1675526262293242	1
1675526262293324	1675526262293324	0
1675526262293406	1675526262293407	1
1675526262293488	1675526262293489	1
1675526262297071	1675526262297071	0
1675526262299495	1675526262299496	1
1675526262299577	1675526262299578	1
1675526262299659	1675526262299659	0
1675526262302252	1675526262302253	1
1675526262302334	1675526262302335	1
1675526262302417	1675526262302418	1
1675526262302500	1675526262302500	0
1675526262302581	1675526262302581	0
1675526262302671	1675526262302671	0
1675526262302754	1675526262302754	0
1675526262302836	1675526262302837	1
1675526262302917	1675526262302918	1
1675526262302999	1675526262303000	1
1675526262303081	1675526262303082	1
1675526262303163	1675526262303163	0
1675526262303400	1675526262303401	1
1675526262303484	1675526262303484	0
1675526262303566	1675526262303567	1
1675526262306309	1675526262306310	1
1675526262306391	1675526262306392	1
1675526262306473	1675526262306474	1
1675526262306555	1675526262306556	1
1675526262306637	1675526262306637	0
1675526262306720	1675526262306721	1
1675526262306811	1675526262306811	0
1675526262306893	1675526262306894	1
1675526262307358	1675526262307357	-1
1675526262307440	1675526262307440	0
1675526262309882	1675526262309883	1
1675526262309965	1675526262309966	1
1675526262311266	1675526262311267	1
1675526262311348	1675526262311349	1
1675526262311430	1675526262311431	1
1675526262312349	1675526262312349	0
1675526262313646	1675526262313646	0
1675526262313730	1675526262313730	0
1675526262316243	1675526262316244	1
1675526262318580	1675526262318581	1
1675526262321552	1675526262321554	2
