Frametime			RealTime			Difference
1675526228928085	1675526228928100	15
1675526228929161	1675526228929162	1
1675526228929237	1675526228929238	1
1675526228930241	1675526228930242	1
1675526228931309	1675526228931310	1
1675526228932303	1675526228932304	1
1675526228932450	1675526228932450	0
1675526228933803	1675526228933804	1
1675526228933879	1675526228933880	1
1675526228933955	1675526228933956	1
1675526228934811	1675526228934812	1
1675526228934887	1675526228934887	0
1675526228938719	1675526228938720	1
1675526228939795	1675526228939795	0
1675526228940864	1675526228940864	0
1675526228941933	1675526228941934	1
1675526228943001	1675526228943001	0
1675526228943077	1675526228943077	0
1675526228943154	1675526228943154	0
1675526228944020	1675526228944021	1
1675526228944167	1675526228944168	1
1675526228944245	1675526228944246	1
1675526228944321	1675526228944322	1
1675526228945034	1675526228945034	0
1675526228945111	1675526228945112	1
1675526228945188	1675526228945189	1
1675526228945334	1675526228945335	1
1675526228947890	1675526228947890	0
1675526228947966	1675526228947966	0
1675526228948042	1675526228948042	0
1675526228948118	1675526228948118	0
1675526228948195	1675526228948196	1
1675526228948343	1675526228948344	1
1675526228948419	1675526228948420	1
1675526228948496	1675526228948496	0
1675526228948579	1675526228948579	0
1675526228949019	1675526228949020	1
1675526228950016	1675526228950016	0
1675526228951086	1675526228951086	0
1675526228952154	1675526228952154	0
1675526228953223	1675526228953223	0
1675526228953300	1675526228953301	1
1675526228956141	1675526228956142	1
1675526228956219	1675526228956219	0
1675526228956295	1675526228956296	1
1675526228956371	1675526228956371	0
1675526228957225	1675526228957226	1
1675526228958226	1675526228958227	1
1675526228959300	1675526228959300	0
1675526228960442	1675526228960443	1
1675526228961439	1675526228961440	1
1675526228962517	1675526228962518	1
1675526228963513	1675526228963513	0
1675526228963590	1675526228963591	1
1675526228966357	1675526228966413	56
1675526228966505	1675526228966505	0
1675526228966581	1675526228966582	1
1675526228966657	1675526228966657	0
1675526228966734	1675526228966734	0
1675526228966810	1675526228966811	1
1675526228966887	1675526228966888	1
1675526228966963	1675526228966963	0
1675526228967110	1675526228967110	0
1675526228967400	1675526228967400	0
1675526228968539	1675526228968539	0
1675526228969545	1675526228969545	0
1675526228970613	1675526228970614	1
1675526228971690	1675526228971690	0
1675526228972686	1675526228972686	0
