Frametime			RealTime			Difference
1675526245594824	1675526245594841	17
1675526245594898	1675526245594899	1
1675526245594972	1675526245594973	1
1675526245595046	1675526245595046	0
1675526245595188	1675526245595189	1
1675526245595262	1675526245595263	1
1675526245595337	1675526245595339	2
1675526245595419	1675526245595421	2
1675526245595562	1675526245595562	0
1675526245595636	1675526245595636	0
1675526245595710	1675526245595711	1
1675526245595852	1675526245595853	1
1675526245595926	1675526245595927	1
1675526245596000	1675526245596001	1
1675526245596143	1675526245596143	0
1675526245596216	1675526245596216	0
1675526245596290	1675526245596291	1
1675526245596364	1675526245596364	0
1675526245596508	1675526245596507	-1
1675526245596582	1675526245596583	1
1675526245599527	1675526245599528	1
1675526245599606	1675526245599606	0
1675526245599683	1675526245599684	1
1675526245599769	1675526245599770	1
1675526245601938	1675526245601939	1
1675526245609073	1675526245609074	1
1675526245609148	1675526245609149	1
1675526245609222	1675526245609223	1
1675526245609296	1675526245609295	-1
1675526245609439	1675526245609439	0
1675526245609513	1675526245609514	1
1675526245609587	1675526245609588	1
1675526245609661	1675526245609661	0
1675526245609804	1675526245609805	1
1675526245609878	1675526245609879	1
1675526245609952	1675526245609952	0
1675526245610026	1675526245610026	0
1675526245610375	1675526245610376	1
1675526245610449	1675526245610449	0
1675526245610531	1675526245610531	0
1675526245610606	1675526245610606	0
1675526245617591	1675526245617592	1
1675526245617735	1675526245617735	0
1675526245617809	1675526245617810	1
1675526245617883	1675526245617883	0
1675526245618026	1675526245618026	0
1675526245618100	1675526245618100	0
1675526245618174	1675526245618175	1
1675526245618248	1675526245618248	0
1675526245618390	1675526245618391	1
1675526245618464	1675526245618465	1
1675526245619021	1675526245619021	0
1675526245619099	1675526245619099	0
1675526245624937	1675526245624938	1
1675526245625015	1675526245625015	0
1675526245625102	1675526245625102	0
1675526245625180	1675526245625181	1
1675526245625258	1675526245625258	0
1675526245625336	1675526245625336	0
1675526245625486	1675526245625487	1
1675526245628664	1675526245628665	1
1675526245628742	1675526245628743	1
1675526245628892	1675526245628892	0
1675526245629003	1675526245629004	1
1675526245629078	1675526245629079	1
1675526245629152	1675526245629152	0
1675526245634838	1675526245634839	1
1675526245634912	1675526245634912	0
1675526245635054	1675526245635054	0
1675526245635128	1675526245635128	0
1675526245635202	1675526245635202	0
1675526245635286	1675526245635287	1
1675526245635361	1675526245635361	0
1675526245635504	1675526245635505	1
1675526245635577	1675526245635577	0
1675526245635651	1675526245635652	1
1675526245635794	1675526245635795	1
1675526245635868	1675526245635868	0
1675526245635942	1675526245635943	1
1675526245636085	1675526245636086	1
1675526245636159	1675526245636160	1
1675526245636301	1675526245636301	0
1675526245636375	1675526245636375	0
1675526245636449	1675526245636450	1
1675526245639887	1675526245639888	1
1675526245639965	1675526245639965	0
1675526245640044	1675526245640044	0
1675526245643372	1675526245643373	1
1675526245643450	1675526245643450	0
1675526245648427	1675526245648428	1
1675526245648505	1675526245648506	1
1675526245648583	1675526245648583	0
1675526245648661	1675526245648662	1
1675526245648738	1675526245648739	1
1675526245648889	1675526245648889	0
1675526245649019	1675526245649019	0
1675526245649097	1675526245649097	0
1675526245649175	1675526245649176	1
1675526245649252	1675526245649253	1
1675526245649330	1675526245649332	2
1675526245654517	1675526245654518	1
1675526245654596	1675526245654597	1
1675526245654673	1675526245654674	1
1675526245654761	1675526245654762	1
1675526245654839	1675526245654839	0
1675526245654989	1675526245654990	1
1675526245655067	1675526245655068	1
1675526245655144	1675526245655143	-1
1675526245655221	1675526245655222	1
1675526245655299	1675526245655298	-1
1675526245655449	1675526245655450	1
1675526245655526	1675526245655525	-1
1675526245655604	1675526245655604	0
1675526245656978	1675526245656979	1
1675526245657056	1675526245657056	0
1675526245657133	1675526245657136	3
1675526245661612	1675526245661613	1
1675526245661686	1675526245661687	1
1675526245661829	1675526245661830	1
1675526245664044	1675526245664045	1
1675526245664119	1675526245664120	1
1675526245664193	1675526245664193	0
1675526245670246	1675526245670246	0
1675526245670325	1675526245670326	1
1675526245670402	1675526245670403	1
1675526245670552	1675526245670551	-1
1675526245670630	1675526245670630	0
1675526245670708	1675526245670709	1
1675526245670785	1675526245670786	1
1675526245670863	1675526245670864	1
1675526245671012	1675526245671012	0
1675526245671090	1675526245671091	1
1675526245671168	1675526245671168	0
1675526245671317	1675526245671318	1
1675526245671395	1675526245671395	0
1675526245671481	1675526245671481	0
1675526245672711	1675526245672711	0
1675526245672788	1675526245672788	0
1675526245672865	1675526245672865	0
1675526245678848	1675526245678849	1
1675526245678927	1675526245678927	0
1675526245679002	1675526245679002	0
1675526245679077	1675526245679078	1
1675526245679219	1675526245679219	0
1675526245679294	1675526245679294	0
1675526245679368	1675526245679368	0
1675526245679442	1675526245679442	0
1675526245679584	1675526245679584	0
1675526245679658	1675526245679659	1
1675526245679732	1675526245679733	1
1675526245679806	1675526245679806	0
1675526245681257	1675526245681257	0
1675526245681400	1675526245681401	1
1675526245687152	1675526245687154	2
1675526245687226	1675526245687226	0
1675526245687300	1675526245687301	1
1675526245687442	1675526245687443	1
1675526245687516	1675526245687516	0
1675526245687590	1675526245687591	1
1675526245687664	1675526245687664	0
1675526245687807	1675526245687808	1
1675526245691970	1675526245691971	1
1675526245692048	1675526245692049	1
1675526245692199	1675526245692200	1
1675526245692277	1675526245692277	0
1675526245692354	1675526245692354	0
1675526245692432	1675526245692433	1
1675526245692520	1675526245692521	1
1675526245692598	1675526245692598	0
1675526245692748	1675526245692749	1
1675526245695493	1675526245695494	1
1675526245695571	1675526245695571	0
1675526245695649	1675526245695649	0
1675526245695798	1675526245695798	0
1675526245695876	1675526245695876	0
