Frametime			RealTime			Difference
1675526253904191	1675526253904209	18
1675526253904774	1675526253904775	1
1675526253905842	1675526253905843	1
1675526253906983	1675526253906984	1
1675526253907981	1675526253907981	0
1675526253909050	1675526253909051	1
1675526253909126	1675526253909147	21
1675526253909273	1675526253909273	0
1675526253909350	1675526253909351	1
1675526253911909	1675526253911910	1
1675526253912057	1675526253912057	0
1675526253912133	1675526253912133	0
1675526253912209	1675526253912210	1
1675526253912285	1675526253912284	-1
1675526253912361	1675526253912363	2
1675526253912437	1675526253912436	-1
1675526253912514	1675526253912515	1
1675526253913027	1675526253913028	1
1675526253913104	1675526253913105	1
1675526253913181	1675526253913182	1
1675526253914462	1675526253914463	1
1675526253914538	1675526253914538	0
1675526253915536	1675526253915536	0
1675526253918022	1675526253918022	0
1675526253919092	1675526253919092	0
1675526253920161	1675526253920161	0
1675526253922645	1675526253922646	1
1675526253922722	1675526253922723	1
1675526253922800	1675526253922801	1
1675526253923728	1675526253923729	1
1675526253923804	1675526253923804	0
1675526253926644	1675526253926644	0
1675526253927642	1675526253927642	0
1675526253927728	1675526253927728	0
1675526253927805	1675526253927806	1
1675526253928731	1675526253928732	1
1675526253928808	1675526253928809	1
1675526253928883	1675526253928884	1
1675526253929811	1675526253929812	1
1675526253929887	1675526253929888	1
1675526253929964	1675526253929965	1
1675526253930111	1675526253930111	0
1675526253930188	1675526253930190	2
1675526253930829	1675526253930829	0
1675526253930906	1675526253930907	1
1675526253931904	1675526253931904	0
1675526253933476	1675526253933477	1
1675526253933553	1675526253933554	1
1675526253933629	1675526253933629	0
1675526253933786	1675526253933787	1
1675526253933862	1675526253933863	1
1675526253933939	1675526253933939	0
1675526253936071	1675526253936071	0
1675526253937140	1675526253937140	0
1675526253938137	1675526253938137	0
1675526253942038	1675526253942038	0
1675526253942115	1675526253942115	0
1675526253943121	1675526253943122	1
1675526253943197	1675526253943197	0
1675526253943274	1675526253943274	0
1675526253943350	1675526253943351	1
1675526253944206	1675526253944207	1
1675526253944283	1675526253944283	0
1675526253944359	1675526253944359	0
1675526253945570	1675526253945571	1
1675526253946647	1675526253946648	1
1675526253947715	1675526253947715	0
1675526253950555	1675526253950556	1
1675526253950702	1675526253950703	1
1675526253950779	1675526253950780	1
1675526253950856	1675526253950856	0
1675526253950931	1675526253950932	1
1675526253951008	1675526253951008	0
1675526253951084	1675526253951084	0
1675526253951160	1675526253951160	0
1675526253951307	1675526253951308	1
1675526253951596	1675526253951596	0
1675526253952733	1675526253952734	1
1675526253952817	1675526253952817	0
1675526253952895	1675526253952896	1
1675526253952971	1675526253952971	0
1675526253953835	1675526253953835	0
1675526253956675	1675526253956676	1
1675526253956822	1675526253956823	1
1675526253956898	1675526253956899	1
1675526253956974	1675526253956975	1
1675526253957050	1675526253957050	0
1675526253957127	1675526253957136	9
1675526253957842	1675526253957843	1
1675526253958911	1675526253958912	1
1675526253959980	1675526253959980	0
1675526253960979	1675526253960979	0
1675526253962118	1675526253962118	0
1675526253963195	1675526253963195	0
1675526253964549	1675526253964550	1
1675526253967531	1675526253967532	1
1675526253967607	1675526253967607	0
1675526253967693	1675526253967694	1
1675526253968691	1675526253968691	0
1675526253968767	1675526253968767	0
1675526253968843	1675526253968843	0
1675526253969770	1675526253969770	0
1675526253969847	1675526253969847	0
1675526253969923	1675526253969923	0
1675526253970000	1675526253970001	1
1675526253970785	1675526253970785	0
1675526253970933	1675526253970934	1
1675526253971009	1675526253971010	1
1675526253971864	1675526253971864	0
1675526253973007	1675526253973008	1
1675526253974432	1675526253974433	1
1675526253974579	1675526253974579	0
1675526253974656	1675526253974656	0
1675526253974741	1675526253974742	1
1675526253974818	1675526253974818	0
1675526253974895	1675526253974895	0
1675526253974971	1675526253974971	0
1675526253977103	1675526253977104	1
1675526253977180	1675526253977180	0
1675526253978106	1675526253978107	1
1675526253979174	1675526253979174	0
1675526253983433	1675526253983434	1
1675526253983581	1675526253983582	1
1675526253983658	1675526253983658	0
1675526253983734	1675526253983735	1
1675526253983810	1675526253983811	1
1675526253983886	1675526253983887	1
1675526253984529	1675526253984529	0
1675526253985598	1675526253985599	1
1675526253986746	1675526253986747	1
1675526253987816	1675526253987816	0
1675526253988885	1675526253988886	1
1675526253988962	1675526253988963	1
1675526253989038	1675526253989038	0
1675526253990035	1675526253990036	1
1675526253990111	1675526253990111	0
1675526253990187	1675526253990187	0
1675526253990264	1675526253990265	1
1675526253991404	1675526253991404	0
1675526253991551	1675526253991552	1
1675526253991628	1675526253991629	1
1675526253991704	1675526253991704	0
1675526253991781	1675526253991781	0
1675526253991857	1675526253991858	1
1675526253992004	1675526253992004	0
1675526253994288	1675526253994289	1
1675526253994365	1675526253994365	0
1675526253994441	1675526253994442	1
1675526253994589	1675526253994590	1
1675526253994665	1675526253994666	1
1675526253994741	1675526253994742	1
1675526253994818	1675526253994819	1
1675526253995392	1675526253995393	1
1675526253996533	1675526253996533	0
1675526253997603	1675526253997604	1
1675526254000017	1675526254000017	0
1675526254001086	1675526254001086	0
1675526254003928	1675526254003929	1
1675526254004005	1675526254004006	1
1675526254004082	1675526254004082	0
1675526254004159	1675526254004159	0
1675526254004243	1675526254004243	0
1675526254004391	1675526254004391	0
1675526254005106	1675526254005107	1
1675526254006104	1675526254006104	0
1675526254007173	1675526254007174	1
1675526254008240	1675526254008241	1
1675526254009308	1675526254009308	0
1675526254009385	1675526254009386	1
1675526254010737	1675526254010737	0
1675526254010814	1675526254010814	0
1675526254010890	1675526254010891	1
1675526254013661	1675526254013661	0
1675526254013738	1675526254013739	1
1675526254013885	1675526254013885	0
1675526254013962	1675526254013962	0
1675526254014039	1675526254014039	0
1675526254014138	1675526254014138	0
1675526254014214	1675526254014214	0
1675526254014291	1675526254014292	1
1675526254014794	1675526254014795	1
1675526254015793	1675526254015793	0
1675526254016933	1675526254016934	1
1675526254019420	1675526254019421	1
1675526254022262	1675526254022262	0
1675526254022338	1675526254022338	0
