Frametime			RealTime			Difference
1675525957787691	1675525957787706	15
1675525957787769	1675525957787770	1
1675525957787847	1675525957787848	1
1675525957787997	1675525957787997	0
1675525957788075	1675525957788076	1
1675525957788153	1675525957788154	1
1675525957788231	1675525957788232	1
1675525957788309	1675525957788309	0
1675525957788387	1675525957788387	0
1675525957788537	1675525957788537	0
1675525957788614	1675525957788615	1
1675525957788700	1675525957788700	0
1675525957788851	1675525957788851	0
1675525957788929	1675525957788930	1
1675525957792645	1675525957792645	0
1675525957793063	1675525957793064	1
1675525957793138	1675525957793143	5
1675525957793280	1675525957793281	1
1675525957793354	1675525957793354	0
1675525957793429	1675525957793429	0
1675525957793572	1675525957793572	0
1675525957793646	1675525957793647	1
1675525957793720	1675525957793721	1
1675525957797154	1675525957797155	1
1675525957797229	1675525957797229	0
1675525957797302	1675525957797303	1
1675525957797445	1675525957797445	0
1675525957797530	1675525957797530	0
1675525957797605	1675525957797605	0
1675525957803008	1675525957803008	0
1675525957803087	1675525957803088	1
1675525957803165	1675525957803166	1
1675525957803243	1675525957803244	1
1675525957803321	1675525957803322	1
1675525957803471	1675525957803472	1
1675525957803549	1675525957803549	0
1675525957812538	1675525957812540	2
1675525957812681	1675525957812682	1
1675525957812755	1675525957812755	0
1675525957812830	1675525957812831	1
1675525957812904	1675525957812905	1
1675525957813047	1675525957813047	0
1675525957813121	1675525957813122	1
1675525957813217	1675525957813217	0
1675525957813291	1675525957813292	1
1675525957813365	1675525957813366	1
1675525957813508	1675525957813508	0
1675525957813583	1675525957813584	1
1675525957813656	1675525957813656	0
1675525957813800	1675525957813800	0
1675525957814973	1675525957814974	1
1675525957815047	1675525957815048	1
1675525957815189	1675525957815190	1
1675525957815263	1675525957815264	1
1675525957815337	1675525957815338	1
1675525957815411	1675525957815411	0
1675525957824356	1675525957824356	0
1675525957824434	1675525957824435	1
1675525957824513	1675525957824513	0
1675525957824600	1675525957824601	1
1675525957824751	1675525957824752	1
1675525957824828	1675525957824829	1
1675525957824905	1675525957824905	0
1675525957824983	1675525957824984	1
1675525957825061	1675525957825062	1
1675525957825211	1675525957825212	1
1675525957825289	1675525957825290	1
1675525957825367	1675525957825368	1
1675525957825517	1675525957825517	0
1675525957826820	1675525957826821	1
1675525957827332	1675525957827332	0
1675525957830798	1675525957830798	0
1675525957830877	1675525957830878	1
1675525957830954	1675525957830954	0
1675525957831104	1675525957831104	0
1675525957831192	1675525957831193	1
1675525957831270	1675525957831271	1
1675525957831347	1675525957831347	0
1675525957831425	1675525957831425	0
1675525957831502	1675525957831502	0
1675525957831580	1675525957831580	0
1675525957831742	1675525957831742	0
1675525957831816	1675525957831817	1
1675525957831891	1675525957831891	0
1675525957832034	1675525957832035	1
