Frametime			RealTime			Difference
1675525999436768	1675525999436782	14
1675525999437528	1675525999437529	1
1675525999437603	1675525999437605	2
1675525999440417	1675525999440418	1
1675525999440492	1675525999440493	1
1675525999440590	1675525999440591	1
1675525999440665	1675525999440666	1
1675525999440740	1675525999440740	0
1675525999440882	1675525999440883	1
1675525999440956	1675525999440956	0
1675525999441031	1675525999441032	1
1675525999441104	1675525999441105	1
1675525999441179	1675525999441180	1
1675525999441322	1675525999441322	0
1675525999441397	1675525999441398	1
1675525999441471	1675525999441472	1
1675525999442642	1675525999442643	1
1675525999443747	1675525999443748	1
1675525999446684	1675525999446685	1
1675525999446764	1675525999446764	0
1675525999447855	1675525999447855	0
1675525999447949	1675525999447950	1
1675525999448028	1675525999448029	1
1675525999448106	1675525999448106	0
1675525999448184	1675525999448184	0
1675525999448914	1675525999448914	0
1675525999450002	1675525999450003	1
1675525999450154	1675525999450154	0
1675525999452469	1675525999452470	1
1675525999455378	1675525999455379	1
1675525999455453	1675525999455454	1
1675525999455596	1675525999455597	1
1675525999456565	1675525999456566	1
1675525999456639	1675525999456639	0
1675525999456714	1675525999456715	1
1675525999456788	1675525999456788	0
1675525999457618	1675525999457618	0
1675525999457707	1675525999457708	1
1675525999457782	1675525999457782	0
1675525999457856	1675525999457857	1
1675525999457930	1675525999457931	1
1675525999458759	1675525999458759	0
1675525999458833	1675525999458834	1
1675525999458907	1675525999458907	0
1675525999460076	1675525999460076	0
1675525999464125	1675525999464126	1
1675525999465162	1675525999465163	1
1675525999465241	1675525999465240	-1
1675525999466327	1675525999466327	0
1675525999467414	1675525999467414	0
1675525999467492	1675525999467492	0
1675525999468511	1675525999468511	0
1675525999468589	1675525999468590	1
1675525999468679	1675525999468680	1
1675525999468830	1675525999468830	0
1675525999470999	1675525999471000	1
1675525999473888	1675525999473888	0
1675525999473966	1675525999473967	1
1675525999475018	1675525999475018	0
1675525999476190	1675525999476191	1
1675525999476265	1675525999476265	0
1675525999476341	1675525999476341	0
1675525999476416	1675525999476417	1
1675525999476559	1675525999476559	0
1675525999477320	1675525999477321	1
1675525999477394	1675525999477394	0
1675525999477469	1675525999477469	0
1675525999477613	1675525999477614	1
1675525999477688	1675525999477688	0
1675525999478393	1675525999478393	0
1675525999478468	1675525999478469	1
1675525999481284	1675525999481285	1
1675525999481360	1675525999481360	0
1675525999481434	1675525999481434	0
1675525999481577	1675525999481578	1
1675525999481650	1675525999481650	0
1675525999481725	1675525999481726	1
1675525999481800	1675525999481800	0
1675525999481943	1675525999481944	1
1675525999482017	1675525999482016	-1
1675525999482436	1675525999482437	1
1675525999483469	1675525999483469	0
1675525999484585	1675525999484586	1
1675525999485752	1675525999485752	0
1675525999486841	1675525999486841	0
1675525999488157	1675525999488157	0
1675525999488235	1675525999488236	1
1675525999489326	1675525999489326	0
1675525999489403	1675525999489404	1
1675525999490636	1675525999490636	0
1675525999491800	1675525999491801	1
1675525999492815	1675525999492816	1
1675525999493977	1675525999493977	0
1675525999495029	1675525999495030	1
1675525999497914	1675525999497915	1
1675525999497989	1675525999497989	0
1675525999498063	1675525999498063	0
1675525999498207	1675525999498207	0
1675525999498281	1675525999498281	0
1675525999498355	1675525999498355	0
1675525999498429	1675525999498430	1
1675525999498513	1675525999498513	0
1675525999498656	1675525999498656	0
1675525999498731	1675525999498732	1
1675525999499011	1675525999499011	0
1675525999499086	1675525999499087	1
1675525999499160	1675525999499160	0
1675525999500125	1675525999500126	1
1675525999501160	1675525999501161	1
1675525999503634	1675525999503634	0
1675525999504719	1675525999504720	1
1675525999505808	1675525999505809	1
1675525999505958	1675525999505958	0
1675525999508631	1675525999508632	1
1675525999508709	1675525999508709	0
1675525999508861	1675525999508862	1
1675525999508939	1675525999508940	1
1675525999509029	1675525999509029	0
1675525999509106	1675525999509107	1
