Frametime			RealTime			Difference
1675525991120313	1675525991120331	18
1675525991120387	1675525991120389	2
1675525991120462	1675525991120463	1
1675525991120545	1675525991120546	1
1675525991120620	1675525991120621	1
1675525991120694	1675525991120694	0
1675525991120837	1675525991120838	1
1675525991120912	1675525991120912	0
1675525991121055	1675525991121056	1
1675525991121127	1675525991121148	21
1675525991123467	1675525991123467	0
1675525991123610	1675525991123610	0
1675525991123685	1675525991123686	1
1675525991123758	1675525991123759	1
1675525991123833	1675525991123833	0
1675525991123976	1675525991123976	0
1675525991124050	1675525991124050	0
1675525991124124	1675525991124124	0
1675525991124198	1675525991124199	1
1675525991136327	1675525991136327	0
1675525991136839	1675525991136838	-1
1675525991136918	1675525991136918	0
1675525991137323	1675525991137323	0
1675525991137329	1675525991137330	1
1675525991137332	1675525991137334	2
1675525991137411	1675525991137411	0
1675525991137490	1675525991137490	0
1675525991137568	1675525991137568	0
1675525991137719	1675525991137719	0
1675525991137797	1675525991137798	1
1675525991137875	1675525991137875	0
1675525991137953	1675525991137954	1
1675525991138030	1675525991138031	1
1675525991138108	1675525991138108	0
1675525991138258	1675525991138258	0
1675525991138350	1675525991138350	0
1675525991138427	1675525991138428	1
1675525991138505	1675525991138505	0
1675525991138584	1675525991138585	1
1675525991142467	1675525991142468	1
1675525991142543	1675525991142543	0
1675525991142617	1675525991142617	0
1675525991142760	1675525991142761	1
1675525991142835	1675525991142835	0
1675525991142909	1675525991142908	-1
1675525991142983	1675525991142983	0
1675525991143126	1675525991143127	1
1675525991143201	1675525991143201	0
1675525991143275	1675525991143276	1
1675525991143418	1675525991143418	0
1675525991151930	1675525991151931	1
1675525991152093	1675525991152093	0
1675525991152172	1675525991152173	1
1675525991152250	1675525991152251	1
1675525991152328	1675525991152329	1
1675525991152406	1675525991152406	0
1675525991152555	1675525991152555	0
1675525991152634	1675525991152634	0
1675525991152711	1675525991152711	0
1675525991152789	1675525991152789	0
1675525991152940	1675525991152940	0
1675525991153018	1675525991153019	1
1675525991153096	1675525991153097	1
1675525991160177	1675525991160178	1
1675525991160255	1675525991160256	1
1675525991160367	1675525991160367	0
1675525991160442	1675525991160443	1
1675525991160525	1675525991160525	0
1675525991160669	1675525991160669	0
1675525991160744	1675525991160743	-1
1675525991160818	1675525991160819	1
1675525991160892	1675525991160892	0
1675525991161034	1675525991161034	0
1675525991161108	1675525991161109	1
1675525991161182	1675525991161183	1
1675525991161326	1675525991161326	0
1675525991161400	1675525991161399	-1
1675525991163674	1675525991163674	0
1675525991163748	1675525991163749	1
1675525991163891	1675525991163891	0
1675525991163965	1675525991163965	0
1675525991164039	1675525991164040	1
1675525991175636	1675525991175636	0
1675525991175672	1675525991175671	-1
1675525991175676	1675525991175676	0
1675525991175679	1675525991175680	1
1675525991175682	1675525991175684	2
1675525991175685	1675525991175687	2
1675525991175687	1675525991175692	5
1675525991176861	1675525991176862	1
1675525991177012	1675525991177012	0
1675525991177091	1675525991177090	-1
1675525991177169	1675525991177169	0
1675525991177247	1675525991177248	1
1675525991177323	1675525991177324	1
1675525991177475	1675525991177475	0
1675525991177552	1675525991177553	1
1675525991177630	1675525991177630	0
1675525991177709	1675525991177709	0
1675525991177795	1675525991177796	1
1675525991177946	1675525991177948	2
1675525991178023	1675525991178024	1
1675525991178101	1675525991178102	1
1675525991178179	1675525991178179	0
1675525991190031	1675525991190032	1
1675525991190176	1675525991190176	0
1675525991190250	1675525991190250	0
1675525991190331	1675525991190332	1
1675525991190412	1675525991190413	1
1675525991190490	1675525991190490	0
1675525991190640	1675525991190640	0
1675525991190718	1675525991190718	0
1675525991190796	1675525991190796	0
1675525991190873	1675525991190873	0
1675525991190951	1675525991190952	1
1675525991191039	1675525991191039	0
1675525991191189	1675525991191189	0
1675525991191267	1675525991191267	0
1675525991192498	1675525991192499	1
1675525991192578	1675525991192578	0
1675525991192729	1675525991192729	0
1675525991192807	1675525991192807	0
1675525991192885	1675525991192885	0
1675525991192962	1675525991192962	0
1675525991193039	1675525991193040	1
1675525991198752	1675525991198752	0
1675525991198829	1675525991198829	0
1675525991198908	1675525991198908	0
