Frametime			RealTime			Difference
1675525949475559	1675525949475575	16
1675525949478448	1675525949478450	2
1675525949478670	1675525949478672	2
1675525949478820	1675525949478821	1
1675525949479043	1675525949479043	0
1675525949479265	1675525949479265	0
1675525949479368	1675525949479369	1
1675525949479592	1675525949479593	1
1675525949479814	1675525949479814	0
1675525949480037	1675525949480038	1
1675525949480115	1675525949480115	0
1675525949480337	1675525949480338	1
1675525949480415	1675525949480416	1
1675525949480709	1675525949480711	2
1675525949480931	1675525949480931	0
1675525949481009	1675525949481010	1
1675525949481231	1675525949481232	1
1675525949482103	1675525949482104	1
1675525949483479	1675525949483479	0
1675525949484639	1675525949484640	1
1675525949485946	1675525949485946	0
1675525949486169	1675525949486169	0
1675525949487051	1675525949487051	0
1675525949489581	1675525949489582	1
1675525949489731	1675525949489732	1
1675525949490601	1675525949490601	0
1675525949490823	1675525949490823	0
1675525949492991	1675525949492992	1
1675525949495449	1675525949495450	1
1675525949496465	1675525949496465	0
1675525949496687	1675525949496688	1
1675525949496908	1675525949496909	1
1675525949499291	1675525949499292	1
1675525949499513	1675525949499514	1
1675525949499736	1675525949499736	0
1675525949499886	1675525949499887	1
1675525949500108	1675525949500108	0
1675525949500333	1675525949500334	1
1675525949500496	1675525949500496	0
1675525949500719	1675525949500719	0
1675525949500868	1675525949500869	1
1675525949501018	1675525949501023	5
1675525949501240	1675525949501241	1
1675525949501317	1675525949501316	-1
1675525949501539	1675525949501539	0
1675525949501617	1675525949501618	1
1675525949501838	1675525949501838	0
1675525949501988	1675525949501988	0
1675525949502210	1675525949502211	1
1675525949502864	1675525949502864	0
1675525949503953	1675525949503953	0
1675525949505336	1675525949505336	0
1675525949506423	1675525949506423	0
1675525949506645	1675525949506646	1
1675525949506731	1675525949506732	1
1675525949508756	1675525949508756	0
1675525949509922	1675525949509922	0
1675525949511298	1675525949511299	1
1675525949511519	1675525949511520	1
1675525949512750	1675525949512750	0
1675525949513982	1675525949513982	0
1675525949515071	1675525949515071	0
1675525949517887	1675525949517888	1
1675525949518037	1675525949518038	1
1675525949518260	1675525949518260	0
1675525949518482	1675525949518482	0
1675525949518632	1675525949518633	1
1675525949518855	1675525949518855	0
1675525949519077	1675525949519078	1
1675525949519228	1675525949519229	1
1675525949519458	1675525949519459	1
1675525949519536	1675525949519536	0
1675525949519758	1675525949519758	0
1675525949519836	1675525949519837	1
1675525949520130	1675525949520131	1
1675525949520352	1675525949520353	1
1675525949520430	1675525949520431	1
1675525949520652	1675525949520653	1
1675525949520730	1675525949520730	0
1675525949521457	1675525949521458	1
1675525949523911	1675525949523912	1
1675525949524061	1675525949524062	1
1675525949526303	1675525949526304	1
1675525949526524	1675525949526525	1
1675525949526675	1675525949526676	1
1675525949526898	1675525949526898	0
1675525949528643	1675525949528642	-1
1675525949529945	1675525949529946	1
1675525949530167	1675525949530167	0
1675525949530317	1675525949530317	0
1675525949531043	1675525949531043	0
1675525949531265	1675525949531266	1
1675525949533503	1675525949533504	1
1675525949535963	1675525949535963	0
1675525949536186	1675525949536186	0
1675525949537056	1675525949537056	0
1675525949539867	1675525949539867	0
1675525949540017	1675525949540018	1
1675525949540239	1675525949540240	1
1675525949540462	1675525949540463	1
1675525949540613	1675525949540614	1
1675525949540835	1675525949540835	0
1675525949541002	1675525949541004	2
1675525949541225	1675525949541225	0
1675525949541446	1675525949541447	1
1675525949541524	1675525949541525	1
1675525949541745	1675525949541746	1
1675525949541823	1675525949541824	1
1675525949542338	1675525949542338	0
1675525949542419	1675525949542419	0
1675525949543433	1675525949543434	1
1675525949544594	1675525949544595	1
1675525949545929	1675525949545930	1
1675525949546079	1675525949546079	0
1675525949546301	1675525949546301	0
1675525949546379	1675525949546380	1
1675525949547106	1675525949547107	1
1675525949549633	1675525949549634	1
1675525949549720	1675525949549721	1
1675525949550015	1675525949550015	0
1675525949550671	1675525949550672	1
1675525949553200	1675525949553202	2
1675525949555654	1675525949555654	0
1675525949555877	1675525949555877	0
1675525949556026	1675525949556027	1
1675525949556753	1675525949556754	1
1675525949556975	1675525949556975	0
1675525949559644	1675525949559644	0
1675525949559866	1675525949559867	1
1675525949560016	1675525949560017	1
1675525949560238	1675525949560238	0
1675525949560460	1675525949560461	1
1675525949560610	1675525949560610	0
1675525949560833	1675525949560834	1
1675525949560991	1675525949560992	1
1675525949561213	1675525949561213	0
1675525949561291	1675525949561292	1
1675525949561513	1675525949561514	1
1675525949561591	1675525949561591	0
1675525949561812	1675525949561813	1
1675525949561890	1675525949561890	0
1675525949562185	1675525949562186	1
1675525949562262	1675525949562262	0
1675525949562484	1675525949562484	0
1675525949562562	1675525949562562	0
1675525949562783	1675525949562784	1
1675525949564737	1675525949564738	1
1675525949566137	1675525949566137	0
1675525949566215	1675525949566215	0
1675525949568813	1675525949568813	0
1675525949569922	1675525949569923	1
1675525949570145	1675525949570145	0
1675525949570295	1675525949570295	0
1675525949571022	1675525949571022	0
1675525949572325	1675525949572325	0
1675525949572475	1675525949572475	0
1675525949575291	1675525949575292	1
