Frametime			RealTime			Difference
1675525941152591	1675525941152606	15
1675525941153488	1675525941153489	1
1675525941154864	1675525941154865	1
1675525941155950	1675525941155951	1
1675525941157112	1675525941157112	0
1675525941158129	1675525941158130	1
1675525941159300	1675525941159301	1
1675525941160605	1675525941160607	2
1675525941161694	1675525941161695	1
1675525941161845	1675525941161845	0
1675525941161923	1675525941161924	1
1675525941164452	1675525941164453	1
1675525941164531	1675525941164530	-1
1675525941164684	1675525941164684	0
1675525941165629	1675525941165630	1
1675525941165712	1675525941165713	1
1675525941165856	1675525941165857	1
1675525941165930	1675525941165930	0
1675525941166758	1675525941166758	0
1675525941166833	1675525941166834	1
1675525941168483	1675525941168483	0
1675525941168558	1675525941168558	0
1675525941169603	1675525941169604	1
1675525941169746	1675525941169746	0
1675525941169822	1675525941169823	1
1675525941169896	1675525941169897	1
1675525941170792	1675525941170792	0
1675525941170865	1675525941170865	0
1675525941170941	1675525941170941	0
1675525941171907	1675525941171908	1
1675525941172050	1675525941172051	1
1675525941173085	1675525941173085	0
1675525941174189	1675525941174189	0
1675525941175428	1675525941175429	1
1675525941175571	1675525941175571	0
1675525941178480	1675525941178481	1
1675525941179643	1675525941179644	1
1675525941179724	1675525941179724	0
1675525941179817	1675525941179817	0
1675525941180760	1675525941180760	0
1675525941180838	1675525941180838	0
1675525941181856	1675525941181856	0
1675525941181933	1675525941181933	0
1675525941182949	1675525941182949	0
1675525941185405	1675525941185406	1
1675525941185556	1675525941185556	0
1675525941185633	1675525941185633	0
1675525941188317	1675525941188318	1
1675525941188392	1675525941188393	1
1675525941188535	1675525941188536	1
1675525941188609	1675525941188609	0
1675525941188683	1675525941188684	1
1675525941188757	1675525941188756	-1
1675525941188900	1675525941188900	0
1675525941188923	1675525941188923	0
1675525941189480	1675525941189480	0
1675525941189554	1675525941189554	0
1675525941189697	1675525941189698	1
1675525941190525	1675525941190526	1
1675525941190599	1675525941190599	0
1675525941191700	1675525941191700	0
1675525941191775	1675525941191775	0
1675525941193015	1675525941193015	0
1675525941193089	1675525941193089	0
1675525941194056	1675525941194057	1
1675525941196669	1675525941196669	0
1675525941197686	1675525941197687	1
1675525941198849	1675525941198849	0
1675525941199863	1675525941199863	0
1675525941202754	1675525941202755	1
1675525941202848	1675525941202849	1
1675525941202927	1675525941202927	0
1675525941203077	1675525941203079	2
1675525941203154	1675525941203154	0
1675525941203232	1675525941203232	0
1675525941203816	1675525941203817	1
1675525941204975	1675525941204975	0
1675525941205053	1675525941205054	1
1675525941205130	1675525941205143	13
1675525941206061	1675525941206061	0
1675525941209015	1675525941209015	0
1675525941209090	1675525941209091	1
1675525941209164	1675525941209164	0
1675525941209307	1675525941209307	0
1675525941209381	1675525941209381	0
1675525941209455	1675525941209456	1
1675525941209540	1675525941209540	0
1675525941209613	1675525941209614	1
1675525941209758	1675525941209759	1
1675525941209832	1675525941209833	1
1675525941209906	1675525941209906	0
1675525941210119	1675525941210120	1
1675525941210193	1675525941210194	1
1675525941211229	1675525941211230	1
1675525941211303	1675525941211304	1
1675525941212679	1675525941212679	0
1675525941212753	1675525941212754	1
1675525941212827	1675525941212828	1
1675525941213725	1675525941213726	1
1675525941216174	1675525941216174	0
1675525941217265	1675525941217266	1
1675525941218426	1675525941218426	0
1675525941219450	1675525941219450	0
1675525941220753	1675525941220753	0
1675525941220831	1675525941220832	1
1675525941221847	1675525941221848	1
1675525941221925	1675525941221926	1
1675525941222003	1675525941222003	0
1675525941224748	1675525941224748	0
1675525941225768	1675525941225768	0
1675525941225912	1675525941225912	0
1675525941225986	1675525941225986	0
1675525941226061	1675525941226060	-1
1675525941226135	1675525941226135	0
1675525941226965	1675525941226965	0
1675525941227040	1675525941227040	0
1675525941227114	1675525941227115	1
1675525941227257	1675525941227257	0
1675525941228030	1675525941228031	1
1675525941229132	1675525941229135	3
1675525941229275	1675525941229275	0
1675525941229350	1675525941229350	0
1675525941230179	1675525941230179	0
1675525941233063	1675525941233063	0
1675525941233205	1675525941233205	0
1675525941233279	1675525941233279	0
1675525941233354	1675525941233354	0
1675525941233429	1675525941233429	0
1675525941233572	1675525941233573	1
1675525941233646	1675525941233646	0
1675525941234270	1675525941234270	0
1675525941234344	1675525941234345	1
1675525941235310	1675525941235310	0
1675525941236461	1675525941236462	1
1675525941237486	1675525941237486	0
1675525941238862	1675525941238862	0
1675525941239950	1675525941239951	1
1675525941241470	1675525941241471	1
1675525941241548	1675525941241548	0
1675525941241625	1675525941241626	1
1675525941241703	1675525941241703	0
1675525941242647	1675525941242648	1
1675525941243662	1675525941243663	1
1675525941244753	1675525941244753	0
1675525941245911	1675525941245912	1
1675525941245985	1675525941245985	0
1675525941246059	1675525941246060	1
1675525941248600	1675525941248601	1
1675525941248674	1675525941248674	0
1675525941249640	1675525941249641	1
1675525941249722	1675525941249721	-1
1675525941249797	1675525941249797	0
1675525941249940	1675525941249941	1
1675525941250770	1675525941250771	1
1675525941252147	1675525941252148	1
1675525941252221	1675525941252221	0
1675525941252295	1675525941252295	0
1675525941253192	1675525941253194	2
1675525941254227	1675525941254228	1
1675525941256671	1675525941256671	0
1675525941257758	1675525941257759	1
1675525941260575	1675525941260576	1
1675525941260652	1675525941260652	0
1675525941260803	1675525941260804	1
1675525941261749	1675525941261750	1
1675525941261827	1675525941261827	0
1675525941261915	1675525941261915	0
1675525941261993	1675525941261994	1
1675525941262793	1675525941262794	1
1675525941263881	1675525941263881	0
1675525941263959	1675525941263959	0
1675525941264976	1675525941264976	0
1675525941265053	1675525941265053	0
1675525941266052	1675525941266053	1
1675525941268868	1675525941268869	1
1675525941268943	1675525941268944	1
1675525941269087	1675525941269087	0
1675525941269161	1675525941269161	0
1675525941269235	1675525941269235	0
1675525941269309	1675525941269309	0
1675525941269453	1675525941269454	1
1675525941269527	1675525941269528	1
1675525941269615	1675525941269616	1
1675525941269689	1675525941269690	1
1675525941269764	1675525941269764	0
1675525941269908	1675525941269907	-1
1675525941270053	1675525941270053	0
1675525941270127	1675525941270127	0
1675525941270270	1675525941270270	0
1675525941271441	1675525941271441	0
1675525941271584	1675525941271584	0
1675525941271659	1675525941271659	0
1675525941271733	1675525941271734	1
1675525941272561	1675525941272562	1
1675525941273665	1675525941273665	0
1675525941277551	1675525941277551	0
1675525941278715	1675525941278716	1
1675525941279731	1675525941279731	0
1675525941279817	1675525941279817	0
1675525941279969	1675525941279970	1
1675525941280915	1675525941280916	1
1675525941282217	1675525941282218	1
1675525941282295	1675525941282295	0
1675525941282373	1675525941282373	0
1675525941285261	1675525941285262	1
1675525941285338	1675525941285338	0
1675525941285489	1675525941285489	0
1675525941285566	1675525941285567	1
1675525941286267	1675525941286268	1
1675525941286342	1675525941286343	1
1675525941286484	1675525941286484	0
1675525941287451	1675525941287452	1
1675525941288487	1675525941288488	1
1675525941289591	1675525941289592	1
1675525941289674	1675525941289675	1
1675525941289817	1675525941289817	0
1675525941289891	1675525941289892	1
1675525941289966	1675525941289967	1
1675525941290657	1675525941290657	0
1675525941291966	1675525941291967	1
1675525941292109	1675525941292110	1
1675525941292183	1675525941292183	0
1675525941294589	1675525941294590	1
1675525941294733	1675525941294733	0
1675525941294807	1675525941294808	1
1675525941295732	1675525941295732	0
1675525941296751	1675525941296752	1
1675525941299210	1675525941299210	0
1675525941300299	1675525941300300	1
1675525941303116	1675525941303117	1
1675525941303206	1675525941303207	1
1675525941303286	1675525941303287	1
1675525941303363	1675525941303363	0
1675525941304237	1675525941304238	1
1675525941305327	1675525941305328	1
