Frametime			RealTime			Difference
1675525974449869	1675525974449886	17
1675525974450018	1675525974450019	1
1675525974450818	1675525974450819	1
1675525974451904	1675525974451905	1
1675525974452053	1675525974452053	0
1675525974452130	1675525974452131	1
1675525974452955	1675525974452956	1
1675525974454044	1675525974454045	1
1675525974454122	1675525974454123	1
1675525974454199	1675525974454199	0
1675525974455142	1675525974455142	0
1675525974458035	1675525974458037	2
1675525974458113	1675525974458114	1
1675525974458191	1675525974458192	1
1675525974458342	1675525974458342	0
1675525974458420	1675525974458421	1
1675525974458498	1675525974458499	1
1675525974458648	1675525974458649	1
1675525974458726	1675525974458727	1
1675525974458804	1675525974458804	0
1675525974458881	1675525974458882	1
1675525974459178	1675525974459178	0
1675525974460278	1675525974460278	0
1675525974461367	1675525974461369	2
1675525974462528	1675525974462528	0
1675525974463545	1675525974463545	0
1675525974466362	1675525974466361	-1
1675525974466441	1675525974466442	1
1675525974466591	1675525974466591	0
1675525974467535	1675525974467535	0
1675525974467612	1675525974467612	0
1675525974467690	1675525974467691	1
1675525974467767	1675525974467768	1
1675525974468568	1675525974468569	1
1675525974469656	1675525974469657	1
1675525974470816	1675525974470816	0
1675525974471905	1675525974471905	0
1675525974472919	1675525974472920	1
1675525974474016	1675525974474017	1
1675525974476760	1675525974476761	1
1675525974476840	1675525974476840	0
1675525974476918	1675525974476918	0
1675525974476996	1675525974476997	1
1675525974477145	1675525974477147	2
1675525974477223	1675525974477224	1
1675525974477300	1675525974477301	1
1675525974477378	1675525974477378	0
1675525974477455	1675525974477455	0
1675525974477895	1675525974477895	0
1675525974477973	1675525974477973	0
1675525974478050	1675525974478050	0
1675525974478922	1675525974478922	0
1675525974480010	1675525974480010	0
1675525974481100	1675525974481100	0
1675525974483640	1675525974483640	0
1675525974484656	1675525974484657	1
1675525974485746	1675525974485747	1
1675525974486760	1675525974486760	0
1675525974486911	1675525974486911	0
1675525974486989	1675525974486989	0
1675525974487067	1675525974487067	0
1675525974487938	1675525974487939	1
1675525974488016	1675525974488016	0
1675525974488963	1675525974488964	1
1675525974493296	1675525974493297	1
1675525974493373	1675525974493374	1
1675525974494391	1675525974494391	0
1675525974494469	1675525974494470	1
1675525974494546	1675525974494546	0
1675525974494624	1675525974494624	0
1675525974495508	1675525974495508	0
1675525974495585	1675525974495585	0
1675525974495664	1675525974495665	1
1675525974495742	1675525974495742	0
1675525974495820	1675525974495820	0
1675525974496475	1675525974496476	1
1675525974496626	1675525974496626	0
1675525974496704	1675525974496705	1
1675525974496781	1675525974496782	1
1675525974496859	1675525974496860	1
1675525974497586	1675525974497587	1
1675525974497664	1675525974497665	1
1675525974497813	1675525974497814	1
1675525974497891	1675525974497892	1
1675525974499053	1675525974499054	1
1675525974499131	1675525974499131	0
1675525974500157	1675525974500157	0
1675525974504131	1675525974504131	0
1675525974505222	1675525974505223	1
1675525974506238	1675525974506238	0
1675525974506316	1675525974506318	2
1675525974507334	1675525974507334	0
1675525974507412	1675525974507414	2
1675525974507489	1675525974507489	0
1675525974507568	1675525974507569	1
1675525974508410	1675525974508410	0
1675525974509426	1675525974509427	1
1675525974510514	1675525974510515	1
1675525974511602	1675525974511603	1
1675525974512618	1675525974512618	0
1675525974513706	1675525974513706	0
1675525974516599	1675525974516600	1
1675525974516687	1675525974516688	1
1675525974516765	1675525974516766	1
1675525974516843	1675525974516843	0
1675525974516921	1675525974516921	0
1675525974516998	1675525974516999	1
1675525974517076	1675525974517076	0
1675525974517154	1675525974517155	1
1675525974517232	1675525974517232	0
1675525974517381	1675525974517381	0
1675525974517459	1675525974517459	0
1675525974517537	1675525974517537	0
1675525974517615	1675525974517615	0
1675525974518125	1675525974518126	1
1675525974518203	1675525974518203	0
1675525974518356	1675525974518356	0
1675525974518433	1675525974518433	0
1675525974519242	1675525974519243	1
1675525974520404	1675525974520404	0
1675525974521419	1675525974521420	1
1675525974522580	1675525974522581	1
1675525974523595	1675525974523596	1
1675525974524756	1675525974524756	0
1675525974528909	1675525974528910	1
1675525974528987	1675525974528987	0
1675525974529065	1675525974529066	1
1675525974529142	1675525974529143	1
1675525974529220	1675525974529221	1
1675525974530017	1675525974530017	0
1675525974531105	1675525974531105	0
1675525974532192	1675525974532193	1
1675525974533280	1675525974533281	1
1675525974534368	1675525974534368	0
1675525974534456	1675525974534456	0
1675525974534534	1675525974534535	1
1675525974534613	1675525974534613	0
1675525974535485	1675525974535486	1
1675525974536572	1675525974536572	0
1675525974536649	1675525974536649	0
1675525974536799	1675525974536799	0
1675525974536876	1675525974536877	1
1675525974537604	1675525974537605	1
1675525974537681	1675525974537682	1
1675525974539061	1675525974539062	1
1675525974539139	1675525974539139	0
1675525974542031	1675525974542032	1
1675525974542109	1675525974542110	1
1675525974542187	1675525974542188	1
1675525974543058	1675525974543058	0
1675525974544154	1675525974544155	1
1675525974545316	1675525974545316	0
1675525974546330	1675525974546330	0
1675525974546409	1675525974546410	1
1675525974547425	1675525974547425	0
1675525974547503	1675525974547504	1
1675525974547582	1675525974547582	0
1675525974547660	1675525974547661	1
1675525974548538	1675525974548539	1
1675525974549555	1675525974549555	0
1675525974552012	1675525974552013	1
1675525974553102	1675525974553102	0
1675525974554189	1675525974554189	0
1675525974554268	1675525974554269	1
1675525974557082	1675525974557083	1
1675525974557160	1675525974557160	0
1675525974557252	1675525974557252	0
1675525974557329	1675525974557330	1
1675525974557406	1675525974557407	1
1675525974557485	1675525974557485	0
1675525974557563	1675525974557564	1
1675525974557712	1675525974557713	1
1675525974557790	1675525974557790	0
1675525974557867	1675525974557867	0
1675525974557945	1675525974557945	0
1675525974558024	1675525974558025	1
1675525974558103	1675525974558103	0
1675525974558180	1675525974558180	0
1675525974558332	1675525974558332	0
1675525974561079	1675525974561079	0
1675525974561156	1675525974561157	1
1675525974561234	1675525974561235	1
1675525974562118	1675525974562119	1
1675525974563205	1675525974563205	0
1675525974564221	1675525974564222	1
1675525974565309	1675525974565309	0
1675525974566468	1675525974566469	1
1675525974566546	1675525974566546	0
1675525974566625	1675525974566626	1
1675525974567496	1675525974567496	0
1675525974567573	1675525974567574	1
1675525974567722	1675525974567723	1
1675525974567801	1675525974567802	1
1675525974568541	1675525974568541	0
1675525974570998	1675525974570997	-1
1675525974572014	1675525974572015	1
1675525974573100	1675525974573100	0
1675525974575918	1675525974575919	1
1675525974576005	1675525974576005	0
1675525974576082	1675525974576082	0
1675525974576161	1675525974576162	1
1675525974576238	1675525974576238	0
1675525974576316	1675525974576317	1
1675525974576393	1675525974576393	0
1675525974576542	1675525974576542	0
1675525974576621	1675525974576622	1
1675525974576916	1675525974576916	0
1675525974576993	1675525974576994	1
1675525974577143	1675525974577144	1
1675525974578015	1675525974578015	0
1675525974578092	1675525974578092	0
1675525974579118	1675525974579118	0
1675525974583089	1675525974583090	1
1675525974584247	1675525974584248	1
1675525974585273	1675525974585273	0
1675525974586360	1675525974586361	1
1675525974586439	1675525974586440	1
1675525974586516	1675525974586516	0
1675525974586593	1675525974586594	1
1675525974587393	1675525974587392	-1
1675525974587472	1675525974587472	0
1675525974587549	1675525974587550	1
1675525974587699	1675525974587698	-1
1675525974588429	1675525974588430	1
1675525974589589	1675525974589589	0
1675525974591974	1675525974591974	0
1675525974593062	1675525974593062	0
1675525974594224	1675525974594224	0
1675525974594302	1675525974594302	0
1675525974597047	1675525974597048	1
1675525974597144	1675525974597145	1
1675525974597222	1675525974597222	0
1675525974597299	1675525974597299	0
1675525974597377	1675525974597377	0
1675525974597526	1675525974597527	1
1675525974597605	1675525974597605	0
1675525974597682	1675525974597682	0
1675525974597760	1675525974597761	1
1675525974597839	1675525974597840	1
1675525974597916	1675525974597917	1
1675525974597994	1675525974597994	0
1675525974598072	1675525974598072	0
1675525974598221	1675525974598221	0
1675525974598327	1675525974598327	0
1675525974602085	1675525974602085	0
1675525974602237	1675525974602237	0
1675525974603262	1675525974603263	1
1675525974604349	1675525974604350	1
1675525974605364	1675525974605365	1
1675525974606452	1675525974606453	1
1675525974606530	1675525974606529	-1
1675525974606607	1675525974606608	1
1675525974607476	1675525974607477	1
1675525974607555	1675525974607555	0
1675525974607705	1675525974607706	1
1675525974607783	1675525974607783	0
1675525974608618	1675525974608619	1
1675525974611005	1675525974611005	0
1675525974613750	1675525974613751	1
1675525974613829	1675525974613830	1
1675525974614846	1675525974614847	1
1675525974614924	1675525974614924	0
1675525974615015	1675525974615016	1
1675525974615165	1675525974615166	1
1675525974615243	1675525974615243	0
1675525974615970	1675525974615971	1
