Frametime			RealTime			Difference
1675525932799096	1675525932799113	17
1675525932800039	1675525932800040	1
1675525932801163	1675525932801163	0
1675525932802268	1675525932802269	1
1675525932805085	1675525932805086	1
1675525932805161	1675525932805162	1
1675525932805304	1675525932805305	1
1675525932805378	1675525932805379	1
1675525932805451	1675525932805451	0
1675525932806283	1675525932806283	0
1675525932807409	1675525932807410	1
1675525932808448	1675525932808449	1
1675525932808522	1675525932808523	1
1675525932808665	1675525932808666	1
1675525932809631	1675525932809631	0
1675525932810734	1675525932810735	1
1675525932811838	1675525932811838	0
1675525932811913	1675525932811913	0
1675525932814728	1675525932814728	0
1675525932814801	1675525932814801	0
1675525932814878	1675525932814878	0
1675525932815021	1675525932815022	1
1675525932815095	1675525932815096	1
1675525932815168	1675525932815169	1
1675525932815242	1675525932815243	1
1675525932815384	1675525932815386	2
1675525932815468	1675525932815469	1
1675525932815887	1675525932815887	0
1675525932815962	1675525932815962	0
1675525932816103	1675525932816104	1
1675525932816933	1675525932816934	1
1675525932818104	1675525932818105	1
1675525932818179	1675525932818179	0
1675525932820858	1675525932820859	1
1675525932821001	1675525932821002	1
1675525932821106	1675525932821106	0
1675525932821937	1675525932821938	1
1675525932823039	1675525932823040	1
1675525932824143	1675525932824143	0
1675525932825176	1675525932825176	0
1675525932825250	1675525932825251	1
1675525932825392	1675525932825392	0
1675525932826230	1675525932826231	1
1675525932826372	1675525932826373	1
1675525932827339	1675525932827340	1
1675525932828441	1675525932828441	0
1675525932828515	1675525932828515	0
1675525932830782	1675525932830782	0
1675525932830924	1675525932830925	1
1675525932831839	1675525932831839	0
1675525932834793	1675525932834794	1
1675525932834870	1675525932834870	0
1675525932834943	1675525932834943	0
1675525932835017	1675525932835018	1
1675525932835093	1675525932835094	1
1675525932835235	1675525932835235	0
1675525932835309	1675525932835309	0
1675525932835383	1675525932835383	0
1675525932835471	1675525932835472	1
1675525932835546	1675525932835546	0
1675525932835896	1675525932835896	0
1675525932836039	1675525932836040	1
1675525932837004	1675525932837004	0
1675525932838108	1675525932838109	1
1675525932839212	1675525932839212	0
1675525932842058	1675525932842059	1
1675525932842209	1675525932842210	1
1675525932843226	1675525932843227	1
1675525932843304	1675525932843305	1
1675525932844250	1675525932844250	0
1675525932845338	1675525932845339	1
1675525932845416	1675525932845416	0
1675525932845494	1675525932845494	0
1675525932845572	1675525932845573	1
1675525932846456	1675525932846456	0
1675525932847547	1675525932847547	0
1675525932848708	1675525932848708	0
1675525932849725	1675525932849726	1
1675525932850813	1675525932850813	0
1675525932853579	1675525932853579	0
1675525932853722	1675525932853722	0
1675525932853796	1675525932853797	1
1675525932853872	1675525932853873	1
1675525932853946	1675525932853947	1
1675525932854089	1675525932854090	1
1675525932854163	1675525932854163	0
1675525932854237	1675525932854237	0
1675525932854310	1675525932854310	0
1675525932854453	1675525932854454	1
1675525932854526	1675525932854526	0
1675525932854680	1675525932854681	1
1675525932857565	1675525932857566	1
1675525932857707	1675525932857707	0
1675525932857781	1675525932857781	0
1675525932857854	1675525932857855	1
1675525932857929	1675525932857929	0
1675525932858071	1675525932858072	1
1675525932858626	1675525932858626	0
1675525932858768	1675525932858768	0
1675525932859803	1675525932859803	0
1675525932860837	1675525932860837	0
1675525932861908	1675525932861908	0
1675525932862927	1675525932862927	0
1675525932864014	1675525932864013	-1
1675525932865030	1675525932865031	1
1675525932866119	1675525932866120	1
1675525932868589	1675525932868589	0
1675525932871505	1675525932871506	1
1675525932871580	1675525932871580	0
1675525932871655	1675525932871655	0
1675525932871729	1675525932871729	0
1675525932871872	1675525932871872	0
1675525932871946	1675525932871946	0
1675525932872021	1675525932872022	1
1675525932872095	1675525932872094	-1
1675525932872649	1675525932872650	1
1675525932872722	1675525932872722	0
1675525932872796	1675525932872797	1
1675525932872939	1675525932872939	0
1675525932873700	1675525932873700	0
1675525932873774	1675525932873775	1
1675525932874742	1675525932874742	0
1675525932877645	1675525932877645	0
1675525932877720	1675525932877721	1
1675525932877864	1675525932877865	1
1675525932877938	1675525932877938	0
1675525932878012	1675525932878012	0
1675525932878085	1675525932878085	0
1675525932878708	1675525932878708	0
1675525932878782	1675525932878783	1
1675525932878925	1675525932878925	0
1675525932879891	1675525932879891	0
1675525932880927	1675525932880927	0
1675525932882029	1675525932882030	1
1675525932883064	1675525932883065	1
1675525932884237	1675525932884237	0
1675525932885272	1675525932885273	1
1675525932886580	1675525932886580	0
1675525932886664	1675525932886665	1
1675525932886739	1675525932886740	1
1675525932886883	1675525932886884	1
1675525932887641	1675525932887641	0
1675525932890456	1675525932890457	1
1675525932890532	1675525932890532	0
1675525932891607	1675525932891607	0
1675525932891685	1675525932891686	1
1675525932891763	1675525932891764	1
1675525932891840	1675525932891841	1
1675525932891988	1675525932891989	1
1675525932892643	1675525932892643	0
1675525932892721	1675525932892722	1
1675525932892871	1675525932892871	0
1675525932893743	1675525932893743	0
1675525932894831	1675525932894832	1
1675525932894918	1675525932894919	1
1675525932895068	1675525932895068	0
1675525932895939	1675525932895940	1
1675525932897314	1675525932897315	1
1675525932898476	1675525932898477	1
1675525932898554	1675525932898555	1
1675525932898631	1675525932898631	0
1675525932899500	1675525932899500	0
1675525932902350	1675525932902350	0
1675525932902429	1675525932902430	1
1675525932902579	1675525932902580	1
1675525932903524	1675525932903524	0
1675525932904687	1675525932904687	0
1675525932904764	1675525932904764	0
1675525932904844	1675525932904844	0
1675525932905786	1675525932905786	0
1675525932905883	1675525932905883	0
1675525932905962	1675525932905963	1
1675525932906976	1675525932906977	1
1675525932908063	1675525932908063	0
1675525932908214	1675525932908214	0
1675525932909156	1675525932909157	1
1675525932910314	1675525932910314	0
1675525932913104	1675525932913104	0
1675525932913179	1675525932913179	0
1675525932913255	1675525932913256	1
1675525932913398	1675525932913398	0
1675525932913472	1675525932913474	2
1675525932913546	1675525932913546	0
1675525932913621	1675525932913622	1
1675525932913695	1675525932913696	1
1675525932913839	1675525932913839	0
1675525932914279	1675525932914280	1
1675525932914354	1675525932914355	1
1675525932914428	1675525932914428	0
1675525932914503	1675525932914504	1
1675525932917044	1675525932917045	1
1675525932917187	1675525932917187	0
1675525932917260	1675525932917261	1
1675525932917334	1675525932917334	0
1675525932918233	1675525932918233	0
1675525932918308	1675525932918309	1
1675525932918381	1675525932918382	1
1675525932919348	1675525932919348	0
1675525932920450	1675525932920450	0
1675525932921465	1675525932921465	0
1675525932922625	1675525932922626	1
1675525932923641	1675525932923641	0
1675525932924809	1675525932924809	0
1675525932925826	1675525932925827	1
1675525932927277	1675525932927278	1
1675525932927355	1675525932927356	1
1675525932930245	1675525932930245	0
1675525932930324	1675525932930324	0
1675525932930401	1675525932930402	1
1675525932931426	1675525932931426	0
1675525932931503	1675525932931503	0
1675525932931578	1675525932931578	0
1675525932931651	1675525932931652	1
1675525932932481	1675525932932481	0
1675525932932554	1675525932932554	0
1675525932932629	1675525932932630	1
1675525932932704	1675525932932705	1
1675525932933601	1675525932933601	0
1675525932933692	1675525932933692	0
1675525932934657	1675525932934657	0
1675525932934731	1675525932934730	-1
1675525932937683	1675525932937683	0
1675525932937758	1675525932937758	0
1675525932937831	1675525932937832	1
1675525932937906	1675525932937906	0
1675525932938805	1675525932938805	0
1675525932939980	1675525932939981	1
1675525932941014	1675525932941014	0
1675525932942119	1675525932942120	1
1675525932943222	1675525932943222	0
1675525932944258	1675525932944258	0
1675525932945431	1675525932945430	-1
1675525932945506	1675525932945506	0
1675525932946746	1675525932946746	0
1675525932946833	1675525932946834	1
1675525932946907	1675525932946908	1
1675525932949722	1675525932949722	0
1675525932949795	1675525932949795	0
