Frametime			RealTime			Difference
1675525982767473	1675525982767485	12
1675525982767550	1675525982767551	1
1675525982771311	1675525982771311	0
1675525982772658	1675525982772658	0
1675525982772715	1675525982772716	1
1675525982775370	1675525982775370	0
1675525982776655	1675525982776656	1
1675525982776733	1675525982776734	1
1675525982776882	1675525982776884	2
1675525982776965	1675525982776965	0
1675525982778354	1675525982778354	0
1675525982778432	1675525982778431	-1
1675525982778510	1675525982778511	1
1675525982778661	1675525982778661	0
1675525982778737	1675525982778738	1
1675525982778821	1675525982778822	1
1675525982779400	1675525982779400	0
1675525982779528	1675525982779528	0
1675525982779606	1675525982779606	0
1675525982782167	1675525982782167	0
1675525982782224	1675525982782224	0
1675525982782301	1675525982782302	1
1675525982782450	1675525982782450	0
1675525982782527	1675525982782527	0
1675525982782605	1675525982782606	1
1675525982782683	1675525982782683	0
1675525982784828	1675525982784828	0
1675525982786249	1675525982786249	0
1675525982786305	1675525982786305	0
1675525982786382	1675525982786383	1
1675525982787694	1675525982787694	0
1675525982787847	1675525982787847	0
1675525982787926	1675525982787926	0
1675525982788796	1675525982788796	0
1675525982790212	1675525982790213	1
1675525982791684	1675525982791685	1
1675525982791740	1675525982791740	0
1675525982791894	1675525982791894	0
1675525982792831	1675525982792831	0
1675525982795262	1675525982795262	0
1675525982796665	1675525982796666	1
1675525982796818	1675525982796818	0
1675525982796908	1675525982796909	1
1675525982796985	1675525982796985	0
1675525982798300	1675525982798300	0
1675525982798378	1675525982798379	1
1675525982798456	1675525982798457	1
1675525982798533	1675525982798534	1
1675525982798681	1675525982798680	-1
1675525982798762	1675525982798762	0
1675525982799469	1675525982799469	0
1675525982799525	1675525982799525	0
1675525982799601	1675525982799601	0
1675525982801890	1675525982801890	0
1675525982802117	1675525982802116	-1
1675525982804723	1675525982804724	1
1675525982807450	1675525982807451	1
1675525982807529	1675525982807529	0
1675525982807619	1675525982807619	0
1675525982807696	1675525982807696	0
1675525982807849	1675525982807849	0
1675525982809980	1675525982809981	1
1675525982811400	1675525982811400	0
1675525982812936	1675525982812936	0
1675525982813014	1675525982813015	1
1675525982813094	1675525982813094	0
1675525982813172	1675525982813173	1
1675525982814134	1675525982814134	0
1675525982815487	1675525982815487	0
1675525982818456	1675525982818456	0
1675525982818585	1675525982818586	1
1675525982818662	1675525982818663	1
1675525982818741	1675525982818741	0
1675525982818819	1675525982818819	0
1675525982818924	1675525982818925	1
1675525982819002	1675525982819004	2
1675525982819080	1675525982819081	1
1675525982819160	1675525982819160	0
1675525982819312	1675525982819312	0
1675525982819540	1675525982819541	1
1675525982819617	1675525982819618	1
1675525982822406	1675525982822406	0
1675525982822557	1675525982822557	0
1675525982822634	1675525982822634	0
1675525982822716	1675525982822716	0
1675525982822793	1675525982822794	1
1675525982822874	1675525982822874	0
1675525982822993	1675525982822994	1
1675525982823070	1675525982823071	1
1675525982823147	1675525982823148	1
1675525982825022	1675525982825023	1
1675525982826442	1675525982826442	0
1675525982826498	1675525982826499	1
1675525982826580	1675525982826581	1
1675525982826659	1675525982826659	0
1675525982827920	1675525982827921	1
1675525982828000	1675525982828001	1
1675525982831765	1675525982831766	1
1675525982833249	1675525982833249	0
1675525982833329	1675525982833329	0
1675525982835819	1675525982835820	1
1675525982835875	1675525982835875	0
1675525982837186	1675525982837186	0
1675525982837314	1675525982837314	0
1675525982837394	1675525982837395	1
1675525982840211	1675525982840211	0
1675525982840310	1675525982840310	0
1675525982840388	1675525982840388	0
1675525982840465	1675525982840465	0
1675525982840541	1675525982840541	0
1675525982840620	1675525982840621	1
1675525982840772	1675525982840773	1
1675525982840849	1675525982840850	1
1675525982840928	1675525982840928	0
1675525982841008	1675525982841008	0
1675525982841737	1675525982841737	0
1675525982841813	1675525982841813	0
1675525982841891	1675525982841892	1
1675525982845579	1675525982845580	1
1675525982846955	1675525982846956	1
1675525982847012	1675525982847012	0
1675525982847091	1675525982847091	0
1675525982847190	1675525982847190	0
1675525982847266	1675525982847267	1
1675525982848419	1675525982848419	0
1675525982848547	1675525982848548	1
1675525982848625	1675525982848625	0
1675525982851066	1675525982851066	0
1675525982852485	1675525982852486	1
1675525982852541	1675525982852542	1
1675525982852691	1675525982852691	0
1675525982853947	1675525982853948	1
1675525982854025	1675525982854024	-1
1675525982855465	1675525982855465	0
1675525982855523	1675525982855523	0
1675525982855600	1675525982855600	0
1675525982856611	1675525982856610	-1
1675525982856667	1675525982856668	1
1675525982857923	1675525982857923	0
1675525982858000	1675525982858000	0
1675525982858080	1675525982858080	0
1675525982858157	1675525982858157	0
1675525982860918	1675525982860919	1
1675525982860996	1675525982860996	0
1675525982861076	1675525982861077	1
1675525982861153	1675525982861155	2
1675525982861302	1675525982861302	0
1675525982861382	1675525982861382	0
1675525982861460	1675525982861461	1
1675525982861537	1675525982861538	1
1675525982861614	1675525982861614	0
1675525982862061	1675525982862062	1
1675525982862138	1675525982862138	0
1675525982863379	1675525982863379	0
1675525982863511	1675525982863512	1
1675525982864905	1675525982864905	0
1675525982864984	1675525982864985	1
1675525982866044	1675525982866044	0
1675525982866120	1675525982866120	0
1675525982867485	1675525982867486	1
1675525982867543	1675525982867543	0
1675525982867620	1675525982867620	0
1675525982867697	1675525982867697	0
1675525982870085	1675525982870086	1
1675525982871439	1675525982871439	0
1675525982872937	1675525982872937	0
1675525982873016	1675525982873017	1
1675525982873094	1675525982873094	0
1675525982875557	1675525982875558	1
1675525982876959	1675525982876959	0
1675525982877056	1675525982877057	1
1675525982877135	1675525982877142	7
1675525982879967	1675525982879968	1
1675525982880024	1675525982880024	0
1675525982880101	1675525982880102	1
1675525982880250	1675525982880250	0
1675525982880328	1675525982880328	0
1675525982880405	1675525982880404	-1
1675525982880484	1675525982880484	0
1675525982880561	1675525982880561	0
1675525982880639	1675525982880639	0
1675525982880793	1675525982880794	1
1675525982880872	1675525982880872	0
1675525982880950	1675525982880951	1
