Frametime			RealTime			Difference
1675526118403312	1675526118403326	14
1675526118403385	1675526118403385	0
1675526118403469	1675526118403470	1
1675526118403797	1675526118403797	0
1675526118403875	1675526118403875	0
1675526118404818	1675526118404819	1
1675526118404896	1675526118404896	0
1675526118404974	1675526118404975	1
1675526118406130	1675526118406132	2
1675526118406208	1675526118406208	0
1675526118406357	1675526118406357	0
1675526118408882	1675526118408882	0
1675526118409896	1675526118409896	0
1675526118410984	1675526118410985	1
1675526118411060	1675526118411060	0
1675526118411139	1675526118411139	0
1675526118411216	1675526118411217	1
1675526118414856	1675526118414857	1
1675526118414940	1675526118414941	1
1675526118415015	1675526118415016	1
1675526118415979	1675526118415979	0
1675526118416053	1675526118416053	0
1675526118417084	1675526118417084	0
1675526118419482	1675526118419482	0
1675526118419626	1675526118419626	0
1675526118422301	1675526118422301	0
1675526118422443	1675526118422443	0
1675526118422517	1675526118422518	1
1675526118422591	1675526118422591	0
1675526118422664	1675526118422664	0
1675526118422807	1675526118422808	1
1675526118422880	1675526118422881	1
1675526118422955	1675526118422955	0
1675526118423028	1675526118423029	1
1675526118423111	1675526118423112	1
1675526118423254	1675526118423255	1
1675526118423328	1675526118423328	0
1675526118423401	1675526118423401	0
1675526118423476	1675526118423476	0
1675526118423647	1675526118423647	0
1675526118424808	1675526118424808	0
1675526118425895	1675526118425895	0
1675526118428711	1675526118428711	0
1675526118429726	1675526118429726	0
1675526118429804	1675526118429805	1
1675526118430820	1675526118430820	0
1675526118430897	1675526118430898	1
1675526118430975	1675526118430975	0
1675526118431917	1675526118431917	0
1675526118434407	1675526118434408	1
1675526118434490	1675526118434491	1
1675526118434564	1675526118434564	0
1675526118435665	1675526118435666	1
1675526118436766	1675526118436767	1
1675526118439508	1675526118439508	0
1675526118440607	1675526118440608	1
1675526118440749	1675526118440750	1
1675526118440823	1675526118440823	0
1675526118440898	1675526118440898	0
1675526118441724	1675526118441725	1
1675526118441798	1675526118441798	0
1675526118441872	1675526118441873	1
1675526118441946	1675526118441946	0
1675526118442089	1675526118442089	0
1675526118442779	1675526118442779	0
1675526118442853	1675526118442853	0
1675526118442935	1675526118442934	-1
1675526118443009	1675526118443009	0
1675526118443152	1675526118443153	1
1675526118444228	1675526118444229	1
1675526118445243	1675526118445243	0
1675526118445321	1675526118445321	0
1675526118446695	1675526118446695	0
1675526118447709	1675526118447710	1
1675526118448867	1675526118448867	0
1675526118449882	1675526118449884	2
1675526118451327	1675526118451327	0
1675526118451405	1675526118451406	1
1675526118451482	1675526118451482	0
1675526118453856	1675526118453856	0
1675526118454957	1675526118454957	0
1675526118455030	1675526118455031	1
1675526118456008	1675526118456007	-1
1675526118456082	1675526118456082	0
1675526118458550	1675526118458551	1
1675526118461222	1675526118461222	0
1675526118461365	1675526118461366	1
1675526118461440	1675526118461440	0
1675526118461513	1675526118461514	1
1675526118461587	1675526118461587	0
1675526118461730	1675526118461730	0
1675526118461804	1675526118461804	0
1675526118461876	1675526118461876	0
1675526118462431	1675526118462431	0
1675526118462505	1675526118462505	0
1675526118462579	1675526118462580	1
1675526118462653	1675526118462653	0
1675526118462795	1675526118462795	0
1675526118463495	1675526118463495	0
1675526118463569	1675526118463570	1
1675526118464803	1675526118464803	0
1675526118464882	1675526118464882	0
1675526118464959	1675526118464959	0
1675526118465904	1675526118465905	1
1675526118468214	1675526118468214	0
1675526118469300	1675526118469306	6
1675526118470315	1675526118470317	2
1675526118470464	1675526118470465	1
1675526118471479	1675526118471480	1
1675526118473853	1675526118473855	2
1675526118475159	1675526118475159	0
1675526118475301	1675526118475302	1
1675526118476263	1675526118476264	1
1675526118476338	1675526118476339	1
1675526118477310	1675526118477311	1
1675526118480187	1675526118480188	1
1675526118480261	1675526118480263	2
1675526118480403	1675526118480403	0
1675526118480477	1675526118480478	1
1675526118480550	1675526118480550	0
1675526118480624	1675526118480624	0
1675526118481245	1675526118481246	1
1675526118481388	1675526118481389	1
1675526118481462	1675526118481462	0
1675526118481536	1675526118481536	0
1675526118482362	1675526118482363	1
1675526118482437	1675526118482438	1
1675526118482510	1675526118482510	0
1675526118482585	1675526118482584	-1
1675526118482659	1675526118482660	1
1675526118483649	1675526118483649	0
1675526118484738	1675526118484738	0
1675526118484816	1675526118484816	0
1675526118485757	1675526118485757	0
1675526118488213	1675526118488213	0
1675526118491027	1675526118491027	0
1675526118491105	1675526118491105	0
1675526118491255	1675526118491255	0
1675526118491333	1675526118491334	1
1675526118491410	1675526118491410	0
1675526118492135	1675526118492135	0
1675526118493149	1675526118493149	0
1675526118494279	1675526118494279	0
1675526118495381	1675526118495381	0
1675526118495455	1675526118495456	1
1675526118496624	1675526118496624	0
1675526118499650	1675526118499651	1
1675526118499724	1675526118499725	1
1675526118500756	1675526118500756	0
1675526118500830	1675526118500830	0
1675526118500905	1675526118500906	1
1675526118501047	1675526118501047	0
1675526118501120	1675526118501119	-1
1675526118501879	1675526118501880	1
1675526118501953	1675526118501953	0
1675526118502027	1675526118502027	0
1675526118502100	1675526118502100	0
1675526118502242	1675526118502243	1
1675526118502864	1675526118502865	1
1675526118502937	1675526118502937	0
1675526118503078	1675526118503079	1
1675526118505812	1675526118505812	0
1675526118505901	1675526118505902	1
1675526118505978	1675526118505978	0
1675526118506056	1675526118506056	0
