Frametime			RealTime			Difference
1675526110082419	1675526110082436	17
1675526110084957	1675526110084959	2
1675526110085040	1675526110085042	2
1675526110085115	1675526110085115	0
1675526110085189	1675526110085190	1
1675526110087384	1675526110087385	1
1675526110089921	1675526110089922	1
1675526110095034	1675526110095035	1
1675526110095112	1675526110095112	0
1675526110095190	1675526110095190	0
1675526110095339	1675526110095339	0
1675526110095417	1675526110095418	1
1675526110095495	1675526110095495	0
1675526110095572	1675526110095573	1
1675526110095650	1675526110095651	1
1675526110095800	1675526110095800	0
1675526110095878	1675526110095878	0
1675526110095955	1675526110095955	0
1675526110096042	1675526110096043	1
1675526110096120	1675526110096121	1
1675526110096270	1675526110096271	1
1675526110096347	1675526110096347	0
1675526110096568	1675526110096569	1
1675526110096646	1675526110096646	0
1675526110096796	1675526110096796	0
1675526110096874	1675526110096874	0
1675526110096951	1675526110096952	1
1675526110097028	1675526110097028	0
1675526110101352	1675526110101352	0
1675526110101430	1675526110101431	1
1675526110101507	1675526110101507	0
1675526110105163	1675526110105163	0
1675526110105237	1675526110105237	0
1675526110105380	1675526110105380	0
1675526110105463	1675526110105464	1
1675526110105538	1675526110105538	0
1675526110105612	1675526110105612	0
1675526110105686	1675526110105686	0
1675526110106582	1675526110106582	0
1675526110106656	1675526110106656	0
1675526110111315	1675526110111315	0
1675526110111389	1675526110111390	1
1675526110111530	1675526110111531	1
1675526110112726	1675526110112727	1
1675526110112804	1675526110112805	1
1675526110112882	1675526110112882	0
1675526110112960	1675526110112961	1
1675526110116783	1675526110116783	0
1675526110116861	1675526110116860	-1
1675526110117011	1675526110117012	1
1675526110117099	1675526110117099	0
1675526110117177	1675526110117178	1
1675526110117254	1675526110117255	1
1675526110117330	1675526110117331	1
1675526110117408	1675526110117408	0
1675526110117486	1675526110117487	1
1675526110117636	1675526110117636	0
1675526110117713	1675526110117714	1
1675526110117791	1675526110117792	1
1675526110117868	1675526110117868	0
1675526110118018	1675526110118018	0
1675526110119320	1675526110119321	1
1675526110124386	1675526110124386	0
1675526110124460	1675526110124460	0
1675526110124603	1675526110124603	0
1675526110124677	1675526110124677	0
1675526110124758	1675526110124759	1
1675526110124834	1675526110124834	0
1675526110124977	1675526110124978	1
1675526110125050	1675526110125051	1
1675526110125124	1675526110125132	8
1675526110125198	1675526110125199	1
1675526110125340	1675526110125340	0
1675526110125689	1675526110125689	0
1675526110128296	1675526110128296	0
1675526110131859	1675526110131860	1
1675526110131935	1675526110131936	1
1675526110136915	1675526110136916	1
1675526110137066	1675526110137066	0
1675526110137144	1675526110137144	0
1675526110137222	1675526110137223	1
1675526110137300	1675526110137300	0
1675526110137387	1675526110137388	1
1675526110137464	1675526110137465	1
1675526110137615	1675526110137615	0
1675526110137692	1675526110137693	1
1675526110137769	1675526110137770	1
1675526110137847	1675526110137848	1
1675526110137924	1675526110137925	1
1675526110138074	1675526110138074	0
1675526110138152	1675526110138153	1
1675526110139381	1675526110139381	0
1675526110139532	1675526110139533	1
1675526110141920	1675526110141920	0
1675526110142064	1675526110142065	1
1675526110144466	1675526110144467	1
1675526110144540	1675526110144541	1
1675526110144614	1675526110144614	0
1675526110144719	1675526110144720	1
1675526110144794	1675526110144793	-1
1675526110145826	1675526110145827	1
1675526110149524	1675526110149525	1
1675526110149598	1675526110149598	0
1675526110150836	1675526110150836	0
1675526110150909	1675526110150909	0
1675526110151052	1675526110151052	0
1675526110154966	1675526110154966	0
1675526110155044	1675526110155045	1
1675526110155121	1675526110155121	0
1675526110155271	1675526110155271	0
1675526110155349	1675526110155349	0
1675526110155427	1675526110155428	1
1675526110155504	1675526110155504	0
1675526110155581	1675526110155581	0
1675526110155668	1675526110155668	0
1675526110155818	1675526110155818	0
1675526110155896	1675526110155895	-1
1675526110155973	1675526110155973	0
1675526110156051	1675526110156051	0
1675526110156200	1675526110156201	1
1675526110156277	1675526110156277	0
1675526110156427	1675526110156427	0
1675526110156504	1675526110156505	1
1675526110156654	1675526110156654	0
1675526110156731	1675526110156731	0
1675526110156808	1675526110156808	0
1675526110156886	1675526110156886	0
1675526110161500	1675526110161501	1
1675526110161578	1675526110161578	0
1675526110161728	1675526110161728	0
1675526110163933	1675526110163933	0
1675526110165307	1675526110165307	0
