Frametime			RealTime			Difference
1675526076591545	1675526076591564	19
1675526076591694	1675526076591694	0
1675526076591916	1675526076591916	0
1675526076592136	1675526076592136	0
1675526076592286	1675526076592286	0
1675526076592522	1675526076592523	1
1675526076592745	1675526076592745	0
1675526076592894	1675526076592895	1
1675526076593116	1675526076593116	0
1675526076593337	1675526076593338	1
1675526076593415	1675526076593415	0
1675526076593637	1675526076593638	1
1675526076593930	1675526076593930	0
1675526076594008	1675526076594008	0
1675526076594229	1675526076594230	1
1675526076595312	1675526076595312	0
1675526076595390	1675526076595391	1
1675526076595612	1675526076595613	1
1675526076595762	1675526076595763	1
1675526076597997	1675526076597998	1
1675526076599371	1675526076599372	1
1675526076599531	1675526076599532	1
1675526076600832	1675526076600832	0
1675526076601054	1675526076601054	0
1675526076601203	1675526076601203	0
1675526076603440	1675526076603441	1
1675526076604883	1675526076604884	1
1675526076606327	1675526076606328	1
1675526076607843	1675526076607843	0
1675526076609363	1675526076609364	1
1675526076609512	1675526076609512	0
1675526076609733	1675526076609733	0
1675526076609955	1675526076609955	0
1675526076610824	1675526076610824	0
1675526076611909	1675526076611909	0
1675526076614863	1675526076614863	0
1675526076615013	1675526076615013	0
1675526076615244	1675526076615244	0
1675526076615393	1675526076615394	1
1675526076615615	1675526076615615	0
1675526076615836	1675526076615837	1
1675526076616058	1675526076616058	0
1675526076616207	1675526076616208	1
1675526076616428	1675526076616428	0
1675526076616505	1675526076616505	0
1675526076616727	1675526076616728	1
1675526076616876	1675526076616876	0
1675526076617099	1675526076617099	0
1675526076617176	1675526076617177	1
1675526076617397	1675526076617397	0
1675526076617475	1675526076617476	1
1675526076617768	1675526076617768	0
1675526076617846	1675526076617846	0
1675526076619160	1675526076619160	0
1675526076620316	1675526076620317	1
1675526076620394	1675526076620395	1
1675526076620614	1675526076620615	1
1675526076621842	1675526076621842	0
1675526076623360	1675526076623360	0
1675526076624876	1675526076624877	1
1675526076625026	1675526076625026	0
1675526076625894	1675526076625895	1
1675526076627266	1675526076627267	1
1675526076630299	1675526076630299	0
1675526076630521	1675526076630521	0
1675526076630743	1675526076630743	0
1675526076630893	1675526076630894	1
1675526076631113	1675526076631113	0
1675526076631335	1675526076631336	1
1675526076631498	1675526076631499	1
1675526076631648	1675526076631649	1
1675526076634387	1675526076634387	0
1675526076634609	1675526076634610	1
1675526076634759	1675526076634760	1
1675526076634980	1675526076634981	1
1675526076635202	1675526076635203	1
1675526076635279	1675526076635280	1
1675526076635501	1675526076635501	0
1675526076635578	1675526076635579	1
1675526076635800	1675526076635801	1
1675526076635950	1675526076635951	1
1675526076636172	1675526076636172	0
1675526076638479	1675526076638480	1
1675526076639860	1675526076639860	0
1675526076640082	1675526076640082	0
1675526076640243	1675526076640243	0
1675526076640393	1675526076640394	1
1675526076641336	1675526076641336	0
1675526076641485	1675526076641485	0
1675526076642786	1675526076642787	1
1675526076645453	1675526076645454	1
1675526076646826	1675526076646826	0
1675526076647047	1675526076647048	1
1675526076648275	1675526076648275	0
1675526076648497	1675526076648498	1
1675526076648719	1675526076648720	1
1675526076649446	1675526076649446	0
1675526076650820	1675526076650820	0
1675526076650969	1675526076650969	0
1675526076651190	1675526076651191	1
1675526076653857	1675526076653857	0
1675526076654089	1675526076654090	1
1675526076654239	1675526076654240	1
1675526076654460	1675526076654460	0
1675526076654682	1675526076654682	0
1675526076654903	1675526076654903	0
1675526076654981	1675526076654982	1
1675526076655202	1675526076655202	0
1675526076655279	1675526076655280	1
1675526076655572	1675526076655572	0
1675526076655650	1675526076655649	-1
1675526076655872	1675526076655872	0
1675526076656021	1675526076656022	1
1675526076656243	1675526076656243	0
1675526076656321	1675526076656322	1
1675526076656542	1675526076656542	0
1675526076657914	1675526076657914	0
1675526076659301	1675526076659301	0
1675526076659379	1675526076659379	0
1675526076659456	1675526076659456	0
1675526076660829	1675526076660829	0
1675526076660906	1675526076660907	1
1675526076661128	1675526076661134	6
1675526076663438	1675526076663438	0
1675526076664812	1675526076664813	1
1675526076665033	1675526076665033	0
1675526076666333	1675526076666333	0
1675526076666484	1675526076666484	0
1675526076666706	1675526076666706	0
1675526076667864	1675526076667865	1
1675526076668951	1675526076668952	1
1675526076670396	1675526076670397	1
1675526076670546	1675526076670546	0
1675526076670790	1675526076670791	1
1675526076670940	1675526076670940	0
1675526076671163	1675526076671163	0
1675526076673328	1675526076673328	0
1675526076673478	1675526076673479	1
1675526076673699	1675526076673699	0
1675526076673921	1675526076673922	1
1675526076673998	1675526076673999	1
1675526076674220	1675526076674221	1
1675526076674297	1675526076674297	0
1675526076674518	1675526076674519	1
1675526076674668	1675526076674667	-1
1675526076674890	1675526076674890	0
1675526076674968	1675526076674968	0
1675526076675190	1675526076675190	0
1675526076675267	1675526076675268	1
1675526076675940	1675526076675940	0
1675526076677314	1675526076677315	1
1675526076679047	1675526076679048	1
1675526076679268	1675526076679268	0
1675526076679346	1675526076679347	1
1675526076679567	1675526076679567	0
1675526076680292	1675526076680292	0
1675526076682888	1675526076682888	0
1675526076685411	1675526076685412	1
1675526076686785	1675526076686785	0
1675526076687007	1675526076687008	1
1675526076688379	1675526076688379	0
1675526076688601	1675526076688601	0
1675526076688751	1675526076688752	1
1675526076688974	1675526076688975	1
1675526076689485	1675526076689486	1
1675526076690869	1675526076690869	0
1675526076691020	1675526076691021	1
1675526076691242	1675526076691242	0
1675526076691463	1675526076691464	1
1675526076692477	1675526076692478	1
1675526076692698	1675526076692698	0
1675526076692848	1675526076692848	0
1675526076692998	1675526076692998	0
1675526076693220	1675526076693220	0
1675526076693297	1675526076693298	1
