Frametime			RealTime			Difference
1675526084902470	1675526084902489	19
1675526084902551	1675526084902551	0
1675526084902629	1675526084902630	1
1675526084902711	1675526084902711	0
1675526084902788	1675526084902789	1
1675526084902870	1675526084902870	0
1675526084902946	1675526084902947	1
1675526084903099	1675526084903100	1
1675526084903177	1675526084903178	1
1675526084903258	1675526084903260	2
1675526084907563	1675526084907564	1
1675526084909105	1675526084909105	0
1675526084909161	1675526084909161	0
1675526084909238	1675526084909238	0
1675526084909385	1675526084909385	0
1675526084911642	1675526084911643	1
1675526084913063	1675526084913063	0
1675526084913192	1675526084913193	1
1675526084913270	1675526084913270	0
1675526084914579	1675526084914579	0
1675526084918474	1675526084918474	0
1675526084920015	1675526084920015	0
1675526084920070	1675526084920071	1
1675526084920148	1675526084920148	0
1675526084920297	1675526084920297	0
1675526084920378	1675526084920378	0
1675526084920466	1675526084920466	0
1675526084920546	1675526084920546	0
1675526084922952	1675526084922952	0
1675526084923031	1675526084923032	1
1675526084923109	1675526084923110	1
1675526084923257	1675526084923257	0
1675526084923334	1675526084923335	1
1675526084923412	1675526084923414	2
1675526084923489	1675526084923490	1
1675526084923570	1675526084923569	-1
1675526084923647	1675526084923647	0
1675526084923796	1675526084923797	1
1675526084923874	1675526084923874	0
1675526084923951	1675526084923951	0
1675526084928362	1675526084928363	1
1675526084928439	1675526084928440	1
1675526084928526	1675526084928527	1
1675526084928675	1675526084928675	0
1675526084931110	1675526084931110	0
1675526084932652	1675526084932653	1
1675526084932709	1675526084932709	0
1675526084932786	1675526084932786	0
1675526084932933	1675526084932933	0
1675526084937656	1675526084937656	0
1675526084939075	1675526084939075	0
1675526084939203	1675526084939203	0
1675526084942117	1675526084942117	0
1675526084942202	1675526084942202	0
1675526084942283	1675526084942283	0
1675526084942434	1675526084942434	0
1675526084942510	1675526084942510	0
1675526084942589	1675526084942590	1
1675526084942675	1675526084942676	1
1675526084942754	1675526084942755	1
1675526084942830	1675526084942831	1
1675526084942981	1675526084942981	0
1675526084943059	1675526084943060	1
1675526084943136	1675526084943137	1
1675526084943577	1675526084943577	0
1675526084943654	1675526084943654	0
1675526084947542	1675526084947542	0
1675526084949067	1675526084949068	1
1675526084949145	1675526084949145	0
1675526084949293	1675526084949294	1
1675526084949370	1675526084949370	0
1675526084951736	1675526084951736	0
1675526084953064	1675526084953064	0
1675526084953144	1675526084953144	0
1675526084953232	1675526084953232	0
1675526084958183	1675526084958183	0
1675526084959583	1675526084959583	0
1675526084959734	1675526084959735	1
1675526084959814	1675526084959815	1
1675526084959892	1675526084959893	1
1675526084962651	1675526084962651	0
1675526084962707	1675526084962707	0
1675526084962784	1675526084962785	1
1675526084962932	1675526084962932	0
1675526084963011	1675526084963012	1
1675526084963087	1675526084963088	1
1675526084963167	1675526084963167	0
1675526084963245	1675526084963246	1
1675526084963394	1675526084963394	0
1675526084963470	1675526084963470	0
1675526084963558	1675526084963559	1
1675526084963638	1675526084963638	0
1675526084963714	1675526084963715	1
1675526084963793	1675526084963793	0
1675526084967744	1675526084967744	0
1675526084969145	1675526084969145	0
1675526084969223	1675526084969223	0
1675526084969301	1675526084969301	0
1675526084971667	1675526084971667	0
1675526084973086	1675526084973086	0
1675526084973213	1675526084973214	1
1675526084973292	1675526084973293	1
1675526084973368	1675526084973369	1
1675526084974629	1675526084974631	2
1675526084974757	1675526084974758	1
1675526084978423	1675526084978424	1
1675526084979851	1675526084979852	1
1675526084979979	1675526084979980	1
1675526084980056	1675526084980056	0
1675526084980133	1675526084980133	0
1675526084980215	1675526084980215	0
1675526084982871	1675526084982872	1
1675526084982950	1675526084982951	1
1675526084983028	1675526084983027	-1
1675526084983177	1675526084983178	1
1675526084983253	1675526084983254	1
1675526084983332	1675526084983332	0
1675526084983409	1675526084983409	0
1675526084983490	1675526084983490	0
1675526084983567	1675526084983567	0
1675526084983720	1675526084983721	1
1675526084983797	1675526084983798	1
1675526084983884	1675526084983884	0
1675526084983961	1675526084983961	0
1675526084984039	1675526084984040	1
1675526084984189	1675526084984189	0
1675526084987955	1675526084987955	0
1675526084989354	1675526084989354	0
1675526084989431	1675526084989431	0
1675526084989579	1675526084989580	1
1675526084991945	1675526084991945	0
