Frametime			RealTime			Difference
1675526101764359	1675526101764372	13
1675526101764436	1675526101764436	0
1675526101765737	1675526101765738	1
1675526101765815	1675526101765816	1
1675526101768629	1675526101768629	0
1675526101768853	1675526101768854	1
1675526101768931	1675526101768931	0
1675526101769153	1675526101769154	1
1675526101769313	1675526101769314	1
1675526101769462	1675526101769462	0
1675526101769757	1675526101769758	1
1675526101771130	1675526101771131	1
1675526101771280	1675526101771280	0
1675526101773734	1675526101773735	1
1675526101775107	1675526101775108	1
1675526101776768	1675526101776768	0
1675526101776989	1675526101776988	-1
1675526101777211	1675526101777212	1
1675526101777361	1675526101777361	0
1675526101777581	1675526101777582	1
1675526101777875	1675526101777874	-1
1675526101779258	1675526101779258	0
1675526101782072	1675526101782072	0
1675526101782294	1675526101782295	1
1675526101783321	1675526101783322	1
1675526101783471	1675526101783472	1
1675526101783693	1675526101783693	0
1675526101784779	1675526101784779	0
1675526101785001	1675526101785002	1
1675526101785151	1675526101785152	1
1675526101785300	1675526101785300	0
1675526101785523	1675526101785524	1
1675526101785600	1675526101785600	0
1675526101785822	1675526101785823	1
1675526101787556	1675526101787556	0
1675526101787778	1675526101787778	0
1675526101787855	1675526101787855	0
1675526101788148	1675526101788148	0
1675526101788226	1675526101788227	1
1675526101788448	1675526101788449	1
1675526101788535	1675526101788535	0
1675526101788758	1675526101788759	1
1675526101788910	1675526101788911	1
1675526101789131	1675526101789136	5
1675526101789209	1675526101789210	1
1675526101790654	1675526101790655	1
1675526101794478	1675526101794478	0
1675526101797002	1675526101797002	0
1675526101799845	1675526101799845	0
1675526101800067	1675526101800067	0
1675526101800216	1675526101800217	1
1675526101800438	1675526101800438	0
1675526101800660	1675526101800661	1
1675526101800810	1675526101800811	1
1675526101801033	1675526101801033	0
1675526101801254	1675526101801255	1
1675526101801415	1675526101801415	0
1675526101801638	1675526101801638	0
1675526101802364	1675526101802365	1
1675526101805320	1675526101805320	0
1675526101805543	1675526101805544	1
1675526101805765	1675526101805765	0
1675526101805986	1675526101805986	0
1675526101806135	1675526101806136	1
1675526101806357	1675526101806358	1
1675526101806434	1675526101806434	0
1675526101806727	1675526101806727	0
1675526101806805	1675526101806806	1
1675526101807027	1675526101807028	1
1675526101807104	1675526101807105	1
